p cnf 100 380
66 95 32 34 0
87 -93 69 -26 0
-15 81 80 -38 0
25 90 -60 -55 0
64 -36 12 -94 0
-75 40 4 20 0
-9 63 94 65 0
-29 79 56 -83 0
-39 96 26 40 0
-58 -53 33 12 0
-7 38 75 -21 0
-10 66 -81 -95 0
-31 -88 25 -52 0
54 -75 96 -41 0
2 42 22 -69 0
2 77 61 62 0
-46 13 -12 -92 0
-62 -44 -42 -53 0
13 -66 -82 16 0
-78 18 -88 -100 0
43 47 72 -59 0
-53 55 -76 83 0
-31 -71 -86 -23 0
50 48 -73 4 0
-51 48 39 -64 0
-91 38 8 -34 0
-78 7 71 1 0
-76 16 -79 21 0
68 59 -35 94 0
-6 -28 -68 -1 0
-31 -35 -63 10 0
5 -45 91 -87 0
76 -98 -24 -6 0
22 -33 -67 -74 0
50 45 90 69 0
-54 33 -34 79 0
59 27 -52 -14 0
-99 -67 -36 53 0
13 -10 -86 35 0
45 -40 -21 16 0
57 -67 20 47 0
79 98 29 -6 0
23 -58 -43 65 0
-100 57 16 -33 0
83 64 33 -73 0
19 17 20 -44 0
60 4 50 -77 0
80 -21 -84 -2 0
23 -73 84 44 0
27 80 41 14 0
-17 93 87 10 0
34 61 96 67 0
-70 97 -15 89 0
57 87 -55 -97 0
88 21 -91 -15 0
45 -4 -79 68 0
-24 52 -94 -4 0
-7 59 -74 98 0
43 -79 87 -34 0
-72 59 -19 35 0
16 38 -55 65 0
-21 -19 -37 -24 0
40 -17 -42 -7 0
-35 82 -21 19 0
-88 95 52 -39 0
-48 -85 70 -66 0
-84 -3 70 -99 0
90 45 -11 4 0
35 34 90 5 0
-62 -21 -12 68 0
37 77 -89 17 0
-77 -61 46 -26 0
-91 -40 10 -19 0
13 35 88 -33 0
-71 48 82 74 0
53 86 -99 -31 0
-63 -29 -72 -92 0
-69 -27 4 66 0
64 -1 96 20 0
42 -6 -61 23 0
-77 -73 -74 -2 0
-60 -27 9 55 0
-64 -13 -89 32 0
40 83 -38 -61 0
-21 51 48 99 0
-49 -50 1 -31 0
-31 -54 95 -12 0
42 96 -22 -12 0
37 -49 -43 -18 0
8 -54 -43 -13 0
-45 -33 89 10 0
15 -29 -55 86 0
-13 -70 -60 29 0
40 47 60 -26 0
82 73 90 72 0
23 -98 -76 6 0
66 29 -31 57 0
-94 -69 73 38 0
-21 49 -44 17 0
-89 -95 -31 63 0
6 -63 -11 -86 0
1 -20 -8 10 0
84 18 -72 55 0
-54 -89 30 98 0
-58 3 -5 85 0
-73 -41 -3 92 0
-59 -21 -94 74 0
56 8 -86 28 0
48 -98 95 -23 0
-84 61 -79 -47 0
6 -20 -45 42 0
-41 52 70 -33 0
87 44 -53 -57 0
79 83 10 95 0
18 94 53 95 0
79 -50 35 -17 0
86 45 83 68 0
-3 -47 40 16 0
-81 -94 -95 -20 0
21 82 32 19 0
-35 -68 -78 -24 0
58 -98 43 68 0
11 -14 32 -61 0
77 57 -84 -89 0
36 22 37 41 0
15 44 -70 84 0
7 -43 26 -67 0
