p cnf 100 380
-47 -76 9 -28 0
79 -80 -96 95 0
-31 36 -15 -3 0
-36 -57 28 33 0
-59 -24 -55 76 0
16 96 -48 67 0
98 71 -25 40 0
56 6 -37 -31 0
-4 -31 59 -49 0
74 100 -50 66 0
-34 -43 -11 100 0
-14 80 51 83 0
-11 -36 -37 -7 0
-67 39 -10 75 0
-12 -72 4 -73 0
-80 11 -23 100 0
73 -98 -1 32 0
-76 5 -45 -40 0
-28 -32 -10 38 0
89 6 -50 -34 0
-34 -72 -66 47 0
1 -99 -72 4 0
21 68 -59 -64 0
46 -51 19 27 0
58 -56 15 -39 0
-10 -41 17 28 0
-43 -2 44 -3 0
55 -21 69 -78 0
-22 83 -95 79 0
29 40 66 9 0
-67 12 9 -34 0
-54 -49 86 4 0
80 48 41 47 0
-73 -19 61 24 0
-97 -71 -60 51 0
44 -12 22 -18 0
-14 92 -35 15 0
-50 40 -5 -60 0
26 31 -29 -47 0
-63 -84 -92 -62 0
-19 35 -40 69 0
72 42 -41 16 0
3 18 -56 -76 0
95 -65 44 -93 0
48 26 81 -17 0
81 24 -39 31 0
33 55 38 19 0
-63 7 -77 10 0
49 50 10 39 0
38 44 23 -34 0
-27 -23 24 98 0
85 -88 -30 -80 0
-58 -37 46 -23 0
-69 -80 77 -49 0
56 52 4 -91 0
55 -82 58 74 0
50 33 35 96 0
48 -37 4 -28 0
41 61 12 -98 0
-99 52 -40 -35 0
-97 -75 -83 -94 0
-83 90 75 30 0
62 -41 -59 20 0
-70 -94 -45 63 0
44 37 59 -39 0
24 -29 74 -80 0
61 -100 78 -80 0
7 -21 98 39 0
-60 34 -78 16 0
-74 46 10 30 0
-29 76 55 -89 0
-47 -5 81 -95 0
16 21 -56 -95 0
95 -34 74 -13 0
-68 -89 -4 23 0
94 -71 78 87 0
-60 -57 -3 17 0
27 85 -51 91 0
100 -90 -67 28 0
7 -53 50 -77 0
88 -32 48 64 0
-80 70 51 -33 0
84 -67 -27 -42 0
-90 84 15 -81 0
20 74 -49 22 0
22 42 -25 35 0
94 75 -34 -6 0
-91 -80 36 -34 0
53 18 7 -1 0
-24 -79 -2 -97 0
93 7 5 -44 0
17 36 -35 40 0
-45 57 90 -3 0
37 54 -47 24 0
-14 61 8 95 0
-34 -80 -62 53 0
68 -59 -6 -2 0
-24 -48 97 -29 0
-96 -37 -27 23 0
-97 -85 -70 51 0
91 51 -39 -31 0
91 -38 -68 82 0
-19 -27 -52 -41 0
-33 -20 -19 14 0
2 49 9 58 0
-14 -79 55 -21 0
-73 -39 -76 -49 0
91 -29 -49 25 0
-74 -52 30 -22 0
79 59 -98 -53 0
-2 -28 -56 54 0
-31 51 8 -92 0
87 -21 41 -50 0
82 -42 88 -69 0
-39 79 -89 -42 0
17 -45 -80 -36 0
49 55 22 -78 0
