p cnf 100 380
84 -37 86 93 0
25 95 -33 -38 0
98 70 -40 87 0
-49 60 85 31 0
-69 -51 -46 -54 0
-44 90 -68 75 0
-17 1 -74 -48 0
39 -11 -77 -70 0
55 4 -28 -14 0
95 72 -42 -47 0
37 -48 -57 -25 0
-100 5 36 26 0
-91 7 81 93 0
16 59 -45 -84 0
51 94 -9 -75 0
-49 -89 -72 37 0
5 65 28 91 0
78 38 61 -85 0
-69 -30 -28 47 0
-55 -99 37 1 0
98 -31 26 30 0
85 29 59 19 0
30 -24 -66 -88 0
54 87 -55 -15 0
-87 85 34 45 0
-66 5 -49 -45 0
-4 17 26 -47 0
-33 -1 64 -35 0
-8 77 97 84 0
-48 56 -66 -57 0
60 -26 -64 -91 0
100 7 -8 -47 0
-57 -16 -17 -65 0
79 84 57 41 0
-1 -16 68 -84 0
32 -20 73 -51 0
86 -65 -100 17 0
-56 -41 18 75 0
34 -91 43 28 0
-9 -67 -65 -7 0
-81 -10 -20 92 0
-69 -100 17 28 0
25 -36 3 -40 0
51 -85 -36 -69 0
90 65 77 -46 0
-85 29 -100 -9 0
-42 1 99 59 0
-92 -16 -42 11 0
42 96 41 98 0
21 58 -7 64 0
-68 -65 -93 -5 0
-65 -16 -70 54 0
98 72 67 -10 0
-23 -6 11 -94 0
83 82 6 9 0
-46 -62 -85 72 0
9 93 -77 -14 0
-4 49 -93 80 0
65 33 -100 -39 0
-87 12 36 -29 0
31 -68 53 10 0
-88 -11 47 13 0
95 -98 62 68 0
72 -31 12 8 0
-78 76 11 17 0
-22 -36 -8 -58 0
97 -26 15 -88 0
99 -92 -65 58 0
32 27 94 55 0
72 -98 33 56 0
-47 56 -4 -49 0
-97 -30 72 74 0
85 -10 -65 58 0
-24 -26 -63 95 0
-63 -3 88 -31 0
-43 97 -20 -71 0
11 73 79 -27 0
-16 -83 28 75 0
-66 -51 8 -9 0
24 17 -68 63 0
-24 -68 -38 13 0
-4 -60 21 77 0
-28 -37 -90 79 0
69 -10 4 -35 0
71 54 -3 -82 0
-60 2 -13 72 0
27 23 -90 79 0
72 -100 95 47 0
54 -16 3 -56 0
-3 49 25 -82 0
45 -84 -75 2 0
-48 -62 36 68 0
4 7 25 21 0
-95 38 57 -99 0
-91 -90 -56 -40 0
7 73 9 -17 0
-100 -57 75 97 0
-82 75 1 10 0
-69 74 24 -94 0
-86 98 60 66 0
-80 -96 -20 -58 0
56 51 89 90 0
88 -28 50 87 0
-18 -91 -27 2 0
-53 69 8 39 0
39 9 -51 -84 0
-77 -97 -21 -32 0
83 -18 -32 24 0
40 -92 60 -84 0
-5 -83 -62 -6 0
-91 96 -74 -60 0
-6 -28 31 -15 0
61 -35 99 -13 0
-93 84 63 30 0
82 77 -56 21 0
-11 -31 -73 32 0
24 55 -99 8 0
57 -9 -1 74 0
33 91 -79 57 0
-75 78 -67 -89 0
-80 65 47 97 0
15 -83 11 -100 0
-7 82 68 -22 0
-67 -93 -8 -5 0
-15 48 74 -26 0
-30 13 -28 31 0
29 58 42 -60 0
14 62 69 31 0
-20 -5 -97 62 0
9 -54 -60 84 0
-26 -17 3 95 0
43 -9 25 -38 0
46 8 -16 -83 0
89 18 -55 35 0
4 -63 69 6 0
-61 28 83 -90 0
12 90 -71 -78 0
12 59 -94 -27 0
-82 -98 90 83 0
-95 64 12 -26 0
35 -66 44 36 0
21 78 17 -18 0
76 -30 -88 -72 0
-80 -24 5 -83 0
-35 28 99 -85 0
84 88 37 93 0
