p cnf 100 380
-15 33 67 25 0
-83 -20 -73 96 0
-94 -57 6 11 0
-7 -77 14 -93 0
-46 80 34 -64 0
-91 52 -79 2 0
7 -52 93 -35 0
-44 99 74 79 0
25 41 39 -64 0
83 -85 88 -71 0
4 14 95 -74 0
66 30 9 -35 0
16 -81 -91 87 0
-36 44 -32 71 0
-96 40 14 -91 0
-20 92 -72 44 0
37 3 -68 89 0
-58 -81 -88 78 0
-32 -8 18 59 0
46 -8 -31 74 0
84 89 51 36 0
45 -8 -92 -42 0
-83 2 -93 -51 0
-70 -10 19 45 0
-64 -34 57 -43 0
-28 48 -12 74 0
6 74 -34 77 0
65 -30 -43 -9 0
-28 81 -57 -46 0
-60 -38 90 -55 0
56 -28 66 82 0
74 -56 8 23 0
52 39 -71 20 0
14 -19 -76 95 0
-63 80 22 33 0
-36 -60 -20 29 0
53 10 -3 20 0
96 69 -30 3 0
4 54 86 -22 0
88 -38 -95 -7 0
-48 32 -19 43 0
-13 17 -44 -76 0
17 65 13 -31 0
-26 62 96 -99 0
18 -5 47 -37 0
38 5 -20 55 0
-86 50 -59 -91 0
-14 -66 -32 -3 0
91 -85 -58 -27 0
24 84 -93 -53 0
-58 57 68 -31 0
-34 -72 -52 -98 0
99 -48 42 44 0
-42 -70 5 16 0
82 16 -71 39 0
89 58 -47 -82 0
-74 59 -36 -86 0
-90 -73 62 -81 0
-86 98 30 -15 0
-49 -53 22 26 0
28 -56 -92 -14 0
38 34 12 20 0
-4 -18 -7 -20 0
-58 -79 62 6 0
-22 -83 37 -10 0
-19 -64 -71 -63 0
52 18 84 -54 0
70 -92 -51 -14 0
-95 78 -83 28 0
36 87 54 -65 0
45 68 -49 -26 0
15 -97 -51 48 0
30 -4 94 -71 0
3 -60 72 -99 0
46 -68 -89 99 0
46 96 -58 -33 0
-99 -71 51 40 0
-91 -15 -89 82 0
4 31 52 -65 0
88 23 11 93 0
-21 13 -79 48 0
-88 26 34 11 0
-10 -59 -19 -29 0
42 -64 -89 -95 0
9 50 70 57 0
42 47 -30 -27 0
56 -46 -79 -32 0
-77 73 66 -94 0
-2 4 48 7 0
