p cnf 100 380
37 35 17 92 0
-72 89 15 79 0
-54 -35 -81 72 0
22 -99 28 -25 0
-26 -21 -100 -76 0
-88 -39 51 63 0
85 -98 1 -99 0
6 -66 34 32 0
-18 50 82 -64 0
64 -2 -5 15 0
-11 61 30 81 0
17 76 -19 35 0
-13 -69 -90 46 0
-1 30 68 -48 0
-10 -56 15 88 0
-8 81 22 95 0
44 -75 28 -43 0
26 -81 57 -60 0
-79 22 4 -83 0
39 -80 51 57 0
21 88 7 59 0
13 19 -51 81 0
-11 85 -82 1 0
-57 -98 -39 69 0
48 31 78 44 0
13 -92 -45 -6 0
62 -16 64 -48 0
-88 -16 6 27 0
17 -30 -29 -77 0
-10 98 -14 20 0
-26 34 -57 -97 0
83 46 -89 28 0
61 -4 -74 -77 0
7 -71 48 -37 0
10 73 -41 66 0
98 66 -75 -24 0
-50 -67 75 -2 0
9 73 -81 36 0
-15 -96 24 10 0
-10 13 -39 64 0
10 -2 -73 19 0
76 -84 32 73 0
90 60 13 -85 0
-4 -62 3 -17 0
-19 48 86 10 0
98 -97 -71 1 0
-45 34 -10 -79 0
-4 -33 -60 -29 0
-53 -100 -35 -21 0
-8 -23 -81 -78 0
35 -8 72 -3 0
11 -89 -49 -20 0
-7 18 -2 -74 0
-95 -80 66 -50 0
-62 74 -33 -83 0
96 36 64 -25 0
87 -45 48 -90 0
63 -25 38 48 0
18 -20 -73 12 0
-79 -85 1 90 0
75 -72 -92 -69 0
13 -61 -90 42 0
86 53 39 -2 0
28 -30 -57 23 0
-76 -83 88 18 0
-38 3 24 81 0
-36 -88 59 -66 0
18 35 79 -99 0
75 40 49 16 0
-96 98 86 -66 0
-50 -83 24 -88 0
16 -14 56 -98 0
-46 70 5 -26 0
-18 -99 -51 53 0
79 67 12 -73 0
64 41 60 39 0
54 -70 49 -83 0
-73 -54 60 85 0
15 -6 -79 64 0
79 -8 -3 27 0
-13 -83 10 50 0
99 98 45 -20 0
-90 -47 79 89 0
96 25 -69 23 0
-36 74 57 62 0
-95 79 81 29 0
75 -71 -56 55 0
75 -45 -36 5 0
58 25 -67 -32 0
-19 95 94 -97 0
39 -27 -81 -37 0
-26 -15 98 -18 0
-5 -41 -13 -7 0
-39 -50 -37 -14 0
27 86 84 13 0
-77 21 -84 8 0
-30 3 35 -70 0
12 42 81 65 0
-51 43 -10 92 0
-78 -55 33 14 0
3 62 -9 67 0
4 72 8 43 0
-80 28 -53 12 0
-1 7 -98 53 0
65 82 -40 -88 0
-84 -89 -27 -72 0
-98 -14 -71 18 0
-94 37 -9 58 0
-1 69 37 -77 0
100 70 -35 7 0
26 18 68 62 0
88 4 22 -77 0
-53 -13 -67 -47 0
34 -67 -4 -32 0
-69 62 -14 26 0
85 64 -53 50 0
-1 60 23 45 0
-81 -96 69 8 0
77 81 -88 31 0
-47 -2 22 28 0
45 44 -13 100 0
-5 -65 26 -8 0
83 54 -44 -85 0
-48 100 67 -99 0
-39 33 26 11 0
62 68 -74 73 0
-50 87 94 -11 0
-29 6 99 -49 0
-2 61 -93 -40 0
-5 -10 68 -32 0
-13 -82 29 59 0
-56 -71 -40 -9 0
-32 -38 86 88 0
53 -85 -30 81 0
26 -25 63 -2 0
-62 -45 58 31 0
85 -66 -12 -96 0
-70 79 43 48 0
12 91 -44 -67 0
-45 -77 -66 -61 0
-19 -61 21 -49 0
-9 -54 -63 52 0
-83 85 -38 37 0
-55 -28 -23 -83 0
56 -17 87 40 0
-64 51 69 14 0
-84 96 -50 -95 0
73 -3 -44 -24 0
46 -55 -83 -82 0
15 -67 47 -64 0
58 -21 64 -49 0
-25 23 73 -62 0
69 80 -42 -74 0
-58 -88 -5 87 0
-10 -26 -14 100 0
-76 22 -13 -19 0
-28 75 -21 73 0
-33 -9 -93 19 0
-56 70 -85 -57 0
-79 85 -44 93 0
-8 -55 -21 28 0
-83 -54 -21 50 0
52 -66 -51 -95 0
48 32 -98 33 0
-4 -92 -15 89 0
-3 64 96 -85 0
90 21 80 97 0
-73 -17 15 -48 0
31 94 95 -80 0
70 -24 -89 -83 0
-39 80 6 59 0
16 -23 63 -55 0
-18 68 -60 31 0
85 78 88 83 0
-37 86 -97 67 0
-75 25 -67 23 0
69 96 -17 -46 0
-47 -45 83 29 0
4 -50 18 -8 0
71 -47 -41 81 0
65 24 -48 -93 0
37 9 -48 -64 0
-69 -58 -32 45 0
96 58 -91 -21 0
9 10 49 -3 0
79 -40 -66 -59 0
-75 -86 38 -51 0
-67 53 -13 70 0
-87 -13 -78 -38 0
89 76 -68 -13 0
-75 78 -76 47 0
-89 -54 26 -2 0
66 -8 34 9 0
40 26 -8 -76 0
-1 92 89 88 0
-73 -87 -7 21 0
-26 49 41 70 0
79 -18 -12 61 0
89 46 31 -75 0
-25 97 18 -46 0
49 55 -69 -87 0
-48 42 31 -49 0
65 35 -94 82 0
-76 -11 -30 74 0
20 -62 41 67 0
-2 75 89 6 0
78 -7 -60 -33 0
-5 95 90 -74 0
-74 -84 70 -86 0
-18 -12 68 -56 0
29 54 44 -78 0
-44 -50 -54 11 0
81 23 -55 25 0
-97 81 64 -13 0
32 -88 -21 -54 0
85 -38 60 -72 0
-25 -89 -60 31 0
-91 -40 92 -6 0
6 -97 -58 -71 0
11 78 47 -51 0
21 23 61 -78 0
10 -83 7 -19 0
-61 21 -57 -79 0
40 -47 94 -5 0
78 -23 -70 -35 0
61 -89 -5 92 0
71 -70 32 -92 0
-34 -86 4 13 0
19 -16 95 -83 0
-81 -14 -90 -45 0
53 -90 95 -19 0
-75 99 -47 -71 0
94 -10 44 68 0
-78 -92 -68 -77 0
29 -38 78 -39 0
27 -22 21 -33 0
-15 73 51 -65 0
58 53 -3 46 0
-71 90 -36 93 0
-89 -53 -18 17 0
-29 -80 47 41 0
-8 95 83 -37 0
-59 93 -23 42 0
37 -43 26 99 0
70 -72 22 -24 0
-20 -76 -72 43 0
1 81 13 3 0
-86 -82 -51 -2 0
-38 49 -53 80 0
-7 59 -27 -80 0
-63 -36 39 5 0
-69 -79 -84 -60 0
-100 -48 54 -19 0
77 -30 55 16 0
-55 16 -47 -76 0
91 -65 -87 -31 0
81 -46 -16 -17 0
-27 30 43 -75 0
94 -14 -27 -69 0
84 -4 -46 92 0
47 35 -8 70 0
82 85 -36 71 0
-32 -44 46 -35 0
6 28 1 -47 0
-21 -36 94 99 0
-9 -47 4 -45 0
7 -13 -12 -47 0
-50 37 -30 -45 0
-58 84 78 2 0
-45 53 -48 44 0
47 -96 -80 -15 0
-46 29 -2 85 0
88 -49 78 -89 0
-35 75 -70 -16 0
100 -81 83 39 0
-19 12 -53 -31 0
12 -81 -59 10 0
57 -93 -28 -85 0
46 -4 31 27 0
36 -70 -97 -29 0
74 42 84 -37 0
96 27 5 29 0
-5 -37 92 51 0
62 84 -63 69 0
-13 25 72 -53 0
12 28 -81 -39 0
-74 75 -19 41 0
78 71 -87 23 0
-1 83 97 -76 0
38 67 80 93 0
73 17 46 70 0
-37 44 39 100 0
-99 96 6 -74 0
-91 -80 89 37 0
-91 26 34 -65 0
49 -56 43 13 0
-22 -19 82 -30 0
59 17 -86 30 0
-28 -38 96 -2 0
-80 46 -50 12 0
52 67 1 30 0
-32 90 9 97 0
28 61 -13 -84 0
96 -27 63 -85 0
72 -10 37 66 0
78 -92 -13 -71 0
49 58 54 7 0
44 41 -60 17 0
30 70 45 13 0
76 27 86 59 0
-68 -31 65 99 0
26 80 68 -70 0
-71 -20 32 14 0
-82 -60 99 59 0
-100 29 40 55 0
39 -50 -55 2 0
-99 -87 -51 -59 0
-95 -46 -40 1 0
37 66 33 -27 0
-82 -94 72 -29 0
28 -13 41 -26 0
33 13 -6 9 0
-23 -51 -38 11 0
-4 -11 -8 73 0
48 -90 -4 53 0
-1 -88 51 -53 0
86 56 -68 -84 0
24 43 -34 -17 0
29 -66 -16 46 0
-69 -61 62 29 0
-34 -33 -89 85 0
74 -76 -13 -57 0
-66 -1 90 25 0
-58 -49 -52 6 0
-15 8 22 10 0
-32 -54 -98 61 0
-8 -9 23 -33 0
42 -58 100 -57 0
-35 84 -21 -70 0
-13 -100 24 -53 0
64 -59 -99 88 0
52 88 73 33 0
80 64 93 -97 0
36 45 -71 -12 0
-89 -75 -7 72 0
26 40 14 -90 0
67 -30 -83 95 0
-44 -42 -67 -75 0
2 43 -5 -51 0
53 50 -99 9 0
24 4 -87 17 0
72 -48 79 -68 0
-79 -8 -71 -20 0
83 91 -100 -25 0
97 -98 -50 89 0
99 86 -6 60 0
-27 -46 -28 -79 0
-32 -41 46 28 0
70 40 51 39 0
51 -35 19 -60 0
59 83 -16 -64 0
-40 -24 -21 -98 0
-91 -49 -44 -56 0
-64 -22 -20 -33 0
-2 24 -95 -58 0
74 27 -73 -40 0
-1 -14 -30 20 0
-95 3 -67 30 0
-10 98 -100 82 0
-19 61 77 71 0
-90 31 -21 -5 0
-54 37 74 -42 0
-53 7 72 -99 0
-92 -54 82 -26 0
32 6 77 -5 0
34 23 12 -30 0
47 40 -82 12 0
50 79 -10 30 0
70 69 16 37 0
42 -79 25 -8 0

