p cnf 100 380
63 -58 95 70 0
-76 59 -22 23 0
-42 25 -68 85 0
-3 60 -88 84 0
76 70 -82 11 0
-31 50 -15 -88 0
9 74 49 -86 0
-85 -68 -5 90 0
81 -49 -94 -70 0
-43 83 -22 -29 0
-21 -66 -19 53 0
-25 -5 -59 42 0
71 -91 -24 -8 0
-73 -92 -59 69 0
62 -47 -27 69 0
61 49 -83 -23 0
-16 38 22 3 0
40 82 -23 63 0
-10 -23 32 65 0
33 -87 -49 -90 0
-56 -93 81 12 0
-97 -8 -13 15 0
45 33 -14 -73 0
-68 -14 16 -57 0
-27 -8 -70 -41 0
-79 56 8 64 0
54 -68 74 -46 0
-55 84 -27 80 0
26 -6 95 48 0
92 74 -27 -31 0
33 85 84 -31 0
71 -25 24 -23 0
-76 42 -9 100 0
-82 -91 -46 25 0
-55 -44 -61 -80 0
-3 74 95 -34 0
31 77 -91 -86 0
23 73 78 13 0
57 16 -80 -40 0
-42 -76 51 -82 0
-36 28 80 -62 0
60 -59 20 -84 0
54 -78 -93 -96 0
-47 65 -7 -51 0
-16 -25 76 -56 0
27 -97 33 84 0
7 -92 -73 31 0
49 -18 -66 96 0
-4 27 6 65 0
-60 97 20 29 0
-91 40 -47 52 0
-97 2 96 -21 0
15 -3 -13 -9 0
99 -56 10 -33 0
62 68 44 38 0
14 -60 -44 -94 0
75 47 -72 7 0
-8 -5 85 -51 0
44 72 -58 -85 0
-71 -80 94 -58 0
-7 36 14 -73 0
-25 -93 -62 -74 0
-12 28 -38 56 0
43 36 37 70 0
46 -69 -16 -61 0
94 50 66 3 0
-76 63 -14 -31 0
-46 65 -24 100 0
-2 4 -51 69 0
-11 -97 -37 28 0
-92 66 12 100 0
-72 3 53 67 0
95 64 -38 -74 0
-3 13 78 -41 0
-38 -70 94 -51 0
87 -20 -1 -89 0
81 -57 -88 17 0
-59 89 -11 -74 0
37 -75 93 -72 0
-21 -53 -35 -16 0
15 90 2 32 0
50 47 98 -61 0
74 -46 -100 -12 0
-82 27 39 88 0
-3 -83 -79 88 0
23 40 -10 -36 0
64 63 -30 84 0
75 -11 27 -99 0
-61 -54 -19 27 0
77 68 -69 -76 0
-85 27 67 -29 0
57 -34 -68 81 0
79 56 -49 -14 0
45 17 55 -53 0
-84 -66 -48 83 0
58 95 -62 51 0
-98 12 -53 -44 0
83 -15 -46 3 0
22 -93 -15 27 0
-45 -22 -89 12 0
-92 36 14 65 0
94 -71 -45 -60 0
96 -6 36 -35 0
-54 2 -68 44 0
-44 -78 55 -9 0
96 -50 31 -53 0
5 46 -82 -64 0
24 76 8 -61 0
-53 21 91 -98 0
-49 13 -31 -17 0
-39 62 -98 -82 0
-27 -96 11 -83 0
-79 -57 -55 -47 0
84 28 -35 -36 0
-6 -94 20 -41 0
-50 -68 51 62 0
93 -17 -42 -77 0
-89 -18 -29 -10 0
-89 44 57 -22 0
40 68 17 70 0
-41 57 -66 45 0
-1 -40 -32 -4 0
95 -74 -73 -40 0
70 -55 56 -15 0
-48 -53 -74 6 0
60 62 2 59 0
-41 -22 -19 -50 0
29 36 -17 16 0
-88 -45 1 -96 0
43 -14 5 99 0
-12 -5 10 15 0
90 -17 86 -83 0
-67 50 -82 75 0
-41 79 83 -72 0
34 -76 42 -37 0
53 29 64 -1 0
-33 -30 48 -6 0
-28 -21 -25 5 0
-45 16 47 -63 0
-17 -20 95 25 0
48 -54 -27 47 0
-6 64 -21 14 0
-71 -20 35 45 0
-13 99 -47 -100 0
74 72 -8 -63 0
-44 20 -14 71 0
84 -90 -20 -37 0
-63 -38 3 -36 0
-78 -72 53 4 0
85 62 31 73 0
-93 -69 51 2 0
61 -69 37 -2 0
-49 56 75 -51 0
92 -9 -91 -2 0
33 8 83 -80 0
-59 82 17 -94 0
33 35 62 -94 0
28 -57 -20 12 0
31 14 66 -10 0
-58 28 -95 -52 0
-50 -51 -60 88 0
