p cnf 100 380
-34 -62 -95 19 0
-77 63 83 -4 0
87 95 -85 100 0
-75 34 100 14 0
-22 90 -23 -46 0
5 69 76 -37 0
-13 69 37 -70 0
57 -29 27 -10 0
81 100 6 40 0
14 9 56 91 0
-76 -12 -42 -13 0
92 54 -31 -72 0
-50 -67 -31 48 0
-79 82 58 3 0
76 -20 63 22 0
97 50 -73 68 0
-80 50 96 -89 0
-65 9 79 85 0
-8 91 96 10 0
31 -62 3 -10 0
48 -59 -20 -83 0
9 -90 -35 -85 0
-54 -52 7 49 0
67 91 -72 61 0
22 -35 -74 -52 0
78 -69 30 79 0
86 -18 -32 -66 0
74 -14 -82 -38 0
-29 32 58 -41 0
-66 15 54 13 0
-14 30 34 83 0
58 -14 53 56 0
28 16 13 2 0
-71 14 72 -45 0
-63 -80 -85 -57 0
17 13 54 8 0
-77 18 -41 -79 0
97 -60 91 58 0
-64 -28 92 93 0
26 38 57 -67 0
-32 23 4 37 0
57 -17 -74 45 0
80 -37 55 -71 0
-55 -33 -84 -91 0
89 -65 -67 -61 0
-89 18 -81 97 0
65 -98 -14 -50 0
-76 -92 -72 84 0
-61 79 63 -59 0
34 78 38 -49 0
-57 -38 21 -55 0
-30 -69 -97 5 0
93 -82 6 -74 0
-49 -78 39 73 0
18 45 -100 38 0
-53 -56 78 96 0
53 60 -33 84 0
84 -54 -2 33 0
-7 -90 66 -62 0
45 -54 60 26 0
-57 -33 13 -7 0
-76 -1 99 -94 0
7 3 1 96 0
79 -2 -4 85 0
39 -36 74 -90 0
-68 -50 71 -40 0
-93 19 -62 20 0
96 -14 -56 -77 0
-46 -56 3 9 0
-39 -81 -51 63 0
56 57 -36 41 0
74 83 -75 13 0
-36 69 4 -62 0
-79 53 88 -33 0
-53 94 -62 -3 0
17 -100 34 93 0
21 -27 -20 -67 0
33 39 54 81 0
81 -33 -45 -20 0
-94 -39 58 75 0
-68 -62 -67 -7 0
-12 91 -20 92 0
-48 49 18 98 0
-24 -14 -48 39 0
25 71 -63 42 0
55 37 20 50 0
-15 -38 -13 60 0
28 -63 -99 -11 0
58 67 78 -13 0
88 -52 64 -11 0
-43 -75 49 76 0
17 37 34 87 0
-74 78 -70 -63 0
-87 33 69 31 0
-14 -38 -82 28 0
57 -93 -38 67 0
38 40 -37 25 0
-40 -15 -22 69 0
-51 -57 -7 -82 0
-7 94 -5 -30 0
-8 -58 -68 94 0
85 88 -93 56 0
34 -53 -44 -42 0
-29 -48 77 -80 0
-38 -17 -83 51 0
65 61 56 48 0
-60 -82 52 -96 0
-35 48 -12 -70 0
-52 -11 32 -4 0
11 -83 80 -72 0
79 59 96 60 0
-71 -26 43 64 0
-91 7 18 -46 0
90 82 -38 -40 0
-95 3 96 -42 0
87 -90 98 -31 0
-32 100 96 73 0
47 -20 7 4 0
-20 -98 -74 27 0
-49 56 40 -44 0
67 50 69 86 0
-57 -10 18 45 0
-66 29 -24 -37 0
-97 -100 -38 -78 0
-64 -13 -10 -23 0
-39 -79 91 69 0
22 -51 -97 -44 0
96 42 -52 -38 0
66 -76 -78 31 0
74 -40 -86 -73 0
34 -42 -85 -11 0
-78 -42 98 -47 0
39 56 -88 24 0
73 -42 -62 40 0
-23 19 17 71 0
-54 68 45 -85 0
8 -79 -24 -60 0
14 -25 31 26 0
56 2 -88 68 0
24 -49 43 -7 0
-21 39 74 63 0
95 -71 -24 38 0
-42 14 -67 -7 0
1 -36 53 70 0
-9 84 90 -70 0
-17 74 -72 82 0
-87 -86 99 -59 0
7 8 69 -24 0
-33 -16 80 10 0
-86 -4 -97 -34 0
-95 -34 46 -56 0
52 -4 62 15 0
26 93 90 -67 0
86 -81 92 4 0
-6 -61 -79 -48 0
-80 77 -2 54 0
24 -91 -50 -68 0
-54 -6 -64 76 0
-67 71 -81 28 0
71 -73 49 -16 0
-20 26 -14 63 0
100 -37 -5 98 0
49 22 71 -2 0
-84 45 -55 78 0
-89 82 94 55 0
-83 -29 -85 94 0
-43 -46 -17 -70 0
34 -75 91 5 0
-22 55 -98 -37 0
-74 -34 85 90 0
-32 50 11 21 0
-95 -82 -68 -30 0
11 26 -5 57 0
26 33 -63 96 0
-28 -6 -17 -90 0
47 -10 -19 -42 0
