p cnf 100 380
99 1 -92 18 0
-67 -6 -93 -87 0
-90 12 97 45 0
-23 -63 -32 -47 0
-64 -35 63 -30 0
19 33 -25 -23 0
-30 63 80 2 0
-71 82 -83 28 0
-72 -8 5 91 0
61 52 41 57 0
44 8 -88 77 0
-24 23 -50 -68 0
32 -2 14 -57 0
67 -25 89 -58 0
78 26 -84 58 0
9 81 -26 30 0
-72 66 21 8 0
39 68 67 -59 0
-21 -7 40 33 0
-21 -94 76 -18 0
-75 78 60 10 0
-45 -85 11 22 0
42 40 86 93 0
-86 -99 8 -34 0
-69 -72 42 -13 0
-93 18 17 -32 0
83 -98 56 12 0
-73 5 -42 55 0
31 16 15 88 0
-22 -31 -4 57 0
-45 13 88 -70 0
-34 -85 -82 96 0
-65 -55 -48 -91 0
-98 5 -64 -20 0
40 67 37 -47 0
-64 -9 53 10 0
-15 21 -87 67 0
34 41 -91 -20 0
-99 -85 -90 -58 0
41 52 -65 -83 0
-77 -33 -85 16 0
13 91 63 -11 0
67 95 25 74 0
-34 -67 -89 9 0
-12 14 -13 -90 0
-64 34 2 -55 0
-33 79 -30 7 0
-12 81 -38 -97 0
35 -60 59 45 0
39 49 -12 -50 0
-66 -44 -19 -22 0
86 -56 -71 14 0
96 67 65 -54 0
-64 -67 -27 -36 0
25 30 16 -8 0
93 71 -63 23 0
43 -85 -15 -23 0
61 100 7 -90 0
44 81 46 -30 0
9 4 63 5 0
-29 44 65 73 0
60 -59 4 -85 0
-46 -43 -49 88 0
-42 95 -91 99 0
-36 -28 -62 52 0
-74 -99 -60 55 0
94 62 -90 -67 0
77 -63 -74 -21 0
-25 -98 9 62 0
-75 -79 31 -22 0
15 62 -97 99 0
-14 92 -99 -3 0
-32 55 -62 -75 0
-21 38 68 -84 0
62 -53 -85 -5 0
18 81 87 -70 0
39 -63 10 -87 0
62 -95 77 -54 0
76 57 22 -36 0
94 -10 42 -2 0
43 -38 89 -57 0
-90 2 44 91 0
-29 -7 -97 -54 0
52 -20 3 -8 0
91 -88 73 -68 0
-94 2 -86 54 0
-74 -33 58 12 0
-34 -11 -23 -88 0
-65 11 50 -71 0
