p cnf 100 380
-68 -92 6 -34 0
-86 79 15 95 0
-22 -86 -51 40 0
37 -82 -25 -87 0
-62 -94 -42 44 0
-29 -22 -46 -30 0
-32 85 -54 -6 0
85 -44 38 94 0
81 -84 -39 93 0
84 -99 -51 -4 0
74 -69 89 47 0
-8 6 77 17 0
-78 55 -70 -34 0
68 61 -9 45 0
66 -88 -79 -89 0
-42 -93 52 39 0
95 83 64 -10 0
-64 17 16 -2 0
36 86 -15 27 0
78 71 91 -99 0
68 69 -90 -78 0
26 30 4 90 0
59 81 79 -21 0
-17 3 -15 -91 0
40 -89 -79 63 0
-44 39 27 17 0
16 97 -38 -17 0
-27 100 51 96 0
24 -83 -22 -11 0
-62 -97 -75 71 0
-63 28 -94 -43 0
13 16 -75 -97 0
-73 -21 80 15 0
82 -70 -62 20 0
-14 95 -94 -49 0
57 -84 -70 -45 0
92 -89 96 62 0
-41 -36 -83 47 0
-87 3 -71 -94 0
-35 88 43 20 0
-13 23 -65 48 0
60 69 88 -1 0
-32 -51 25 -100 0
57 93 74 -61 0
-69 76 -22 -49 0
53 -100 20 -25 0
-91 -25 -13 87 0
33 -5 62 -82 0
-9 68 45 72 0
-79 74 50 -38 0
100 14 -85 -74 0
17 -55 -38 12 0
-86 -46 -47 -24 0
-61 66 -57 -40 0
-74 58 -98 -21 0
16 56 -38 -7 0
55 37 20 -93 0
87 79 12 18 0
-73 55 68 -42 0
-98 95 53 -46 0
-69 57 7 18 0
36 -67 24 2 0
34 -13 7 61 0
71 -74 47 -41 0
26 47 3 -17 0
52 -76 83 38 0
6 -44 33 -99 0
-26 29 82 -95 0
100 96 -48 -89 0
90 -73 -17 -13 0
68 -10 37 55 0
100 -14 75 10 0
-32 29 12 -37 0
85 -3 -97 22 0
31 -26 38 -63 0
-94 55 -25 -48 0
48 -33 23 22 0
-15 -9 -25 -72 0
-9 -48 43 49 0
-10 -7 -11 43 0
37 81 60 -55 0
94 52 72 -24 0
-82 53 52 -45 0
66 -62 29 -69 0
20 79 40 -59 0
-72 63 22 -88 0
55 15 95 -75 0
21 -56 -71 78 0
-47 -97 61 -40 0
-86 99 42 28 0
-85 -64 6 -7 0
-24 67 78 -74 0
-77 44 -93 -18 0
-27 94 77 10 0
-34 69 64 -36 0
16 87 -24 93 0
-14 17 -12 56 0
-68 80 75 56 0
88 41 -79 -51 0
96 95 35 -68 0
30 -13 -7 -80 0
-23 -15 -81 54 0
10 -60 -7 -25 0
-29 50 -90 35 0
47 86 -27 83 0
28 21 -73 54 0
-97 -11 67 -89 0
-97 -38 46 -72 0
-84 79 100 61 0
27 95 -65 -100 0
85 54 -75 -91 0
26 63 85 33 0
-16 -83 26 47 0
4 -43 6 91 0
95 -78 45 79 0
41 -11 -99 86 0
80 23 -38 -13 0
40 57 87 91 0
35 59 7 -84 0
77 -81 21 15 0
41 -94 35 100 0
-43 41 35 -100 0
17 -35 88 -45 0
-6 39 16 -7 0
-91 90 -71 100 0
-9 22 79 -7 0
-38 -97 -84 56 0
8 22 -65 99 0
92 57 -61 72 0
-17 -23 -81 -80 0
26 87 98 -38 0
1 3 -77 32 0
-80 41 13 57 0
-25 77 -22 34 0
42 -75 -49 -32 0
-63 52 -13 -14 0
-97 1 -15 -24 0
75 -98 70 -20 0
46 37 -22 -41 0
-43 -25 69 90 0
39 -19 -99 -85 0
