p cnf 100 380
34 -13 -50 -35 0
-12 61 -69 100 0
95 -47 -87 39 0
-32 -86 -10 43 0
99 49 -14 83 0
92 -55 -61 -68 0
83 -17 79 16 0
-27 -15 -73 18 0
43 53 -56 -66 0
-41 -19 -12 71 0
55 -100 -98 -24 0
-86 -65 60 -73 0
-20 -59 3 39 0
-62 -40 -66 69 0
-79 -64 5 47 0
-35 -10 -83 5 0
-96 34 33 100 0
-49 -13 27 38 0
92 47 17 -95 0
-13 -56 87 93 0
49 84 -95 11 0
-24 -30 -59 53 0
-71 -62 26 -25 0
1 -31 30 -24 0
8 56 -70 -16 0
-34 5 -60 -48 0
-53 3 -26 100 0
92 4 -73 25 0
48 -70 61 96 0
-73 88 -90 54 0
48 40 87 32 0
2 -4 -16 37 0
-31 -85 14 -84 0
-55 -56 -46 -1 0
46 40 -76 1 0
45 -61 -20 -95 0
83 -67 -86 -61 0
-24 -19 -88 -81 0
-58 -52 -82 -63 0
40 -71 62 58 0
6 -71 -72 -70 0
-3 -52 -8 91 0
30 91 -11 -15 0
-94 -73 56 -72 0
-54 90 4 58 0
-70 37 -50 64 0
-38 -75 66 64 0
-77 -46 8 -34 0
54 48 -20 -43 0
20 -99 13 -29 0
-11 54 -85 -62 0
-37 31 77 -41 0
-51 74 76 -88 0
31 -36 -35 99 0
22 69 80 96 0
-80 -29 -65 24 0
32 -64 62 11 0
-17 -72 36 -53 0
-13 -55 3 68 0
61 17 56 -5 0
15 -93 38 -14 0
-13 -30 1 47 0
42 -66 -73 32 0
53 63 16 2 0
12 -43 23 -67 0
-27 29 51 -28 0
74 82 -98 76 0
-87 -22 6 14 0
72 37 93 53 0
29 10 78 -22 0
-31 11 72 -51 0
57 1 78 35 0
33 89 41 -90 0
64 -70 100 -54 0
74 78 -19 44 0
66 -29 98 -54 0
-42 94 77 50 0
-30 87 -15 86 0
2 -30 -68 -50 0
-33 -76 -86 -24 0
-91 72 -26 31 0
48 33 -68 -21 0
-100 -89 -96 81 0
-65 -80 71 -32 0
67 29 43 -27 0
-8 -24 -32 -12 0
45 -40 8 -81 0
-98 -43 95 38 0
-80 63 -85 72 0
-68 58 -35 1 0
-31 -3 -1 61 0
-29 -35 42 -90 0
-23 30 -59 -26 0
52 74 22 -48 0
75 -63 8 65 0
79 75 96 9 0
80 100 -96 -70 0
54 -7 -81 -73 0
85 -14 -45 41 0
65 48 28 64 0
-52 -41 -54 -17 0
95 -51 14 75 0
67 -16 96 -97 0
80 24 26 70 0
-39 -46 27 -6 0
-26 91 -21 34 0
-57 37 98 54 0
63 77 52 60 0
-72 67 60 51 0
-72 7 8 -51 0
22 -62 -70 3 0
21 -64 -74 2 0
-75 -17 -7 40 0
65 28 96 4 0
-66 43 -39 11 0
46 82 -3 -94 0
-88 -12 -83 -50 0
24 45 -43 89 0
-3 -97 -86 -54 0
34 -98 54 -5 0
-8 24 -94 -13 0
-32 4 -76 85 0
-93 50 96 -9 0
-40 -48 36 -57 0
56 -1 38 -90 0
-16 -56 -83 4 0
53 -15 -33 16 0
-30 -6 9 -74 0
36 71 79 69 0
-25 -24 58 -92 0
64 -42 -91 69 0
-36 68 -73 47 0
37 -71 -34 6 0
-68 26 3 61 0
60 8 62 -70 0
5 60 30 -4 0
-73 87 48 -41 0
98 -4 -15 -58 0
-94 -82 62 45 0
-40 -95 -59 66 0
80 -10 5 68 0
57 75 -21 -17 0
-83 -19 -93 29 0
26 -33 49 -13 0
-36 -100 -32 88 0
31 11 -96 63 0
-3 65 -39 57 0
-42 -89 -1 12 0
16 -76 15 2 0
-79 -60 -14 -40 0
16 39 -2 -76 0
96 -53 42 1 0
-23 70 -37 -7 0
61 -1 36 -85 0
32 -59 -72 88 0
59 -58 -72 -34 0
-86 10 -55 -95 0
-24 -94 34 -85 0
30 -72 99 91 0
49 -29 60 -59 0
47 4 1 -75 0
89 -79 75 50 0
4 -64 30 -37 0
14 -17 -86 48 0
-40 76 23 -64 0
-65 -94 70 -66 0
-9 -62 -97 -57 0
79 -63 -17 94 0
58 -49 -39 -2 0
91 89 88 -52 0
-18 84 77 -41 0
100 -71 31 18 0
31 -9 3 -12 0
37 78 70 -11 0
-43 -20 81 -90 0
38 -80 61 84 0
13 82 -29 -94 0
27 28 94 26 0
97 23 -73 98 0
77 -84 -22 50 0
-6 -40 89 1 0
7 33 14 -65 0
30 59 -100 -9 0
51 32 -95 -12 0
40 -22 50 12 0
56 20 75 25 0
-85 -61 24 -52 0
4 -35 -27 -51 0
86 35 -29 97 0
-67 14 -74 -29 0
79 16 92 14 0
44 -25 -91 -87 0
20 1 -9 -77 0
80 -26 -60 10 0
5 4 48 42 0
-14 54 95 -78 0
-7 52 -74 26 0
87 -86 -39 21 0
-10 -30 51 68 0
-10 -14 -95 42 0
45 96 67 -23 0
-16 9 -78 -21 0
61 73 -24 -62 0
56 -77 -4 -20 0
84 -34 -48 -51 0
-8 5 13 -61 0
-56 -12 -14 10 0
-45 71 17 -33 0
-2 11 61 50 0
-44 76 -86 -27 0
-99 -70 22 57 0
82 18 -84 63 0
-13 -87 3 39 0
97 100 -64 95 0
-96 53 -16 -17 0
-6 -87 -94 -27 0
99 -52 -64 28 0
20 44 72 -5 0
-7 -57 42 62 0
94 -98 46 43 0
-42 100 -93 -33 0
96 29 -33 30 0
44 -3 -15 2 0
-69 32 57 -23 0
27 -33 99 -93 0
-11 -20 -63 -5 0
-65 81 60 -78 0
65 16 23 36 0
66 -49 54 -53 0
-100 38 -88 -4 0
34 32 29 27 0
93 -81 -44 53 0
-81 61 85 -5 0
-91 -51 98 53 0
83 -74 3 -69 0
75 -57 71 -29 0
49 -24 -93 85 0
-88 -55 -74 -98 0
