p cnf 100 380
-42 -10 37 98 0
46 -89 -17 -10 0
-46 -22 35 44 0
-84 -18 -46 -39 0
-71 56 94 -79 0
11 -72 91 -8 0
-92 33 77 -95 0
63 -56 65 44 0
2 88 -7 -77 0
97 -89 6 50 0
-34 -94 61 21 0
-7 11 93 -89 0
-49 -78 20 -69 0
-46 -96 -11 -9 0
-54 -10 99 -24 0
53 -18 59 76 0
44 73 80 -72 0
86 19 60 -69 0
-28 -76 55 -69 0
84 -56 57 19 0
-85 -51 -45 -24 0
-48 -56 -84 -44 0
-11 69 -16 2 0
78 82 52 68 0
54 81 14 57 0
-52 10 -88 3 0
93 79 39 -1 0
-61 97 56 8 0
71 -60 41 -87 0
-74 -30 1 -63 0
-49 11 -70 10 0
42 94 -22 80 0
68 85 -84 -63 0
71 40 48 -83 0
-73 -14 -44 50 0
-11 89 95 -1 0
-29 -94 -18 85 0
28 -59 -92 -83 0
-33 25 -88 -93 0
-75 68 47 65 0
97 11 -89 52 0
-17 12 -83 -73 0
8 -70 31 -21 0
-39 29 -2 -40 0
-47 -81 60 -80 0
-36 84 -78 -5 0
-91 28 71 -20 0
-29 -14 -34 -17 0
-65 -20 -84 90 0
-71 -84 -14 -93 0
-15 4 -69 55 0
38 -55 66 90 0
34 -42 98 -92 0
-15 31 -55 -62 0
-66 39 61 -26 0
-72 27 42 -75 0
57 -100 -83 -93 0
-25 7 -41 -100 0
68 -65 97 85 0
93 -46 60 37 0
-35 6 -24 15 0
14 48 -62 34 0
-80 81 8 -21 0
43 47 67 -72 0
93 -88 67 -96 0
-16 -33 -18 95 0
-2 -62 19 86 0
64 81 -15 -6 0
-16 -11 -23 -93 0
76 -38 39 -98 0
17 -37 -12 14 0
-41 -45 86 7 0
-46 -1 68 62 0
-65 -2 48 -61 0
-13 52 -88 -69 0
38 -58 95 -56 0
-6 32 45 86 0
-19 69 -1 95 0
-22 79 52 32 0
60 -98 70 -87 0
-14 38 -95 22 0
37 -41 32 3 0
-22 -68 -70 -41 0
88 -22 -3 45 0
94 -53 1 78 0
-57 -67 79 -71 0
-57 22 -74 80 0
2 -90 -57 -47 0
96 69 29 85 0
87 22 85 -88 0
51 -89 -99 -72 0
-5 56 -42 -12 0
-72 52 -2 -5 0
-24 8 97 -42 0
2 -23 33 -80 0
-79 98 -67 51 0
-11 -3 74 -78 0
-55 -56 -38 26 0
78 -65 -73 99 0
84 40 37 90 0
-34 59 -37 43 0
-55 -70 -74 84 0
34 1 -93 16 0
-23 49 54 -79 0
-48 -36 59 -62 0
-87 26 -10 94 0
-96 -28 -10 25 0
28 50 -51 -69 0
-30 -18 69 -78 0
62 -6 -59 93 0
82 60 57 -89 0
-10 -11 -49 60 0
48 -71 28 -18 0
-94 -35 -29 55 0
10 65 -75 -8 0
18 76 91 -10 0
-5 70 3 -88 0
86 -2 19 66 0
26 -32 63 30 0
21 -62 -24 -15 0
-6 2 -99 -8 0
-54 -86 -92 -2 0
-33 88 95 26 0
64 1 33 -39 0
-61 -74 -98 37 0
53 -12 38 60 0
