p cnf 100 380
-59 -55 33 -11 0
69 92 47 30 0
-45 97 32 18 0
-73 47 50 82 0
-75 22 -26 -81 0
-74 -65 78 -6 0
100 -94 95 -23 0
62 -100 76 -6 0
28 81 46 -19 0
86 -96 54 82 0
-9 -97 43 7 0
-3 -42 31 -30 0
98 41 68 66 0
-15 14 43 65 0
-59 71 43 -19 0
12 -71 84 -48 0
9 -47 -14 -66 0
42 19 25 2 0
3 84 -56 -10 0
41 -30 28 93 0
-23 -93 -9 74 0
-60 19 17 -40 0
45 -80 16 33 0
7 -58 77 -57 0
75 72 49 -86 0
38 -39 -57 31 0
26 -97 -24 41 0
11 17 -75 -79 0
-45 20 -22 -83 0
-67 -40 -16 10 0
73 83 11 17 0
17 22 -58 -19 0
-21 -55 -71 -37 0
9 83 -3 30 0
-12 -59 96 43 0
-30 -14 -7 93 0
9 19 -59 89 0
1 31 83 99 0
74 -60 -12 -54 0
-44 86 -71 -79 0
83 57 -22 89 0
-71 16 93 -92 0
39 -67 18 -35 0
76 -67 -14 -42 0
34 61 -36 76 0
31 -32 -64 -83 0
76 -97 90 38 0
-49 79 -99 30 0
59 -46 -72 -57 0
97 91 70 89 0
53 86 62 -56 0
-66 9 73 -97 0
-99 -12 29 -38 0
10 -30 97 -2 0
-52 86 -75 88 0
77 48 84 74 0
-61 77 -56 89 0
85 -17 -90 -40 0
48 -34 -36 51 0
-60 -16 100 38 0
-65 55 -5 -76 0
41 19 12 -85 0
-75 -26 11 79 0
21 -18 -98 -68 0
74 -46 -68 2 0
93 91 40 4 0
90 35 -12 75 0
52 57 -41 -53 0
-62 -13 -76 -74 0
-37 -83 -16 17 0
58 -2 24 84 0
-54 -14 46 -17 0
27 -38 -5 -16 0
32 75 2 30 0
-4 -76 -86 -72 0
-29 37 87 -39 0
-32 54 -34 -33 0
-97 58 78 1 0
54 -5 -23 39 0
9 80 11 8 0
25 34 27 -46 0
33 78 43 -7 0
-53 1 -98 67 0
52 -79 -70 -45 0
-21 -65 96 17 0
9 47 -67 52 0
81 25 60 -70 0
76 -51 -46 72 0
-61 90 -58 63 0
84 -57 -82 -31 0
20 -78 66 -5 0
-58 -34 70 -99 0
-18 40 32 -80 0
92 -81 42 60 0
-73 -77 -58 -45 0
-96 -49 -66 9 0
-64 -30 -80 74 0
48 62 -8 -34 0
66 -89 59 -43 0
-62 90 -5 53 0
-17 67 33 -3 0
87 91 70 78 0
96 88 22 -77 0
-13 -71 -65 20 0
-2 -27 73 -25 0
-79 -21 52 -38 0
78 -54 76 43 0
43 -95 -98 -22 0
27 -46 -41 61 0
-98 81 -74 -65 0
59 63 -16 96 0
-96 24 -95 -97 0
67 74 -87 3 0
-60 62 91 -37 0
-40 -56 60 48 0
16 3 64 -88 0
-4 69 29 -86 0
39 97 55 49 0
51 52 -29 -67 0
27 -68 53 -65 0
7 14 37 -20 0
18 -27 67 43 0
-99 -64 97 -50 0
58 -79 10 13 0
90 94 61 -13 0
-42 7 36 33 0
-100 98 -78 77 0
20 27 54 87 0
31 -35 80 -18 0
-97 -59 50 81 0
83 80 47 43 0
34 48 86 -60 0
-23 32 21 31 0
-34 62 -45 84 0
-47 34 -56 -86 0
-68 74 -76 -38 0
-20 95 17 70 0
95 38 34 -45 0
99 77 -54 71 0
78 61 -93 -45 0
-77 75 -83 -43 0
63 14 -71 -83 0
-79 21 -97 -89 0
14 -41 -12 -26 0
28 36 7 84 0
93 -74 100 47 0
-64 -48 3 -15 0
71 69 -88 26 0
-81 -14 44 16 0
42 56 59 -96 0
-25 -70 -64 -92 0
-48 16 -60 59 0
-35 -51 50 79 0
3 29 -100 -10 0
45 -58 51 43 0
83 -24 -36 -61 0
-9 58 50 61 0
55 13 -60 10 0
28 75 87 38 0
-33 -98 81 66 0
49 -70 -75 20 0
-78 -41 -51 45 0
79 61 -27 37 0
-94 28 -2 -4 0
-80 -72 -2 64 0
85 -2 91 6 0
-58 17 50 21 0
-80 78 62 24 0
93 -16 81 30 0
-77 34 76 -82 0
5 -70 -83 -73 0
-53 -47 -93 -97 0
-70 -22 -66 2 0
-54 -73 -60 -18 0
26 98 41 -87 0
-97 46 -56 -78 0
36 -76 -99 -60 0
-28 26 12 -64 0
-9 39 87 48 0
34 60 96 -20 0
-41 95 26 17 0
2 -24 41 -52 0
-90 -99 22 69 0
-52 -19 89 6 0
-87 53 30 -45 0
12 38 -60 83 0
-71 35 -99 59 0
-33 -29 42 4 0
23 -55 91 -58 0
18 44 38 11 0
-11 35 -22 -60 0
-64 -70 60 -67 0
-98 -70 -47 -90 0
-32 -21 -22 -1 0
36 32 20 78 0
84 -83 -19 -8 0
-59 -26 42 -1 0
