p cnf 100 380
-66 99 87 -52 0
-17 -46 -57 6 0
-11 60 -72 57 0
-41 -38 -15 96 0
-13 96 48 -70 0
-40 72 15 -70 0
56 32 77 51 0
33 93 -44 64 0
79 -59 -5 81 0
-65 -16 -29 25 0
40 21 6 53 0
-63 -15 -68 19 0
-95 -44 25 30 0
-45 -74 -59 -14 0
-66 -88 43 -5 0
95 83 64 8 0
16 30 -71 -8 0
57 25 -9 -37 0
-85 -28 -78 -9 0
-32 12 37 -1 0
-66 86 5 46 0
2 35 -49 -45 0
61 -39 43 -63 0
36 20 62 69 0
46 -74 5 18 0
-37 -11 44 28 0
-93 34 21 -7 0
17 -80 39 68 0
-51 91 -24 -10 0
34 36 71 77 0
-6 -89 97 4 0
92 -8 20 -33 0
-16 65 -84 -49 0
62 9 48 -38 0
91 11 29 -35 0
-4 36 -82 89 0
22 27 28 68 0
65 73 -11 22 0
41 -43 90 -9 0
62 48 60 55 0
-46 -41 -4 14 0
18 15 55 1 0
48 -20 12 66 0
25 6 -20 43 0
79 -1 74 49 0
-3 -82 -5 -27 0
52 48 45 -83 0
71 42 1 15 0
3 37 -76 -84 0
16 73 62 100 0
72 -36 -92 23 0
16 -93 9 -1 0
15 37 65 53 0
-18 70 -25 -37 0
54 30 -38 24 0
-10 -24 72 -46 0
99 48 -76 63 0
-95 22 -92 -32 0
82 -15 -93 -2 0
-50 -96 78 45 0
57 -42 6 -10 0
-25 30 -89 83 0
-61 -93 85 90 0
27 40 -56 -63 0
-91 -44 34 -92 0
66 38 -73 -84 0
-54 18 -34 -23 0
74 30 -61 -50 0
91 -74 83 -24 0
-44 40 -51 62 0
32 3 29 -50 0
86 -70 87 14 0
-30 5 -68 -40 0
44 -51 32 26 0
93 91 -70 4 0
-77 95 -61 64 0
20 67 -1 72 0
-20 24 -83 91 0
-49 69 -71 -96 0
77 63 84 -82 0
96 -61 13 -18 0
12 1 -6 -86 0
25 -1 -47 -13 0
-99 -59 88 93 0
40 88 -58 22 0
34 48 -35 18 0
-60 12 98 -10 0
-80 -61 50 38 0
-43 -64 27 86 0
-66 -26 -55 -65 0
33 -8 54 -41 0
-39 91 -8 42 0
72 -62 -47 -39 0
-61 65 59 32 0
-69 -13 44 23 0
8 -46 -40 62 0
22 48 -80 91 0
-79 -24 2 96 0
-11 -22 82 26 0
98 -95 -91 55 0
-52 36 -21 -12 0
27 -32 -87 2 0
-47 69 -78 65 0
100 -46 -84 -34 0
-32 -68 -51 -45 0
56 -24 61 76 0
-12 -6 73 80 0
-85 81 -65 17 0
10 30 9 -90 0
-52 29 38 66 0
-3 -49 -5 42 0
-62 42 54 -39 0
-61 -52 62 67 0
82 -17 -65 66 0
73 38 -91 4 0
-26 -79 73 -42 0
