p cnf 100 380
25 59 20 -96 0
93 -70 2 40 0
22 -9 -1 -96 0
40 60 47 -43 0
-53 -84 -26 -31 0
67 53 90 7 0
-39 10 97 63 0
-12 -58 -2 -13 0
41 62 69 95 0
-6 67 99 97 0
-2 -18 34 32 0
74 84 95 67 0
-16 -24 -29 -71 0
99 -52 -89 60 0
-86 -32 -8 58 0
30 -51 4 45 0
7 -97 -93 94 0
28 -55 96 2 0
85 -86 78 60 0
-52 -10 -44 -89 0
-65 -80 -72 -51 0
-85 -19 -13 64 0
90 -45 78 32 0
-84 40 -23 -38 0
45 -17 -37 -63 0
40 -55 75 94 0
-99 32 -72 26 0
54 -27 88 89 0
44 -2 80 64 0
-23 45 -78 -13 0
38 -39 -42 69 0
-46 67 2 16 0
94 -52 60 13 0
-66 -33 63 -90 0
82 -51 64 -11 0
-32 84 -17 71 0
-20 -64 44 -76 0
-85 -67 12 32 0
86 18 73 57 0
66 90 -24 -35 0
-40 28 91 1 0
-38 -26 27 -34 0
-60 27 72 6 0
-77 -45 38 -14 0
-26 -14 63 -20 0
34 85 -51 -84 0
-41 -48 78 -89 0
30 61 16 69 0
-81 -14 57 97 0
-93 -51 20 -43 0
62 100 -14 77 0
-98 89 -13 -91 0
-65 -60 -82 52 0
-10 54 9 90 0
-40 13 2 72 0
-67 23 -78 -55 0
86 -69 -12 -1 0
98 -7 9 90 0
-73 -28 -95 5 0
-6 -100 -92 37 0
-70 28 -23 -56 0
-23 15 14 -69 0
82 65 -70 7 0
-66 74 -10 31 0
-64 44 20 10 0
-62 59 -73 85 0
75 44 -28 -9 0
61 -41 82 97 0
72 -33 -63 -15 0
43 59 8 -98 0
2 73 -100 84 0
-6 -36 -91 -64 0
73 87 79 -13 0
-29 -14 -99 6 0
98 7 -83 -2 0
-44 -16 93 -29 0
-7 -49 93 84 0
16 94 -57 68 0
58 71 -96 -3 0
45 63 -18 -79 0
-28 -81 -4 88 0
-40 -2 -46 -95 0
78 -69 99 -57 0
-97 -37 -84 30 0
-92 -69 36 -89 0
94 -51 38 34 0
-67 55 63 -17 0
52 -7 -39 -85 0
-34 -6 14 18 0
41 -85 64 -26 0
13 25 -15 -32 0
-39 91 19 -2 0
-81 -33 24 29 0
-20 -89 67 -23 0
-25 -4 76 -70 0
53 66 -88 20 0
22 27 -7 -53 0
40 -71 37 74 0
50 76 12 -71 0
27 84 29 70 0
47 -39 66 15 0
-75 90 -69 23 0
60 -39 -8 32 0
-86 22 -44 -5 0
95 -5 -45 -66 0
34 59 68 62 0
85 37 32 13 0
-18 67 -44 77 0
-6 -69 -63 100 0
23 10 26 -65 0
86 7 25 17 0
-49 -38 -52 -81 0
-30 9 -3 -48 0
-67 -20 -34 16 0
41 79 68 -26 0
70 47 73 100 0
88 -32 -40 46 0
-73 -93 -79 -40 0
69 34 78 81 0
-78 -45 -22 -37 0
56 82 43 -16 0
82 -4 -96 -50 0
58 8 -51 -48 0
31 -28 -47 -16 0
-48 81 -86 -87 0
-74 -61 -39 47 0
21 -48 20 67 0
11 -21 -14 -41 0
-52 42 -37 -81 0
96 24 31 -48 0
-38 -75 23 -39 0
-42 3 92 29 0
-63 30 -24 -91 0
18 -13 -4 -48 0
-72 14 60 -96 0
-50 90 -78 -5 0
-33 -29 -64 10 0
-95 -53 -49 -79 0
3 98 53 -49 0
21 -89 -47 -43 0
-81 -16 -26 -53 0
-2 42 -73 -84 0
-32 -13 -1 48 0
80 67 -37 -62 0
-4 -89 -2 -8 0
58 -34 -4 -65 0
-5 -39 -52 -41 0
-90 -2 100 65 0
-43 -93 30 -20 0
-25 -89 -94 -63 0
-36 48 47 79 0
6 -36 1 42 0
-25 28 70 -83 0
53 45 64 -100 0
-7 -11 -37 100 0
64 80 -3 69 0
86 2 13 -93 0
17 -29 8 75 0
-69 35 -58 -57 0
-79 14 -23 82 0
20 -53 95 93 0
89 -75 -14 100 0
-86 16 48 -1 0
93 -16 12 40 0
-100 -55 -43 -69 0
5 1 -27 -14 0
-42 -54 51 -89 0
-45 -71 27 -37 0
11 -86 -49 67 0
-28 -43 58 -57 0
56 -97 -68 80 0
80 -48 -41 24 0
69 66 -92 98 0
10 -50 -58 82 0
37 -77 40 76 0
15 -77 13 97 0
34 67 -31 77 0
-84 -61 15 -89 0
-32 -82 49 -73 0
-40 -56 -53 -49 0
42 -5 -79 99 0
64 35 -76 82 0
95 -2 48 -53 0
-68 1 -94 -73 0
47 20 50 51 0
50 25 13 -98 0
-77 36 -1 35 0
99 -25 -83 -49 0
-23 30 -53 -64 0
-16 -32 -75 78 0
36 69 -48 -18 0
-74 38 -91 -52 0
83 66 -8 40 0
-1 -18 -48 80 0
-87 -40 -60 70 0
81 -33 -100 -93 0
94 -36 -42 -33 0
100 -43 2 83 0
-40 47 7 32 0
