p cnf 100 380
57 4 -20 33 0
77 86 60 -85 0
22 -76 69 -11 0
20 -38 -23 85 0
-88 85 -42 78 0
1 86 -55 10 0
-85 -71 -11 -4 0
-3 70 -41 -47 0
58 -74 12 71 0
-1 -43 -88 -66 0
-40 43 51 41 0
-23 45 98 -76 0
-45 -36 -76 -17 0
-70 10 -98 -71 0
-74 -54 76 78 0
-11 48 32 30 0
-22 -47 42 50 0
-97 70 27 79 0
70 -18 86 -27 0
-46 -37 62 65 0
49 24 2 59 0
66 -39 48 84 0
-31 -49 37 46 0
-85 -81 40 82 0
77 -54 82 93 0
42 -46 35 -49 0
50 8 -87 26 0
-96 27 36 13 0
-56 89 -20 -97 0
-98 -88 66 42 0
-49 -96 -4 -36 0
41 -14 -9 -12 0
-70 9 -10 -58 0
-55 100 17 -35 0
77 -54 90 11 0
-20 -56 -82 27 0
-30 19 -55 96 0
99 -40 -12 -24 0
75 56 -15 -79 0
-16 -79 95 63 0
-98 -52 32 80 0
-23 -33 -74 -92 0
-42 60 33 46 0
-30 45 -81 77 0
-47 -84 -77 -42 0
1 83 61 -23 0
93 -2 -48 24 0
95 -40 88 -81 0
8 80 -42 -67 0
15 79 -85 -94 0
54 75 -70 98 0
85 26 -74 -67 0
-33 65 54 -77 0
50 -14 67 55 0
-4 -20 43 17 0
2 86 -88 87 0
7 47 -53 -76 0
46 91 70 -49 0
53 40 -88 -21 0
33 -57 54 -100 0
43 -63 -88 61 0
-50 8 99 23 0
47 28 -31 41 0
2 -99 -38 -34 0
71 99 21 -15 0
8 -17 10 -22 0
-79 83 -93 -22 0
18 -74 -69 98 0
90 58 -23 -65 0
61 -12 -72 -71 0
18 -71 -44 -11 0
29 94 -78 -68 0
67 37 -62 6 0
-24 -87 -98 84 0
-87 72 -94 -91 0
71 96 4 1 0
85 -100 -10 17 0
-28 93 87 -52 0
36 34 -1 -90 0
-35 16 -99 -8 0
-34 -29 22 10 0
79 70 54 -13 0
79 65 -62 28 0
93 -49 -80 -53 0
100 -36 49 -42 0
-74 76 -97 -73 0
