p cnf 100 380
2 73 -85 24 0
81 -92 -99 -16 0
-23 4 37 -87 0
-22 29 -79 14 0
-50 -29 -85 91 0
-22 28 18 -8 0
-77 51 -79 33 0
39 -68 46 -12 0
-59 -67 16 -18 0
-84 -31 71 -77 0
85 7 95 94 0
-75 19 99 -72 0
-4 -49 24 86 0
-9 -45 8 -1 0
45 56 -80 90 0
17 34 27 -93 0
99 24 -16 35 0
95 61 -22 41 0
90 -22 85 45 0
5 -24 76 38 0
-39 27 5 72 0
-39 -93 56 -2 0
49 12 70 73 0
-27 48 55 -57 0
-54 31 -5 -7 0
98 -10 -45 82 0
39 -27 -11 60 0
-41 -78 31 43 0
50 -79 -37 -54 0
-94 18 39 -15 0
13 -47 -41 -46 0
-45 -55 -65 43 0
-79 72 -10 61 0
72 95 5 -28 0
64 82 -35 15 0
-12 52 84 49 0
51 9 66 35 0
-11 23 48 59 0
41 45 48 96 0
24 95 -4 -79 0
-3 10 75 42 0
-32 77 100 -33 0
-45 -94 31 -10 0
83 97 3 55 0
-37 -78 -34 -2 0
-57 -80 -21 65 0
-9 -77 -45 76 0
-27 -26 -96 -23 0
-26 17 -80 1 0
62 -63 -39 -23 0
50 -66 -44 12 0
93 -22 49 -5 0
-4 76 84 37 0
-72 -82 -34 -29 0
68 2 92 15 0
-24 25 -26 -45 0
-30 -35 -52 -43 0
77 -65 99 82 0
48 50 -3 -66 0
-90 2 14 47 0
25 -51 20 46 0
-34 94 -51 -25 0
-85 -50 36 66 0
5 45 -19 -91 0
10 -61 -2 -91 0
-78 -46 -97 15 0
-75 86 63 1 0
55 99 53 -63 0
-11 39 -85 -30 0
34 -91 15 -76 0
44 16 13 41 0
77 91 -12 -90 0
61 -92 -28 -44 0
100 -70 -33 14 0
-54 -19 -29 -32 0
75 -32 -62 20 0
99 -45 -91 83 0
57 -13 11 -69 0
-19 71 69 -62 0
21 68 88 -7 0
-42 47 46 -11 0
-15 24 -35 56 0
56 -100 76 81 0
-39 -64 -26 -23 0
-35 -92 62 -60 0
6 52 92 46 0
66 -1 73 42 0
-59 -3 16 37 0
-79 82 -81 -83 0
-16 11 -91 -3 0
-76 -73 99 -35 0
-2 24 93 -27 0
-33 11 -70 64 0
53 24 -98 81 0
37 -83 -46 -69 0
-23 64 -49 47 0
62 92 32 36 0
89 -88 -54 4 0
15 36 22 -78 0
97 29 74 36 0
71 5 -53 13 0
3 -23 -73 -69 0
-36 28 -3 -41 0
6 -33 99 92 0
28 65 -24 -83 0
3 -96 71 -18 0
-76 -72 -43 88 0
38 -87 2 19 0
-55 72 46 59 0
48 -2 -65 33 0
90 10 26 -71 0
76 -54 -23 60 0
63 7 -42 -90 0
54 -93 8 60 0
32 28 76 2 0
-22 29 60 73 0
83 -80 -8 87 0
16 -78 19 -81 0
70 -80 27 97 0
89 57 59 75 0
23 -7 9 -70 0
32 81 -36 3 0
18 42 -88 -82 0
-28 -45 -48 3 0
-24 28 84 1 0
-76 47 52 61 0
67 63 -51 14 0
-31 15 -96 -44 0
-8 51 31 -55 0
-45 -69 67 8 0
83 -37 -22 -95 0
