p cnf 100 380
-93 97 -17 -62 0
-33 -41 -92 -95 0
-93 -92 -62 -33 0
-13 43 90 -54 0
-2 -5 -31 -57 0
84 -22 -18 96 0
44 26 -89 80 0
34 100 -10 -57 0
4 66 -81 69 0
-58 33 74 -6 0
-80 30 -1 -96 0
6 -97 63 -21 0
-69 72 -79 16 0
81 -5 74 -52 0
68 9 56 -38 0
62 33 98 74 0
-54 12 17 9 0
-29 -36 98 -28 0
97 19 -75 55 0
-18 19 -34 68 0
-96 42 90 -31 0
9 99 -78 64 0
40 -78 -23 -39 0
-98 45 5 -38 0
-37 -67 81 99 0
-84 37 -11 26 0
-62 10 1 71 0
6 92 -23 -29 0
97 87 -16 96 0
-4 -48 30 -51 0
24 -86 -51 46 0
-55 -79 -69 67 0
-76 -5 80 57 0
-100 -38 52 -80 0
-19 72 75 -40 0
-50 49 -56 61 0
71 81 -32 -99 0
-38 -47 45 74 0
93 -63 8 46 0
-56 -41 4 -96 0
86 -67 -18 -8 0
41 -78 57 -3 0
62 76 -10 -40 0
94 14 -1 -76 0
-72 19 -64 -63 0
-41 34 79 90 0
-61 -62 29 -34 0
80 -86 -88 -93 0
70 39 -9 -74 0
8 40 98 86 0
-14 -62 84 52 0
91 61 50 -70 0
-99 -64 75 -96 0
-66 61 44 -49 0
16 -19 -54 -92 0
25 46 -44 23 0
-18 43 33 -35 0
57 25 -42 -32 0
11 -20 28 -38 0
61 -99 38 30 0
-7 -30 16 44 0
-67 -66 94 59 0
-77 14 -82 28 0
78 -68 -88 -54 0
-69 -80 4 -50 0
35 28 -21 6 0
21 -68 11 -48 0
-11 71 39 -10 0
31 -90 50 -62 0
-47 27 -11 -38 0
-51 26 36 1 0
37 -39 33 13 0
-35 -23 38 72 0
-72 -98 -19 45 0
-84 70 -75 2 0
79 -65 61 -50 0
37 -3 -93 -80 0
-30 15 -75 71 0
1 100 64 23 0
5 71 19 51 0
32 -6 -62 -86 0
17 -67 -56 -41 0
36 -97 98 -40 0
-67 30 82 7 0
7 12 -55 58 0
27 -96 -95 -35 0
-90 -7 34 84 0
70 5 9 -52 0
39 -2 -33 -60 0
62 57 84 74 0
11 -98 -26 17 0
87 -79 80 10 0
24 55 50 45 0
86 61 2 52 0
-25 60 43 -3 0
-92 -1 43 -33 0
84 21 -22 -28 0
86 13 94 6 0
-33 88 12 -5 0
99 -43 71 -11 0
-27 -2 -97 84 0
79 -29 39 -25 0
15 -49 22 -83 0
-91 -92 52 14 0
24 -50 10 35 0
-18 54 14 82 0
10 44 88 -81 0
95 -40 -71 -16 0
-4 36 90 33 0
28 -20 -98 -57 0
67 -42 39 90 0
-50 -4 -100 -61 0
64 31 94 -58 0
35 -52 -12 70 0
-20 9 60 -42 0
62 -50 -79 -91 0
-4 -43 41 -69 0
14 42 33 85 0
32 84 -66 81 0
-15 99 54 71 0
96 34 11 -89 0
7 19 91 -54 0
21 -23 27 41 0
11 -22 77 -10 0
-16 79 -48 97 0
15 -22 -48 -54 0
94 -80 69 -38 0
-71 29 97 54 0
-5 -25 73 -41 0
23 -36 28 -10 0
24 -74 -38 -98 0
-65 -67 -53 69 0
25 91 -8 -14 0
-97 -86 -98 -54 0
25 -1 -58 32 0
-71 -8 10 -91 0
-22 68 -35 9 0
18 89 -35 -29 0
50 -57 -97 95 0
-75 -61 36 89 0
-14 66 83 22 0
-93 -24 57 -47 0
-61 -14 38 37 0
71 -39 -16 -90 0
-96 -53 -100 -24 0
-64 55 99 74 0
61 -93 -66 96 0
-6 -41 -11 79 0
11 13 -42 95 0
-26 44 -69 -46 0
41 67 -68 -14 0
-38 -35 97 58 0
42 13 -99 -74 0
36 86 -4 -7 0
67 -78 -3 45 0
-66 86 -88 54 0
-57 63 -50 16 0
73 -29 -52 -20 0
-100 -6 46 50 0
37 32 -68 -61 0
36 22 72 -85 0
-80 88 39 -2 0
89 -74 -49 -90 0
-42 -46 53 93 0
-73 68 44 10 0
77 81 55 -47 0
-45 5 53 10 0
-61 75 31 19 0
-14 57 90 -78 0
-89 -76 -96 14 0
-23 37 -33 34 0
-76 -40 26 24 0
-49 -30 52 10 0
-33 -66 74 62 0
-96 -34 43 86 0
64 15 -32 -84 0
84 70 27 69 0
-5 -28 -61 74 0
-40 -17 49 -58 0
-94 -24 34 -14 0
-37 -96 66 65 0
-23 44 -7 72 0
-95 93 -17 -48 0
75 -28 41 61 0
8 -43 -75 -55 0
-44 7 -78 99 0
70 37 -40 -55 0
-81 3 17 -72 0
84 3 -66 -23 0
-31 -33 96 -83 0
79 -78 -100 -56 0
97 50 29 27 0
-55 2 -9 -10 0
-100 -91 96 15 0
12 -55 -2 19 0
-28 84 -45 77 0
-73 65 -40 -52 0
21 -93 -16 -63 0
47 -90 63 -45 0
6 70 53 -64 0
48 -57 -47 -65 0
-97 -88 67 -23 0
-23 -90 18 37 0
33 -81 -76 25 0
-62 -61 -31 38 0
-25 -7 63 -70 0
44 67 36 78 0
39 -69 36 -83 0
61 14 46 53 0
-71 73 54 41 0
-21 14 85 98 0
79 -87 8 -24 0
-49 -33 55 -8 0
-11 98 -22 94 0
23 -44 -97 48 0
14 -48 -92 4 0
-64 -96 17 -83 0
53 -9 -52 84 0
-31 -30 6 64 0
-12 37 -93 -8 0
-95 -89 63 57 0
41 14 -60 -69 0
60 -92 82 -18 0
-94 32 -4 71 0
46 52 40 -86 0
-25 -40 -73 94 0
-34 -90 50 81 0
-22 91 -93 -8 0
-23 -66 24 -82 0
-43 -77 -44 -6 0
44 54 76 -71 0
34 -42 90 -78 0
22 15 16 -10 0
-78 21 15 93 0
17 55 19 1 0
-33 -8 14 40 0
23 -94 9 -29 0
-76 13 -79 44 0
-67 49 12 53 0
67 -10 33 -35 0
-80 92 -50 -55 0
-26 -15 -65 -18 0
52 53 18 100 0
-63 -1 69 -45 0
12 38 -73 -21 0
100 -37 -61 81 0
51 -89 -91 -63 0
46 74 1 -91 0
-81 -35 63 -37 0
61 -60 -95 63 0
-94 -62 83 55 0
-34 5 -24 59 0
-9 93 -90 -16 0
58 -87 15 36 0
8 -34 -32 11 0
-47 2 -23 4 0
-8 30 22 95 0
60 -10 72 1 0
91 43 66 -21 0
-28 -80 91 93 0
-48 17 41 7 0
-51 11 -49 -13 0
23 -2 85 -16 0
36 -69 -17 -89 0
95 52 55 -47 0
-95 91 -49 -4 0
88 -17 -97 -9 0
87 -49 10 97 0
-21 -85 -12 52 0
50 85 -29 -86 0
37 63 99 -95 0
-57 77 -39 73 0
-46 -99 -11 30 0
-16 -78 80 -88 0
36 49 -100 9 0
-91 -73 21 -20 0
35 -10 87 72 0
47 -90 46 -52 0
-70 97 -45 -54 0
-39 72 67 37 0
-8 34 -93 -100 0
54 82 96 -38 0
69 45 47 -95 0
45 -22 16 -81 0
-65 -92 -44 -22 0
39 11 42 31 0
-54 -52 76 -14 0
67 73 -79 -36 0
73 49 -36 -31 0
47 33 82 -30 0
60 86 78 -34 0
91 33 55 -71 0
21 18 -78 23 0
-12 28 39 -37 0
84 -59 48 39 0
-100 -12 -68 97 0
-90 -21 -81 -65 0
21 -99 -90 -50 0
-98 -34 -54 84 0
98 -92 8 90 0
11 6 -30 64 0
33 100 67 -47 0
-41 71 -67 -83 0
-85 -75 -4 77 0
-55 -86 -44 -91 0
-3 87 6 16 0
-91 -48 -93 12 0
56 25 71 -65 0
-37 99 -82 33 0
43 5 -37 45 0
-68 -82 -90 34 0
-13 22 -61 -59 0
88 -20 -10 99 0
-92 -6 54 85 0
-66 -62 -22 -57 0
-11 17 55 -100 0
-69 -7 -8 -89 0
-94 32 46 99 0
19 23 86 -3 0
68 37 -3 -75 0
-52 49 -62 65 0
76 33 -42 -7 0
-62 79 -91 63 0
-1 -36 88 -49 0
17 -83 43 27 0
53 75 -23 71 0
2 -89 -66 75 0
36 -49 59 -91 0
-32 51 -47 57 0
-66 -93 39 -40 0
-51 79 88 -81 0
70 96 -42 98 0
-26 82 5 97 0
-50 -20 48 94 0
-92 50 38 24 0
-27 80 -98 -32 0
50 -32 80 19 0
-21 -2 -77 -52 0
-58 -3 -99 -59 0
95 40 -67 -92 0
-84 80 -54 -37 0
-15 92 7 -67 0
67 97 77 -92 0
-55 39 11 94 0
-24 -78 93 -94 0
31 -19 -66 -96 0
79 -39 21 -20 0
72 46 67 -100 0
-95 78 48 63 0
-78 9 88 36 0
84 70 45 16 0
43 -18 53 20 0
-37 -65 -6 56 0
12 71 100 -77 0
-93 80 -73 83 0
-96 -29 87 -26 0
-75 -33 44 -13 0
-65 -95 52 -89 0
95 48 63 73 0
82 -20 -22 97 0
-60 37 -58 85 0
-18 72 23 55 0
-59 98 -86 30 0
16 -38 21 78 0
81 40 -39 -29 0
-15 -100 -33 34 0
96 26 -61 -17 0
43 -17 -72 -56 0
-18 -76 -16 -30 0
-69 -88 89 -95 0
-41 65 67 54 0
100 92 -30 34 0
-74 -54 -21 -87 0
-79 11 65 6 0
90 -100 -67 -76 0
83 73 87 32 0
-47 22 65 -66 0
50 -23 28 8 0
-77 80 -50 -39 0
-23 17 71 -38 0

