p cnf 100 380
-50 49 18 98 0
45 77 -52 -83 0
-93 -71 32 -18 0
98 -31 47 -52 0
92 54 -78 62 0
49 -70 41 -3 0
-27 8 -68 -79 0
39 -68 31 85 0
32 -40 -55 -60 0
-50 -56 63 70 0
35 70 -42 -12 0
-73 -85 54 43 0
17 24 -47 -6 0
77 -80 1 -5 0
76 38 -13 69 0
56 75 -68 29 0
-16 28 -85 -30 0
19 75 -26 -54 0
-45 -9 89 -32 0
5 -83 -40 -12 0
80 8 57 69 0
10 -24 7 -83 0
61 42 27 -9 0
-26 -47 35 55 0
1 8 -7 -17 0
-70 13 -29 100 0
-13 17 -9 -80 0
-49 -54 -23 29 0
-62 44 27 91 0
38 -24 6 -66 0
-39 88 50 22 0
31 -14 15 -33 0
-39 -10 2 19 0
95 -96 -4 -23 0
71 -58 -45 -82 0
4 -18 -95 60 0
-86 -56 -84 9 0
85 79 -31 48 0
-3 -46 49 80 0
-20 -78 98 -27 0
24 10 -82 97 0
-99 -54 78 94 0
57 -94 -76 20 0
-82 54 69 93 0
29 93 -1 -13 0
-53 -14 51 2 0
-3 20 -4 37 0
40 -16 58 89 0
-90 92 -6 100 0
-74 -56 -43 5 0
92 47 67 58 0
31 73 26 76 0
59 -94 -20 60 0
79 78 52 22 0
84 88 17 92 0
33 65 10 25 0
-25 77 -65 9 0
25 20 49 4 0
73 33 57 -12 0
-52 33 -14 68 0
-73 23 19 -46 0
-94 -67 -59 -1 0
72 -31 40 18 0
-17 77 -93 -59 0
-75 48 63 53 0
-94 98 -37 -48 0
91 -8 -78 -24 0
-25 10 -40 29 0
6 88 4 -98 0
-100 -14 -62 -63 0
-25 95 16 -70 0
69 60 -4 67 0
-54 -99 -34 83 0
43 -79 -71 -45 0
91 52 -29 32 0
61 31 46 14 0
-100 -79 -25 96 0
-79 68 44 -69 0
67 86 72 -12 0
37 -87 6 -54 0
84 86 -89 -20 0
59 61 38 37 0
21 -95 -10 42 0
26 10 -13 -35 0
-89 -35 99 7 0
9 -11 88 -55 0
73 -45 63 54 0
-30 17 -71 -13 0
78 65 28 -48 0
99 -94 41 58 0
15 81 79 85 0
-13 -77 51 58 0
-44 15 83 -27 0
-25 -17 -30 -97 0
41 63 -38 4 0
-15 54 -31 -89 0
4 40 -17 61 0
29 -61 -27 62 0
48 -58 72 -2 0
11 -3 -52 -71 0
78 77 71 -26 0
39 -78 23 -19 0
-96 -7 100 -39 0
-25 -27 -51 17 0
-72 -23 -4 47 0
100 -29 4 -98 0
-61 96 -46 62 0
40 -48 -7 55 0
66 61 -38 -43 0
7 -33 62 28 0
83 25 -87 100 0
79 27 43 32 0
-15 -6 70 -14 0
88 -80 73 -5 0
28 96 36 40 0
56 58 -39 54 0
-31 6 39 19 0
17 55 80 15 0
2 61 29 42 0
96 -11 70 -21 0
41 95 6 -35 0
22 58 -12 81 0
12 61 67 38 0
-87 -12 5 -22 0
45 -25 -11 72 0
42 -59 -89 -16 0
83 46 -8 72 0
-78 -93 27 -33 0
-96 -82 -58 64 0
-96 -92 -61 -86 0
88 73 17 82 0
-36 70 -35 41 0
-76 39 -35 -55 0
-16 84 67 -80 0
-89 3 -97 69 0
-59 81 75 72 0
58 -13 -61 44 0
-6 -36 67 -61 0
-70 -35 -86 49 0
23 85 -45 64 0
41 15 -36 30 0
3 -89 13 32 0
-51 43 27 71 0
-74 -96 -80 75 0
-15 4 73 35 0
95 -55 100 -49 0
-69 100 9 56 0
-24 -26 -86 -58 0
-77 93 17 14 0
57 -20 97 -78 0
-26 -93 35 24 0
43 53 100 -37 0
64 93 100 -42 0
-69 -53 -21 61 0
-54 -57 -8 -95 0
84 -21 -47 57 0
42 -57 8 60 0
-84 -13 -39 -12 0
-54 -77 24 -61 0
90 -60 88 70 0
-93 -52 35 -91 0
-42 -54 -5 98 0
-100 -12 -99 47 0
63 -50 35 -80 0
-70 -52 22 60 0
58 70 54 79 0
-53 -37 95 2 0
-77 -15 -47 -94 0
97 -7 92 -89 0
74 -67 -84 4 0
64 47 22 -23 0
-43 14 -70 74 0
-68 -94 -60 -52 0
22 94 -68 -7 0
-33 -25 82 45 0
-10 42 -13 59 0
-10 34 78 -27 0
10 -48 35 76 0
-31 9 37 -90 0
26 13 -74 96 0
-14 30 57 -35 0
33 -58 -36 -52 0
55 27 -76 62 0
-7 6 52 46 0
-8 56 82 -31 0
-57 23 37 -21 0
79 -33 -6 66 0
70 -53 -5 7 0
-61 -95 -45 -76 0
57 -32 -40 -9 0
-78 42 95 37 0
-32 4 93 45 0
-9 -61 -12 -44 0
88 -49 46 100 0
-6 -13 -32 -35 0
8 97 51 -9 0
-76 -61 88 -92 0
