p cnf 100 380
-53 -28 -44 70 0
36 -95 24 52 0
78 -15 -58 -19 0
59 -29 45 14 0
68 -12 -43 85 0
86 15 -73 -28 0
78 -72 -80 59 0
78 36 -17 53 0
86 -26 -81 57 0
59 82 -20 -74 0
15 -63 41 -29 0
-66 -15 67 -37 0
-56 88 38 60 0
-83 45 80 70 0
-63 -29 -47 -73 0
-47 -21 19 -42 0
-44 -23 43 -88 0
3 -98 -14 -23 0
-69 55 15 -42 0
19 38 -98 -28 0
-18 69 -91 30 0
-25 72 -73 63 0
26 -30 -55 -64 0
10 74 23 -72 0
73 17 78 21 0
55 -98 79 -29 0
-74 -72 51 -89 0
93 -65 38 -6 0
-54 -55 -21 -24 0
-40 -70 -38 -26 0
-71 -2 -60 -12 0
-80 -20 48 -45 0
75 48 -28 -6 0
-22 -13 -56 82 0
-96 65 -87 55 0
25 -37 -41 -31 0
-5 93 -66 82 0
37 -15 -6 89 0
52 11 -28 94 0
80 51 -26 -25 0
-18 80 -92 -95 0
-23 -69 -17 40 0
-36 -5 27 -98 0
-89 -97 9 -8 0
-65 96 2 -80 0
26 -13 97 -88 0
70 58 -66 49 0
57 -4 -21 54 0
-51 25 -2 50 0
78 -22 94 17 0
-88 21 72 -56 0
-22 -76 -15 82 0
52 -93 1 -99 0
-75 -11 -38 46 0
36 -68 58 79 0
-81 52 -2 4 0
12 15 80 43 0
40 94 -35 20 0
86 69 -99 29 0
-81 86 73 -75 0
-53 -86 -19 -24 0
53 48 -86 -95 0
19 27 -66 -34 0
15 10 82 89 0
-10 -16 93 -54 0
-14 -92 -68 1 0
29 -26 73 -33 0
68 26 30 11 0
-100 -76 48 37 0
48 -16 -56 25 0
56 47 58 62 0
44 -41 -61 38 0
-58 -41 33 82 0
-96 -4 77 60 0
56 35 40 3 0
91 36 -80 -65 0
-33 -28 98 -43 0
35 -5 -95 -55 0
52 -65 7 92 0
-40 -30 63 -23 0
-50 -97 -6 -5 0
4 1 -5 9 0
100 -91 -11 86 0
-47 -62 -23 8 0
-2 99 13 -24 0
58 78 -68 -90 0
79 51 13 -16 0
41 84 -83 96 0
-94 -78 25 99 0
-26 73 -30 -54 0
65 -69 -64 28 0
-38 -24 52 31 0
11 -85 55 -17 0
89 -63 59 -85 0
23 -69 51 -65 0
21 -23 -22 -60 0
-51 57 -87 1 0
-62 87 68 -98 0
3 -48 90 -31 0
-69 19 79 7 0
-27 -18 30 -16 0
-7 -17 78 54 0
-81 92 58 -24 0
4 -67 -48 10 0
-44 -17 4 68 0
91 -42 -52 85 0
-53 44 40 70 0
-94 -52 -83 69 0
-10 -34 -61 -13 0
-9 78 23 -4 0
-10 -55 61 -22 0
-67 -79 -3 -96 0
89 -46 -87 50 0
58 -57 8 -38 0
9 -52 63 -2 0
-57 10 -85 31 0
-47 27 88 -95 0
-66 -74 21 -34 0
-18 62 8 2 0
39 45 -91 41 0
-65 98 -54 64 0
-58 -49 -56 -79 0
28 -21 -50 -64 0
13 53 79 -18 0
43 -56 -94 58 0
49 59 -90 -8 0
50 13 -20 -34 0
65 -76 10 84 0
15 -10 84 -33 0
-26 98 -40 -85 0
89 -60 -13 30 0
9 -76 -74 -3 0
-83 -41 52 -94 0
50 -41 1 79 0
-81 -95 22 -36 0
-27 -85 -11 99 0
-3 58 -61 -45 0
-14 11 -89 -28 0
9 -39 32 -42 0
46 86 -36 -70 0
41 -64 53 -73 0
73 -78 17 7 0
64 -43 54 -90 0
46 -40 73 99 0
-49 -54 -22 -47 0
-73 -30 -22 -72 0
-17 -42 5 -11 0
-75 -93 69 80 0
73 40 -41 -45 0
-76 17 -4 -59 0
-52 20 -78 13 0
-86 -73 93 12 0
70 79 -25 -86 0
20 -27 -94 -40 0
68 29 -66 61 0
-30 27 87 -52 0
9 56 -59 -73 0
65 74 -11 -90 0
73 33 -91 36 0
-48 32 -30 -72 0
81 -21 -24 85 0
90 9 40 -3 0
-60 28 9 -24 0
96 -67 -68 83 0
-45 43 -34 -26 0
61 -24 88 56 0
-15 45 -9 -53 0
-21 18 -95 -65 0
20 -82 78 -8 0
-73 -42 -5 -84 0
19 -95 -79 62 0
60 -10 35 -31 0
29 64 71 96 0
-91 -93 -99 86 0
-58 -83 -86 -27 0
41 -85 -100 15 0
41 48 -29 6 0
19 58 16 -80 0
-17 68 48 -96 0
84 -55 -20 16 0
99 -13 50 63 0
-39 75 42 2 0
-23 97 8 -57 0
-37 29 -72 39 0
-28 22 -98 56 0
-44 -27 82 22 0
45 46 -67 -62 0
24 28 69 -62 0
-30 2 50 -27 0
-43 4 -54 -29 0
70 85 10 -92 0
54 96 -89 29 0
83 -69 42 -60 0
-59 -39 81 -35 0
44 54 -7 2 0
-55 52 38 12 0
-78 24 -75 -81 0
18 73 85 -64 0
-100 -51 -28 30 0
-19 -1 54 44 0
-76 -17 -68 46 0
92 33 87 30 0
-91 83 -10 -14 0
12 -70 -81 -20 0
-12 -48 -20 90 0
77 -68 48 -24 0
-43 -30 3 -24 0
-53 -51 -71 88 0
-53 79 51 -57 0
38 -12 76 25 0
43 45 64 24 0
91 -28 -31 -71 0
-82 -73 -57 64 0
-35 47 -68 -89 0
38 77 -71 -92 0
35 -41 57 -42 0
58 17 -24 -75 0
40 -29 21 -32 0
58 23 -88 83 0
65 50 22 64 0
33 64 83 5 0
41 -1 -40 5 0
-13 73 -89 16 0
93 10 1 -57 0
-37 -66 48 22 0
-81 -42 36 -93 0
-41 -72 77 -44 0
88 -20 46 -97 0
-98 -74 -15 65 0
7 46 88 98 0
-62 26 28 81 0
-87 49 67 10 0
-50 40 -34 17 0
-84 73 -41 58 0
-43 -52 -51 22 0
72 -68 -3 -22 0
43 -41 99 13 0
-24 -59 73 2 0
47 29 -44 -31 0
-34 32 -96 -2 0
-99 -88 41 -11 0
-87 12 -27 -72 0
-84 23 75 -15 0
-75 -78 51 -54 0
-28 -53 73 72 0
80 -20 -71 -6 0
37 46 97 -58 0
-65 -72 -18 39 0
-31 57 29 -45 0
-39 -90 20 64 0
-53 67 6 32 0
18 78 -45 75 0
-4 90 76 -49 0
-97 -24 15 11 0
5 95 -42 48 0
42 -98 -40 14 0
-1 -5 -84 88 0
-28 -8 -32 24 0
-72 6 -55 49 0
84 61 91 -46 0
-12 -94 20 11 0
-19 95 23 -49 0
-60 -5 98 30 0
-12 -49 -68 51 0
-22 -64 50 55 0
91 17 100 -31 0
84 12 -50 51 0
47 66 39 50 0
25 -3 97 -39 0
43 -83 -58 -64 0
13 47 76 70 0
-13 7 73 72 0
-79 -74 -80 82 0
-18 5 14 -10 0
85 -31 3 25 0
63 -23 7 -17 0
