p cnf 100 380
-36 -37 26 53 0
-6 -23 -38 63 0
3 13 75 -94 0
81 83 -73 -37 0
-74 75 86 99 0
53 -54 43 -85 0
-55 6 76 43 0
-23 17 43 89 0
43 -100 73 -35 0
85 -13 55 65 0
-1 9 -32 -79 0
31 13 14 57 0
27 44 20 -42 0
-29 -50 -52 53 0
88 45 94 19 0
74 -85 -63 -55 0
-19 15 -68 -98 0
-100 -65 29 4 0
58 20 -49 -29 0
21 -31 -8 -100 0
-99 -100 -25 -40 0
87 45 -7 55 0
-36 -30 -1 -16 0
77 80 -99 -95 0
7 64 95 59 0
-92 -31 -66 93 0
-23 -41 -32 89 0
30 85 -99 -97 0
17 -79 30 -98 0
19 -55 33 -85 0
-75 -57 3 -28 0
90 88 -37 -50 0
-36 -62 -30 19 0
-78 77 -76 -25 0
62 -29 -41 -51 0
66 -38 100 -74 0
-30 -34 86 99 0
-51 -33 15 -47 0
-87 -63 42 -65 0
86 -99 -100 68 0
16 47 -18 2 0
-14 30 -44 16 0
42 35 -55 -41 0
-40 -26 78 16 0
42 -94 -91 -36 0
90 -71 -31 -48 0
-85 36 59 75 0
-44 -82 71 72 0
-61 18 3 -33 0
22 -37 97 -5 0
-91 89 -18 -55 0
-46 -10 -40 32 0
-97 58 -54 -75 0
63 -2 -72 38 0
-74 -25 65 -32 0
53 63 -57 -83 0
93 5 -9 -45 0
-55 -65 -2 11 0
-22 79 -66 84 0
-30 15 -92 75 0
17 -64 -89 9 0
64 -21 -30 -86 0
39 51 -47 93 0
63 35 89 -57 0
22 80 60 93 0
98 72 -19 1 0
30 -54 48 -66 0
-9 61 22 -21 0
21 -55 25 19 0
26 -19 25 22 0
-20 86 61 -18 0
93 4 79 -70 0
58 -70 62 95 0
-10 -16 -51 -31 0
-78 -44 -9 73 0
-1 -62 59 28 0
23 -49 -97 100 0
-74 90 -30 -46 0
8 100 -19 -82 0
-32 -56 -27 62 0
-13 65 -92 -69 0
-14 16 69 -61 0
99 47 -12 -54 0
-71 78 81 89 0
98 -22 84 -1 0
-96 69 38 -62 0
-4 12 -89 -28 0
-91 54 -30 31 0
2 57 -25 -4 0
88 3 -78 20 0
76 -89 -88 -53 0
60 41 7 -98 0
20 -91 53 21 0
-36 52 -87 -98 0
13 68 74 64 0
6 -59 72 -9 0
-89 32 28 59 0
25 -57 70 81 0
61 37 86 -100 0
-3 -52 -81 90 0
13 3 -99 17 0
-5 -15 46 7 0
-52 23 -19 -68 0
35 28 31 -45 0
-74 83 -93 48 0
96 45 -23 -28 0
3 98 -84 99 0
-97 12 48 83 0
-14 87 -7 40 0
67 -34 10 -79 0
-86 -50 40 -36 0
-30 71 51 81 0
-42 -20 28 -51 0
31 52 60 96 0
30 -76 -78 8 0
41 -57 -25 -43 0
13 52 6 11 0
-10 -1 -52 -31 0
-1 26 71 5 0
-41 12 -46 -14 0
3 75 94 -82 0
24 -49 -63 1 0
90 14 -75 29 0
58 -99 75 41 0
4 72 70 -53 0
-65 59 77 -61 0
-11 -4 39 -94 0
47 30 10 64 0
66 -49 -82 -91 0
-73 -35 99 25 0
-77 -50 -37 6 0
67 -53 87 72 0
-87 -50 42 -84 0
-72 -56 52 38 0
50 87 97 -49 0
52 -31 -78 60 0
-61 53 -69 -29 0
-52 29 90 -66 0
9 22 -99 98 0
-81 -84 -40 -4 0
43 46 71 -55 0
63 -97 -93 -19 0
-40 75 -56 -51 0
97 21 -62 79 0
47 -94 85 -27 0
-13 30 -69 11 0
17 -100 -59 -36 0
96 83 -4 -100 0
-57 77 4 54 0
-49 -34 -62 -21 0
-75 -52 -93 -47 0
77 65 -71 44 0
-55 -89 -35 -71 0
-74 -71 57 22 0
-70 50 97 11 0
-52 -53 -26 89 0
7 -12 92 33 0
-44 -18 -46 -81 0
85 -100 -87 -62 0
97 68 -48 -28 0
-60 87 -17 -30 0
9 8 -75 -48 0
-17 -21 9 -18 0
-5 -11 -63 -62 0
-45 37 65 -76 0
56 -51 -2 36 0
94 17 78 40 0
97 -23 17 -64 0
7 -23 90 -94 0
-36 -50 53 -51 0
100 -57 66 95 0
-24 -28 -42 -48 0
-77 -43 44 58 0
-23 -94 89 50 0
-72 -77 33 -95 0
-22 -34 72 66 0
24 25 -40 36 0
-13 74 -87 -84 0
-38 80 37 -94 0
-28 5 -54 -3 0
-85 -32 -92 58 0
56 69 53 23 0
80 58 25 2 0
13 -93 -52 -94 0
-92 -53 71 -76 0
40 6 -78 -64 0
-69 -29 86 35 0
71 -48 62 30 0
-95 60 19 61 0
-42 -6 84 -32 0
-49 -17 -46 40 0
22 86 60 20 0
10 33 17 -21 0
-28 72 74 -77 0
-83 40 -54 -13 0
37 -38 -86 11 0
29 24 -18 -1 0
-32 -40 92 -99 0
-8 -83 -84 91 0
49 19 23 88 0
29 21 78 22 0
1 50 -31 -56 0
-95 1 98 -59 0
-90 13 -55 22 0
-56 94 57 -4 0
-83 26 -9 -75 0
71 -38 -16 95 0
-78 23 15 -21 0
32 33 76 41 0
-69 63 -84 14 0
95 -33 -74 48 0
91 90 -86 -95 0
92 61 64 -33 0
-19 -97 95 40 0
65 26 94 -92 0
74 -53 43 -4 0
52 80 22 -49 0
-74 99 57 -25 0
55 7 88 -70 0
98 -58 -9 47 0
40 -39 -54 3 0
-46 27 69 83 0
9 12 21 40 0
-66 -41 92 -68 0
-55 30 24 -13 0
-10 -16 32 -41 0
100 -30 45 -17 0
15 -85 -20 8 0
39 7 62 -34 0
22 -5 29 -70 0
-27 93 -96 74 0
98 -68 74 -5 0
-8 83 94 -100 0
-74 -82 47 100 0
23 32 63 -52 0
-42 -35 23 70 0
-49 59 80 -87 0
84 -48 50 38 0
34 7 -76 64 0
87 88 -33 -30 0
44 69 100 21 0
-22 -27 -58 -37 0
-92 -44 41 8 0
-11 -85 -47 32 0
68 33 -73 45 0
64 -92 38 24 0
76 -93 -18 44 0
48 -42 21 -88 0
43 -7 68 73 0
-26 -55 7 -97 0
56 -12 9 71 0
53 37 -4 67 0
-21 33 60 17 0
-70 9 2 65 0
-62 -44 59 -15 0
-29 -56 -47 57 0
-93 -97 52 -47 0
-50 -90 -59 -64 0
99 59 50 80 0
37 7 -96 -57 0
-6 -75 -7 51 0
-95 -3 -91 54 0
10 -1 -29 91 0
56 62 22 93 0
-15 46 14 -64 0
-47 -17 -81 64 0
40 26 -38 33 0
22 -37 -77 48 0
-12 56 38 100 0
-31 32 -53 52 0
10 50 4 -60 0
-32 -26 -69 -58 0
-55 67 -44 -87 0
41 -24 -77 62 0
-23 -61 -96 99 0
42 -46 -50 -56 0
91 -80 -53 -54 0
12 -43 64 -75 0
-40 -38 56 -77 0
36 92 49 -13 0
27 -31 33 -81 0
-16 -31 -52 -23 0
-76 50 -38 -37 0
31 -90 -51 70 0
63 73 -48 64 0
97 33 -25 88 0
100 -39 -30 57 0
-11 95 49 -5 0
-59 -43 -22 72 0
-62 84 100 -80 0
73 -39 -38 28 0
-47 -72 -8 36 0
22 33 64 -30 0
-26 -48 57 -4 0
31 56 -60 94 0
-97 -38 24 -63 0
59 -96 84 -87 0
81 14 -26 -18 0
23 82 -86 -59 0
-60 50 24 42 0
-99 -25 11 -6 0
76 30 -98 15 0
-14 68 84 45 0
-79 -72 74 -60 0
-59 -73 20 -56 0
-54 -73 -26 -74 0
-29 -76 -3 1 0
86 -83 -42 -53 0
52 -28 -26 82 0
43 26 37 -97 0
-36 23 -76 30 0
53 83 64 -96 0
-13 -73 42 -26 0
42 18 30 71 0
55 -19 18 85 0
-54 72 -2 -45 0
-28 54 -44 -5 0
-52 44 91 -70 0
-5 -88 83 96 0
24 40 90 -59 0
-65 -55 25 -98 0
-43 68 -99 -35 0
36 33 72 -31 0
29 66 -7 89 0
-8 100 98 28 0
-22 82 -13 61 0
85 49 40 94 0
69 15 53 -21 0
27 71 47 -54 0
-14 -39 10 -37 0
-16 58 92 44 0
9 77 -30 -44 0
65 -47 -73 -75 0
