p cnf 100 380
58 -82 -42 -61 0
-92 -15 -1 25 0
61 15 -24 32 0
100 44 85 23 0
58 13 -22 24 0
-34 -3 44 -50 0
34 73 28 -15 0
-52 6 -75 21 0
61 -31 60 86 0
42 69 -46 34 0
63 71 -8 -43 0
51 -73 -34 -74 0
31 -22 -61 -10 0
9 83 53 -51 0
-80 -65 99 41 0
2 92 88 10 0
-47 -100 1 -28 0
56 -14 36 59 0
-71 47 28 22 0
-13 96 92 -18 0
29 11 68 48 0
25 -84 -21 81 0
51 80 -100 48 0
55 21 89 -70 0
30 -90 73 -65 0
86 58 -59 -20 0
66 -93 -47 100 0
-10 -56 87 -31 0
5 12 -54 -21 0
92 -48 80 14 0
72 18 71 -35 0
-82 59 11 -93 0
12 -100 -36 -7 0
74 8 -2 -32 0
48 -59 -78 7 0
-16 -83 -14 -35 0
79 53 -56 -80 0
-79 99 58 89 0
8 -79 -9 -67 0
42 76 -5 -78 0
53 74 36 12 0
-37 -46 17 -39 0
57 -77 -6 55 0
-63 65 29 -66 0
82 19 24 32 0
-36 3 -26 87 0
19 -47 -56 13 0
43 -57 -25 22 0
92 -33 -53 -96 0
-100 -38 31 59 0
34 15 -57 -44 0
30 -46 40 -41 0
-1 72 -98 100 0
-80 -51 -60 -55 0
-40 -94 -61 -23 0
55 33 -84 -35 0
77 33 42 -2 0
7 74 -96 -91 0
-97 31 -63 -41 0
98 -28 11 -57 0
100 -78 -20 -53 0
95 85 53 77 0
68 18 36 20 0
7 54 -4 11 0
86 89 -23 -14 0
-24 -84 50 -51 0
-93 25 74 -16 0
64 -65 -51 20 0
36 -89 -27 -21 0
85 55 -8 -11 0
93 -36 8 59 0
-14 -94 -44 -25 0
56 -67 62 -64 0
63 53 -96 -8 0
-45 19 -63 68 0
-66 13 37 -52 0
-38 -66 28 89 0
-37 11 -86 -92 0
75 -15 67 32 0
-50 -65 -38 81 0
59 2 -62 -81 0
-21 57 36 64 0
93 4 -69 65 0
29 35 -30 -50 0
41 21 22 -67 0
100 50 -62 3 0
-26 -60 -83 -12 0
-31 -68 49 -19 0
-50 42 29 15 0
-32 -73 9 -57 0
26 -52 -16 -87 0
16 97 15 -71 0
-43 70 -50 -34 0
-13 -55 -44 -17 0
-43 40 98 -89 0
55 42 -72 16 0
42 -9 34 66 0
-66 -13 -47 72 0
81 6 -11 -64 0
-51 76 3 53 0
20 -57 87 -73 0
-51 66 -73 49 0
-25 -100 -8 99 0
-66 -21 -71 -69 0
11 8 20 7 0
-86 -29 -70 -82 0
-51 -89 -71 -52 0
-80 98 -56 -27 0
-92 91 55 33 0
-63 81 -55 -94 0
15 85 -79 80 0
-53 -98 100 27 0
15 -29 -44 -18 0
69 -36 66 49 0
41 20 -29 51 0
-77 82 34 88 0
-90 -75 33 69 0
73 6 28 -18 0
56 98 48 86 0
47 97 82 64 0
92 88 -30 -59 0
-55 -42 100 57 0
-37 -22 -89 54 0
-32 -5 56 16 0
14 81 -85 -51 0
99 53 -26 87 0
86 -72 94 99 0
-79 53 -77 59 0
26 90 81 -59 0
55 -14 -83 21 0
-66 -17 -64 72 0
13 8 60 -38 0
100 28 -85 23 0
92 -59 20 16 0
74 -15 -64 -67 0
4 -19 36 40 0
-34 27 -99 22 0
22 -69 -88 -20 0
82 87 6 10 0
81 14 -76 -26 0
3 -59 16 -24 0
72 32 55 -46 0
-58 29 54 68 0
-15 -37 -79 -4 0
55 7 -70 -34 0
57 -59 -53 -1 0
34 71 40 -31 0
-39 -7 -87 -33 0
-1 45 53 86 0
2 50 9 92 0
22 18 2 8 0
-63 -64 24 38 0
38 32 -13 31 0
1 -56 -19 -67 0
-62 27 -90 5 0
91 -98 20 -19 0
92 -67 18 82 0
43 77 -47 51 0
-91 52 -96 -75 0
60 -29 -43 51 0
-74 51 1 -37 0
-80 82 -65 75 0
-56 -82 88 -91 0
8 -40 -39 -25 0
27 61 -96 10 0
-42 -2 85 77 0
54 2 -8 97 0
-10 -38 -84 51 0
-87 -82 90 7 0
-63 30 10 -43 0
-54 90 -47 -85 0
9 -43 79 -74 0
-88 -42 -93 -74 0
7 -54 23 87 0
-63 73 11 -86 0
-98 35 -61 84 0
-3 -18 -71 -69 0
15 -51 33 34 0
-74 85 -12 56 0
47 30 77 -63 0
82 -22 -91 26 0
70 52 -67 -46 0
-57 66 -64 82 0
29 -20 40 21 0
97 44 23 93 0
56 -60 84 34 0
38 -36 58 -27 0
58 16 97 92 0
-43 -35 -14 42 0
-31 -63 -78 -7 0
29 -47 31 -1 0
71 98 -11 -88 0
18 40 -74 60 0
98 -20 77 -7 0
-36 -30 -65 73 0
-23 46 -28 50 0
11 50 -72 70 0
82 74 34 -3 0
28 -40 -2 85 0
-90 85 -11 -83 0
-40 -74 -19 -73 0
10 -17 95 -30 0
57 -63 89 46 0
100 -58 -88 -43 0
-11 -54 10 25 0
-1 -90 84 -3 0
20 -62 -47 -63 0
-72 40 -67 94 0
-18 21 3 -98 0
-68 49 65 42 0
40 -15 72 4 0
-96 80 73 46 0
13 -90 -5 34 0
45 -91 -35 79 0
-23 -90 -77 -98 0
-99 -23 96 -89 0
87 -26 67 84 0
86 87 53 -72 0
19 92 -27 59 0
-3 -45 60 -78 0
79 -90 -8 3 0
94 -68 15 -70 0
3 40 71 -62 0
38 64 7 -90 0
-84 44 -86 64 0
16 -64 82 17 0
-73 85 -45 -89 0
-92 85 6 18 0
-42 -46 16 -100 0
-8 44 -67 -83 0
-8 14 -34 84 0
98 -63 50 78 0
-6 -11 -59 29 0
-64 -96 39 22 0
-61 -16 53 -18 0
-24 -79 31 -70 0
6 -30 49 59 0
8 -6 -74 27 0
54 69 19 -56 0
77 -37 63 -22 0
43 -14 50 87 0
2 -34 16 -20 0
-50 -78 19 -9 0
-47 61 -55 -23 0
32 22 18 -43 0
17 16 -52 -86 0
76 78 -80 91 0
-58 -63 11 -59 0
-85 -69 -66 51 0
54 -36 74 -57 0
-2 3 -14 81 0
48 65 -35 12 0
-26 -68 62 61 0
89 -34 81 -74 0
66 -18 68 -86 0
88 74 -13 95 0
84 -17 39 -58 0
-26 69 16 55 0
-5 64 66 -1 0
-22 -16 18 31 0
-37 99 65 24 0
54 -21 -45 -32 0
-75 -94 11 -9 0
-48 -81 25 -67 0
-13 24 57 -25 0
-40 -20 31 -68 0
-72 -89 -77 86 0
-97 -60 24 -36 0
43 -25 -27 -89 0
70 -29 46 16 0
83 59 -92 37 0
91 -51 77 13 0
55 -12 -56 36 0
-19 84 -90 42 0
1 -36 -88 -3 0
57 -96 -23 88 0
83 16 12 48 0
55 74 -15 -26 0
78 -82 -4 47 0
-56 68 80 61 0
36 -7 96 -29 0
-12 90 -79 39 0
8 -65 95 71 0
-2 -24 -23 -29 0
-45 8 -64 85 0
-61 74 -39 92 0
51 -43 -92 7 0
-31 37 58 -97 0
-52 4 -44 40 0
-76 30 24 -82 0
-13 97 -68 -8 0
-74 -76 87 91 0
57 -94 -38 -29 0
78 20 -45 28 0
-83 80 -61 -48 0
51 37 -85 44 0
-46 64 -68 -44 0
34 98 -75 26 0
-96 8 -16 -32 0
-26 47 -67 23 0
-79 -58 -36 -42 0
43 57 -29 93 0
-25 -14 29 40 0
-2 26 48 79 0
-66 -77 -81 -96 0
75 90 70 58 0
-95 39 90 -84 0
2 61 -14 -67 0
-37 36 26 -33 0
-77 -62 -70 -75 0
62 100 44 90 0
24 -10 -76 -74 0
-83 13 -65 68 0
11 -21 100 98 0
-38 -27 -26 17 0
-43 21 5 -39 0
23 83 20 87 0
-41 27 -48 39 0
20 13 31 81 0
-5 -78 23 -53 0
78 11 -59 -55 0
-4 3 65 72 0
26 -7 93 67 0
40 -52 -26 78 0
-68 61 97 -65 0
33 98 36 -2 0
81 -46 67 -55 0
61 -54 -56 -41 0
-83 41 -7 -82 0
69 44 13 17 0
-100 5 67 60 0
47 63 12 -56 0
43 34 -60 89 0
-75 70 -20 -12 0
34 -93 -32 -51 0
54 85 -37 24 0
-89 93 97 10 0
-19 57 67 80 0
97 87 -20 -45 0
-68 -35 -62 36 0
25 79 43 -9 0
-84 47 37 33 0
44 -100 51 61 0
71 -81 6 73 0
-45 10 -83 -8 0
-80 85 -60 51 0
-72 62 -61 42 0
-20 -44 72 -5 0
-63 24 37 -17 0
43 9 81 78 0
7 -58 89 -67 0
75 -100 26 40 0
60 67 -64 41 0
22 -19 4 8 0
19 -43 -64 -89 0
7 -55 12 -9 0
65 -49 -63 -67 0
-54 88 -91 100 0
-65 -38 46 21 0
-20 98 11 -53 0
-45 67 20 -75 0
-83 -39 -37 90 0
-41 24 81 -54 0
79 -89 22 -18 0
-44 36 -31 7 0
56 2 -99 5 0
19 81 24 4 0
-34 -14 81 -91 0
-93 46 -35 -79 0
34 87 27 -39 0
60 -18 83 82 0
55 -33 90 75 0
40 -79 -53 -51 0
65 -17 -87 -75 0
37 43 -29 61 0
17 -89 83 -30 0
-96 -84 -16 15 0
82 45 -26 -10 0
36 -70 -37 -93 0
63 53 -31 -49 0

