p cnf 100 380
5 56 -80 -7 0
55 91 85 57 0
-56 47 95 -41 0
78 -9 76 73 0
-85 30 73 42 0
-80 -84 -52 95 0
-8 64 -94 -50 0
-27 -9 -20 -63 0
86 87 -63 51 0
-2 61 -94 3 0
83 -94 13 27 0
-76 -36 -11 -42 0
-94 78 -83 -37 0
-22 -49 -8 44 0
-87 21 80 -25 0
34 41 37 -57 0
-34 55 30 15 0
-87 -52 61 19 0
98 -78 52 -79 0
45 26 -53 -46 0
-20 -52 68 -6 0
5 -68 91 32 0
-11 84 88 -70 0
26 19 34 55 0
22 46 -85 -28 0
52 -73 85 87 0
-3 18 100 -55 0
74 51 33 -48 0
91 -1 -93 5 0
52 3 21 -28 0
-2 -11 -9 -26 0
-1 40 -42 68 0
-94 1 -32 80 0
-37 -45 -25 -30 0
-10 -55 19 71 0
75 -95 -18 -17 0
74 -7 34 -83 0
-95 86 68 36 0
30 -88 14 -9 0
76 73 -96 -63 0
88 -78 -68 75 0
4 -12 -40 71 0
-62 -87 -7 -48 0
98 63 -34 -5 0
72 -29 35 -75 0
95 64 30 65 0
87 -1 -21 45 0
36 68 -85 96 0
72 36 -28 -68 0
-70 -67 -21 -27 0
-16 56 25 71 0
58 78 -16 -4 0
-4 83 -14 -8 0
22 98 49 -23 0
-50 -9 11 75 0
45 -56 -86 -38 0
43 -81 -71 -38 0
84 -30 -97 -58 0
95 1 35 -89 0
94 -38 -46 -41 0
39 14 -84 38 0
-100 70 -48 93 0
-51 -16 42 -26 0
87 39 44 42 0
-61 -6 -74 52 0
56 -22 23 -8 0
30 -70 -55 -89 0
21 68 41 -51 0
88 91 73 -68 0
8 -87 53 -77 0
-12 78 -63 -75 0
-22 -70 -60 -79 0
-20 -59 -57 -47 0
37 -7 -49 1 0
24 -89 69 8 0
-36 -17 -67 -25 0
30 75 25 -27 0
-2 37 60 46 0
94 4 -71 -28 0
100 -84 -20 32 0
-14 4 -8 53 0
-15 10 51 -48 0
58 21 -84 -34 0
-79 63 9 53 0
24 85 -76 -48 0
-9 -18 -65 10 0
75 17 -60 -41 0
-28 87 85 59 0
83 -93 -2 -65 0
1 -59 -73 -68 0
26 72 62 21 0
-65 79 96 -66 0
93 73 -71 92 0
-47 42 89 25 0
31 66 -14 22 0
-87 53 42 8 0
-45 33 -72 8 0
-4 86 -41 8 0
5 -35 56 -58 0
39 -56 -66 88 0
-11 47 -57 -27 0
93 94 -1 28 0
-28 26 62 -76 0
51 -44 48 -10 0
-21 81 -82 41 0
7 64 -93 -92 0
-56 99 15 -67 0
47 -37 -68 59 0
69 -97 -45 80 0
95 34 39 -27 0
-67 75 -61 -44 0
85 -91 17 -69 0
-11 -29 70 -19 0
56 22 48 -88 0
-55 33 -41 95 0
-45 -16 -46 25 0
69 -27 -48 83 0
56 -57 -12 1 0
-24 75 90 -3 0
3 50 4 -55 0
-32 -3 64 88 0
-80 -77 88 -67 0
-27 -54 -18 61 0
77 26 61 -96 0
-72 -69 66 15 0
47 -20 60 48 0
52 43 41 40 0
-36 72 43 -100 0
-71 -18 -38 77 0
-28 -43 54 -10 0
-66 -98 70 38 0
38 15 -2 -45 0
53 46 -88 12 0
70 56 -88 28 0
82 90 -1 -63 0
-37 -71 52 57 0
57 -100 81 -13 0
23 -13 -17 96 0
95 21 8 78 0
-5 -73 -71 -33 0
60 -85 95 -16 0
72 51 14 -80 0
17 89 72 96 0
-56 25 93 65 0
-7 -65 45 40 0
-84 -61 -39 -80 0
62 76 -33 -36 0
1 -37 76 57 0
48 -40 22 -56 0
97 -47 -28 -18 0
35 -57 -43 9 0
93 -96 -95 -38 0
76 96 20 37 0
-78 92 54 -35 0
-53 57 38 -39 0
22 28 -90 -29 0
5 -6 -3 44 0
-93 44 -18 30 0
52 -18 -3 34 0
34 -83 -69 -25 0
-30 23 50 8 0
10 89 -93 65 0
95 41 -66 -97 0
-56 16 -62 61 0
-2 -83 98 88 0
-18 1 77 82 0
-8 55 -88 13 0
-60 12 -78 6 0
28 78 -51 26 0
45 18 -87 -16 0
5 100 -88 -98 0
90 -38 94 56 0
-93 -6 32 -99 0
-65 95 16 30 0
-84 -75 99 -81 0
-22 86 -50 -15 0
25 -100 -57 54 0
-100 -41 -23 67 0
-75 93 -97 -85 0
40 -67 73 -95 0
25 55 87 -21 0
15 -81 -42 -56 0
71 -17 26 -25 0
-7 10 56 79 0
20 69 3 87 0
-35 -46 23 -51 0
-85 14 96 86 0
-45 60 -21 -41 0
-62 -71 -86 67 0
59 84 -14 2 0
59 -10 -19 98 0
-99 83 -43 -26 0
29 63 46 36 0
58 -61 -95 -46 0
1 -78 35 -84 0
70 -85 5 -44 0
-96 74 -16 41 0
-15 44 37 -32 0
-28 56 -26 -73 0
12 -63 47 -53 0
18 79 92 -7 0
-97 -88 43 96 0
-32 42 -77 -99 0
-26 -20 -2 45 0
68 -74 17 -23 0
-41 71 -67 76 0
73 -2 -25 12 0
-51 65 -81 74 0
8 -48 -9 -40 0
53 -58 38 79 0
68 -25 -22 37 0
63 -90 35 -79 0
73 71 75 -92 0
6 95 -15 96 0
-48 82 27 -14 0
47 -49 36 75 0
72 -95 -77 31 0
2 -87 -80 -89 0
80 4 71 96 0
31 -70 57 -53 0
23 -99 -88 55 0
57 -64 -56 -1 0
85 -48 75 -59 0
51 66 -68 8 0
-44 -37 57 -51 0
20 -23 -97 -17 0
15 44 -71 -28 0
-3 21 -13 43 0
87 -88 -91 84 0
-59 -63 26 92 0
-71 84 24 -48 0
-7 -66 -31 -81 0
86 -73 -65 87 0
-58 39 22 97 0
-64 -13 56 -68 0
-51 -67 68 79 0
-83 -58 -30 21 0
-87 50 -42 3 0
78 -49 -30 55 0
63 79 64 3 0
68 91 -87 69 0
-100 -18 -75 99 0
53 -80 -52 2 0
71 38 -6 35 0
9 26 31 53 0
65 -37 -97 -42 0
33 8 -59 -74 0
39 -73 -94 -90 0
-39 11 -40 13 0
7 100 78 21 0
-7 -27 43 -11 0
-67 -78 -80 73 0
-75 -35 -48 -68 0
-24 53 48 78 0
89 43 -32 -74 0
94 -33 28 1 0
16 -94 74 -98 0
-91 -52 -16 41 0
-68 90 23 -30 0
-39 20 -45 -26 0
36 -64 52 -70 0
23 -98 -76 -85 0
81 43 45 62 0
-37 7 21 30 0
-81 -47 -85 -84 0
91 60 52 -59 0
-30 -96 -98 64 0
-50 -45 24 -51 0
-20 -41 2 -16 0
-92 -33 72 85 0
75 65 19 25 0
-93 59 17 -16 0
-74 89 96 -33 0
14 -45 4 7 0
1 87 27 14 0
-19 -10 -92 -67 0
-83 14 -95 -35 0
-46 68 -78 97 0
-5 13 84 -50 0
87 35 -8 9 0
62 -47 63 -37 0
39 -83 96 65 0
-73 -25 -8 -62 0
-20 -100 56 -26 0
-60 40 19 96 0
80 35 87 83 0
94 -15 -99 -61 0
98 -6 -59 49 0
3 -21 -26 7 0
-85 -49 24 -87 0
-11 82 -71 -60 0
67 -92 10 -64 0
-39 -96 51 -40 0
-31 -60 29 -47 0
-28 -25 -78 -64 0
-98 92 -50 28 0
31 67 -100 -7 0
-93 -34 -62 77 0
67 -90 32 -15 0
20 -83 -48 -84 0
-44 38 -49 -88 0
35 89 -62 -59 0
-13 95 41 -11 0
-51 -83 5 80 0
11 -31 -33 -45 0
-51 36 -67 -25 0
66 -58 -80 21 0
-67 18 -56 35 0
-4 11 75 -53 0
89 31 15 10 0
31 56 77 10 0
-43 -83 -60 -100 0
85 78 21 -90 0
-62 19 97 47 0
63 -33 -32 29 0
-76 73 -18 -53 0
49 48 89 78 0
-18 92 -3 52 0
-81 -87 -89 74 0
88 -80 -23 63 0
-86 -5 24 61 0
-64 -63 46 -42 0
82 9 -53 74 0
-26 -38 57 -9 0
5 -31 43 59 0
16 -18 -19 -60 0
-1 3 -99 62 0
85 -14 -79 -61 0
-20 -67 -56 42 0
-39 85 -79 -71 0
56 87 -96 10 0
26 25 42 89 0
-80 18 -15 -58 0
-7 91 5 43 0
75 29 83 -54 0
16 92 -87 89 0
-73 -29 -67 -18 0
-21 -36 -64 1 0
77 30 49 -27 0
97 68 71 -84 0
3 -13 -45 20 0
20 -100 -55 -1 0
-61 79 -5 39 0
21 41 -25 -93 0
54 -10 -52 26 0
-65 -11 42 12 0
76 67 -81 -71 0
-96 -66 -1 -83 0
-66 30 11 -93 0
-91 -36 -34 -55 0
2 75 22 16 0
60 -80 -12 -44 0
-90 14 91 75 0
-33 25 -97 -62 0
-62 32 67 -20 0
62 -81 87 -29 0
-12 53 -36 -33 0
-58 95 -39 -11 0
33 -22 68 -16 0
-58 -44 27 71 0
-49 3 83 -60 0
35 8 79 -100 0
53 46 -13 9 0
67 -15 73 38 0
-15 66 -8 36 0
-12 -27 -53 -2 0
50 45 49 -12 0
82 44 49 74 0
-94 17 -76 86 0
-79 95 31 93 0
-34 -45 -95 88 0
-40 -75 -94 -69 0
29 -27 -55 90 0
50 38 -100 99 0
44 89 -39 -20 0
-23 -63 -76 -95 0
65 -46 25 -80 0
-61 36 69 -57 0
-10 -56 -99 28 0
-82 62 29 -87 0

