p cnf 100 380
-91 20 -83 75 0
-83 68 16 37 0
27 -5 -15 -81 0
89 -30 90 -24 0
-84 50 28 -70 0
-83 -21 -50 30 0
-96 20 -19 18 0
-70 -73 50 -85 0
-97 31 -4 19 0
-17 -78 -68 -53 0
48 -70 -16 -59 0
-34 60 27 74 0
2 -40 -3 -79 0
38 -84 40 29 0
88 89 -54 65 0
61 -40 -57 45 0
12 55 -51 43 0
39 -5 -21 6 0
98 33 -44 68 0
79 33 63 -85 0
1 -90 -51 60 0
64 -79 -93 -84 0
-68 40 -91 33 0
-61 -27 79 -5 0
-29 -30 -11 22 0
2 -95 -58 -38 0
39 -94 -43 -23 0
-24 -65 -87 -69 0
-16 10 -20 83 0
76 51 12 89 0
65 34 38 -77 0
74 98 42 52 0
49 -4 73 -53 0
87 2 7 -92 0
-42 -22 -16 -31 0
-74 -48 -5 -7 0
-75 -27 62 58 0
-89 -53 -16 -52 0
-61 -57 28 19 0
-34 -23 -35 18 0
37 -20 53 -12 0
16 -76 -51 18 0
-79 -50 25 -4 0
67 -66 -10 57 0
-33 11 -59 64 0
-67 -9 77 92 0
69 -10 -16 80 0
76 -63 -6 -53 0
87 -16 53 -1 0
36 -89 -84 -39 0
57 -98 87 -23 0
-29 -5 24 -53 0
-47 -42 -85 -19 0
53 -17 9 45 0
73 96 15 -29 0
92 -2 -79 6 0
-30 -73 -86 -55 0
79 -70 43 -50 0
7 -53 -98 90 0
26 11 42 19 0
-12 45 -3 80 0
-66 -39 -81 -40 0
26 79 12 -96 0
84 39 8 6 0
-14 -24 -37 8 0
69 97 -52 9 0
-98 -16 39 85 0
-67 12 23 99 0
55 -79 10 -52 0
-17 65 -83 -14 0
46 -37 -77 10 0
37 -95 81 -97 0
11 57 -9 71 0
-81 -28 18 -90 0
-6 -7 78 44 0
-58 31 72 -79 0
55 -89 6 78 0
32 77 92 100 0
-25 13 37 12 0
69 54 65 38 0
-81 -78 63 -64 0
97 42 -48 14 0
-93 40 -34 41 0
-3 60 51 77 0
86 34 -46 -56 0
24 -14 77 96 0
57 46 25 -31 0
-98 -89 -66 95 0
-80 -46 -66 -55 0
72 11 35 97 0
79 55 -15 61 0
47 41 50 76 0
53 -82 73 36 0
36 -59 39 -91 0
-19 61 1 -36 0
-91 41 -27 100 0
20 -21 -39 100 0
15 61 -32 -92 0
-72 -35 -2 31 0
52 -97 -100 -89 0
94 -75 -25 26 0
88 -63 48 -26 0
-66 -42 -69 87 0
84 19 46 6 0
-16 68 -66 92 0
22 94 -52 -74 0
-28 24 -92 4 0
57 33 73 79 0
-19 -47 -68 -57 0
-28 10 19 -22 0
-57 -100 76 -28 0
99 58 80 90 0
-88 27 8 -31 0
93 61 37 -30 0
10 76 -72 -7 0
-21 5 -94 59 0
-50 -12 39 68 0
42 97 -56 -76 0
-98 -64 -10 -27 0
32 -84 39 60 0
69 3 -8 -44 0
21 -52 81 -73 0
-82 29 93 56 0
-73 -37 -96 64 0
-54 72 -90 -71 0
-22 -50 97 98 0
42 -31 39 16 0
92 -82 -22 3 0
93 -14 28 -60 0
75 -61 3 59 0
16 -34 -73 52 0
42 -33 -20 88 0
84 30 21 -93 0
35 99 -78 68 0
61 38 44 75 0
-23 87 38 -80 0
18 -57 -37 64 0
-56 -77 93 -31 0
9 98 -87 -76 0
-39 -72 74 -89 0
-14 -84 -79 -78 0
43 -61 95 -32 0
62 3 83 46 0
-33 74 -85 79 0
89 -53 52 13 0
-90 21 -61 -29 0
86 -82 -46 21 0
-6 13 -25 -63 0
53 89 -55 -36 0
-67 80 -11 -94 0
78 -61 -93 -44 0
-96 7 -64 -93 0
-77 -64 -85 -37 0
90 -54 -9 3 0
-65 44 49 -19 0
-35 -67 -28 -37 0
-2 -68 -49 -84 0
-72 55 6 -29 0
81 -83 -29 -24 0
12 95 -83 -64 0
58 -41 -20 -89 0
27 -81 42 48 0
-52 -76 -23 -80 0
44 -60 12 68 0
71 -88 49 3 0
40 -99 -68 85 0
67 25 -88 -56 0
30 53 51 -27 0
46 35 53 -85 0
-85 -94 70 5 0
6 -3 -47 41 0
-29 81 -69 -3 0
-88 -89 -2 -13 0
96 43 -72 -37 0
52 22 -75 32 0
93 48 97 59 0
-13 61 83 -91 0
-87 -48 -37 -23 0
-13 -17 -3 51 0
-33 -85 -48 -58 0
-47 -3 6 -62 0
-93 -55 23 46 0
60 -13 56 -69 0
-79 -72 -43 -44 0
71 -76 -19 56 0
9 70 -13 51 0
-42 38 81 21 0
28 -53 -9 -67 0
-96 88 -48 -82 0
-93 61 88 -90 0
2 76 55 100 0
-99 -28 -39 71 0
18 -82 11 85 0
-11 -25 32 -41 0
71 -48 12 -76 0
60 63 52 79 0
-51 50 -93 62 0
-94 30 -21 48 0
12 78 -18 -56 0
54 14 -84 57 0
94 42 -91 100 0
-72 63 -44 -98 0
93 25 90 -55 0
18 -71 -64 73 0
-21 -93 67 -31 0
-18 69 19 -92 0
77 -1 -64 62 0
-1 20 -45 39 0
-4 -100 31 59 0
-15 -5 -23 66 0
-92 -8 42 97 0
-79 2 -85 3 0
-44 -45 4 8 0
-19 36 81 -79 0
-1 -89 15 14 0
-56 42 -93 -11 0
74 -91 -20 96 0
-6 50 -29 -65 0
-60 81 -91 4 0
27 -91 -75 -83 0
-66 90 48 -99 0
-67 -37 -45 -50 0
65 -28 -63 73 0
-95 -27 59 25 0
-75 55 -4 -58 0
18 -87 34 6 0
-70 7 -36 48 0
-81 80 38 66 0
-75 86 43 51 0
-68 -96 80 -65 0
99 -87 -11 62 0
25 -53 100 85 0
27 -23 89 -66 0
-17 31 -89 -88 0
-29 69 51 96 0
-89 65 -57 84 0
99 -88 11 78 0
74 -77 36 59 0
-54 -1 39 -55 0
-16 19 9 59 0
87 -80 -85 56 0
98 66 48 29 0
-26 -10 32 -93 0
50 62 -72 -43 0
-37 67 11 34 0
11 -85 95 -21 0
2 -22 85 -35 0
73 92 39 -18 0
-21 -66 -64 53 0
-98 -90 20 -61 0
-51 6 9 30 0
-36 -82 75 51 0
-15 81 66 -76 0
73 13 90 92 0
50 -14 -91 90 0
21 59 66 55 0
-29 -46 41 -32 0
17 24 -96 6 0
89 -88 11 -52 0
7 13 47 53 0
-80 -91 57 84 0
-87 -81 92 67 0
-31 -17 -95 -89 0
-67 -19 88 36 0
-33 -86 -14 -87 0
47 68 6 43 0
-6 64 -16 83 0
-77 81 95 22 0
100 -33 65 -54 0
68 -60 -16 -58 0
19 -98 75 23 0
83 52 45 -6 0
31 96 33 -79 0
65 -46 78 43 0
-71 -56 -26 -17 0
43 66 -6 62 0
76 -61 20 6 0
66 -49 53 7 0
-13 92 24 -52 0
-69 15 49 25 0
64 -99 17 -87 0
2 -95 28 93 0
-5 4 -1 -46 0
84 -72 -22 45 0
-34 45 3 -91 0
-17 44 -67 -33 0
53 -25 20 -92 0
82 -28 27 -45 0
2 -76 -11 -54 0
16 23 -96 -19 0
-51 54 48 5 0
55 61 -59 43 0
24 6 3 -52 0
50 -42 -44 -18 0
-1 -73 25 -38 0
-80 99 88 6 0
-36 15 31 72 0
66 -71 36 -6 0
-9 -38 74 -20 0
-88 -25 -56 -29 0
-71 35 10 82 0
81 70 -44 -1 0
-42 -73 70 8 0
99 37 47 35 0
-69 14 73 -99 0
79 -80 40 -6 0
13 93 -76 -24 0
-72 23 -38 50 0
39 -96 80 44 0
-32 -30 12 -35 0
68 -17 13 100 0
87 -27 -72 24 0
-64 97 79 -17 0
-38 56 13 -16 0
64 -38 11 -1 0
75 -80 91 -62 0
86 -64 78 37 0
