p cnf 100 380
98 8 -35 -33 0
-15 -77 -57 -64 0
-71 -88 8 9 0
-8 77 -28 -45 0
-89 2 31 54 0
-23 -10 -63 50 0
-78 49 -73 -42 0
-66 -73 74 -61 0
-48 -21 -92 67 0
-36 -98 53 19 0
99 36 83 90 0
-29 19 -64 -40 0
47 11 7 100 0
19 -51 -9 18 0
-54 -88 -97 61 0
-69 -60 -86 65 0
-15 -5 2 -25 0
15 -30 84 -69 0
-1 57 -3 -91 0
53 50 21 43 0
1 97 48 69 0
25 65 -66 -41 0
-10 40 38 -88 0
-44 42 -10 -18 0
-12 32 -49 -79 0
-16 34 78 10 0
-45 -9 41 91 0
75 3 67 -89 0
31 35 -72 -16 0
28 -39 -56 -92 0
96 13 4 -87 0
56 -79 6 -66 0
-63 -80 -23 96 0
40 41 -38 79 0
-22 -10 -43 33 0
78 24 72 54 0
56 -59 75 17 0
33 -47 7 36 0
-11 97 -27 94 0
99 -95 -15 -3 0
-56 -83 -4 -19 0
18 -74 -40 37 0
34 78 -28 38 0
53 70 39 45 0
12 -79 -43 99 0
-13 51 -34 19 0
-27 89 50 81 0
-96 62 -69 34 0
88 -30 -12 32 0
-78 24 10 -67 0
20 89 -38 -13 0
27 -10 13 22 0
21 57 99 45 0
-35 -19 -71 -39 0
49 21 33 -96 0
13 -81 -94 -75 0
17 -57 -76 -11 0
84 -45 -46 14 0
53 -10 -7 30 0
24 -70 -45 -82 0
98 25 -59 90 0
-31 82 61 70 0
-25 -77 4 10 0
-76 67 34 95 0
-8 43 69 -9 0
60 -54 53 -42 0
-82 80 -99 -69 0
88 19 -40 37 0
-91 37 49 22 0
-6 -37 40 96 0
-43 -42 80 -36 0
-6 27 -60 -71 0
-6 94 -86 -4 0
72 60 92 64 0
72 -43 -18 58 0
17 75 27 -51 0
-53 1 80 67 0
-31 38 47 93 0
89 4 47 -87 0
-20 11 -36 -81 0
70 -78 10 -32 0
2 5 -87 -12 0
78 67 99 -17 0
65 -47 -67 -18 0
-40 -82 74 15 0
-19 37 -11 33 0
45 -61 47 38 0
-8 -89 83 -70 0
-35 -15 -58 49 0
73 -51 25 22 0
36 18 16 -80 0
-35 97 -34 -24 0
43 10 -57 -47 0
84 -76 27 78 0
-95 65 -21 -96 0
-87 49 -2 77 0
-22 84 32 -49 0
61 -70 -14 -31 0
-57 -81 -2 7 0
-22 -83 -42 84 0
93 35 65 66 0
-56 12 -73 -39 0
