p cnf 100 380
-83 -79 85 -6 0
-94 2 -39 -45 0
72 -17 -1 28 0
-44 -16 55 51 0
57 -69 -21 -94 0
46 41 76 -97 0
-48 44 67 -24 0
-84 -82 87 86 0
54 8 -64 -67 0
-62 75 -58 17 0
-45 -90 -52 -63 0
-37 56 93 -75 0
21 97 46 88 0
39 -69 14 -38 0
-11 -24 17 -36 0
23 18 -72 -10 0
46 -19 74 -78 0
-52 66 -17 84 0
8 90 31 -10 0
88 -2 98 -12 0
87 -30 77 99 0
-69 -30 29 -16 0
80 57 51 77 0
89 46 60 -97 0
-78 -8 -89 -70 0
9 -69 37 -43 0
-81 -56 9 28 0
56 -30 31 -85 0
-97 -29 -45 69 0
48 -26 -47 43 0
73 92 94 -90 0
-15 -96 -49 -90 0
20 96 85 73 0
92 -41 50 -22 0
50 73 -27 56 0
-57 47 -13 -95 0
40 49 -18 87 0
-84 89 98 61 0
-89 22 19 -78 0
-54 -100 85 33 0
72 -47 -94 -17 0
-15 -31 -33 69 0
40 -12 27 32 0
5 -91 -12 -99 0
93 -42 84 -24 0
68 -76 -41 -100 0
-18 44 -84 -96 0
73 74 -28 42 0
-64 1 32 28 0
-88 -54 43 -85 0
-98 58 -82 -71 0
60 97 35 98 0
-82 74 -14 100 0
-54 -76 -47 30 0
22 26 19 41 0
-77 -64 38 -48 0
54 82 -19 -20 0
-32 -19 79 -9 0
-43 66 77 36 0
-48 4 86 -26 0
72 19 52 55 0
-49 -3 -75 79 0
98 -62 99 33 0
-40 -9 76 -82 0
76 -44 -5 -70 0
-87 -81 76 90 0
-98 69 9 21 0
-72 70 61 -47 0
-81 -58 70 -13 0
-12 74 -13 -98 0
-74 89 5 -34 0
-65 27 26 69 0
38 -22 -70 -92 0
45 28 22 93 0
-10 -42 64 85 0
-12 -40 77 20 0
98 -82 62 -14 0
-62 39 -46 16 0
44 9 76 12 0
19 61 -78 35 0
-80 -68 3 -14 0
-36 -7 29 97 0
-2 -47 74 -88 0
20 -47 -68 -48 0
-22 -88 86 19 0
42 -63 -30 -13 0
-10 -68 25 66 0
51 -44 89 37 0
72 -2 14 47 0
27 -54 -46 -23 0
73 -61 28 -90 0
-56 -12 -81 -14 0
75 74 59 38 0
55 80 92 3 0
-56 7 22 25 0
-58 71 -77 96 0
100 88 11 -13 0
35 -6 53 11 0
-51 31 14 -62 0
83 39 -86 -21 0
-6 -74 -12 92 0
70 -4 -47 -12 0
39 20 32 -95 0
-30 -88 -1 79 0
-48 -37 -42 -25 0
-61 -89 85 -53 0
-74 16 -100 -60 0
98 -100 -26 53 0
-9 -35 38 -98 0
-14 64 -31 20 0
81 -10 69 33 0
43 96 -37 -13 0
23 58 -49 45 0
-25 -14 10 -92 0
-3 40 65 48 0
-83 96 -38 -94 0
61 73 80 -47 0
-60 8 -54 49 0
57 -67 73 -53 0
-76 59 42 47 0
-40 -24 75 12 0
51 -91 -32 62 0
84 27 -95 35 0
-91 83 -42 11 0
-7 -1 -27 56 0
55 70 -9 51 0
19 93 -25 83 0
5 68 27 -21 0
-73 -31 -93 -55 0
-32 -67 -63 66 0
-65 89 -94 91 0
-1 85 -62 91 0
-3 94 30 -7 0
-1 99 29 -50 0
67 79 73 -15 0
-45 25 -96 -84 0
80 -15 -16 -85 0
57 93 -73 -92 0
-1 6 -76 82 0
53 23 -35 -24 0
70 -99 -81 67 0
16 57 92 -62 0
-88 84 68 4 0
90 43 -92 27 0
35 92 18 96 0
81 73 3 -98 0
4 -16 15 37 0
-24 59 47 36 0
26 -93 42 -47 0
-51 11 68 -4 0
-97 -59 87 88 0
60 -72 -21 -69 0
-88 -55 -8 -80 0
63 -96 54 -84 0
31 42 -83 -88 0
-29 36 3 40 0
-40 -91 -74 -82 0
-40 -65 36 73 0
100 -79 58 -57 0
33 -74 -68 -69 0
73 85 -84 -81 0
92 68 -44 -28 0
-61 26 41 -9 0
28 21 -7 55 0
-46 -14 39 -95 0
-25 28 62 -48 0
7 49 -58 40 0
10 53 -3 47 0
-39 9 78 -98 0
-69 57 -12 45 0
64 72 20 -57 0
-4 10 98 1 0
-74 24 27 -54 0
12 42 -79 21 0
35 3 94 14 0
82 -41 -98 -56 0
61 -98 45 -70 0
-84 -47 10 -82 0
-39 -95 36 -72 0
-83 -49 89 -11 0
23 11 99 56 0
58 -89 -78 -94 0
-78 63 75 68 0
67 -73 -93 -63 0
52 1 -88 -5 0
33 37 60 96 0
98 -2 -47 -52 0
1 -58 -63 12 0
-37 84 -23 65 0
-69 -67 94 -7 0
30 -16 2 -55 0
96 -9 -18 57 0
-76 61 4 -1 0
14 40 -2 -32 0
-85 32 -84 -100 0
83 69 -62 -37 0
-99 24 -83 -27 0
83 -48 29 89 0
36 43 45 -4 0
-17 31 39 -91 0
14 55 -50 -9 0
79 5 24 76 0
86 -78 64 -57 0
13 -95 26 -14 0
-10 85 22 -57 0
-94 81 -24 27 0
-61 47 53 67 0
-98 -26 -53 89 0
74 -58 -78 -86 0
-56 -47 87 53 0
-19 97 10 -29 0
-1 69 31 -6 0
-94 -59 9 98 0
67 -87 21 -8 0
69 -64 -20 -25 0
-54 11 15 45 0
-98 17 -60 25 0
-100 72 23 -96 0
63 53 -5 84 0
39 -35 37 29 0
-60 -26 87 -72 0
35 -2 32 16 0
-99 93 28 21 0
34 61 -5 50 0
-5 -100 -32 -78 0
-86 32 -57 1 0
24 -54 26 60 0
-70 -42 -10 -11 0
97 64 -1 15 0
-98 -6 -53 -76 0
71 -59 -77 -18 0
47 3 -42 -9 0
-12 17 -78 25 0
23 10 -37 52 0
-1 -50 -88 39 0
-15 41 -85 -100 0
-70 -93 -12 42 0
-98 -21 -49 -100 0
-38 -42 90 -20 0
-95 -80 -82 -3 0
79 -93 33 65 0
91 75 47 98 0
-56 6 -65 48 0
4 83 59 25 0
-5 -89 9 29 0
57 -89 75 8 0
-99 -32 -98 80 0
60 38 100 -16 0
74 -95 83 94 0
-49 27 -95 -22 0
-62 -90 73 72 0
62 -4 -95 -44 0
71 98 -17 58 0
45 -74 -21 -61 0
-98 4 -71 -50 0
90 44 -65 88 0
-11 8 -59 -37 0
-90 -44 22 42 0
-35 39 -29 -28 0
19 -83 -79 91 0
-85 -47 4 34 0
88 -40 -94 -33 0
-10 50 9 67 0
-10 -55 -50 -65 0
34 14 79 -80 0
81 -39 -93 -69 0
-23 -40 35 74 0
-60 81 66 40 0
-29 31 5 3 0
10 -34 57 -2 0
93 -92 42 -30 0
-21 77 91 -65 0
-92 97 96 -58 0
-67 -11 45 -48 0
82 -92 16 22 0
44 -26 88 -91 0
5 -59 12 -71 0
84 99 8 10 0
-54 -8 70 -94 0
