p cnf 100 380
-92 -96 -99 67 0
60 9 90 -64 0
-7 -66 67 -2 0
-15 -64 -65 -47 0
79 16 -61 64 0
2 18 -9 -26 0
58 -15 7 -54 0
65 64 79 -87 0
-24 78 -100 80 0
35 68 -7 83 0
-7 74 41 -39 0
-56 -15 -11 -3 0
56 25 39 -2 0
-69 -59 91 31 0
-11 53 -72 55 0
-15 -50 19 85 0
39 7 -6 45 0
-52 27 59 -85 0
55 83 77 -86 0
-68 -12 90 73 0
57 73 -23 5 0
-6 -88 -17 86 0
46 33 27 70 0
10 -20 -91 -27 0
27 -16 59 -47 0
-33 -85 80 79 0
94 21 -52 -48 0
45 -78 62 51 0
52 -31 76 -19 0
-31 62 71 94 0
-38 75 65 -52 0
-12 -93 -97 98 0
49 19 -45 89 0
53 29 47 -81 0
41 70 84 1 0
86 96 70 -5 0
-64 55 -37 -100 0
-39 33 -16 46 0
-66 8 46 50 0
-88 -72 5 -22 0
-93 -85 -20 -9 0
-59 49 61 95 0
-47 -99 1 32 0
23 14 -55 -37 0
2 13 35 75 0
90 -66 82 -39 0
-28 15 97 75 0
65 40 -30 15 0
33 38 31 97 0
-25 29 52 57 0
-24 -61 99 -43 0
25 46 53 59 0
70 22 83 -60 0
-74 -87 -34 20 0
-9 -42 49 43 0
65 -34 69 -33 0
74 52 97 -80 0
73 -19 -9 29 0
63 5 -77 34 0
-47 -26 69 7 0
59 -64 -22 58 0
51 -41 20 -27 0
4 56 -13 -21 0
-71 19 36 24 0
34 -52 -47 -26 0
15 -13 -55 97 0
-21 -78 42 -25 0
97 61 -92 48 0
61 -18 -21 -19 0
59 93 2 64 0
44 -28 -49 -17 0
60 -72 43 81 0
-72 -47 89 -44 0
-28 4 -12 -19 0
18 -14 -95 -100 0
-19 34 -25 -69 0
9 -66 -37 -74 0
-59 97 73 -38 0
-41 89 -92 -51 0
89 13 65 60 0
74 -12 -7 25 0
-63 11 29 47 0
62 -68 -42 -65 0
76 17 -93 83 0
-17 -29 -37 1 0
5 58 51 -94 0
-48 12 32 29 0
-74 63 3 60 0
-64 27 75 -56 0
72 -84 15 69 0
96 -93 -38 72 0
64 14 -35 -42 0
-26 -21 87 -80 0
-96 -98 -97 80 0
92 62 -51 71 0
-5 -71 12 25 0
-53 -17 68 -94 0
48 -61 9 -33 0
-43 -40 -90 16 0
-86 10 -89 -35 0
61 91 -71 31 0
66 -35 -6 58 0
16 -35 -64 -23 0
51 -29 -97 -40 0
28 -5 -81 -62 0
-51 -84 -23 92 0
66 96 15 51 0
62 -57 -42 53 0
52 17 95 -7 0
-40 -17 -71 83 0
-40 -14 20 37 0
-11 86 -99 -34 0
-43 -71 12 88 0
-61 57 48 53 0
-5 -48 42 -75 0
-72 36 52 -94 0
67 99 -9 -46 0
81 -4 82 -75 0
-57 84 19 -92 0
99 -67 -77 -34 0
-13 -83 -60 75 0
32 -79 51 -16 0
-93 11 46 -76 0
-39 -20 -38 26 0
-38 76 -39 -94 0
93 10 51 -97 0
61 -15 -20 59 0
16 -49 57 95 0
-50 1 8 -94 0
41 -73 -19 -91 0
-85 -51 -87 -42 0
20 -52 -12 -76 0
-97 -49 55 12 0
89 -93 -69 66 0
5 52 37 48 0
-60 -65 -12 97 0
24 -48 -95 34 0
-64 32 -82 23 0
22 80 -50 47 0
-49 -72 27 -43 0
80 51 56 -11 0
46 -70 -11 17 0
43 61 -63 74 0
-94 -89 -6 63 0
-55 10 13 -79 0
-64 -8 88 77 0
80 -79 -5 -47 0
40 -96 -28 39 0
28 -19 -11 85 0
91 4 -6 -62 0
-54 -21 -68 99 0
25 -98 -24 55 0
30 95 16 -86 0
45 -97 -69 -36 0
-13 31 -8 -58 0
11 100 -37 53 0
-20 90 -64 45 0
-10 -40 -60 -74 0
50 14 90 -28 0
-47 -34 -52 -99 0
12 -83 18 -5 0
97 -90 87 -56 0
-14 35 -77 -88 0
23 -44 -85 25 0
58 -93 74 -37 0
-39 6 -59 -66 0
-56 7 23 -99 0
4 59 45 60 0
-40 -19 -8 -74 0
-97 -68 28 -90 0
87 8 77 63 0
60 -75 -8 36 0
