p cnf 100 380
-38 82 -55 44 0
-96 -56 46 71 0
59 48 -69 -41 0
37 -61 -20 -57 0
77 23 21 78 0
-64 -31 45 -16 0
-76 -92 -45 -71 0
11 -15 -64 88 0
87 18 19 -93 0
88 -6 -7 36 0
-49 -93 52 -62 0
-37 -34 -41 74 0
39 97 -98 20 0
-22 -38 80 100 0
-24 36 -12 -52 0
82 -32 86 40 0
36 -82 19 43 0
55 65 -7 -89 0
46 -9 -48 -85 0
-3 -43 99 7 0
-50 59 71 -10 0
78 -3 64 2 0
69 20 -85 -48 0
70 -43 4 -95 0
91 5 -41 88 0
94 63 -38 -25 0
88 -66 -84 -6 0
44 -17 36 62 0
12 -92 71 52 0
-32 -23 -14 -87 0
18 89 78 -99 0
-21 -57 76 8 0
-8 -47 95 98 0
78 25 -60 -46 0
-91 -58 100 48 0
-7 86 -36 -5 0
53 -76 17 -4 0
30 -85 37 -75 0
-34 -66 16 70 0
35 19 42 -6 0
47 2 -11 -14 0
89 -62 91 -86 0
67 -10 4 -50 0
-96 -93 41 79 0
74 51 17 54 0
45 -29 -21 -59 0
85 -4 100 -96 0
46 -66 93 -50 0
55 73 -3 7 0
16 4 -92 99 0
-82 -72 -71 23 0
19 -76 -50 66 0
-49 -32 -9 -31 0
64 1 -6 26 0
-48 -2 23 -41 0
46 28 71 -10 0
41 -35 52 44 0
60 -59 -55 38 0
-84 -91 -74 73 0
12 36 -19 -56 0
55 19 -65 -93 0
64 16 -41 -25 0
-68 -67 -2 88 0
56 83 2 100 0
34 -97 -79 -45 0
-19 -84 57 -3 0
-36 51 47 57 0
44 -60 69 -38 0
-42 25 87 63 0
-38 -66 82 -7 0
-81 34 -30 -68 0
-87 64 -89 43 0
-63 -44 -26 22 0
16 79 84 22 0
-80 -84 -60 -97 0
84 51 34 57 0
4 -100 45 53 0
2 -99 12 25 0
4 -55 -14 41 0
-35 -82 -92 -88 0
26 -95 -19 -3 0
-90 31 -82 53 0
-66 -75 -30 -20 0
-83 24 -5 -88 0
15 67 -51 -11 0
32 26 -87 13 0
82 -1 -20 -34 0
-98 7 57 -64 0
81 59 -71 -65 0
16 -14 -68 74 0
38 -63 -49 -20 0
-8 -80 -68 -49 0
-89 30 59 -100 0
62 -34 61 26 0
-16 -69 -31 83 0
-31 -32 15 -92 0
-2 11 10 -14 0
9 -23 86 36 0
95 51 -60 13 0
52 -3 79 -6 0
-94 99 -98 -32 0
-39 -50 -11 -89 0
92 -79 -11 -33 0
15 -95 34 -45 0
-100 -34 94 -29 0
74 59 18 -55 0
26 10 -14 -88 0
83 -12 74 63 0
-17 22 100 -75 0
-46 39 -18 13 0
55 67 28 3 0
-60 12 72 20 0
17 -57 39 -71 0
-13 35 -66 -44 0
-13 34 73 -95 0
-55 -41 -17 3 0
90 70 -7 1 0
46 -18 6 -54 0
86 87 46 -37 0
-37 61 -14 -90 0
-87 84 -30 -27 0
-32 53 3 -15 0
71 -85 -84 53 0
47 22 -63 -17 0
46 45 -22 10 0
45 -72 55 -20 0
-8 90 -59 62 0
-40 -6 -21 -77 0
52 -63 61 34 0
-96 -51 -1 23 0
-54 -84 49 22 0
-64 -67 -23 75 0
68 50 28 52 0
-48 88 98 83 0
-78 66 10 26 0
32 -88 -86 49 0
26 8 -65 -43 0
19 -85 -2 -10 0
-47 -35 -14 25 0
-3 83 42 -50 0
-40 69 -8 -56 0
40 -12 70 99 0
29 -25 -83 -73 0
-10 -66 -5 67 0
-44 -34 -5 53 0
32 46 66 11 0
18 -30 -71 -56 0
97 13 79 -86 0
-29 44 -62 66 0
-75 -46 -40 11 0
-99 -48 -77 -52 0
-14 -75 46 -69 0
35 -81 71 -70 0
24 -87 89 -22 0
-45 -31 27 34 0
-43 27 -14 15 0
-94 78 79 21 0
-85 66 92 -37 0
-16 80 -7 -41 0
-100 -86 -42 49 0
12 -98 -91 81 0
-50 -61 -15 -11 0
-87 -12 16 -91 0
39 19 -42 70 0
-80 52 51 -29 0
98 29 -23 -74 0
83 -49 -41 -64 0
26 29 90 95 0
-11 68 1 61 0
47 -35 -52 93 0
-40 -7 60 87 0
29 -61 -42 -73 0
-89 8 -77 -79 0
73 97 81 79 0
92 14 50 -44 0
-11 80 -23 -13 0
36 -28 52 -23 0
-38 19 -18 8 0
-56 -86 14 49 0
-73 -43 26 -44 0
-71 74 30 -17 0
-8 -6 54 88 0
-44 9 72 66 0
-89 7 -17 33 0
-42 53 -45 -91 0
-37 -31 -40 12 0
-80 44 -19 -63 0
23 56 40 3 0
-96 15 -43 -49 0
-12 50 80 -17 0
42 56 74 49 0
-48 94 -52 93 0
61 -16 57 -33 0
-71 40 93 68 0
-43 87 -40 4 0
74 -44 53 3 0
45 -32 53 85 0
-76 -94 27 87 0
92 5 34 30 0
98 -33 58 -76 0
44 70 60 -64 0
99 -52 57 39 0
-62 -18 -75 -29 0
-54 -25 -76 -28 0
-39 7 82 77 0
81 32 78 20 0
-45 35 -100 -58 0
37 86 51 -62 0
73 -49 -84 38 0
-25 -23 -21 46 0
-27 -56 -7 38 0
100 31 84 39 0
-50 -91 -24 20 0
-61 12 -1 -8 0
79 -69 41 91 0
31 -17 45 -30 0
67 54 55 -79 0
-84 85 3 28 0
30 8 -43 -75 0
-1 -58 -96 -42 0
-17 85 70 50 0
-30 -61 47 25 0
-89 32 54 -14 0
-67 2 -61 1 0
-46 -19 -100 -11 0
-79 -65 43 74 0
-99 -11 -64 81 0
95 -38 30 -72 0
26 -71 6 98 0
-32 -52 -77 69 0
57 -5 10 -89 0
30 98 -77 -1 0
81 -50 93 -18 0
83 54 -46 -67 0
-28 72 -82 12 0
-70 -7 -43 -59 0
-39 91 -95 -90 0
-79 41 15 66 0
-3 -71 -82 23 0
5 -27 86 -99 0
12 9 -71 76 0
-24 11 17 -7 0
44 20 -61 -42 0
-35 82 9 -46 0
-58 -2 57 70 0
42 96 -35 -91 0
76 -88 -3 21 0
25 61 -39 -1 0
-13 78 23 -45 0
-37 -36 -66 -72 0
-20 16 22 -96 0
-25 91 59 12 0
15 -88 -55 -53 0
34 16 -38 -100 0
-37 75 98 -62 0
54 14 10 37 0
59 3 70 98 0
30 32 6 38 0
78 -8 -84 -6 0
-89 47 -33 -73 0
-15 -19 -78 38 0
81 -26 -27 91 0
34 -8 -76 57 0
-66 92 -10 -84 0
36 79 -34 86 0
14 -3 89 76 0
6 5 76 -8 0
-75 39 20 -17 0
-48 -25 68 -19 0
-46 -28 90 -43 0
-11 35 -48 82 0
10 22 23 60 0
18 -24 -7 65 0
-70 -51 81 -76 0
91 92 22 -78 0
71 -67 49 -76 0
-94 87 -80 -29 0
-7 -26 86 61 0
50 53 6 -4 0
-10 35 -76 -83 0
-49 7 -86 -42 0
60 39 -13 46 0
-92 -70 -72 -76 0
18 96 77 3 0
37 -92 53 90 0
-64 -72 -100 25 0
-30 -31 96 -69 0
-89 -47 -54 10 0
64 77 -93 17 0
-48 57 -39 -40 0
92 96 -41 85 0
14 47 22 15 0
-34 -3 -95 -39 0
-38 20 79 16 0
88 44 -70 -89 0
71 -64 24 98 0
-5 41 -30 -23 0
79 -40 48 -51 0
-62 14 75 86 0
-100 -48 73 39 0
94 -96 33 -51 0
-54 34 9 46 0
13 44 -68 -49 0
46 -34 -4 70 0
-100 3 -93 -6 0
53 -91 -14 -83 0
-94 -23 62 20 0
8 15 69 -88 0
-72 -36 -28 15 0
-18 33 -77 -36 0
-84 -88 -98 -20 0
76 -73 -38 55 0
-28 61 -65 74 0
-93 -58 -83 -66 0
-11 59 -61 65 0
5 -78 -95 -23 0
-36 -59 56 -20 0
17 -56 67 -46 0
55 -89 81 49 0
-86 -95 78 48 0
-16 -72 -71 -79 0
91 -21 -52 34 0
92 -19 81 98 0
-7 41 -72 -27 0
66 32 37 29 0
16 59 78 33 0
-48 -76 -38 91 0
-72 -53 -6 26 0
-41 -84 -33 -34 0
-7 93 85 38 0
-4 53 98 -42 0
25 31 -35 97 0
-59 50 90 -92 0
-57 78 -99 -62 0
-45 9 100 6 0
-65 -92 -88 4 0
81 75 -78 -43 0
59 -27 29 49 0
22 -48 7 -14 0
