p cnf 100 380
89 4 18 78 0
-85 92 100 -55 0
-78 18 -73 57 0
78 72 -19 22 0
-47 -88 86 -3 0
-56 61 -5 -58 0
-73 72 -4 84 0
-96 4 -9 -45 0
-99 -28 -79 91 0
5 -80 -32 -33 0
3 4 80 -85 0
-46 15 -82 2 0
-74 -1 -31 -27 0
-52 17 -31 -7 0
-78 -14 -71 -26 0
-59 -22 -63 -8 0
-2 21 -5 -87 0
67 -28 -50 80 0
41 -75 -10 -38 0
74 72 -1 46 0
31 -100 51 16 0
-19 -75 -8 -48 0
54 -8 37 -3 0
-74 47 18 -98 0
70 -56 89 66 0
-58 24 93 95 0
-3 37 91 14 0
-11 62 -8 73 0
-1 -28 87 90 0
21 48 -32 65 0
86 -49 14 78 0
72 -18 -95 34 0
76 60 -52 90 0
53 70 -86 -58 0
39 22 -15 78 0
39 -44 -91 -24 0
-15 38 65 -45 0
17 56 -22 13 0
34 -67 74 59 0
71 52 3 73 0
49 4 54 10 0
-49 71 -46 -64 0
-42 -98 61 -90 0
80 -31 47 75 0
-3 24 -15 -66 0
39 -78 -77 -99 0
25 67 82 -28 0
-60 -88 -82 -100 0
-52 -64 74 75 0
28 99 19 -23 0
57 -32 -4 51 0
-95 -82 -2 -9 0
75 31 -2 -28 0
-87 -79 34 -41 0
-35 49 59 57 0
-3 -73 47 -66 0
77 -99 53 98 0
-86 36 60 -33 0
-52 47 51 -7 0
-67 -32 27 84 0
54 94 -49 -29 0
3 33 29 19 0
22 -16 5 69 0
15 86 78 -27 0
50 9 -8 27 0
-78 -99 -17 -44 0
-13 89 26 -32 0
96 -81 -75 19 0
40 -29 -94 -51 0
71 53 21 -7 0
-21 -93 -43 -37 0
1 25 -73 -55 0
79 -81 68 -93 0
45 -28 43 30 0
93 29 -64 -86 0
-76 -15 32 71 0
-37 -45 31 14 0
-91 -96 -4 2 0
44 -1 -45 -8 0
65 -66 -27 8 0
-33 79 -78 53 0
-8 -58 36 71 0
-70 97 -75 27 0
-3 53 -96 -26 0
-22 42 90 -48 0
-12 -88 -77 38 0
83 -48 64 -65 0
45 40 -72 -74 0
51 22 89 43 0
-79 -13 -28 85 0
34 -54 57 -65 0
61 -86 66 -94 0
-95 57 70 -38 0
2 95 -9 98 0
-75 76 16 42 0
-21 -74 -82 -69 0
-64 -42 -19 76 0
2 -24 -87 -100 0
89 84 -35 -63 0
-50 2 98 -29 0
62 12 56 44 0
74 73 -63 43 0
80 16 -95 1 0
-61 -55 -85 22 0
-33 -92 80 73 0
61 -6 -11 -21 0
6 55 -51 -83 0
86 25 84 -74 0
-28 40 27 3 0
-3 -8 21 -94 0
-43 -37 -70 -30 0
-60 -52 35 1 0
91 -13 -61 -20 0
-82 -57 38 9 0
59 62 -37 -49 0
-97 -85 63 44 0
-60 71 -13 70 0
-63 -22 -70 33 0
-19 17 5 7 0
76 82 58 -10 0
-99 72 100 -82 0
-43 -55 40 36 0
41 -3 -22 27 0
-96 -6 -90 47 0
5 -56 -64 82 0
64 60 -95 34 0
60 -36 -62 84 0
-5 -74 52 -31 0
-92 -47 46 38 0
22 53 72 -58 0
13 -4 25 7 0
-55 90 91 20 0
-14 43 38 36 0
-71 92 82 17 0
32 50 -94 -67 0
36 29 -98 -26 0
-60 -26 87 28 0
-62 -61 -74 -75 0
1 50 21 91 0
88 50 -20 93 0
-91 -60 1 -23 0
-4 71 -36 30 0
5 36 75 74 0
20 34 -42 35 0
28 -53 -66 74 0
-38 10 -75 30 0
32 100 89 -65 0
-56 26 -31 70 0
-60 -100 31 51 0
-99 -45 -34 -65 0
-35 7 -91 100 0
-31 21 72 5 0
-23 32 12 -62 0
-90 -4 45 28 0
43 -87 97 -78 0
-69 35 25 93 0
-53 -63 -45 78 0
-91 -79 -59 -32 0
-84 27 29 94 0
-94 -1 -64 73 0
10 89 77 71 0
-92 -60 72 11 0
-30 -73 5 -48 0
-70 -39 71 -84 0
-54 62 -38 92 0
-11 -87 24 -46 0
30 -93 8 -17 0
-32 98 95 20 0
75 -53 94 89 0
-29 -86 45 -13 0
51 95 -74 -58 0
-43 42 67 -29 0
65 22 28 -79 0
-27 21 42 -12 0
53 55 66 27 0
-84 39 83 -8 0
52 22 54 12 0
52 15 27 -28 0
71 63 9 -73 0
-31 8 -24 -93 0
18 -61 -97 35 0
16 61 87 62 0
40 34 12 -25 0
15 6 31 83 0
41 28 44 -79 0
16 -45 75 100 0
82 73 35 -51 0
-66 -59 85 54 0
61 54 -22 99 0
-36 47 90 9 0
41 75 -8 67 0
24 86 73 37 0
-94 9 -38 60 0
21 97 -88 59 0
81 23 -14 96 0
-90 100 -50 -20 0
-52 -83 20 -4 0
-56 83 -30 57 0
47 50 62 43 0
-37 -2 -90 -30 0
63 13 32 19 0
-94 -78 -55 56 0
44 -22 -74 4 0
19 54 87 -2 0
19 68 4 3 0
34 5 60 -70 0
-14 -44 -28 52 0
-97 -73 -38 28 0
87 -14 -23 -40 0
73 -21 4 -93 0
-67 70 -47 97 0
24 -41 -81 83 0
14 13 84 23 0
100 97 28 -27 0
4 -56 -15 -93 0
72 65 -1 82 0
-84 -94 43 66 0
3 79 93 97 0
81 16 33 11 0
-22 -21 28 -11 0
-25 -71 32 27 0
96 13 -55 -15 0
64 -65 -16 4 0
-54 74 -27 -69 0
-20 34 -35 23 0
-21 73 64 70 0
6 75 -34 -52 0
-43 -95 16 -78 0
82 31 48 -68 0
-61 93 -34 95 0
-53 -23 14 -62 0
-56 97 -48 36 0
-43 41 -99 86 0
84 8 -7 -95 0
78 34 -99 73 0
58 37 -86 -94 0
-29 74 -43 14 0
-90 -81 -51 42 0
47 -9 -78 72 0
51 34 62 36 0
-6 -24 2 13 0
64 57 89 35 0
1 -72 63 78 0
34 67 -49 53 0
87 -84 -42 -7 0
23 99 -24 30 0
93 33 85 17 0
-78 -43 -13 34 0
-59 19 -40 56 0
75 -71 27 73 0
77 39 10 18 0
-93 -99 -43 78 0
-54 -49 92 -9 0
59 -51 -21 15 0
-24 40 19 1 0
90 -77 72 -22 0
-35 1 -47 14 0
-14 -92 86 -98 0
-85 71 -35 25 0
-40 -69 -88 -73 0
43 -77 16 -3 0
70 -98 47 -94 0
23 -84 -31 27 0
4 -91 -36 79 0
50 72 -45 29 0
76 40 88 91 0
-24 -78 84 74 0
99 100 -38 -70 0
60 54 24 81 0
-34 33 44 23 0
10 40 -72 -16 0
65 -43 11 -42 0
92 38 -30 25 0
-43 -19 91 24 0
8 99 17 -21 0
-81 73 -16 68 0
-9 5 36 90 0
84 70 -31 -58 0
-33 68 -53 -59 0
-14 -22 -44 -67 0
-7 64 35 86 0
66 -11 82 83 0
-36 -8 -11 -54 0
45 67 41 -80 0
12 -52 29 63 0
-10 21 -48 -53 0
51 -97 89 -23 0
12 -5 39 23 0
-4 -7 -79 13 0
83 -24 -22 -80 0
-12 -18 -19 15 0
-98 83 87 40 0
37 100 5 -84 0
-75 -54 64 -84 0
-87 62 20 -51 0
-7 29 -36 -98 0
-3 -14 90 84 0
-27 28 -5 -84 0
-14 12 70 65 0
79 -74 69 38 0
-79 49 73 36 0
59 -46 70 81 0
55 -41 -78 -34 0
