p cnf 100 380
-53 56 -49 69 0
-10 -16 92 -98 0
58 74 60 19 0
58 41 65 -15 0
5 60 64 -39 0
41 42 -39 54 0
-66 16 -33 87 0
-28 43 91 58 0
11 18 79 -63 0
-64 -23 56 -47 0
1 -30 -84 92 0
-7 34 100 -18 0
58 -55 36 75 0
91 60 -26 -29 0
9 -82 -94 12 0
62 64 70 83 0
-56 35 14 94 0
73 -49 -93 -5 0
-21 -49 -53 -71 0
28 -74 56 -48 0
-68 75 -39 -62 0
-21 -25 40 -9 0
22 -65 50 -99 0
-65 -30 57 99 0
16 10 63 54 0
-21 17 82 66 0
-33 14 -34 22 0
69 40 57 -82 0
-45 -100 -87 -25 0
-45 70 -2 -10 0
93 -37 53 56 0
77 -20 98 -11 0
59 26 75 -6 0
82 -52 63 77 0
28 -24 -61 60 0
-53 20 -39 -64 0
46 -14 -33 72 0
-50 20 -4 -51 0
-85 -88 71 -99 0
59 100 -88 -54 0
-4 78 47 -97 0
42 -99 -87 45 0
43 -88 10 -57 0
-39 -74 -57 40 0
25 14 -38 -70 0
-26 -36 -85 87 0
45 73 -15 -79 0
78 -53 22 28 0
39 17 20 -30 0
33 84 -52 -63 0
52 85 77 -35 0
23 90 -66 -13 0
-71 -61 83 1 0
30 -67 -60 5 0
18 13 21 9 0
-62 -83 77 -14 0
59 -31 15 -19 0
34 -2 -18 61 0
-71 51 -32 -59 0
68 90 7 -18 0
-38 64 26 58 0
-92 69 88 -35 0
74 -22 31 -82 0
-48 24 32 76 0
59 -27 92 -56 0
53 -64 -100 43 0
-78 -79 96 -37 0
-16 85 -34 -60 0
-24 -47 67 -29 0
3 94 99 11 0
-75 -23 -9 74 0
-28 96 90 -24 0
1 58 -35 7 0
-55 50 -73 32 0
22 -49 52 -60 0
93 60 -78 -56 0
-1 7 -47 -86 0
29 56 3 -25 0
45 -67 -58 -80 0
-30 8 55 88 0
66 69 15 -38 0
-58 43 -10 -57 0
79 -29 19 -73 0
-87 10 70 73 0
-95 7 61 -91 0
-37 -34 77 46 0
-47 53 85 -81 0
29 -99 -63 -9 0
-21 -36 23 52 0
81 49 -63 -50 0
15 -84 49 90 0
-98 94 35 51 0
83 -10 72 -35 0
-26 -59 3 -45 0
70 33 60 27 0
-17 90 92 -5 0
47 9 -10 25 0
44 58 -87 81 0
59 -1 80 -48 0
95 -37 81 -26 0
94 93 -75 -83 0
99 -75 -56 -36 0
-78 10 -8 51 0
-66 95 48 90 0
-10 -65 96 27 0
-51 -43 94 31 0
30 83 -49 94 0
36 -15 -94 -41 0
79 54 90 14 0
-86 -39 44 -71 0
-93 -15 36 95 0
36 10 -82 -44 0
28 90 85 -5 0
50 -16 -65 -6 0
-89 -77 -88 -9 0
71 -42 97 -82 0
6 -66 73 -7 0
-26 -15 61 -7 0
-38 45 -68 29 0
93 72 64 82 0
78 -60 81 -70 0
87 58 -21 -24 0
80 2 32 -97 0
-34 14 87 91 0
-46 -47 36 71 0
-26 -39 52 -55 0
-87 -4 -94 -70 0
87 -41 28 60 0
13 -46 -97 -93 0
65 7 18 -4 0
-54 15 93 -68 0
-2 23 -17 34 0
-16 88 40 -27 0
72 -84 40 -41 0
46 60 91 34 0
-16 -34 -96 46 0
-52 37 -5 16 0
24 -73 46 -56 0
-1 94 -29 87 0
19 4 -72 -42 0
64 78 49 44 0
-33 81 -6 -92 0
29 -35 -3 28 0
68 26 59 48 0
4 -14 71 48 0
32 -87 78 -38 0
-90 -89 23 22 0
35 85 36 24 0
74 -55 -57 -35 0
-83 -46 1 -3 0
-81 49 100 72 0
37 96 19 43 0
2 -9 -5 37 0
76 79 82 93 0
-73 -42 99 -57 0
68 -83 -92 -99 0
16 -9 26 -20 0
-2 53 31 99 0
81 -70 -3 -18 0
47 -8 66 35 0
3 -51 44 1 0
66 -60 77 -89 0
-8 -2 4 31 0
99 17 86 56 0
26 44 -77 -15 0
-25 100 -67 -41 0
62 51 57 36 0
49 53 46 -65 0
42 -40 -77 -59 0
-74 68 92 -70 0
55 57 8 -86 0
21 -24 -77 -54 0
53 -20 -45 76 0
-13 -92 32 -61 0
59 -96 66 -65 0
-87 -9 13 34 0
27 100 -50 -88 0
-9 -47 74 60 0
-21 -62 72 56 0
81 -83 32 -36 0
-28 3 20 -49 0
44 -41 18 30 0
60 16 94 -75 0
61 81 -66 89 0
-72 -43 70 100 0
32 -84 73 -57 0
96 -93 -11 13 0
-94 83 -97 48 0
45 -50 28 77 0
-39 -89 23 -87 0
-1 15 11 -30 0
-57 -7 -45 39 0
-85 -28 45 -92 0
63 -72 -22 -2 0
-66 -83 85 37 0
-26 -37 17 -23 0
-11 10 -93 -27 0
-45 39 59 -11 0
29 -1 42 -82 0
40 5 -52 -80 0
-6 -63 -87 -65 0
-66 48 -63 -61 0
37 65 35 -63 0
-72 86 88 74 0
10 -4 -97 -67 0
64 45 -62 88 0
32 6 -94 40 0
60 -69 13 -92 0
43 -58 -84 29 0
-67 -7 46 9 0
85 67 -59 -57 0
46 -47 -91 27 0
-8 -84 -12 -21 0
52 -70 55 -7 0
17 -54 51 72 0
-13 -45 4 -19 0
-28 -22 -7 36 0
-16 -97 -48 -54 0
63 -70 95 32 0
42 -85 -6 18 0
17 5 -6 -15 0
-42 -21 -7 33 0
-83 64 -43 17 0
-69 93 46 -18 0
-26 -90 72 23 0
-95 11 -15 65 0
-2 -19 -60 -9 0
86 34 23 -5 0
39 57 -13 53 0
61 74 -47 -32 0
-86 6 -85 -44 0
16 -67 62 97 0
-4 80 -89 -7 0
8 15 -32 43 0
64 -89 -8 -46 0
51 -89 45 26 0
58 -50 -97 22 0
-92 -37 -99 15 0
81 -20 67 -91 0
71 3 14 65 0
75 -68 26 98 0
-39 89 8 12 0
61 -38 51 -65 0
97 -58 -85 89 0
9 -100 -49 -61 0
-75 43 19 53 0
54 -70 -1 -13 0
8 -73 -91 -98 0
-60 -72 81 -22 0
-77 -34 45 23 0
-21 63 69 -64 0
48 -44 40 -54 0
-7 66 -79 -64 0
22 48 -64 -68 0
-28 9 -35 -65 0
-64 -31 -72 -89 0
56 69 31 22 0
-4 77 -18 -92 0
99 18 -58 1 0
-75 40 60 -82 0
-23 95 -75 52 0
59 -91 61 -51 0
-40 -86 -94 -42 0
-30 98 -81 -27 0
63 -86 14 -95 0
-100 86 -14 85 0
96 3 -57 50 0
76 97 34 12 0
-80 40 -61 -50 0
-80 -78 43 1 0
38 -45 -33 -57 0
57 -7 -88 80 0
21 72 -4 -79 0
91 20 100 77 0
79 -17 -97 92 0
-7 92 -26 29 0
40 89 -95 100 0
37 8 44 65 0
46 86 41 -60 0
53 -61 14 33 0
-58 -73 -27 40 0
-75 13 -53 70 0
32 -39 -83 30 0
-22 93 -99 94 0
27 3 19 -5 0
-36 -21 -49 -53 0
41 33 -8 -72 0
-93 64 -27 90 0
49 -60 7 -54 0
-45 -77 -32 -70 0
89 -41 -97 -63 0
-63 -82 -13 28 0
36 18 38 86 0
-29 45 -89 -71 0
52 -51 -23 -11 0
-61 18 -40 -32 0
85 -89 -95 32 0
-76 75 34 61 0
-44 -31 -91 -60 0
45 22 47 -28 0
-78 95 58 77 0
-32 95 -90 84 0
21 -55 62 75 0
100 -68 92 72 0
23 47 24 58 0
-45 76 -56 -39 0
74 -12 52 -79 0
-7 -5 -86 37 0
54 -68 20 -34 0
70 -28 -71 -88 0
23 32 87 -76 0
46 -29 -91 57 0
70 65 4 -1 0
-41 90 -58 77 0
5 -59 -20 -86 0
67 -63 -93 29 0
-59 75 46 37 0
52 -19 81 -63 0
-22 31 -19 -91 0
-67 -93 -23 -49 0
35 -82 -21 9 0
85 26 -66 51 0
47 -95 -84 14 0
-20 -61 -100 -97 0
17 -42 -99 98 0
-94 -88 97 -84 0
-37 -51 -49 -8 0
-19 -15 -49 39 0
69 -28 -49 -33 0
3 -84 -33 15 0
55 98 88 -49 0
40 -84 78 -94 0
30 24 44 -61 0
-56 49 86 -8 0
89 -94 -90 -27 0
86 -33 31 -77 0
-26 52 -18 1 0
17 73 83 14 0
-48 -20 15 83 0
52 -45 70 -37 0
-46 -39 -72 29 0
-41 -29 37 -42 0
-18 -26 1 -30 0
-43 -94 77 -33 0
44 -100 58 11 0
16 7 -80 62 0
73 -25 75 72 0
-51 -45 85 81 0
98 95 -72 29 0
41 52 71 94 0
-98 -53 -68 -3 0
39 -66 21 -19 0
73 94 23 40 0
-51 23 -8 -75 0
-7 95 52 -58 0
-63 23 29 -65 0
-23 -16 33 54 0
75 79 67 -87 0
-13 -95 -9 20 0
87 -62 68 21 0
95 59 -40 -20 0
-86 60 98 -30 0
92 80 -58 -93 0
25 2 -98 65 0
-8 -79 91 -82 0
-71 -47 63 49 0
-37 -21 50 83 0
-74 64 27 -83 0
-19 58 -93 -59 0
-38 -49 -58 7 0
54 -94 -98 -35 0
-86 -98 43 -57 0
-31 13 -11 60 0
-4 -3 67 -52 0
29 -52 89 -58 0
60 -40 -11 25 0
48 -80 28 -63 0
24 52 59 -11 0
-89 -62 -31 -21 0
-65 -5 3 -50 0

