p cnf 100 380
54 83 49 -55 0
-94 -7 9 89 0
39 78 -93 -98 0
94 57 -39 52 0
-63 -79 -64 89 0
12 -31 -49 -3 0
-13 -92 -89 -69 0
79 -21 -28 91 0
-20 85 -95 38 0
-76 95 -30 62 0
-58 51 -77 -69 0
30 31 27 71 0
95 76 -86 -44 0
23 70 -61 -14 0
88 45 1 -96 0
-88 -90 -39 83 0
-97 -81 -61 76 0
-69 -78 87 -66 0
40 39 -41 89 0
34 56 92 -24 0
-81 -73 34 91 0
28 -41 66 -55 0
-65 -99 -34 -41 0
40 -18 -33 -75 0
-55 57 -85 7 0
4 -75 -73 21 0
14 -100 48 -26 0
57 -77 23 -6 0
55 14 -25 90 0
-46 -90 53 45 0
-20 96 -86 52 0
-95 -65 7 -88 0
-93 -53 44 -71 0
-1 -17 77 30 0
1 83 -43 -96 0
-10 -88 -82 -43 0
-40 37 36 -69 0
80 -3 -41 -60 0
39 14 2 -58 0
-64 -68 -15 -24 0
-4 -50 -59 -87 0
53 -13 30 24 0
86 60 18 -12 0
48 37 35 -12 0
-95 22 63 53 0
-50 19 -44 -84 0
-95 -29 70 64 0
80 79 20 -26 0
-78 35 41 74 0
11 56 18 -97 0
-80 73 19 50 0
84 62 83 70 0
32 85 12 -90 0
35 21 -100 7 0
-91 69 -87 8 0
-51 11 -21 -92 0
9 92 86 -12 0
-84 -77 -87 33 0
60 -19 -28 -20 0
16 -7 -74 -14 0
-81 -1 4 -22 0
4 -79 59 51 0
-66 78 -38 84 0
-93 -95 13 52 0
99 42 -70 50 0
-5 83 18 3 0
82 39 64 15 0
-8 -11 -34 2 0
-31 88 -85 -46 0
97 2 62 89 0
-98 42 16 35 0
73 -99 19 42 0
-31 -45 -78 50 0
20 85 -48 45 0
96 86 -56 -14 0
-22 78 -59 -73 0
87 91 71 -72 0
49 81 -19 -77 0
-11 -60 9 28 0
50 -25 -79 -74 0
36 -76 -33 51 0
64 -94 -51 50 0
64 -78 55 -97 0
72 -81 58 -8 0
-14 -22 11 36 0
-93 25 42 -41 0
13 -5 60 -88 0
66 60 47 48 0
51 8 -77 -72 0
98 -74 58 20 0
-71 -2 -59 -41 0
-15 -52 -54 -60 0
-30 21 -43 -33 0
39 84 -73 47 0
52 -83 25 -58 0
30 36 -96 -22 0
-89 47 34 -90 0
7 61 46 -100 0
-65 84 44 -22 0
31 -49 -92 -71 0
93 -3 92 -78 0
56 84 79 -70 0
74 71 21 -60 0
-9 98 -85 -16 0
83 48 -100 38 0
-62 -36 11 -49 0
6 47 -78 45 0
-42 -37 -97 54 0
32 -42 -80 78 0
-52 4 51 -33 0
-43 34 -28 55 0
-41 -81 71 84 0
-46 -72 -79 2 0
11 -100 39 70 0
-7 93 18 -8 0
21 64 -69 90 0
-99 70 -9 22 0
-91 46 -84 11 0
-25 72 -64 67 0
-6 -72 -51 -24 0
66 100 8 -86 0
-55 -51 56 -41 0
-35 27 -9 21 0
41 27 -93 36 0
-76 -81 -23 -61 0
14 43 29 62 0
-21 2 -32 -73 0
8 -24 4 -92 0
-51 29 -7 -28 0
-84 26 50 -86 0
-9 82 24 -50 0
-99 81 -46 69 0
-49 85 -80 4 0
66 40 -35 61 0
66 23 -91 -31 0
-60 -31 39 -100 0
-19 1 -75 -64 0
73 -17 62 72 0
42 53 71 -96 0
-27 -54 36 90 0
-50 -92 86 84 0
-97 70 -94 -63 0
-70 -73 13 -28 0
79 14 -83 27 0
-43 49 -8 -2 0
27 58 -100 85 0
-57 43 77 26 0
-27 91 -99 -71 0
-10 -82 -1 -9 0
-73 -70 -83 8 0
-91 83 53 -94 0
43 9 17 -49 0
28 8 -83 -10 0
67 -65 -42 72 0
82 32 31 -7 0
39 12 86 -78 0
-73 -64 75 -91 0
3 -40 7 37 0
-35 78 -26 51 0
-57 25 -12 93 0
73 98 36 -83 0
29 -98 8 58 0
46 -37 52 -80 0
81 87 26 74 0
65 63 -49 4 0
-94 41 -58 -19 0
-3 59 -2 -17 0
-57 -7 -39 -56 0
-74 17 -50 9 0
11 -46 26 1 0
-3 39 -20 -19 0
-42 -32 13 30 0
-53 19 45 92 0
13 69 59 65 0
40 -10 -52 90 0
-90 -21 57 -38 0
-10 66 9 -84 0
-42 -20 79 -14 0
-65 90 61 66 0
12 -5 -71 70 0
-29 -68 74 -16 0
5 14 28 -51 0
-87 85 83 38 0
72 87 -96 -56 0
66 -3 -97 -20 0
32 59 13 98 0
-39 -23 -12 69 0
-35 59 -17 -92 0
-81 -2 -45 -65 0
31 -6 -32 -19 0
-95 -35 99 -16 0
-33 -16 87 19 0
98 -3 -69 56 0
-98 -57 -79 -32 0
-62 23 89 37 0
45 73 -34 83 0
72 -94 -51 -1 0
-86 96 90 75 0
-39 -79 -10 -12 0
93 68 -30 -31 0
77 -72 13 40 0
35 96 92 -10 0
49 48 -8 -22 0
16 -54 -78 83 0
-78 -24 35 68 0
56 -3 99 -9 0
86 -62 37 -1 0
36 60 33 51 0
11 14 -42 56 0
-13 -67 -61 -86 0
-69 29 -43 -76 0
-69 88 73 -84 0
64 59 -55 7 0
48 -36 -21 -51 0
-3 27 39 43 0
-95 -65 -79 39 0
34 -27 -76 61 0
-56 -26 7 61 0
-71 95 85 -2 0
32 28 37 87 0
19 -58 -47 86 0
89 -23 -99 62 0
-26 78 61 -22 0
-74 1 -4 79 0
53 -20 98 -66 0
-75 83 -79 -87 0
-11 62 4 -52 0
-82 58 -76 87 0
84 13 -65 69 0
-47 -97 1 12 0
-40 -12 3 66 0
-34 84 8 -26 0
45 22 -31 -65 0
-23 45 -37 80 0
43 84 -17 -79 0
41 -8 -93 -99 0
9 -93 1 62 0
-39 21 47 -46 0
75 79 90 41 0
-56 -29 -95 -36 0
80 67 -8 73 0
-55 -96 13 -69 0
-91 36 -16 -19 0
54 23 1 -55 0
32 29 74 56 0
23 66 11 42 0
1 -90 70 77 0
2 60 -96 36 0
-5 -86 21 28 0
-73 -37 99 97 0
-69 -19 74 41 0
43 -71 46 80 0
51 -3 -88 48 0
94 28 -76 -58 0
-4 -70 90 19 0
-67 -31 -62 69 0
-73 -68 -22 60 0
84 -40 51 -70 0
