p cnf 100 380
-89 -26 -60 -50 0
45 21 90 -3 0
76 -6 -43 99 0
-67 13 63 -85 0
39 1 -3 25 0
-96 77 -80 75 0
-54 85 28 55 0
-41 21 73 18 0
-93 36 -7 20 0
12 70 -75 -63 0
5 -45 -70 88 0
-63 -84 -4 -77 0
-61 18 45 98 0
-75 43 -17 -52 0
-34 99 -47 -69 0
-83 -67 13 -94 0
38 72 64 48 0
-71 94 22 57 0
14 24 71 -62 0
-87 -85 -30 90 0
74 -38 20 -91 0
-27 17 97 -44 0
-6 -95 -14 -98 0
75 31 63 -8 0
46 11 -67 88 0
-74 -99 -43 -39 0
54 -77 -78 -27 0
-60 -86 -68 31 0
-74 -12 -27 -66 0
98 -93 -10 -30 0
97 98 59 20 0
96 36 49 -29 0
80 94 4 77 0
78 -42 73 61 0
97 81 -96 -37 0
26 -56 36 65 0
-48 50 -63 -43 0
-50 -40 58 -37 0
51 19 40 94 0
-90 8 3 -68 0
-2 1 -88 39 0
-14 -60 -63 1 0
67 56 -59 -72 0
-57 -19 -48 -55 0
5 24 -79 -10 0
100 -83 -73 12 0
82 -22 85 53 0
96 -7 -88 -26 0
16 49 25 65 0
50 -7 -94 -63 0
-100 -39 -49 37 0
-75 21 31 -71 0
35 -42 -82 -83 0
-77 -93 -95 -91 0
-39 20 -16 62 0
35 -95 46 -38 0
76 -10 -33 -15 0
-24 -94 -78 97 0
30 78 81 86 0
-24 84 100 79 0
-4 19 -78 -38 0
95 47 75 -11 0
-60 -53 99 -76 0
78 64 -11 -53 0
-64 48 35 -31 0
-98 21 22 34 0
-61 -90 -36 66 0
-4 -44 9 61 0
56 -99 -91 -75 0
3 60 50 -46 0
-18 -17 63 74 0
79 -65 -10 -59 0
98 -9 26 20 0
-96 -45 59 75 0
-27 84 41 -46 0
-49 -13 -78 36 0
-45 -54 37 51 0
19 -95 -18 41 0
-49 -94 97 31 0
1 -52 59 6 0
-57 -91 23 18 0
28 44 -43 89 0
-43 7 73 -26 0
-56 90 -2 81 0
39 87 33 -37 0
85 21 80 1 0
-22 72 -9 95 0
-27 -54 58 -80 0
95 23 87 94 0
36 -40 -45 -42 0
-48 -20 86 100 0
13 -6 -64 -33 0
76 -19 -98 -82 0
87 23 14 13 0
97 92 80 -91 0
-34 58 -95 55 0
59 -99 14 66 0
-29 -58 24 -55 0
-94 -13 89 -9 0
-66 18 91 -47 0
31 -48 54 59 0
-7 95 18 58 0
-32 -86 -3 48 0
-20 -95 -48 30 0
19 -60 -48 -78 0
-79 17 -2 -37 0
3 -13 96 14 0
76 -44 -69 97 0
-83 -31 69 93 0
-72 37 91 7 0
-6 -62 14 -19 0
79 25 20 6 0
-99 -35 -67 -13 0
91 -86 25 19 0
-10 3 -32 -86 0
25 11 -12 63 0
-95 -35 42 -94 0
47 40 -78 -34 0
-58 -88 -60 -80 0
-59 -43 99 -36 0
-71 -5 -45 68 0
28 37 -41 44 0
41 4 53 92 0
64 -73 -86 -33 0
-76 35 98 41 0
-41 76 71 -79 0
45 49 -8 90 0
-54 -32 -6 -73 0
-100 73 -98 11 0
-100 -13 29 80 0
-49 88 -59 -62 0
24 -74 -89 -54 0
53 47 57 -88 0
68 67 7 53 0
34 -38 -53 -83 0
62 88 -13 -80 0
-82 -32 -96 13 0
-56 -32 100 92 0
53 -38 23 18 0
85 -80 84 39 0
-88 -14 -10 91 0
-54 37 14 -100 0
-47 -38 -91 -25 0
-51 -45 -16 -53 0
-48 -100 -81 -21 0
-87 -40 -49 78 0
64 69 -16 -30 0
-40 28 -97 16 0
-91 48 79 -44 0
77 82 -5 -11 0
19 63 96 68 0
-57 -76 -88 -89 0
22 -90 97 84 0
73 -51 11 27 0
55 -54 -14 9 0
-28 -42 80 92 0
-85 -33 -86 32 0
-67 52 2 10 0
-74 53 35 63 0
86 70 -72 11 0
42 41 37 -93 0
-54 21 61 59 0
-32 -70 -64 67 0
-90 85 -54 99 0
-17 -55 48 100 0
-55 -76 -9 -4 0
-28 6 -69 46 0
25 29 -93 58 0
-96 -75 9 -69 0
-81 67 95 69 0
-55 -97 -19 57 0
36 74 79 56 0
-17 -97 77 24 0
52 1 65 -44 0
44 -27 23 16 0
52 -32 85 39 0
-29 83 42 10 0
-37 67 -73 92 0
96 93 -81 -21 0
-78 -14 25 13 0
-22 39 -10 33 0
77 -86 -72 25 0
65 -32 -70 -26 0
71 -63 -28 -11 0
24 -84 59 -35 0
96 -66 74 -20 0
-58 -93 26 88 0
76 50 -25 -63 0
59 -87 -94 -4 0
16 -32 -39 -26 0
-79 -23 16 -6 0
47 49 17 95 0
30 -16 -51 76 0
-80 83 -92 76 0
40 -22 57 44 0
-43 -77 -15 -45 0
28 -66 -6 79 0
-59 8 -73 57 0
53 57 -83 54 0
45 -60 41 64 0
-31 20 72 -38 0
73 56 -46 -35 0
99 5 -17 -63 0
37 -19 18 -78 0
-21 -83 89 -14 0
93 -99 -91 -35 0
16 -36 -55 -100 0
-16 -100 98 -73 0
-88 74 -68 -71 0
69 71 72 -77 0
-39 74 -20 26 0
33 -100 -88 -55 0
-98 18 -72 31 0
-3 80 -21 32 0
84 56 -7 -46 0
-98 2 15 25 0
85 22 -36 33 0
-29 97 91 -69 0
87 -23 -65 57 0
3 -73 32 38 0
36 92 29 89 0
-70 14 -4 17 0
-65 87 -45 -3 0
21 -81 14 -31 0
87 -38 94 92 0
-2 23 79 -34 0
55 50 37 63 0
-41 9 67 -13 0
-14 -1 66 -85 0
18 -70 -65 95 0
-24 61 51 77 0
46 43 -23 42 0
21 87 70 -93 0
89 28 74 26 0
98 -27 -78 -9 0
46 44 90 82 0
17 -76 -10 -88 0
86 -99 -82 88 0
86 37 60 61 0
-48 -8 -12 -86 0
37 -10 -57 83 0
82 22 -45 95 0
-7 -69 -31 98 0
45 20 6 61 0
80 92 84 -95 0
17 57 -42 6 0
43 -18 50 -16 0
96 -72 -56 13 0
-98 69 -8 35 0
18 -77 41 26 0
66 -83 -65 90 0
-9 -57 -19 34 0
-59 3 99 29 0
46 -83 85 -76 0
-7 38 91 -19 0
-37 24 50 31 0
8 88 -65 -67 0
27 96 29 -14 0
43 -90 -30 -54 0
48 44 -42 27 0
-70 -83 -58 -15 0
2 49 68 -55 0
15 21 38 95 0
51 -5 -21 60 0
40 -50 -68 33 0
