p cnf 100 380
78 38 -24 -8 0
-63 98 -71 41 0
-80 90 -26 -10 0
-87 22 -55 38 0
-93 56 73 -11 0
93 53 -97 66 0
-78 88 -25 33 0
54 -3 20 61 0
-99 -47 62 28 0
100 -68 46 -31 0
-32 95 80 8 0
-3 90 -99 35 0
-23 -41 24 86 0
46 -24 86 95 0
19 -40 46 -5 0
-40 -58 -92 61 0
61 20 -29 40 0
-96 79 64 -94 0
-77 55 -82 -30 0
-45 92 2 27 0
-80 57 10 -79 0
-28 27 -53 -38 0
-98 -28 46 -54 0
-28 4 88 62 0
90 34 41 11 0
93 -8 -80 85 0
41 -77 70 10 0
-65 -68 53 -44 0
-42 -98 -23 31 0
-10 -65 73 77 0
43 -5 59 10 0
-41 30 48 -34 0
68 21 -45 -13 0
-47 -4 84 -42 0
46 90 -2 -45 0
-72 -93 61 -80 0
44 -19 20 -82 0
-62 26 -97 92 0
21 -51 -57 -72 0
-15 -82 -29 68 0
-99 16 41 46 0
-45 -48 67 21 0
20 -26 39 32 0
-91 73 -78 1 0
-31 -63 29 48 0
10 -62 67 59 0
12 95 34 -55 0
-93 87 -85 -46 0
-20 40 -79 -89 0
65 69 -48 8 0
-23 -65 61 -39 0
43 17 -44 91 0
15 56 86 -74 0
-19 -36 -4 6 0
25 -86 -81 -79 0
-39 -65 53 62 0
97 27 -90 85 0
61 90 -96 -60 0
-88 95 -40 47 0
91 82 -74 -30 0
69 55 -44 -35 0
-26 29 -9 -95 0
96 -71 -48 -66 0
-1 -92 20 65 0
40 9 38 85 0
26 -54 75 -8 0
-24 -44 -83 79 0
-49 -85 -56 93 0
48 69 -64 -99 0
-73 -83 44 -75 0
11 84 -6 -33 0
9 -91 62 83 0
-70 91 -32 -37 0
61 35 -30 92 0
-92 43 -33 20 0
18 95 69 -93 0
-71 27 -83 -13 0
-92 -19 37 42 0
60 -46 -49 63 0
-82 55 -52 -33 0
-72 -51 -33 -29 0
51 -69 23 -72 0
-1 75 -100 28 0
-29 -63 -21 13 0
24 -91 -10 54 0
-28 -91 39 -3 0
49 95 -96 -89 0
75 24 94 18 0
75 29 16 81 0
-84 58 53 -27 0
-67 -98 70 48 0
-89 -87 -71 33 0
-85 17 13 -88 0
88 79 -59 -56 0
6 59 21 14 0
-70 98 -33 11 0
60 -26 -6 -28 0
48 92 14 44 0
60 41 28 -11 0
-2 -16 98 99 0
-65 -86 90 41 0
-61 -17 -39 -45 0
-60 11 -91 -71 0
42 16 80 77 0
-83 47 -76 -18 0
53 59 -86 56 0
-44 83 -91 42 0
-75 86 81 -67 0
17 -49 24 -35 0
-69 49 66 26 0
89 76 -26 -94 0
91 55 7 8 0
-5 -72 -95 -48 0
12 -62 23 21 0
13 -10 -78 -48 0
68 -46 -36 48 0
29 -91 17 65 0
84 -21 44 60 0
-99 80 -40 -55 0
-65 -98 -3 90 0
71 -57 85 -23 0
76 46 -75 85 0
50 87 90 93 0
69 -12 91 -72 0
-80 15 82 74 0
28 36 -90 -52 0
-98 -8 38 -50 0
45 86 65 30 0
-56 64 53 -87 0
-7 -64 -82 58 0
10 -93 58 -73 0
73 -10 -13 82 0
-3 -67 85 12 0
23 21 4 100 0
-89 -17 -53 -19 0
-63 -15 -81 59 0
-47 -33 29 -13 0
-9 -16 70 -49 0
-24 -86 2 -90 0
14 -68 -62 -8 0
46 -35 -15 86 0
20 -35 94 33 0
96 -57 24 -47 0
16 -26 -82 -97 0
-57 65 -31 25 0
-14 -100 65 57 0
3 -81 -74 66 0
-60 -19 -72 -25 0
-50 -15 -25 -92 0
6 21 55 -14 0
-11 92 73 94 0
-82 -37 67 100 0
-81 88 69 95 0
-62 35 32 78 0
-5 87 -82 -64 0
-58 43 -95 48 0
28 65 -40 -48 0
-61 23 16 54 0
50 32 85 35 0
-21 -63 9 100 0
-46 69 52 66 0
-87 -38 100 15 0
86 -27 -17 -51 0
63 83 28 25 0
84 -72 55 32 0
-25 -53 87 76 0
-29 15 52 -50 0
38 56 -14 40 0
-86 -79 59 65 0
-36 71 40 73 0
19 28 86 -42 0
67 68 -87 -7 0
-73 -12 -9 -46 0
32 -76 22 -55 0
78 30 25 -15 0
95 54 -40 -62 0
26 53 32 -10 0
-69 -79 26 -49 0
-7 93 66 13 0
-100 -65 -66 95 0
-4 82 100 -24 0
67 -48 -61 60 0
27 49 30 18 0
-81 -99 54 97 0
-19 92 -31 71 0
44 98 -78 38 0
75 -4 -64 71 0
79 -96 78 -68 0
-67 -30 96 -15 0
63 30 -33 46 0
29 -93 32 68 0
-90 -92 75 -97 0
-17 50 49 22 0
78 -83 -56 41 0
-7 -14 79 -76 0
-38 53 25 96 0
-42 -64 5 -27 0
99 71 -40 28 0
69 60 15 -25 0
15 34 21 23 0
-1 69 34 100 0
-37 -5 25 -90 0
-86 85 -53 -89 0
-65 -40 -81 -48 0
91 -45 -81 -49 0
-81 -74 69 59 0
-53 49 47 41 0
16 62 20 2 0
74 66 -34 7 0
-59 70 88 48 0
66 -37 15 -82 0
-19 62 70 -83 0
4 -48 -71 83 0
-27 32 33 -79 0
40 -74 -37 -63 0
