p cnf 100 380
-24 80 -62 -1 0
97 -85 -29 -98 0
-21 85 -84 -6 0
-17 -9 53 85 0
-70 -73 58 -88 0
-50 -54 -92 32 0
-73 56 -92 80 0
23 -39 -28 -14 0
15 39 -19 -2 0
-13 -81 94 30 0
11 78 47 43 0
-17 -7 93 -81 0
-64 -9 -91 63 0
99 13 -17 42 0
7 -89 55 63 0
-12 -91 -84 -48 0
-59 76 94 -18 0
56 52 92 -6 0
52 44 95 -58 0
-21 -10 -28 -54 0
84 48 47 74 0
-18 -40 33 -95 0
5 100 37 3 0
33 63 -55 -67 0
48 72 8 -55 0
6 60 78 97 0
55 81 -75 21 0
95 50 96 85 0
-74 12 69 -92 0
-43 -89 76 -97 0
6 -72 -34 38 0
54 -65 -95 100 0
39 60 -71 59 0
-25 -87 86 39 0
60 -67 -50 -77 0
18 79 64 -43 0
91 -74 -95 63 0
-56 -16 -8 50 0
80 59 50 -11 0
-59 38 -12 -95 0
-83 -67 45 98 0
-20 31 -7 -94 0
-75 -20 9 46 0
-57 36 53 17 0
-80 28 -86 -72 0
89 -26 -79 59 0
29 43 39 42 0
-5 93 -8 -59 0
-27 39 -45 91 0
21 -77 -23 58 0
92 95 98 42 0
-30 66 -2 -49 0
-28 89 -41 -48 0
41 -32 -9 -73 0
-91 -77 50 69 0
89 23 -49 6 0
-49 90 59 8 0
-15 -9 65 86 0
10 -31 61 88 0
-10 -49 -17 43 0
84 -25 -55 -16 0
-46 -16 -96 34 0
97 -60 -56 -37 0
89 50 -84 -67 0
64 11 72 -41 0
-53 -73 -75 6 0
-20 58 59 -65 0
40 -93 85 27 0
-30 52 41 40 0
48 98 13 1 0
-78 -52 -33 18 0
56 -51 -29 -55 0
46 -30 -85 76 0
86 61 44 78 0
-59 -62 80 30 0
34 -1 66 -39 0
-14 -31 42 75 0
-36 90 44 62 0
-15 76 54 -41 0
-77 49 -71 17 0
-33 -56 -61 91 0
-96 -47 27 14 0
32 52 -92 17 0
9 -62 -97 -82 0
30 44 -63 -74 0
-70 -1 79 15 0
-75 48 -58 -63 0
-91 4 -18 77 0
53 9 92 8 0
-74 4 -82 -34 0
14 -57 58 44 0
18 78 40 -16 0
85 -14 21 -10 0
-74 -92 75 -35 0
-64 72 78 31 0
60 -48 51 24 0
-14 -93 -97 -61 0
-96 99 92 -47 0
23 39 64 -18 0
-98 62 -91 -27 0
35 -82 68 -14 0
-55 3 46 29 0
3 33 -10 -5 0
-55 3 -4 -83 0
66 1 19 26 0
-88 95 92 30 0
92 -39 94 52 0
16 -75 91 79 0
-72 -37 69 80 0
52 -9 49 74 0
56 -99 -25 -6 0
44 10 -82 -11 0
99 37 -58 13 0
-95 -32 76 5 0
-60 86 31 -63 0
4 15 29 -61 0
45 -31 7 72 0
-99 -39 86 97 0
-22 66 95 84 0
9 65 -5 87 0
59 2 67 -23 0
79 -43 -42 45 0
-39 27 -65 78 0
-2 36 -69 27 0
-94 -92 -96 -85 0
-100 62 -68 36 0
-50 1 90 9 0
-86 77 11 24 0
-16 9 62 -71 0
-84 -19 97 -65 0
69 100 17 -24 0
-52 -21 -67 48 0
10 84 30 47 0
-56 -29 -22 -41 0
48 81 3 -54 0
73 90 32 -25 0
-68 96 19 -91 0
-19 62 -5 33 0
-86 -97 31 75 0
-58 -11 100 -6 0
-49 38 -24 -94 0
47 -94 -80 14 0
31 -92 93 -77 0
-58 -32 84 -81 0
13 -22 -58 -44 0
8 99 29 -96 0
-79 -56 -55 -92 0
77 28 -91 -40 0
90 -45 -68 -14 0
-90 35 58 -7 0
-15 22 60 -26 0
84 65 28 14 0
87 9 -61 57 0
-21 -2 -56 62 0
24 50 57 -32 0
61 -98 -93 47 0
37 -27 55 -58 0
54 43 -46 -26 0
27 -54 56 94 0
57 63 99 -94 0
-31 -26 63 47 0
83 36 95 -10 0
-68 25 -83 -80 0
78 -50 86 -41 0
-85 13 -48 83 0
-6 1 36 48 0
-61 8 -92 -18 0
35 -36 20 -18 0
29 -95 47 -78 0
33 -92 51 -47 0
7 -44 59 63 0
-38 -20 55 -11 0
98 -6 -19 40 0
23 24 8 -27 0
17 32 58 24 0
-39 36 45 -70 0
-37 13 -31 -92 0
75 90 -95 -80 0
-56 -88 -12 98 0
97 85 54 -74 0
-32 -29 73 -99 0
-46 14 -67 42 0
-12 52 26 -48 0
-60 -29 -90 -32 0
-80 57 10 69 0
-59 -85 -48 -79 0
46 36 24 13 0
-43 76 -12 -80 0
36 -40 87 -24 0
6 -74 -30 42 0
-3 -78 27 -55 0
-9 -68 -8 12 0
-30 -9 78 26 0
81 -31 18 -33 0
-68 -23 60 9 0
15 53 -43 -87 0
-26 87 -21 -46 0
-18 15 92 53 0
63 99 38 -81 0
11 -39 23 35 0
-37 93 5 79 0
-82 -45 -98 -24 0
68 35 29 -69 0
77 -11 -98 -49 0
63 41 -22 68 0
-33 -13 -40 -100 0
63 -70 -56 93 0
53 32 -5 -12 0
-42 -1 51 -80 0
-24 -81 60 -21 0
-1 -18 -26 -48 0
-2 37 62 69 0
-74 -66 -90 -15 0
9 -28 -92 -35 0
60 -33 46 44 0
-78 -14 72 -94 0
-59 -46 -5 -82 0
-88 62 68 -92 0
-63 59 97 -5 0
-38 -56 -58 79 0
-65 56 84 29 0
37 81 -87 -72 0
12 -82 -72 -61 0
70 -43 -26 69 0
72 -65 -29 81 0
80 90 25 -49 0
-7 -40 -67 -2 0
-44 -49 -46 69 0
-97 77 84 25 0
-26 -12 55 -8 0
-3 -15 85 44 0
41 -58 81 17 0
44 -79 -14 -84 0
-53 92 -21 -5 0
-45 -27 65 84 0
-38 60 33 -44 0
-74 -67 -41 -14 0
-93 -82 66 -27 0
83 65 57 22 0
45 -77 -43 12 0
7 -26 -44 -5 0
-72 -1 -45 71 0
-61 -90 65 11 0
-4 85 49 -30 0
-43 -80 -68 17 0
26 36 -16 96 0
-69 84 1 87 0
99 -3 84 46 0
-34 -64 -44 -79 0
3 9 25 88 0
-44 -31 33 80 0
-62 -98 -36 -97 0
27 9 -34 -3 0
97 1 86 76 0
-55 60 -38 -39 0
-26 -31 -9 -65 0
77 -49 -33 37 0
25 70 -1 32 0
-11 76 -87 -45 0
-51 -96 55 -91 0
-81 -65 1 47 0
86 -92 100 -65 0
69 68 64 18 0
21 -58 71 -55 0
-5 6 -82 -8 0
-11 41 -88 10 0
-73 -40 -66 -58 0
16 15 4 -29 0
-29 88 -42 -100 0
-94 11 -61 -3 0
21 57 -47 -71 0
76 -63 96 -31 0
60 -65 90 55 0
-4 43 97 48 0
-11 -16 60 -78 0
70 31 50 -8 0
-3 -36 -15 20 0
-50 -63 47 83 0
35 -14 -67 -3 0
-85 -71 89 -1 0
90 -3 -84 1 0
-16 -85 58 65 0
41 99 -69 -75 0
83 25 -85 64 0
-33 -15 25 -28 0
97 12 -31 -84 0
32 55 7 -12 0
30 -56 -23 73 0
-25 -93 -42 99 0
-31 -82 4 -40 0
-70 4 72 96 0
-44 -37 -100 82 0
-63 -34 -5 44 0
49 -20 -9 74 0
-3 -92 36 -11 0
98 64 90 -6 0
-48 -34 47 -33 0
15 5 54 -70 0
-53 -71 -70 -99 0
89 46 -63 79 0
-97 20 72 -64 0
-42 -58 48 -91 0
-10 74 -56 52 0
-75 14 8 15 0
-29 -93 66 -99 0
5 7 1 58 0
-97 -33 72 38 0
-77 -47 72 -63 0
84 -82 -57 -97 0
-12 -75 79 -24 0
-47 99 100 26 0
-43 -48 18 86 0
-98 -17 8 -76 0
-94 -82 -88 -28 0
76 48 -69 -72 0
20 6 -64 -70 0
-67 40 33 -39 0
83 -60 10 -66 0
-61 -12 81 -76 0
-68 50 18 -55 0
-91 -26 -28 -75 0
-26 -73 -60 10 0
8 -26 -87 75 0
95 -97 99 75 0
100 -51 44 11 0
82 -75 47 -36 0
-30 -67 -98 -8 0
-82 -16 45 64 0
32 40 -75 -35 0
-37 12 40 5 0
60 -64 -16 52 0
-79 91 -81 -86 0
41 -50 63 -16 0
-60 -37 -56 44 0
-4 -68 91 -3 0
27 -31 76 -6 0
58 97 11 43 0
24 89 37 -65 0
-45 46 35 -97 0
12 78 -18 -55 0
10 15 81 4 0
44 -10 1 32 0
89 15 53 38 0
26 -100 94 -73 0
15 72 -14 2 0
-98 -36 35 -86 0
-57 -26 58 -76 0
-62 69 -48 -88 0
-65 -83 -59 -79 0
43 -66 53 -50 0
-7 16 84 85 0
-8 43 76 -63 0
62 49 37 -39 0
13 62 -28 -38 0
50 16 44 68 0
53 36 26 -46 0
-16 -80 15 -82 0
82 -42 -49 55 0
79 68 -83 -12 0
25 14 69 88 0
-47 -48 6 -72 0
64 -97 -8 3 0
18 38 32 -13 0
-95 75 30 26 0
47 -25 6 -90 0
78 57 -7 97 0
-47 -5 95 -30 0
32 56 -23 90 0
42 41 9 48 0
-89 22 -4 8 0
-83 -90 -34 3 0
-35 19 77 92 0
-2 -6 84 16 0
-3 -100 99 -40 0
-60 64 -31 -43 0
-16 -88 43 96 0
23 5 -86 -80 0
-67 -49 58 68 0
37 -74 -81 93 0
-29 11 47 -80 0

