p cnf 100 380
45 -5 -32 14 0
-86 -80 48 99 0
78 -17 -50 41 0
-57 -19 -25 -84 0
-71 39 -26 -53 0
9 -93 21 -15 0
99 -45 87 -1 0
-76 75 -84 19 0
-94 79 -53 46 0
-73 70 -83 -94 0
-68 70 -13 49 0
-19 -87 -41 18 0
90 82 55 -14 0
-95 -9 -38 64 0
31 -43 86 19 0
-35 43 10 24 0
-21 -85 -8 -12 0
-47 32 41 58 0
63 -44 83 -89 0
12 -34 -2 -80 0
-3 56 -87 -31 0
57 8 -46 2 0
20 -9 75 65 0
-53 100 32 -61 0
-94 5 42 -30 0
-14 35 22 -97 0
-60 6 86 54 0
23 -61 -38 82 0
-73 76 -26 -5 0
61 65 -99 -52 0
37 48 -5 -2 0
62 -70 78 3 0
-12 52 -82 99 0
98 -26 37 15 0
76 30 -58 -56 0
44 -43 25 54 0
-73 -5 -29 -47 0
-92 50 -94 88 0
61 -99 2 31 0
-35 -37 7 14 0
-31 70 -6 66 0
99 4 98 -89 0
-84 -58 -3 13 0
9 59 -28 -25 0
39 52 -88 72 0
57 -12 -76 62 0
69 -14 53 -61 0
97 48 -25 87 0
-25 -8 -34 52 0
-22 72 -41 51 0
81 70 84 14 0
25 80 56 27 0
44 -31 -21 94 0
85 64 -61 -15 0
46 -41 -88 83 0
-26 -54 -66 48 0
-1 80 -39 -6 0
-10 90 -86 78 0
12 83 86 -96 0
17 92 -54 -44 0
-49 36 -21 69 0
-81 40 57 -76 0
43 -91 -47 -37 0
-100 -12 -78 -10 0
-11 -93 97 -35 0
70 -30 68 -43 0
77 -20 92 11 0
81 79 56 20 0
88 67 66 65 0
24 30 90 -98 0
-75 -60 55 -34 0
-73 -24 -92 -21 0
-11 -67 69 -42 0
40 94 -62 55 0
-54 -33 -63 56 0
-7 66 8 -38 0
71 66 98 29 0
86 100 95 -52 0
-33 -85 75 17 0
87 -82 66 100 0
-20 47 35 -5 0
42 -47 -87 67 0
43 -47 92 -70 0
-53 64 12 29 0
-52 -21 -87 10 0
100 74 -81 -26 0
2 6 -61 -71 0
28 -83 88 -85 0
-54 -37 92 29 0
70 43 -33 95 0
43 -81 -46 19 0
13 -40 93 35 0
1 -2 -61 -67 0
-94 95 58 -65 0
66 -6 -27 2 0
88 91 90 -4 0
-79 31 -18 -91 0
35 58 -95 36 0
-89 -62 59 -11 0
-17 72 -69 -23 0
-10 -1 -31 98 0
-92 41 34 31 0
15 21 44 90 0
90 20 -2 85 0
81 -1 64 26 0
-91 61 90 -95 0
-73 -65 -38 -84 0
87 54 53 18 0
61 30 -95 53 0
-8 -59 -40 -27 0
-60 -29 57 -5 0
-63 -82 -8 -49 0
-85 -45 10 -94 0
17 72 -57 -71 0
62 -33 10 80 0
-19 -99 -53 51 0
-66 -79 -21 -75 0
54 73 6 87 0
73 -25 46 72 0
100 -27 36 -58 0
-11 16 48 51 0
-9 -72 -4 -69 0
-16 -21 -11 -52 0
28 -11 59 -27 0
-33 57 46 32 0
49 3 68 -22 0
11 -97 -72 25 0
16 -21 -67 53 0
-79 -90 -21 -49 0
74 19 -55 28 0
