p cnf 100 380
87 51 -88 60 0
95 75 -97 -3 0
-99 -39 88 75 0
-63 91 58 -47 0
-71 -56 36 95 0
21 -56 58 25 0
-44 42 -75 -18 0
-12 36 66 94 0
-38 -77 -96 -68 0
-98 -92 85 10 0
-53 1 12 23 0
1 -93 -18 61 0
-55 -83 -65 -80 0
-18 53 82 -96 0
71 27 -69 -38 0
58 59 -64 -52 0
23 21 68 41 0
65 48 49 61 0
-60 57 3 -15 0
87 86 64 -65 0
63 -27 70 67 0
-46 -94 -30 19 0
-38 -60 -63 33 0
78 -48 2 -21 0
83 -90 21 -20 0
-98 -32 -3 -74 0
-18 85 -27 35 0
-33 12 88 -1 0
-98 -22 79 69 0
99 -22 14 81 0
-32 8 35 -52 0
-31 45 34 -49 0
78 -38 -68 52 0
-21 23 -85 3 0
77 10 -48 -33 0
60 -42 -68 82 0
-58 79 -11 -92 0
-64 15 36 32 0
78 49 -11 47 0
-14 -67 62 -98 0
-6 -36 -88 -64 0
38 30 64 36 0
-39 -32 -70 7 0
1 20 -80 -52 0
-57 -11 -16 90 0
15 97 10 45 0
-11 -93 -58 37 0
17 65 -20 97 0
44 -30 9 -57 0
80 56 -70 83 0
-67 -28 -81 -48 0
27 3 80 -73 0
-65 -27 92 95 0
-31 11 -69 27 0
-52 -34 -62 57 0
-22 67 -16 -12 0
40 -63 43 -80 0
-30 -8 -2 62 0
59 -64 -77 32 0
85 59 62 -21 0
3 29 16 66 0
-32 21 49 58 0
26 53 71 61 0
48 76 -36 99 0
69 -92 89 5 0
-89 -54 49 1 0
30 96 -37 -11 0
-19 15 -16 9 0
85 63 -46 -70 0
93 87 -69 -80 0
-91 -47 -11 -40 0
-99 -30 67 24 0
20 53 11 -45 0
69 52 -45 -46 0
-12 -81 49 -63 0
88 51 89 30 0
42 16 10 -15 0
-27 -87 51 1 0
68 59 67 -98 0
4 -46 -49 16 0
45 -16 41 -49 0
65 99 -86 -78 0
-36 87 -21 48 0
100 35 61 79 0
5 -49 -35 -58 0
70 84 -85 81 0
8 -47 65 -21 0
40 69 5 -53 0
71 76 -48 100 0
11 -17 -91 -5 0
-81 -97 -20 89 0
-25 70 88 -53 0
52 42 -51 -60 0
97 -87 -81 14 0
-90 -75 -31 -34 0
47 -30 86 -94 0
9 19 -96 57 0
-38 -100 -4 -42 0
87 -42 -92 69 0
8 -81 13 27 0
69 20 -75 -28 0
28 84 -29 -93 0
-84 -38 -59 75 0
65 -12 -35 -99 0
-31 34 -32 63 0
-35 87 -100 -40 0
-37 -64 -42 90 0
-74 -60 99 44 0
-64 81 91 -87 0
2 -85 14 -80 0
-40 87 -89 -3 0
-92 65 91 -85 0
-43 -19 -54 35 0
44 43 7 -49 0
-96 93 7 72 0
-71 27 -73 -56 0
55 23 22 -21 0
-32 60 85 73 0
-71 55 82 49 0
-53 50 -56 -81 0
24 43 -42 -46 0
47 38 -73 -76 0
-76 84 -87 77 0
85 73 -7 -45 0
-11 -51 -92 -97 0
11 87 -56 -57 0
58 -87 100 89 0
7 -11 -19 -27 0
-67 16 31 -68 0
27 26 -37 -22 0
28 16 56 8 0
-100 25 45 95 0
42 -33 71 76 0
24 -73 -91 57 0
32 81 65 -96 0
82 21 -90 -100 0
62 -12 -23 -5 0
40 -89 -71 -49 0
-38 36 -54 -15 0
13 -78 -50 80 0
-88 -74 47 -45 0
74 -39 47 -86 0
-90 53 -23 -33 0
-69 -90 2 17 0
-38 -27 -56 62 0
-25 -98 -73 6 0
38 35 -87 -64 0
41 -13 40 -24 0
10 100 -88 -30 0
32 88 -12 5 0
74 63 -30 82 0
-1 -40 -50 -41 0
-100 96 -90 22 0
57 32 -2 -1 0
-73 37 -96 40 0
3 -6 -88 84 0
-50 -99 14 -81 0
78 -99 82 34 0
92 2 -93 12 0
5 46 -1 51 0
49 -29 -35 68 0
-83 44 28 -76 0
94 77 -39 81 0
-78 -66 -91 -81 0
-41 -60 78 -94 0
-52 -14 42 59 0
62 13 61 80 0
40 -49 -30 -13 0
-81 99 28 -91 0
20 14 17 -30 0
-93 -1 -14 97 0
-60 74 35 -73 0
-61 -90 49 -65 0
79 -29 -28 45 0
17 63 81 -16 0
-36 -95 -51 81 0
78 -98 18 77 0
31 1 3 -65 0
-100 -12 74 85 0
-33 50 16 59 0
-31 41 -12 94 0
-60 -58 40 77 0
44 85 -42 24 0
46 33 -26 -86 0
84 95 37 -50 0
-59 -7 11 90 0
-92 60 86 18 0
43 69 -25 80 0
-9 34 35 89 0
-22 1 26 -77 0
-47 -91 -19 53 0
93 9 67 -96 0
-57 95 -62 61 0
74 -20 95 -2 0
71 -47 -79 42 0
-82 -18 76 -77 0
14 65 -82 -23 0
-46 7 -93 -60 0
-8 -83 52 -78 0
72 33 97 80 0
56 -79 -83 80 0
53 72 -69 -80 0
59 -11 -68 -96 0
-92 -46 -86 54 0
-71 -26 -18 10 0
54 95 -13 -94 0
-25 -10 83 77 0
22 -16 2 21 0
42 53 35 59 0
38 -34 79 45 0
11 17 -49 -37 0
26 -36 -96 52 0
-64 -22 28 92 0
67 2 -15 -25 0
-95 -29 26 8 0
-80 -54 -79 41 0
80 58 -98 61 0
-49 -71 -23 -65 0
-5 -81 -45 90 0
13 -64 57 -24 0
38 -57 25 98 0
-58 -83 -57 29 0
95 44 22 -38 0
-17 -72 -32 75 0
-17 -4 -1 -61 0
-75 40 -14 -58 0
3 -18 -51 19 0
52 12 53 68 0
19 43 -63 -68 0
42 62 -97 80 0
-17 -27 73 -38 0
-33 52 68 60 0
33 -3 -28 4 0
69 -15 87 -48 0
-65 8 43 59 0
-44 -4 -95 23 0
58 -67 -24 -55 0
-71 -32 21 20 0
64 -63 10 79 0
11 83 -78 16 0
-74 -36 9 1 0
-37 67 64 1 0
73 6 50 -12 0
-96 82 -66 15 0
-38 75 2 17 0
92 -51 -81 -68 0
31 -50 86 -43 0
-28 -55 59 14 0
-68 -31 -50 -3 0
-29 38 -98 -49 0
-27 -5 -84 17 0
35 61 48 67 0
31 -74 -56 80 0
46 -3 -67 -47 0
43 36 -98 -26 0
9 49 62 -11 0
68 -95 71 24 0
-62 -54 8 61 0
-38 -7 91 74 0
-69 -19 -27 35 0
-5 25 -23 -16 0
67 63 26 17 0
36 -45 -1 -98 0
72 26 -77 82 0
-9 30 -58 62 0
-65 91 48 -87 0
-9 -58 -45 5 0
52 -9 14 -32 0
43 19 22 -62 0
97 62 13 -40 0
37 -90 -94 22 0
-10 53 -68 2 0
2 -81 5 12 0
-28 99 -38 42 0
-97 9 69 -85 0
-27 -34 -83 87 0
-98 14 19 53 0
76 -33 -73 12 0
57 -66 -31 -15 0
3 -8 -55 -12 0
-55 64 89 -39 0
74 51 -60 97 0
45 41 72 36 0
-52 -39 92 -55 0
-67 -35 75 92 0
-53 38 83 19 0
-96 -18 93 22 0
-1 -91 47 71 0
65 -17 29 27 0
-70 -92 -14 -83 0
-65 -76 -71 -4 0
47 28 -45 57 0
7 -10 54 -91 0
-24 97 -28 22 0
-4 -29 13 61 0
83 97 -71 57 0
-89 57 -63 -83 0
94 9 90 -24 0
51 49 -20 -43 0
-51 -86 -46 -78 0
10 -12 9 74 0
-38 -95 -41 -39 0
-87 -74 -86 -94 0
91 89 49 -6 0
-7 -83 -21 69 0
-80 -46 29 -71 0
-92 80 5 -46 0
25 77 -92 97 0
-15 3 97 16 0
-57 28 52 36 0
88 34 -44 1 0
83 21 -64 -93 0
8 66 -48 -88 0
-81 66 4 -36 0
20 -51 -64 93 0
30 -87 -71 90 0
-29 18 -36 -73 0
-63 -52 24 -30 0
-67 4 -6 -61 0
-51 -5 -11 -70 0
-61 -98 47 31 0
-74 46 96 9 0
-34 23 44 -13 0
-6 -53 -44 -59 0
39 -79 -28 59 0
-48 -54 29 -97 0
-16 52 -49 -64 0
72 40 14 38 0
-74 13 76 82 0
-38 82 12 25 0
69 -52 70 -40 0
58 56 74 -50 0
78 -53 31 -16 0
46 7 31 -36 0
92 29 56 9 0
19 -63 -71 -3 0
67 -23 -89 -15 0
-36 -42 -17 -11 0
29 62 -28 -72 0
-18 67 -94 46 0
-5 41 19 -20 0
-69 8 38 -43 0
-95 -56 27 -72 0
91 -97 -75 -19 0
3 -82 11 -74 0
-25 -66 49 41 0
61 -64 62 36 0
81 88 -7 14 0
56 -50 17 68 0
59 28 13 -88 0
50 -92 2 -6 0
-6 -74 -35 -70 0
-9 -100 -60 -2 0
-76 75 -13 -81 0
-67 66 12 -69 0
85 47 -17 75 0
6 17 -18 79 0
-81 -69 35 63 0
42 100 37 6 0
-45 -67 -24 -20 0
-39 -27 32 85 0
87 -15 10 -29 0
81 66 -24 -76 0
-59 41 8 -95 0
85 17 9 -62 0
84 5 -46 54 0
-26 23 -92 -91 0
-14 54 94 43 0
-53 55 22 38 0
-46 -62 -70 99 0
91 -49 83 15 0
29 59 -16 -51 0
52 84 87 -53 0
-55 13 -7 -89 0
-25 14 53 10 0
37 -86 70 48 0
-16 8 57 12 0
-87 16 -34 6 0
-64 -36 78 -50 0
-73 -65 -72 -49 0

