p cnf 100 380
-58 -55 -63 -17 0
10 -26 -52 80 0
-42 -94 -34 48 0
-53 32 -52 27 0
-82 -84 88 73 0
53 -62 -31 -39 0
-3 -80 25 -61 0
-64 94 76 -40 0
52 18 40 83 0
37 -21 -62 -40 0
1 81 23 66 0
-55 56 51 100 0
-29 20 61 30 0
68 37 100 -5 0
-21 -91 -63 96 0
-86 89 -94 57 0
7 96 -71 -100 0
58 -32 -49 17 0
-61 -67 64 57 0
-15 74 21 -36 0
-69 -79 63 89 0
96 -87 -99 27 0
-52 -50 -49 -58 0
-47 11 33 -40 0
-66 -21 30 81 0
-46 28 98 79 0
-14 21 82 -70 0
37 -28 66 17 0
-1 -69 -71 14 0
23 92 11 60 0
21 88 -76 79 0
91 -57 1 71 0
-66 -28 -85 68 0
24 5 -22 44 0
-15 18 -3 -6 0
31 99 87 80 0
-64 38 -48 27 0
-4 93 -33 -52 0
-19 -23 8 7 0
-24 9 51 18 0
-24 91 89 -22 0
-72 -19 -25 17 0
-6 47 -88 44 0
-54 71 -66 62 0
-51 -13 -57 -45 0
-29 83 50 98 0
21 22 -33 -72 0
56 88 95 -75 0
20 -61 -50 43 0
71 69 -20 84 0
-14 73 3 -23 0
-18 -44 28 -17 0
56 -12 -75 34 0
-73 -76 59 -37 0
99 81 -47 25 0
-40 -39 -63 89 0
15 -26 -29 -7 0
-61 -88 -37 -58 0
-20 -87 8 -90 0
-63 7 85 39 0
48 32 36 27 0
75 96 22 -71 0
43 -99 -14 2 0
36 84 3 -63 0
-34 63 -50 23 0
20 -64 -91 48 0
69 -95 -57 48 0
-99 19 -43 -48 0
-13 8 -35 82 0
-31 39 52 86 0
-14 -28 69 -22 0
33 91 29 31 0
24 33 -92 -51 0
-75 -85 -42 28 0
81 -57 -44 -3 0
-68 -90 43 93 0
26 -33 45 -47 0
99 30 78 -18 0
-6 -95 -54 -92 0
33 55 -9 60 0
-67 71 -28 -32 0
90 56 -98 42 0
-9 -23 -56 53 0
-94 -84 74 -35 0
-13 83 -61 56 0
-66 -85 42 48 0
55 -24 -39 12 0
-27 -62 -26 90 0
37 26 34 27 0
-46 40 -3 -92 0
99 -50 -4 35 0
-52 61 9 -26 0
55 -50 25 66 0
-50 -90 30 34 0
99 74 -48 53 0
-39 -55 -48 -75 0
66 -31 -98 46 0
-24 17 -48 -71 0
-48 72 35 97 0
32 -46 93 -64 0
-35 -50 63 -88 0
-61 -97 14 -8 0
-17 81 74 -19 0
-38 -5 93 -36 0
39 -25 -46 -73 0
-48 9 88 74 0
-45 53 -88 8 0
70 -10 91 56 0
89 29 67 14 0
41 -29 -65 62 0
36 -14 16 93 0
-3 87 69 10 0
-55 24 -76 96 0
-89 -56 -27 35 0
-54 -2 50 66 0
36 -11 -28 2 0
29 14 -52 81 0
25 -13 -32 -14 0
-27 17 -42 61 0
80 -26 70 69 0
-45 -37 -3 -9 0
-68 -38 -58 -29 0
-48 -75 42 -44 0
-71 -26 -58 -75 0
-8 -66 18 10 0
-52 24 -46 -71 0
-63 23 15 46 0
-97 73 -37 42 0
-69 -90 -71 1 0
91 8 -5 97 0
13 58 73 4 0
-83 56 -3 -69 0
-17 62 -18 -82 0
-45 16 -1 -17 0
-4 63 98 39 0
90 -46 -69 62 0
13 80 -48 84 0
45 -69 88 46 0
87 -41 -85 -65 0
-31 82 -66 15 0
