p cnf 100 380
90 -61 -96 -93 0
6 70 84 58 0
5 -8 42 44 0
-13 78 -65 -10 0
59 -57 -3 85 0
-45 -25 -55 -27 0
-60 -69 13 -10 0
-24 -69 -97 48 0
-20 -51 -49 -2 0
-91 -95 -14 30 0
29 -52 48 50 0
48 -94 32 -93 0
-54 47 -26 -82 0
79 -58 17 74 0
-39 -42 93 -76 0
-51 -46 -94 -98 0
-75 -47 -54 24 0
73 27 -87 -77 0
-15 53 88 6 0
8 -42 87 -71 0
-32 24 10 20 0
38 48 13 -68 0
-97 3 13 -42 0
73 44 84 -14 0
-98 65 88 -63 0
-26 -74 56 -87 0
23 51 -68 45 0
76 53 98 -5 0
51 86 68 48 0
-55 -51 49 29 0
-82 87 -55 -43 0
-30 68 -81 38 0
-4 18 7 -74 0
5 46 57 -4 0
97 42 -60 -78 0
-14 26 -27 72 0
50 70 79 55 0
75 13 39 93 0
-82 -72 -93 -80 0
-49 63 33 -17 0
76 -36 24 -28 0
53 98 -7 42 0
-91 -12 -16 -49 0
11 70 -77 -98 0
-48 68 -46 52 0
35 79 -41 -55 0
20 -22 -45 -57 0
-49 -18 14 -73 0
-36 -57 -72 -64 0
-65 14 28 -8 0
-67 -3 -26 80 0
-5 6 -34 -64 0
5 -73 58 89 0
23 -21 89 -56 0
6 16 23 -69 0
67 -34 26 -46 0
28 57 -84 -88 0
-19 -2 9 -71 0
-39 86 -27 -19 0
4 42 -59 -83 0
45 15 92 -2 0
-4 -26 -21 -95 0
18 -38 -52 -97 0
-80 -54 -71 28 0
83 -9 -10 28 0
25 48 -94 6 0
-41 82 -39 96 0
-70 61 -12 -78 0
-58 32 -49 -66 0
-53 -8 -40 3 0
89 26 -83 59 0
-20 13 -94 -40 0
76 -92 57 -27 0
-46 -35 1 68 0
90 63 -57 29 0
18 -29 -90 -100 0
-98 -56 59 26 0
-21 -46 -14 54 0
77 -73 61 11 0
-77 96 -58 -64 0
-20 -21 59 37 0
41 25 64 -94 0
-97 47 61 -65 0
-91 5 64 93 0
-56 43 90 32 0
58 -7 49 -81 0
80 67 95 92 0
42 -1 24 -99 0
-7 32 100 90 0
48 13 49 67 0
-49 11 -86 85 0
-37 -46 -36 85 0
-89 87 -81 -12 0
64 82 57 -21 0
94 -82 -27 -48 0
4 -95 -81 67 0
-84 -75 46 -65 0
-56 97 5 -76 0
21 -3 -14 -68 0
-11 -16 -56 21 0
-45 -29 -7 -34 0
-10 4 -23 -45 0
39 66 82 54 0
5 -56 -10 -24 0
-28 73 45 85 0
-32 -52 61 75 0
-16 -7 40 95 0
50 83 63 93 0
76 -4 -64 10 0
67 -87 -100 -24 0
-68 -47 -10 -98 0
69 62 65 1 0
93 21 -47 25 0
-89 83 -26 18 0
-32 -50 -24 -87 0
-94 -7 -18 10 0
-18 54 29 -4 0
66 -40 -6 20 0
-72 -95 -9 -16 0
34 -33 8 -15 0
87 95 -91 -73 0
-59 -68 -6 76 0
-71 20 -74 59 0
37 -7 -50 84 0
96 -64 67 95 0
-86 -39 92 -24 0
-80 30 72 -27 0
-68 63 91 -36 0
34 43 87 -92 0
-99 -44 -81 26 0
42 -60 -61 82 0
-23 -28 -18 -3 0
-9 -19 60 67 0
18 70 -44 -68 0
93 29 77 -84 0
47 -53 77 -28 0
4 -10 56 60 0
-44 -28 89 33 0
93 91 19 -64 0
-18 -30 -48 75 0
-20 42 -21 64 0
-5 -27 57 10 0
86 49 -59 96 0
30 2 98 64 0
-54 -80 -4 -37 0
79 -29 33 8 0
41 4 -66 -92 0
-79 81 68 -67 0
-47 13 -62 66 0
29 -51 74 -68 0
36 11 29 20 0
12 51 90 80 0
92 66 -63 -69 0
-4 -18 99 -41 0
-15 66 37 96 0
15 63 -40 -34 0
12 71 10 60 0
-38 -63 18 -94 0
31 5 -59 69 0
-25 47 -57 -10 0
-74 80 3 100 0
-21 -92 37 24 0
77 85 -64 89 0
-12 -29 -32 -28 0
97 -91 50 -77 0
33 15 60 -27 0
50 -60 67 -81 0
-47 21 -71 23 0
47 -20 74 -71 0
-41 4 6 -98 0
-46 -71 91 5 0
-89 82 -81 79 0
-65 78 41 -48 0
-15 73 -72 -37 0
74 -80 -72 -73 0
-43 59 10 -11 0
-18 -6 77 7 0
-79 93 22 -100 0
56 -74 12 16 0
-12 98 51 95 0
-45 35 -60 9 0
56 -77 -100 -48 0
74 92 -8 52 0
24 28 68 -52 0
-32 -1 88 -96 0
-63 60 -9 -70 0
10 -34 -23 15 0
78 -30 37 -81 0
-45 35 -76 36 0
49 -52 -88 69 0
33 87 61 88 0
29 70 -65 -84 0
53 66 98 58 0
80 -49 27 71 0
86 82 83 22 0
-4 -96 -81 59 0
-67 -4 84 -63 0
-8 97 9 91 0
-1 -2 29 -38 0
37 -82 -48 -31 0
-83 21 -94 97 0
-40 -43 -39 -87 0
-94 -43 38 28 0
43 -60 64 29 0
32 7 -80 -44 0
-28 -23 46 -54 0
83 -80 41 7 0
78 -68 77 -50 0
-70 63 44 -67 0
-22 63 100 -23 0
-59 88 97 39 0
-61 -51 -24 28 0
-6 88 -44 -38 0
-51 -43 -78 36 0
86 -76 25 -52 0
26 19 -10 -37 0
36 -97 35 87 0
10 -48 78 51 0
97 34 -39 12 0
-29 80 60 -40 0
21 29 7 -42 0
-49 30 37 -13 0
62 -50 -69 -55 0
-23 53 47 34 0
31 8 -16 -25 0
17 -49 48 -6 0
-34 -44 -43 93 0
65 -1 44 -100 0
11 -45 25 -60 0
73 44 -32 -39 0
6 -70 -12 48 0
-95 -83 -33 53 0
-86 -63 -74 40 0
43 -92 41 -42 0
7 -78 -40 22 0
86 11 -28 67 0
-94 -34 -7 11 0
-52 66 -36 57 0
-30 -88 9 35 0
-66 -16 2 61 0
72 95 91 18 0
65 18 73 -29 0
-70 -96 60 -33 0
-7 -51 -46 50 0
-41 48 -62 -79 0
-66 14 58 28 0
41 50 71 2 0
-11 43 -61 -8 0
-79 -84 -11 8 0
14 -34 -52 77 0
62 6 1 -25 0
-5 26 -53 -86 0
92 67 34 79 0
-52 10 4 91 0
-96 -86 -33 31 0
-81 90 16 29 0
78 -91 -9 -80 0
20 -43 -57 1 0
-12 56 37 -6 0
26 -35 -44 -74 0
44 16 36 -82 0
