p cnf 100 380
-45 68 83 24 0
-85 -32 58 -95 0
-65 46 -24 -41 0
-23 65 -63 -53 0
-19 37 -84 -43 0
-49 25 23 18 0
-1 23 -44 7 0
-69 7 -93 8 0
9 80 -98 -77 0
81 32 -24 -72 0
27 -57 -23 12 0
49 9 -99 -90 0
-77 -90 -63 42 0
80 90 83 -24 0
-68 56 3 86 0
42 27 69 -35 0
-73 43 -53 46 0
-61 88 77 -17 0
64 -71 -94 77 0
73 -91 -67 61 0
91 12 94 67 0
100 45 3 25 0
18 3 -82 -32 0
-42 -12 -76 34 0
-11 -58 44 -38 0
-20 95 84 68 0
-8 -83 54 -33 0
-88 14 -16 10 0
-59 -40 -11 86 0
-20 72 84 -15 0
-82 -35 -74 22 0
-57 72 34 -96 0
-4 -49 -72 -33 0
9 -100 -12 -18 0
-22 100 29 -12 0
39 -84 68 -38 0
-63 -89 -25 -47 0
-34 -21 98 -58 0
53 97 -82 -84 0
64 18 77 51 0
-5 -94 -45 -95 0
43 -99 65 -10 0
-33 14 88 -1 0
-93 88 -60 -31 0
-1 -100 -79 83 0
-87 67 -71 -85 0
20 -88 -55 -89 0
-22 -41 94 -78 0
7 20 -30 -88 0
87 -60 -30 -100 0
46 47 -36 6 0
73 -17 58 34 0
-70 69 33 -77 0
-1 42 -91 94 0
85 53 93 57 0
3 30 75 -23 0
-69 -11 -15 -7 0
31 72 -51 75 0
-14 -9 -67 -53 0
78 -19 -27 -14 0
39 90 36 25 0
-26 98 -68 83 0
31 -61 -40 -95 0
59 -94 -66 -82 0
-75 -74 -1 -77 0
-17 19 -43 46 0
37 48 -38 57 0
-100 -22 46 90 0
14 -84 -23 -18 0
20 10 -12 -13 0
47 74 92 -69 0
61 -60 46 43 0
86 76 100 91 0
61 -38 87 -82 0
33 -14 -77 55 0
-34 -63 26 -11 0
68 -9 -63 -90 0
-4 90 -68 19 0
9 52 -87 93 0
-14 7 -64 -5 0
-25 97 42 -45 0
-22 82 77 -53 0
61 -11 84 -72 0
-94 3 -58 88 0
16 54 83 -11 0
12 -82 94 78 0
-83 93 -73 62 0
-84 46 -26 56 0
47 100 -16 65 0
45 -9 -51 69 0
-91 -25 32 -92 0
5 -97 -100 -74 0
35 -29 -60 -12 0
89 -84 -71 42 0
-38 100 73 22 0
-96 87 37 79 0
55 8 27 23 0
-61 17 88 -51 0
-81 34 -18 6 0
-12 -82 -56 -19 0
37 44 33 -96 0
-86 97 8 -24 0
54 83 47 60 0
-18 48 -25 -31 0
-60 -20 59 -52 0
-38 91 -7 -89 0
-54 92 -97 99 0
-37 39 32 24 0
-64 -3 80 -12 0
2 -90 80 77 0
-8 -50 45 -64 0
32 85 28 -6 0
62 -53 49 -84 0
6 3 -43 -78 0
-15 65 -87 12 0
-45 -83 71 13 0
-30 -1 98 94 0
34 33 -5 -46 0
75 -57 -17 12 0
-53 65 -60 6 0
85 89 31 48 0
23 28 -55 -25 0
-39 -2 31 -67 0
94 6 35 -16 0
-56 39 -45 -97 0
-85 27 -81 32 0
-56 -53 2 -20 0
-58 -28 -90 2 0
34 -39 -2 -53 0
61 -32 42 80 0
90 -48 47 -33 0
-8 17 58 36 0
-76 -73 -26 17 0
-32 98 -5 65 0
21 8 41 61 0
-93 -39 -8 60 0
-39 14 9 -51 0
-100 18 -42 -83 0
34 -26 -74 -87 0
-38 -21 -78 59 0
-79 -5 4 -39 0
23 90 -82 87 0
12 84 -35 17 0
-8 -42 -19 -92 0
63 -100 32 -11 0
44 77 -95 -35 0
18 -40 -81 -49 0
55 -8 -40 -64 0
-8 -41 -87 26 0
52 -75 -91 8 0
94 91 -42 -99 0
43 41 45 -12 0
72 66 63 20 0
37 -88 -8 74 0
-42 -26 16 -97 0
6 -99 35 47 0
30 -17 -8 -19 0
42 3 67 -19 0
82 -84 -73 22 0
16 -20 -37 -44 0
9 66 -23 42 0
-69 -46 -38 17 0
16 37 -30 -64 0
15 -40 61 -24 0
-53 -94 -15 13 0
75 -73 -89 -79 0
40 72 9 62 0
-37 92 -39 -47 0
-18 -61 -75 -31 0
-16 -77 74 57 0
24 -77 2 94 0
95 -35 -37 40 0
2 65 -55 25 0
-57 31 73 21 0
