p cnf 100 380
-14 -24 -63 -94 0
2 -36 -24 17 0
-92 30 -67 10 0
-7 -53 5 -17 0
77 82 40 -22 0
10 -21 55 83 0
85 81 -80 44 0
-83 11 -15 27 0
66 -91 -15 18 0
-56 31 57 83 0
50 -30 53 97 0
-6 -94 62 -63 0
-31 -96 9 92 0
65 -17 62 14 0
-4 -99 6 -78 0
-72 -14 -13 21 0
44 35 -64 -7 0
-31 -69 99 87 0
14 68 61 44 0
5 70 -76 95 0
11 37 86 -76 0
-30 -37 -28 32 0
12 52 83 20 0
24 -70 -28 29 0
62 81 -28 31 0
84 54 -93 87 0
-89 64 -17 21 0
-87 -61 -59 6 0
28 -7 2 -87 0
-51 -78 -80 12 0
-89 65 -21 -67 0
-53 76 85 -78 0
-4 -21 -10 68 0
84 23 -70 -19 0
87 -40 -26 18 0
-24 -63 -92 56 0
-94 -87 38 14 0
-41 -31 -99 60 0
92 -19 -41 96 0
50 -62 19 56 0
20 71 16 96 0
-32 71 -72 -85 0
56 17 -24 26 0
6 73 70 23 0
39 2 76 71 0
-34 40 -65 -89 0
63 17 56 39 0
-37 -36 -59 43 0
28 -87 67 58 0
34 43 -26 -74 0
3 -12 62 -83 0
-76 -42 77 -60 0
9 -86 -41 -48 0
32 53 -99 -73 0
-48 -35 -86 -92 0
41 -12 74 60 0
-79 -50 -5 -93 0
26 -72 24 75 0
12 69 -47 -3 0
-14 92 -60 18 0
77 41 -44 65 0
-77 -51 -49 54 0
-37 -39 -62 94 0
-59 84 74 -65 0
-17 5 85 94 0
84 72 -81 -56 0
-72 -26 -88 35 0
-55 31 89 3 0
-29 -5 91 -9 0
-63 -9 -35 26 0
8 -98 6 -14 0
15 -60 83 6 0
-8 -86 -34 -19 0
-47 26 -73 -22 0
80 39 -85 -93 0
-93 -46 -88 -12 0
31 -53 -26 -97 0
40 -3 66 -24 0
-10 38 25 -54 0
-19 -72 -79 -96 0
73 -66 76 -82 0
62 78 -38 -61 0
-16 23 -11 -80 0
79 -43 -15 36 0
16 95 -1 13 0
-14 48 44 -18 0
-66 90 -27 18 0
