p cnf 100 380
52 -15 -30 -43 0
69 47 65 -78 0
-28 -91 -76 74 0
82 -84 -90 -49 0
20 93 -2 10 0
-94 -41 27 -37 0
-21 -23 -99 -68 0
20 -63 -40 10 0
98 15 71 -74 0
79 -78 -82 56 0
-73 -96 -28 -59 0
-89 95 90 27 0
-14 12 10 85 0
8 -26 81 41 0
-50 3 20 -59 0
97 -59 -15 22 0
70 -100 53 -2 0
88 69 -56 -52 0
22 -81 43 36 0
44 -32 -33 81 0
29 -33 89 3 0
-21 -32 -59 80 0
-87 24 -11 61 0
-98 -22 -73 26 0
-12 62 -19 -4 0
97 -78 -3 73 0
-6 77 3 -37 0
66 41 31 77 0
12 -23 -74 43 0
46 -7 -37 26 0
56 44 -97 -54 0
-56 -3 -35 67 0
78 -1 36 -87 0
76 79 15 36 0
-82 -76 30 6 0
35 22 30 100 0
55 4 74 -31 0
68 61 -34 66 0
79 -59 76 12 0
63 77 66 -3 0
-33 49 -35 -79 0
-63 -98 -27 68 0
-31 -7 25 55 0
-44 28 -4 57 0
93 9 -71 90 0
-55 -91 -62 -56 0
-98 -35 28 -40 0
57 -85 -50 77 0
-75 22 38 -37 0
73 55 -66 -80 0
-21 -66 8 -86 0
-37 -97 68 -23 0
-64 69 -85 6 0
61 -15 28 -3 0
98 21 -24 94 0
61 15 78 100 0
16 -14 -35 -60 0
58 -74 21 -17 0
-22 12 20 -87 0
61 -58 64 54 0
-80 10 19 -12 0
-39 30 -24 -1 0
73 -41 -4 -68 0
20 70 -8 86 0
-42 -41 9 -98 0
25 24 -92 -10 0
72 -32 -15 -1 0
32 35 72 -1 0
-96 -24 30 34 0
-99 78 84 -40 0
22 -46 87 -99 0
-80 43 20 -2 0
-32 57 27 56 0
30 42 -52 -49 0
-6 12 15 -63 0
20 21 -86 18 0
28 12 19 3 0
77 50 80 -15 0
-98 3 97 -75 0
-46 -63 -25 -32 0
-51 -60 62 -23 0
30 58 -54 -63 0
-100 -65 -68 -4 0
50 56 4 -15 0
-64 95 -72 42 0
-9 -85 61 95 0
-85 27 -37 92 0
-46 -79 -10 36 0
61 -41 -67 36 0
-64 -40 63 85 0
97 -77 34 60 0
7 10 -49 -73 0
-57 -67 -23 -3 0
17 46 26 -83 0
-13 55 -86 88 0
-57 65 -35 45 0
-93 32 -9 29 0
51 76 -54 2 0
-41 49 -93 -59 0
9 80 7 -88 0
-81 -76 66 71 0
100 -21 -73 -34 0
80 -28 4 -94 0
-64 31 5 21 0
58 85 -40 -60 0
-6 90 75 20 0
21 -40 7 72 0
43 -18 4 -38 0
88 68 -67 -50 0
44 -38 -75 26 0
62 -45 6 12 0
-7 -40 20 -22 0
-73 -16 -48 17 0
94 74 -3 8 0
81 -40 74 -69 0
30 -51 -40 33 0
-62 -82 65 93 0
-17 75 -37 29 0
41 49 -55 -75 0
98 64 71 46 0
11 33 59 -88 0
-95 -38 26 40 0
23 -86 -53 -43 0
-53 49 -30 -64 0
51 -59 96 -35 0
-73 -96 12 -91 0
-41 -11 -36 6 0
-23 31 -25 1 0
-53 65 40 -54 0
-3 33 -78 -72 0
90 98 45 10 0
76 70 94 43 0
93 29 -77 54 0
65 -19 -52 88 0
66 -39 -4 36 0
-35 -3 83 20 0
-58 -3 48 -27 0
13 -32 -12 -48 0
92 67 46 93 0
32 -100 -53 93 0
-11 93 -19 54 0
61 38 -66 -75 0
-17 80 -96 63 0
15 -100 59 -23 0
17 26 59 -72 0
-87 65 59 76 0
