p cnf 100 380
79 30 40 41 0
-10 97 18 19 0
52 -20 -5 -93 0
-19 -17 49 -23 0
-78 32 -21 76 0
-98 -15 61 100 0
25 14 10 -26 0
95 -90 -100 -34 0
51 -99 -87 24 0
-50 58 -71 18 0
-94 -79 61 -17 0
71 98 34 -88 0
-62 -92 16 -85 0
78 -27 94 4 0
76 -55 40 86 0
-61 -23 -93 -54 0
-63 21 -94 -28 0
-78 16 15 -73 0
91 55 31 -51 0
12 -51 61 -23 0
-74 -68 26 -52 0
-45 10 -26 -74 0
70 -68 -73 -71 0
-95 -13 90 -19 0
-69 -35 -89 -96 0
3 -14 -67 13 0
73 -36 42 10 0
75 -64 -56 -37 0
96 28 -80 -21 0
78 -57 -21 -1 0
-58 -70 -2 100 0
-81 5 -18 36 0
64 39 29 -90 0
-68 100 -58 14 0
55 87 2 29 0
9 15 -21 -79 0
-27 7 -75 49 0
58 -24 1 23 0
42 18 -9 6 0
90 42 22 -78 0
19 44 -25 -27 0
-88 -91 -6 -39 0
-45 -5 -30 87 0
-62 93 -42 -82 0
74 -75 -59 -18 0
82 -67 -27 88 0
-13 25 91 31 0
-15 97 -83 18 0
64 -20 -23 -43 0
-98 -11 93 38 0
-21 -17 22 80 0
-23 -21 -47 60 0
17 -26 -32 -72 0
-78 -34 -28 88 0
-84 64 -58 12 0
-40 69 81 -71 0
47 60 -89 -75 0
-35 -80 99 -44 0
-61 -37 98 -73 0
8 37 -38 34 0
25 -95 -79 -90 0
-15 -26 -61 16 0
-33 64 -63 -17 0
-68 -66 -59 -32 0
-71 -90 -15 -83 0
-59 -70 17 -69 0
-90 -40 -82 6 0
81 -42 84 93 0
74 -8 -2 -70 0
-67 -92 -11 27 0
-82 -3 71 -7 0
15 100 -51 -78 0
-36 12 1 77 0
-64 21 -79 88 0
55 60 -8 1 0
4 36 -76 49 0
-36 -75 -43 68 0
-43 27 16 -32 0
-48 29 14 -74 0
-38 66 -22 -11 0
-20 56 -32 -63 0
-46 -44 33 -91 0
40 36 6 70 0
-21 -89 11 -62 0
-35 87 52 53 0
41 44 -38 -18 0
-97 -61 25 31 0
-88 -67 93 49 0
-67 -39 56 -66 0
7 -26 88 34 0
48 3 -99 -38 0
-96 50 61 -76 0
-15 -50 63 -40 0
6 59 35 -13 0
-67 -21 -13 82 0
-84 -66 -45 90 0
29 -13 -88 -89 0
80 84 -81 70 0
-72 -57 13 77 0
-38 -62 73 31 0
-18 -23 14 -12 0
74 -97 49 27 0
-73 52 2 -72 0
55 1 2 81 0
-12 -34 -36 -42 0
66 -48 52 1 0
28 -62 4 52 0
-36 -37 -76 -94 0
92 68 21 26 0
91 -12 77 51 0
-15 -62 -81 27 0
-81 33 -87 89 0
-43 83 -25 17 0
-100 72 43 15 0
14 38 33 95 0
-9 92 93 8 0
-28 22 60 100 0
-80 4 -47 41 0
55 -61 54 -80 0
-57 -53 10 -17 0
-89 76 80 88 0
6 -24 -2 9 0
-7 85 62 18 0
63 26 19 84 0
-65 -33 27 -4 0
-36 75 74 6 0
33 41 -70 -26 0
-96 -4 -87 -83 0
30 74 54 21 0
-9 -24 45 -49 0
-6 -82 97 -65 0
30 -42 52 -93 0
-22 84 -16 70 0
-28 -31 5 -54 0
74 -44 -81 6 0
36 -44 -99 85 0
71 -64 -31 -48 0
60 -50 78 7 0
-53 57 99 64 0
2 -19 -65 52 0
-53 -74 -67 35 0
53 -6 -100 91 0
36 38 -59 -94 0
97 -39 87 -45 0
-100 -65 -92 2 0
-83 -97 38 48 0
10 55 46 -48 0
72 11 93 -74 0
-11 -39 -2 37 0
9 -19 59 45 0
100 45 -86 -94 0
-71 39 13 -87 0
-31 -51 -73 -93 0
41 -60 -33 -1 0
74 57 -3 -49 0
-66 -23 -77 -29 0
-3 77 68 67 0
-8 26 -47 -80 0
90 76 -42 94 0
71 44 99 -8 0
-7 60 41 -20 0
41 -56 40 -63 0
67 -46 -74 -97 0
90 -24 -9 -83 0
89 54 -6 78 0
-12 -34 11 -41 0
-29 -15 -10 -12 0
87 -45 90 -15 0
40 -63 71 10 0
65 26 -56 81 0
-54 -66 -92 -52 0
39 -56 99 20 0
-58 -38 66 -65 0
-90 36 -72 -39 0
-51 75 -4 40 0
69 77 -34 45 0
-34 33 -41 18 0
60 47 74 42 0
25 13 -96 -19 0
29 -45 30 -74 0
-76 29 -51 -100 0
-59 -97 -25 -8 0
16 75 81 -27 0
-60 42 73 -28 0
-84 -17 -49 23 0
80 46 28 91 0
-81 -68 -21 11 0
-46 -15 -97 -17 0
-36 12 14 17 0
-18 70 -67 86 0
-2 -91 89 56 0
33 -37 -16 -25 0
-98 -46 88 13 0
