p cnf 100 380
67 -34 96 1 0
34 32 -13 -93 0
-72 -85 -30 56 0
-81 20 -34 -89 0
89 -16 88 -40 0
4 -18 3 9 0
-89 -26 -46 28 0
-72 52 25 -42 0
3 -66 -73 -35 0
78 -48 50 71 0
42 26 -64 -28 0
-19 16 9 -25 0
-64 9 43 -70 0
-30 27 -65 -7 0
94 60 40 33 0
79 89 76 2 0
89 43 9 -46 0
-7 -1 55 48 0
-52 -59 -78 -62 0
-51 48 -74 8 0
39 -56 22 62 0
72 -54 59 -57 0
90 -85 12 -94 0
-53 -99 66 94 0
28 -84 30 -70 0
40 -28 -13 -82 0
-57 -82 -9 -95 0
-21 -99 -98 -94 0
-96 -12 3 -64 0
7 -10 75 58 0
-18 39 67 92 0
-20 -10 -64 -65 0
46 13 8 -84 0
69 -4 -16 1 0
-16 -59 66 -85 0
-14 -36 17 92 0
84 79 6 52 0
15 4 -31 -71 0
47 39 68 -45 0
74 8 -55 -100 0
65 -25 96 -53 0
23 -5 -57 61 0
-60 3 37 -55 0
-77 -54 -32 -98 0
32 18 74 28 0
13 -88 78 -65 0
-82 -89 -86 -15 0
-87 -28 22 -83 0
4 -65 82 78 0
-49 -25 3 -87 0
-74 -34 -8 -35 0
-25 -9 11 21 0
-97 -2 18 -24 0
-66 -7 -98 57 0
23 25 -38 49 0
38 -18 -93 7 0
18 -96 -31 -78 0
-34 25 -5 -97 0
64 -41 63 88 0
-23 14 -65 50 0
12 98 61 72 0
-23 -22 -52 62 0
100 74 93 47 0
40 -77 97 -28 0
28 -95 56 -97 0
85 62 91 -46 0
-28 4 75 22 0
-79 5 -72 56 0
-28 -90 -16 -83 0
7 2 50 65 0
-16 17 -25 73 0
13 -20 100 -55 0
60 -93 37 -10 0
-30 20 23 -70 0
64 28 58 90 0
-81 -71 -49 -75 0
2 30 23 -73 0
91 -45 2 -52 0
-96 61 2 32 0
35 -62 -37 -93 0
71 -3 100 52 0
-44 -48 -69 59 0
-99 -64 38 12 0
44 32 23 52 0
-2 -40 -48 -75 0
59 42 45 -66 0
64 39 -45 -71 0
-55 -30 -26 95 0
-86 -25 -92 52 0
13 27 -16 -52 0
-21 16 99 -10 0
-43 -52 17 -53 0
61 -66 87 43 0
-80 99 -14 50 0
-64 -3 96 -41 0
-65 39 -6 -17 0
-41 -45 58 -44 0
36 11 100 -6 0
-53 -99 1 -60 0
-73 89 1 84 0
-82 -39 -68 -47 0
96 26 -73 94 0
-74 -39 -99 -16 0
-100 -35 -5 36 0
-78 66 28 -27 0
35 -21 -96 -50 0
-1 -31 33 -83 0
-72 -25 -22 -16 0
94 -20 -83 -86 0
-96 -19 45 37 0
-18 -50 75 67 0
-19 -63 -38 2 0
-76 -50 -72 77 0
30 -78 98 -38 0
89 -35 -22 -23 0
100 84 68 -91 0
95 2 -38 -90 0
-34 -1 -58 81 0
12 -57 -43 -28 0
-92 76 -14 27 0
7 67 -32 -98 0
-65 -55 -7 -15 0
-17 -13 88 36 0
-30 47 50 62 0
60 -50 79 -46 0
24 -54 -53 -34 0
-54 84 -8 -81 0
-40 -32 -75 -72 0
-71 65 16 -44 0
-37 23 -67 55 0
-50 21 84 86 0
65 -69 -61 -2 0
-99 -2 88 -57 0
47 -8 97 -11 0
6 -14 -78 -70 0
-89 -9 78 26 0
-55 23 56 91 0
83 10 -35 -25 0
30 24 65 -50 0
-97 23 -40 42 0
-84 -42 -9 72 0
-59 62 61 -40 0
36 66 51 85 0
61 71 -44 93 0
-31 66 -57 -84 0
60 -55 90 -2 0
-2 37 28 18 0
24 85 -38 36 0
-30 92 57 -81 0
41 5 92 87 0
54 83 93 55 0
-35 -62 51 96 0
-100 -66 -86 -63 0
-68 85 42 -82 0
-81 -92 -91 20 0
-49 -89 -76 -37 0
49 -52 -27 10 0
68 -76 41 -13 0
75 22 77 43 0
57 53 63 -46 0
-14 45 68 -6 0
34 95 96 11 0
-27 30 93 79 0
19 33 -20 -65 0
59 53 28 70 0
-52 -39 -58 -64 0
35 -51 63 -55 0
-10 73 25 12 0
-86 -74 -1 -16 0
-13 -99 -61 86 0
-26 9 -21 -83 0
-28 20 -46 -35 0
-35 33 -70 -7 0
72 34 -35 9 0
39 -1 20 19 0
69 39 -64 -89 0
99 -30 21 84 0
-37 52 87 -56 0
-28 55 -36 77 0
22 -14 11 -85 0
60 83 20 -35 0
35 -20 23 -53 0
45 1 66 97 0
-55 56 -86 -61 0
98 -61 -33 26 0
-96 85 -43 -45 0
62 -60 93 -64 0
-17 -8 4 13 0
-87 8 95 -10 0
46 84 -47 78 0
-55 -52 -78 -68 0
76 -10 -66 -14 0
-84 70 -24 65 0
-86 -60 24 -7 0
16 -4 7 80 0
87 100 23 -14 0
-10 99 -33 79 0
55 43 27 11 0
-8 -48 75 76 0
37 14 -56 -68 0
18 -81 95 -10 0
-14 84 -73 23 0
-81 -15 98 33 0
-66 17 47 -28 0
77 -69 -14 38 0
-3 54 82 34 0
-58 96 25 -100 0
-2 -99 93 -86 0
81 -67 6 60 0
25 84 89 -76 0
15 -82 94 -24 0
47 -80 84 -82 0
-90 43 31 86 0
14 -45 3 32 0
1 -42 -100 61 0
-12 -34 32 -3 0
-18 -45 -94 -39 0
86 -38 -89 -47 0
-77 -51 -59 80 0
-97 15 5 -64 0
88 -40 -63 -70 0
37 7 -55 49 0
80 -75 86 7 0
39 9 47 68 0
-67 32 56 5 0
34 91 -85 13 0
86 31 -90 -9 0
49 -63 59 -53 0
49 -78 -48 4 0
-76 82 -19 89 0
80 -32 24 100 0
-22 -18 28 -7 0
-95 -31 -25 -30 0
-97 -86 -96 -69 0
9 -26 46 65 0
90 -27 -8 -65 0
-56 -22 -24 26 0
-32 5 17 -23 0
4 83 -22 65 0
-48 -96 7 58 0
-74 22 87 13 0
58 17 93 -53 0
84 -96 -78 41 0
21 -20 -48 -12 0
20 33 -14 -28 0
-25 -36 -92 -77 0
55 -43 -49 65 0
-91 73 93 -7 0
23 -58 96 98 0
72 66 -6 99 0
-75 -86 -78 -85 0
93 19 86 69 0
6 -93 34 -66 0
-71 -44 -15 69 0
-47 72 -17 7 0
-55 7 12 33 0
72 41 23 -50 0
-51 -87 65 90 0
-57 86 -14 -37 0
93 41 33 4 0
80 -2 -37 -63 0
-29 82 -43 -22 0
-68 88 -25 -12 0
-18 54 64 -83 0
-97 71 -90 -65 0
-51 -36 45 19 0
-61 5 -56 -47 0
-68 94 35 97 0
-69 80 -67 -54 0
62 84 -64 59 0
-89 16 -64 -91 0
-10 85 -19 62 0
82 -27 -81 -91 0
-29 -80 -49 -36 0
16 13 60 -63 0
-48 -35 30 55 0
-23 -86 -100 -17 0
62 -49 91 47 0
-95 45 49 55 0
47 98 85 -11 0
-75 -4 -94 -72 0
-14 45 57 -42 0
-52 77 74 3 0
-52 -40 56 -20 0
-56 -61 -83 -28 0
-90 -51 -78 -13 0
43 -72 -29 -70 0
-10 9 -37 -60 0
-54 60 -89 -98 0
88 94 -29 -66 0
97 -9 -7 -50 0
-54 -6 -68 42 0
50 -38 58 -49 0
38 -33 -69 79 0
-85 -80 69 -40 0
39 -50 -22 -34 0
-62 -85 -18 59 0
61 92 80 -97 0
-9 31 10 8 0
-49 70 25 -30 0
43 67 -37 41 0
-31 2 -44 12 0
66 10 -33 26 0
-94 -9 -88 22 0
-40 66 -76 27 0
91 56 3 14 0
-5 57 37 -54 0
-64 66 31 -17 0
71 -40 94 -97 0
-41 58 -57 88 0
-57 41 -61 55 0
-20 99 27 90 0
-10 28 -21 -5 0
69 -30 99 -91 0
-29 -54 -74 -83 0
17 -23 29 -77 0
80 -20 88 -16 0
-88 -68 54 -67 0
-86 72 80 40 0
17 37 -21 28 0
-17 38 -75 -92 0
-20 -74 64 22 0
6 87 -91 -88 0
-62 77 -93 96 0
-35 -44 -48 28 0
64 60 -8 -93 0
54 -57 85 -30 0
65 40 -78 92 0
-78 85 41 53 0
83 70 25 19 0
-62 38 60 -28 0
-47 -53 -34 -91 0
-61 -87 -24 -65 0
49 72 61 -15 0
26 71 44 30 0
-11 52 36 -99 0
60 -29 85 61 0
-11 99 74 -82 0
-4 55 -6 -24 0
-16 -52 -38 -24 0
73 61 85 65 0
23 -24 -79 -68 0
-5 -49 84 11 0
85 77 17 47 0
84 -77 9 60 0
64 -27 55 17 0
36 51 21 78 0
26 5 -80 -36 0
-84 44 19 52 0
87 48 -81 56 0
79 60 68 37 0
54 95 -52 83 0
14 5 -11 -21 0
-83 87 -86 -14 0
-72 -44 71 20 0
49 57 -100 84 0
92 -2 52 -23 0
62 -41 -85 15 0
67 72 20 66 0
