p cnf 100 380
-23 -100 -42 8 0
61 -1 25 -46 0
56 77 96 -99 0
-76 -73 87 26 0
-86 -18 -70 -76 0
65 -100 20 -37 0
-75 53 51 -55 0
-25 -69 -92 -28 0
60 -3 41 -86 0
-56 -79 15 -65 0
-55 6 41 66 0
-54 71 -73 57 0
84 -41 82 -42 0
86 -71 54 1 0
59 -95 -50 -4 0
-19 -6 -27 -71 0
11 -90 35 -54 0
34 -60 17 -86 0
68 -43 87 -86 0
-82 60 18 4 0
-12 -88 -49 -21 0
99 3 36 1 0
27 -78 -8 36 0
8 44 -31 25 0
-53 -40 -83 -77 0
80 50 -100 91 0
-28 34 35 -88 0
28 87 4 -76 0
42 35 98 -99 0
-16 -20 94 -23 0
-69 96 44 -52 0
8 32 86 54 0
34 79 -49 -28 0
2 22 -91 -3 0
-37 -61 81 -98 0
34 -33 95 76 0
-24 -90 -17 76 0
52 71 79 15 0
-14 59 -51 -55 0
-42 84 7 23 0
81 83 20 -72 0
-52 -99 -71 15 0
-16 86 65 -34 0
34 64 39 -78 0
-52 44 -38 42 0
38 23 -48 90 0
1 -66 13 62 0
-82 76 97 -17 0
18 36 6 100 0
16 60 -75 -66 0
44 -34 30 -92 0
-60 -30 1 -81 0
83 -80 -72 25 0
39 -70 23 -55 0
34 -13 -16 30 0
-49 -23 -93 -80 0
40 43 36 -99 0
78 70 48 -47 0
-51 36 -38 -93 0
70 -79 -39 -28 0
26 -73 -60 91 0
-72 -69 93 65 0
-62 83 49 -53 0
30 -20 -56 13 0
51 16 -26 -87 0
70 -51 1 89 0
-96 42 -11 69 0
50 -15 95 32 0
84 -29 -96 8 0
-39 5 70 -58 0
31 -24 -25 63 0
-55 90 -97 -22 0
-1 -97 -18 -86 0
-34 6 -13 66 0
90 83 -9 -29 0
75 -89 10 -37 0
48 79 87 -59 0
62 48 49 15 0
60 -83 -6 27 0
31 21 -81 67 0
-100 -43 55 -94 0
-8 86 -98 -75 0
-60 12 -95 -67 0
-49 3 97 -53 0
-78 -7 11 -30 0
50 46 -57 -19 0
-68 78 43 59 0
-47 -89 -60 -86 0
23 -74 66 -85 0
-85 91 -88 79 0
72 -67 61 1 0
-36 -12 -53 -41 0
6 43 -75 71 0
-74 -45 99 3 0
94 -24 -19 1 0
-42 88 -58 30 0
-39 75 -78 -33 0
-91 72 -7 99 0
19 68 -99 -88 0
69 52 44 15 0
60 -57 82 -91 0
-62 -92 -9 70 0
-14 27 -88 21 0
15 19 20 -73 0
-50 68 -43 -34 0
-53 -56 62 74 0
-75 24 -76 -88 0
33 18 100 -5 0
89 -19 -35 85 0
66 51 -71 40 0
-69 -88 42 -38 0
55 -1 -72 65 0
-73 31 -75 -91 0
23 66 91 -88 0
4 -76 25 86 0
62 88 -97 98 0
8 -66 78 56 0
-36 68 -76 -3 0
-6 83 -41 19 0
-81 -45 60 68 0
-61 -68 -41 -83 0
-24 -57 -27 -31 0
98 -61 97 -42 0
96 76 -65 -28 0
-28 66 85 79 0
-98 91 -11 -59 0
3 66 64 -93 0
-63 -75 -37 -26 0
62 -26 85 -14 0
96 24 61 -29 0
-45 85 8 -29 0
78 66 56 -73 0
16 84 92 79 0
-84 -76 40 69 0
-54 -53 -73 22 0
-17 44 -50 -93 0
-69 -59 -83 -58 0
77 20 28 -8 0
48 -25 70 -16 0
-45 6 57 63 0
31 -54 37 -35 0
58 23 46 44 0
-66 89 -49 74 0
-76 -59 66 -95 0
-69 90 -4 37 0
39 89 -36 -65 0
-19 -79 42 -81 0
83 10 28 -80 0
-24 -72 83 70 0
22 71 12 -19 0
96 11 62 1 0
92 -100 95 -57 0
11 -25 76 96 0
-25 -99 -3 -21 0
-40 -89 -14 -9 0
-3 14 -64 -8 0
9 51 -62 -72 0
78 43 90 -13 0
93 -79 80 -59 0
29 -14 100 90 0
51 83 -29 64 0
-38 9 -36 -65 0
-87 76 16 -43 0
59 -93 77 32 0
24 -85 86 8 0
15 18 46 -9 0
-29 2 11 81 0
84 13 -96 53 0
51 -43 90 23 0
-38 -36 -71 -91 0
39 49 -22 -47 0
2 5 -50 22 0
24 -16 32 66 0
52 15 63 -11 0
-24 -93 -38 -70 0
-72 -97 45 -56 0
88 -77 46 53 0
85 46 32 3 0
22 -85 -2 -40 0
8 74 42 -61 0
26 -21 100 -54 0
89 -16 2 21 0
13 -77 -50 -92 0
22 7 73 83 0
-6 52 -37 -2 0
65 -94 43 10 0
-22 -39 58 27 0
-31 -86 -95 21 0
