p cnf 100 380
-54 -89 80 -24 0
-78 51 -96 9 0
6 -89 58 -45 0
-9 11 58 -75 0
33 32 -18 -96 0
30 42 -28 50 0
-45 -39 -76 -90 0
47 -24 89 80 0
93 -23 -8 22 0
-87 -58 -9 -93 0
94 48 10 95 0
-15 -88 -85 -66 0
96 17 45 -50 0
-18 12 -99 -25 0
70 -93 75 32 0
-86 85 31 -49 0
-1 10 -85 35 0
97 35 -95 -23 0
-13 -70 -48 75 0
55 -14 36 -100 0
36 10 -52 100 0
57 -84 30 92 0
-64 14 -9 72 0
-92 34 25 -19 0
-1 -88 -65 -2 0
-68 -14 50 5 0
-17 -15 -94 27 0
91 3 45 75 0
72 -91 82 46 0
75 -14 -1 -39 0
-17 88 -67 -75 0
-41 -43 63 -81 0
-88 -44 -32 -70 0
-10 -21 7 28 0
-81 -29 90 -12 0
24 76 -100 31 0
99 -89 -17 -90 0
-49 90 -71 74 0
-39 35 61 -76 0
-40 38 -43 30 0
93 -82 24 -66 0
61 42 -71 17 0
68 -61 91 9 0
4 -36 -58 97 0
-47 29 45 74 0
83 -12 8 -40 0
9 88 -71 -49 0
-19 55 -67 -78 0
-14 63 72 19 0
-34 -78 5 -77 0
84 -73 61 -47 0
56 -43 37 -74 0
-64 25 6 -71 0
58 91 47 78 0
-100 88 -4 81 0
-89 31 -44 64 0
-48 -35 -39 -85 0
2 -58 45 -24 0
-35 17 -6 -56 0
-27 63 55 -99 0
-95 -64 43 15 0
97 -21 73 -100 0
-7 -86 -95 -50 0
70 61 -51 4 0
-95 62 15 18 0
-79 99 -33 82 0
10 -84 2 -97 0
10 -27 77 -18 0
12 67 71 32 0
22 -25 10 55 0
63 -16 -8 -24 0
20 -72 -29 -59 0
88 94 23 -80 0
-78 22 -66 -28 0
27 23 12 -58 0
-30 -42 44 -8 0
-30 100 -82 59 0
-25 55 -90 92 0
-91 -47 -8 -71 0
-60 67 93 -68 0
-50 71 18 86 0
68 61 5 -10 0
3 96 33 62 0
-96 -14 69 86 0
