p cnf 100 380
99 79 39 -100 0
49 -38 94 84 0
58 39 97 -13 0
59 -43 -85 -75 0
25 -31 -83 -77 0
34 -27 63 50 0
-79 -67 26 -24 0
94 -83 28 60 0
-45 -83 -82 -100 0
-67 80 -81 -85 0
60 -67 -82 -20 0
-53 -90 -4 -23 0
39 -70 -85 -100 0
-27 81 -4 46 0
-56 97 -96 72 0
14 -55 71 47 0
-47 -6 36 -30 0
-21 -55 28 -66 0
50 48 -22 -8 0
-13 97 -28 -76 0
4 -65 -39 6 0
-46 54 26 23 0
53 -72 -92 1 0
-98 80 -30 -16 0
47 91 -58 64 0
-89 -64 -36 -74 0
77 32 -55 -68 0
-3 -70 93 50 0
39 -67 53 -84 0
32 -34 13 15 0
-7 -69 97 -34 0
91 -45 -98 -32 0
41 -68 -73 -6 0
80 61 -66 59 0
-46 -47 -14 1 0
3 47 45 -81 0
32 -93 11 65 0
-78 15 23 -1 0
4 2 -32 -52 0
82 -25 2 54 0
-96 97 -79 1 0
69 56 41 83 0
12 -44 92 -2 0
-10 -75 40 14 0
-71 -35 12 20 0
-98 -2 87 -52 0
-72 99 -58 -50 0
-80 6 64 -87 0
-25 16 -88 -21 0
-76 80 -51 -35 0
44 48 93 -30 0
-19 -22 -4 53 0
-52 -72 50 40 0
-46 12 11 -60 0
-77 -85 -88 15 0
-98 -60 -16 -56 0
-83 -49 -65 -21 0
59 -57 -7 -27 0
16 -93 79 -10 0
43 91 69 -10 0
-70 2 -23 -74 0
-20 -83 82 19 0
-61 98 -53 25 0
-73 24 -11 -80 0
-36 -60 54 -2 0
45 -92 66 -61 0
23 -3 -63 56 0
-28 -17 57 16 0
2 -8 -63 -29 0
-94 -41 42 -18 0
99 -68 25 -58 0
24 -82 -60 -5 0
57 94 -71 79 0
59 89 -64 33 0
56 -82 48 73 0
23 -53 77 34 0
-76 -44 -46 90 0
-92 -23 -98 -38 0
-26 -72 -74 -11 0
-76 64 -47 42 0
89 -11 -57 -6 0
-34 -22 -51 79 0
15 -7 42 -17 0
4 42 58 -14 0
97 -11 50 89 0
-53 -89 86 27 0
46 -45 -49 -89 0
56 65 73 -79 0
39 28 19 -80 0
51 46 63 15 0
-42 -84 89 26 0
21 63 85 2 0
-41 28 -81 61 0
-98 -67 1 41 0
46 15 25 -24 0
-27 -15 58 -8 0
40 -34 62 76 0
67 66 95 -37 0
-91 -79 -66 -1 0
-27 37 -76 55 0
-69 22 -4 84 0
1 7 -79 -9 0
4 -15 -75 -1 0
79 -15 -89 -6 0
-73 97 -43 35 0
70 35 -77 -71 0
96 -95 56 59 0
-12 -39 41 21 0
67 -54 27 33 0
27 -78 24 39 0
55 12 13 100 0
50 -66 -13 89 0
73 -49 81 97 0
-87 27 2 9 0
34 -35 72 -57 0
-32 -80 -81 -54 0
-28 -41 35 -3 0
-32 -73 -99 -83 0
-80 88 -56 -18 0
9 22 -73 -32 0
37 -82 20 40 0
-14 -57 -38 -70 0
-10 -88 -54 -59 0
-45 -37 85 54 0
27 26 -80 -10 0
-15 -14 -55 -90 0
49 -55 -27 71 0
94 -52 -1 45 0
60 -21 42 -100 0
-17 -15 22 -24 0
90 88 -69 9 0
66 -27 -89 92 0
-5 -88 77 33 0
-15 37 -80 -82 0
15 -82 -27 -89 0
-44 -25 8 -79 0
73 63 57 -8 0
25 -55 -22 -46 0
65 -8 -25 39 0
47 79 -14 77 0
33 -29 41 -50 0
64 -70 -97 92 0
-86 51 -64 90 0
28 -84 62 -48 0
-22 -60 -87 -68 0
79 29 52 -45 0
-85 -9 47 -80 0
-12 -30 -89 71 0
86 31 3 -34 0
-7 -45 71 -87 0
-47 87 11 -6 0
-52 18 -58 1 0
67 -91 53 12 0
99 -74 53 -18 0
54 47 42 34 0
41 21 40 -95 0
15 64 -99 -82 0
-29 -39 -60 -17 0
-8 90 81 88 0
88 84 -91 -10 0
38 -67 -95 11 0
-1 -29 -55 -64 0
79 -24 33 -84 0
47 -22 4 -57 0
75 66 15 -46 0
96 47 -39 42 0
12 16 71 -7 0
9 13 86 15 0
-49 41 38 34 0
-81 -53 69 -33 0
7 -6 14 -32 0
67 -9 -24 59 0
-76 -58 77 -93 0
-38 -21 -15 -31 0
11 -85 -17 80 0
-8 -54 -22 18 0
-78 -38 -31 -80 0
-46 58 -97 -40 0
-63 -4 96 -54 0
-40 41 -13 -11 0
49 -43 73 58 0
61 -75 83 -45 0
1 -55 -86 -66 0
-18 89 4 87 0
66 36 -48 6 0
-48 100 19 61 0
78 -86 40 -100 0
-97 -23 -61 -7 0
21 -8 -75 -83 0
5 81 -68 64 0
-94 22 59 8 0
-64 69 23 49 0
-85 36 15 -27 0
-14 50 29 -47 0
30 16 -56 37 0
-17 -7 51 -39 0
50 52 82 91 0
32 78 -65 18 0
66 -69 -6 85 0
-83 -4 -46 91 0
94 -65 -91 83 0
-88 -25 -78 58 0
-76 46 -92 55 0
-17 -70 -52 -73 0
64 -90 -79 33 0
-57 -13 8 -66 0
59 -1 -97 -61 0
24 32 1 -65 0
94 -51 34 -63 0
66 -93 -22 -95 0
-96 2 90 65 0
-18 64 29 -8 0
-77 -56 -18 25 0
1 81 -68 17 0
94 91 -8 53 0
21 25 -61 72 0
-57 -51 84 -39 0
-37 31 68 -72 0
-21 89 94 -41 0
-37 -74 -62 -13 0
-61 87 -38 -89 0
32 -41 -51 43 0
-56 18 -30 15 0
68 20 66 77 0
-31 96 -60 93 0
-17 40 -73 2 0
52 69 40 75 0
14 49 -37 -17 0
86 -18 -73 48 0
-74 61 -31 45 0
-86 -53 -78 -33 0
35 -23 37 76 0
-98 64 -85 70 0
48 -60 -4 -28 0
62 -37 -82 38 0
-90 -4 -57 77 0
-32 -57 -4 -59 0
74 -47 76 22 0
38 -67 -68 62 0
-22 94 -82 70 0
-67 54 -85 -75 0
22 75 -62 -18 0
1 14 -85 -97 0
10 -23 33 99 0
34 69 -50 -47 0
-51 20 62 2 0
16 66 -1 87 0
-80 71 -100 -2 0
5 92 97 -64 0
-98 19 -100 47 0
-46 82 62 -69 0
-64 57 -22 5 0
60 17 37 -45 0
35 59 -69 -34 0
-68 -4 30 33 0
95 14 71 40 0
49 -18 74 79 0
32 -51 31 -59 0
-87 -77 -5 -72 0
45 36 -97 3 0
81 -97 -42 -32 0
93 -35 -78 58 0
61 -96 85 26 0
9 -32 56 68 0
58 50 -72 79 0
63 5 -92 -64 0
-4 8 63 -38 0
45 -43 50 74 0
17 14 19 58 0
-68 15 -34 -4 0
-94 71 78 -12 0
39 35 1 85 0
96 51 -70 -60 0
54 24 -61 -69 0
-6 -3 -43 -84 0
4 -14 -91 1 0
-39 48 29 63 0
15 27 28 3 0
27 51 -31 45 0
-26 100 73 22 0
61 59 -50 -68 0
58 97 -74 -24 0
-84 -15 10 -3 0
-25 69 82 10 0
73 75 -84 -97 0
90 -77 -7 -44 0
-34 -95 -85 46 0
63 -50 35 -45 0
-84 -20 43 -74 0
9 4 18 -68 0
