p cnf 100 380
-62 99 -54 -66 0
37 -81 -41 6 0
-52 -35 -6 -17 0
-69 -8 -98 -3 0
5 99 64 24 0
-44 35 1 57 0
-83 -41 -95 -73 0
45 65 99 94 0
-90 -52 -67 84 0
92 -100 61 59 0
89 -17 -44 51 0
-26 37 45 96 0
11 20 53 44 0
98 92 -91 -95 0
48 43 -68 -24 0
45 -97 38 100 0
-93 -71 42 -57 0
-77 57 19 37 0
91 -38 52 33 0
-95 43 51 19 0
-21 -42 -14 -51 0
-9 55 72 -48 0
-68 12 -87 -24 0
-73 25 -6 81 0
53 100 21 18 0
79 -44 29 -95 0
-3 70 -86 55 0
-74 -86 -21 -22 0
13 78 31 50 0
-7 -40 -87 52 0
7 -70 -95 51 0
-27 100 -76 3 0
-13 43 49 -78 0
61 3 89 41 0
34 71 -90 -79 0
98 -48 73 -17 0
-71 -33 97 -66 0
46 -75 71 70 0
-39 -67 97 92 0
-43 -49 51 -17 0
99 -4 13 -92 0
98 19 -95 50 0
-71 -23 80 93 0
59 43 -46 58 0
-15 54 21 79 0
79 -19 27 -34 0
-72 71 -64 -100 0
-18 -34 -79 -89 0
-98 -24 -47 85 0
41 11 -50 -59 0
11 96 59 -48 0
-8 59 36 -84 0
36 18 89 -2 0
14 64 -86 -18 0
-53 -30 19 -91 0
13 62 93 -66 0
-63 -94 50 18 0
73 -1 7 5 0
-99 77 51 -83 0
45 22 -73 -44 0
-27 73 24 96 0
8 -11 -20 -1 0
-44 -5 -73 -51 0
89 83 2 76 0
15 21 24 -48 0
97 21 -67 72 0
61 17 -13 93 0
9 63 56 -35 0
-93 66 -48 90 0
-13 70 -43 -5 0
67 -61 88 -3 0
-18 -33 59 -48 0
66 52 74 -46 0
55 -97 29 -36 0
37 86 -39 -12 0
18 -63 -89 -78 0
58 -1 -66 26 0
60 74 -91 28 0
51 73 76 -37 0
20 -81 35 -10 0
-44 -28 -69 78 0
-98 -48 1 32 0
-33 -21 -28 6 0
43 -32 96 82 0
-55 -62 -90 -35 0
48 -31 43 72 0
-36 29 56 -28 0
50 -69 -95 -51 0
-64 59 -71 5 0
56 92 19 -38 0
36 2 83 -47 0
-68 37 16 41 0
36 32 -63 -53 0
-24 -100 -97 -11 0
42 -23 -84 -16 0
-31 76 67 35 0
-37 -28 90 55 0
-43 -1 -7 -73 0
-29 -75 -95 -44 0
-35 -77 49 -62 0
78 6 88 -11 0
25 46 31 32 0
64 94 -65 25 0
24 17 2 -30 0
78 21 -10 18 0
-51 42 -85 11 0
-86 96 -20 -48 0
-8 -98 9 95 0
-84 46 -41 -45 0
-72 -76 5 -71 0
-67 -15 72 -13 0
29 -35 -93 -6 0
57 47 48 65 0
-15 -79 89 -84 0
-14 46 -62 -58 0
-78 -85 42 41 0
-18 -52 55 94 0
-34 -97 45 43 0
-95 60 6 -91 0
-25 -24 73 83 0
-62 93 -64 100 0
83 -21 -99 5 0
77 46 13 56 0
-58 7 1 86 0
-91 -24 -62 50 0
48 -85 -47 -98 0
45 20 24 -57 0
31 54 -3 -43 0
-31 -56 5 14 0
-3 -43 -52 -12 0
-84 -14 -83 -79 0
-27 -57 23 -21 0
-79 75 59 -87 0
93 95 42 -15 0
-94 -74 -87 57 0
8 58 56 -67 0
-21 87 53 20 0
-2 -41 63 -91 0
19 -24 67 23 0
50 -63 23 15 0
10 -28 -68 26 0
-58 89 -73 1 0
-41 -69 -54 -57 0
59 73 69 58 0
95 67 -38 -18 0
-9 -62 -48 17 0
72 -46 56 -10 0
-89 -50 -41 -36 0
-78 -7 79 -19 0
-19 97 -54 -9 0
71 22 -92 53 0
68 -67 99 6 0
96 31 24 53 0
53 -32 4 -22 0
93 100 -24 49 0
13 -94 67 3 0
-19 42 -3 84 0
65 -73 -18 24 0
-80 -81 31 -59 0
66 -92 74 -77 0
-42 -90 22 48 0
-27 35 9 -83 0
93 -72 25 40 0
83 -74 23 99 0
-2 -66 -65 -30 0
61 -59 95 -49 0
-2 -35 -32 36 0
47 84 -95 96 0
80 -95 31 -27 0
-62 -7 87 92 0
-47 68 -38 -65 0
-10 78 -70 -54 0
-53 65 96 -10 0
3 -19 32 -8 0
1 -84 95 -46 0
-92 -50 2 35 0
-27 -6 -18 36 0
44 70 -38 21 0
25 -93 47 64 0
99 -92 96 85 0
-60 -61 98 -92 0
48 39 8 -31 0
75 21 -81 -50 0
97 -100 80 38 0
7 -97 36 6 0
3 -89 -76 -91 0
82 46 -23 94 0
33 84 -21 -6 0
-64 49 -54 -21 0
-47 -1 28 -54 0
11 -45 -26 -74 0
-90 -67 59 -68 0
-55 -47 34 -59 0
65 66 -58 -77 0
-17 72 85 69 0
11 -81 70 24 0
65 -39 96 60 0
62 -14 86 26 0
19 -74 -1 -77 0
81 -96 38 36 0
95 -90 -26 -12 0
-61 88 -12 30 0
6 42 -82 65 0
34 -25 57 11 0
18 -73 91 62 0
24 33 88 -8 0
-6 -30 35 42 0
-32 -48 40 94 0
50 88 -66 -58 0
81 35 24 -86 0
-13 81 -15 -1 0
38 -82 6 15 0
39 21 -28 32 0
-60 55 -84 -82 0
30 98 -82 62 0
-52 -19 69 15 0
-74 -94 -43 100 0
-88 -14 -7 -30 0
-17 -30 95 -70 0
-3 -21 63 -40 0
84 -100 53 19 0
80 83 19 -43 0
-20 71 -1 62 0
35 -9 -29 -46 0
71 38 54 -77 0
-99 -48 -55 -56 0
27 -70 54 96 0
-46 -36 -74 17 0
-34 -51 1 37 0
8 -83 46 -61 0
44 14 -4 88 0
2 3 28 45 0
-56 14 -36 71 0
33 -69 -49 65 0
-40 23 -75 7 0
14 1 -50 65 0
46 -33 19 55 0
30 23 47 -46 0
-15 2 45 81 0
-55 -35 -16 3 0
-55 -42 -80 -88 0
70 -42 63 64 0
98 50 -12 94 0
-72 -48 -97 -19 0
-60 -62 -82 33 0
14 13 81 -16 0
-25 -91 -21 -59 0
87 81 -47 -69 0
67 -16 95 4 0
-60 73 -66 -65 0
47 -71 -89 -15 0
2 30 32 -21 0
-83 70 72 -53 0
2 -80 73 -19 0
77 -33 35 -91 0
