p cnf 100 380
95 8 -48 -79 0
65 7 -14 90 0
-62 25 100 -44 0
81 -34 -96 86 0
91 61 -42 75 0
-7 54 100 16 0
-70 97 -89 -82 0
42 -56 -52 -21 0
95 -67 -45 89 0
-3 -40 -100 -20 0
27 45 -24 -92 0
90 66 -6 32 0
-9 79 42 -75 0
16 68 5 40 0
-86 48 56 -60 0
-41 42 -52 -38 0
26 -39 33 3 0
-49 -53 -47 14 0
66 69 -32 -73 0
54 -34 86 -21 0
-3 -16 -60 -28 0
-14 -52 -93 -30 0
-12 -82 79 22 0
-69 64 -25 -71 0
37 -79 -77 -26 0
8 -100 9 94 0
-88 72 97 96 0
29 -91 -64 -87 0
-51 100 -96 23 0
61 69 58 80 0
98 95 -35 -36 0
26 1 -7 79 0
63 -67 44 -100 0
8 -1 65 92 0
-62 -94 88 -43 0
77 69 6 -68 0
-50 -32 -41 -61 0
51 -65 36 -22 0
-73 -91 -93 31 0
-49 36 -23 -51 0
-27 -48 -46 -77 0
-41 24 -73 -13 0
-58 65 23 37 0
-24 6 29 -57 0
27 -56 -7 -18 0
-62 81 -87 -88 0
-31 -88 41 -48 0
-96 16 44 94 0
10 -97 -6 -54 0
-10 -52 30 -38 0
-89 -59 -37 48 0
-78 -54 35 56 0
-95 6 -44 -64 0
15 52 -2 85 0
75 -56 -5 -68 0
100 -19 -69 -79 0
-43 13 10 -19 0
-74 21 -30 100 0
-94 -49 -92 -22 0
-75 -96 10 89 0
96 -61 -85 47 0
69 54 98 -28 0
-91 -61 52 15 0
-25 47 -5 -68 0
-35 -9 43 28 0
-81 93 -24 -75 0
92 99 -93 -62 0
-20 -3 2 -29 0
-55 6 -34 61 0
16 8 -60 25 0
-34 -96 -97 -36 0
-50 -10 38 -19 0
12 -30 5 46 0
25 -86 -10 65 0
-53 -64 19 -100 0
2 20 75 -67 0
-80 -94 -29 -75 0
-16 69 98 -87 0
-31 -11 44 -63 0
91 75 -76 -79 0
82 -63 59 29 0
-97 60 45 -55 0
17 -46 3 -53 0
92 -34 100 19 0
12 79 -4 9 0
50 -92 -53 -91 0
-51 8 88 99 0
42 71 -46 82 0
-5 -53 -20 -14 0
-74 -5 93 92 0
-49 -15 4 -89 0
10 -26 25 -61 0
40 77 -61 4 0
-60 -37 -56 47 0
34 -95 44 36 0
-54 -40 -92 17 0
96 75 -34 -48 0
60 97 -71 15 0
-66 10 -24 40 0
-18 58 -13 -45 0
-60 31 -83 -95 0
5 32 37 -33 0
-58 83 36 99 0
-3 -88 15 46 0
76 20 -57 -48 0
-27 72 -34 -7 0
100 -6 -45 74 0
-63 -9 70 60 0
20 45 64 -44 0
88 84 -90 -45 0
14 48 -5 -12 0
87 77 96 37 0
-44 -45 85 -28 0
74 46 -96 83 0
70 -31 94 82 0
-34 -63 77 -21 0
11 82 22 -89 0
-55 -38 -41 4 0
-98 -8 -71 -15 0
-8 -72 -40 -42 0
94 8 -66 -96 0
-81 18 16 -39 0
34 -59 83 -91 0
-59 -34 -99 -86 0
52 82 7 31 0
-61 -5 -17 36 0
62 21 25 -3 0
98 50 -47 1 0
44 -51 24 9 0
20 68 31 -18 0
-81 -53 70 89 0
-85 6 79 58 0
-42 28 -58 18 0
100 -69 80 53 0
42 27 73 -70 0
45 20 5 -60 0
-84 -52 -53 27 0
4 -20 -71 -75 0
70 72 -40 44 0
-43 -44 -56 -58 0
-58 -77 -80 -12 0
50 91 86 -67 0
-2 25 -65 86 0
45 80 28 -10 0
-74 -100 61 -27 0
-93 -24 -33 47 0
88 -79 6 -29 0
-50 60 52 -53 0
-19 -20 34 -63 0
39 31 -27 -45 0
20 16 62 -61 0
-35 60 -78 75 0
-15 -40 26 -17 0
100 -46 -33 -82 0
-93 74 -47 -99 0
72 34 68 -20 0
28 33 23 5 0
34 -60 -44 39 0
-77 -98 11 -45 0
93 33 -52 11 0
-11 47 -61 76 0
74 29 37 -54 0
57 64 -90 -29 0
-5 -85 -68 -74 0
-34 -21 38 55 0
-23 -60 90 -72 0
-60 69 2 -79 0
-61 -6 54 -76 0
-40 100 -79 -36 0
-96 -62 -74 -49 0
-56 32 -69 73 0
-89 38 40 12 0
12 -22 -56 43 0
-61 44 -65 -53 0
-24 92 58 -70 0
-14 88 -87 48 0
26 76 51 24 0
-78 51 -45 47 0
31 -100 -16 47 0
-22 50 -27 35 0
53 -2 31 -51 0
28 82 -33 -57 0
-43 -59 -63 -40 0
-99 -13 -16 22 0
-15 91 -47 -18 0
88 38 67 16 0
87 1 17 -67 0
-5 22 -98 -45 0
-79 -98 -46 64 0
47 -46 73 -94 0
94 91 -11 -86 0
95 29 -73 53 0
-75 -82 57 -2 0
-44 41 -20 58 0
76 -20 -16 -40 0
-69 -95 -96 55 0
7 39 -82 33 0
50 31 8 -15 0
-67 62 -32 -93 0
68 -100 93 18 0
-73 -24 -59 67 0
-3 -86 54 57 0
16 60 58 -92 0
-70 43 -97 -90 0
39 -79 -15 20 0
-70 -93 -26 -81 0
-64 -34 -53 -49 0
-38 35 50 57 0
61 25 89 68 0
-99 -1 29 -41 0
-83 100 -96 17 0
89 -75 -39 -99 0
-25 60 -54 -57 0
-41 24 -48 -80 0
-85 -6 -46 -36 0
62 3 8 -20 0
36 6 -29 49 0
-65 81 67 -99 0
-56 -19 29 44 0
-5 70 -12 -21 0
-100 47 -23 -71 0
40 -21 39 -96 0
-84 9 -71 -58 0
4 -49 20 -6 0
90 -78 -62 -44 0
33 79 -29 -56 0
-54 23 -96 -62 0
-81 75 52 -11 0
-18 27 76 -44 0
-81 -72 27 57 0
-1 -96 81 -34 0
-48 -2 -88 -4 0
83 -46 34 -62 0
-54 72 57 -80 0
29 -21 55 9 0
-57 -88 -90 75 0
44 91 -81 60 0
98 -3 -49 -70 0
-81 -80 -64 -87 0
70 -34 37 76 0
-10 -39 -4 79 0
46 91 -99 -33 0
83 96 -92 -7 0
-78 20 31 -63 0
-78 -100 97 13 0
-42 -62 56 -89 0
91 95 -35 40 0
26 82 -81 -47 0
16 20 -44 10 0
31 -76 -33 10 0
-38 14 -85 95 0
-73 51 -92 -38 0
-20 60 56 -8 0
7 -76 -67 -14 0
3 26 100 -19 0
55 90 41 56 0
61 42 -20 -50 0
-52 -71 91 12 0
20 -55 -93 95 0
-15 -16 4 33 0
31 44 -30 -80 0
98 -37 76 -72 0
97 75 61 -71 0
-13 -82 -2 -21 0
68 28 -100 62 0
-83 -8 -5 -92 0
24 37 -42 91 0
85 78 4 -29 0
