p cnf 100 380
-65 6 44 -100 0
-58 51 -28 94 0
-82 -93 -61 95 0
11 -43 68 82 0
-10 88 -21 -68 0
-94 -37 88 -13 0
65 13 -71 17 0
-31 22 62 20 0
20 -16 -92 -80 0
48 4 66 28 0
6 -59 56 68 0
-23 91 -86 57 0
-92 -7 -11 -17 0
82 87 -77 34 0
-67 -59 -83 97 0
-24 48 36 -56 0
-14 -91 89 -76 0
-99 -78 100 71 0
-55 47 66 38 0
-1 -98 56 37 0
-20 99 94 24 0
-13 41 -87 -44 0
-16 -92 37 74 0
-1 13 7 76 0
35 -26 29 60 0
92 -28 -84 9 0
-9 4 -44 63 0
77 -35 -40 -19 0
33 23 37 -30 0
-64 63 30 37 0
-38 62 -96 15 0
71 -69 49 1 0
-37 15 -81 58 0
-40 -22 -20 26 0
73 11 -100 75 0
-35 71 30 51 0
100 2 -28 8 0
33 83 69 -43 0
25 -38 30 70 0
-76 19 -95 -21 0
-73 79 -6 -77 0
-33 -98 -20 89 0
17 -86 -37 -25 0
-19 -36 58 -75 0
11 76 10 37 0
92 -61 88 -8 0
28 -18 65 13 0
35 19 -91 -46 0
21 2 -33 -4 0
94 84 -88 -75 0
-14 93 -73 -81 0
46 -89 33 73 0
31 -48 21 -16 0
-21 -90 -61 -94 0
-93 71 -5 10 0
72 16 64 -53 0
-36 -12 -40 -14 0
-84 -32 -37 70 0
56 -31 -20 -24 0
-53 75 -43 1 0
-64 53 -87 -45 0
-21 -39 7 86 0
8 55 -71 -57 0
-95 -3 27 -22 0
-89 -100 48 80 0
-57 -84 -28 93 0
-16 -45 51 -10 0
54 -14 -77 24 0
-65 -83 26 39 0
-9 -90 26 52 0
70 6 -63 -86 0
-28 -97 98 82 0
-44 -88 81 45 0
24 67 -26 -6 0
80 86 42 10 0
-57 74 68 -40 0
86 -80 65 -76 0
60 -93 96 24 0
72 33 -71 68 0
5 -96 65 22 0
-77 78 44 -71 0
17 78 -70 44 0
-9 97 -85 -25 0
94 -60 89 -34 0
-49 63 20 -67 0
81 -71 89 -17 0
74 27 72 10 0
56 -10 -20 -74 0
-80 -60 -26 -33 0
-96 -17 -8 -4 0
18 72 50 -23 0
94 62 -82 80 0
-68 -78 74 39 0
-53 -87 -50 -37 0
64 26 37 36 0
37 28 -75 -51 0
-55 -5 62 -81 0
79 -19 33 41 0
-37 -15 -4 -64 0
24 38 -20 91 0
-76 34 -69 -39 0
9 -60 34 16 0
29 -40 -16 63 0
39 -94 17 8 0
11 97 34 -12 0
11 86 -97 -16 0
86 95 -1 25 0
73 86 65 -95 0
72 -64 25 84 0
-31 -91 -22 -93 0
-33 -47 -71 -88 0
-62 52 74 -94 0
-67 -88 50 25 0
14 54 -62 -88 0
54 -13 -92 37 0
-41 29 14 66 0
4 -55 -59 -22 0
-93 -78 -55 -2 0
-74 93 85 79 0
11 91 -76 33 0
6 -73 59 -38 0
38 27 13 -33 0
-23 -4 57 -52 0
-4 57 95 53 0
14 15 65 -80 0
-96 35 -69 11 0
-9 -13 26 -19 0
-2 12 17 -80 0
-45 -90 -75 -42 0
-3 74 2 6 0
-21 57 -41 -4 0
-7 -96 -89 -42 0
29 -67 -18 -68 0
46 -69 -26 7 0
-17 83 -100 -85 0
-16 -59 -57 -18 0
23 83 27 -7 0
-17 -63 96 -69 0
78 3 -54 -41 0
25 -97 -43 60 0
-59 -29 -10 9 0
91 -72 95 9 0
12 27 37 18 0
-55 -27 -13 45 0
-39 34 5 -95 0
94 -2 68 8 0
-88 47 26 40 0
71 -75 -95 -43 0
-1 -4 92 32 0
-96 74 90 79 0
-64 61 51 -68 0
57 28 96 -33 0
-59 -5 97 16 0
-78 64 -22 -16 0
-93 -24 30 -76 0
-33 -12 -54 86 0
97 -81 51 -92 0
6 72 -76 13 0
86 30 -95 -94 0
76 -16 43 -67 0
-56 -10 83 -28 0
-67 -87 -5 55 0
-10 -39 -47 21 0
4 58 -35 85 0
-90 -35 62 53 0
-8 14 -84 -82 0
23 92 7 80 0
-25 -8 -22 65 0
39 -47 -4 -16 0
30 -92 -21 -1 0
86 -30 17 34 0
-15 48 -11 -33 0
84 86 -71 -16 0
-36 68 -9 77 0
82 59 52 84 0
67 -30 -60 8 0
72 -4 53 -12 0
64 31 22 -84 0
-68 -90 -94 -63 0
53 -46 -11 70 0
5 43 -3 28 0
68 55 99 -38 0
14 -13 95 65 0
71 -93 -23 -46 0
84 -65 69 -66 0
12 48 51 75 0
-83 77 49 -41 0
-54 15 -96 -8 0
44 90 92 -11 0
-90 68 -50 -30 0
-60 97 -80 -43 0
-10 -66 -84 99 0
-70 13 -83 17 0
73 -72 -71 2 0
-51 75 -7 53 0
52 -37 75 -19 0
60 72 -16 -55 0
-37 1 48 17 0
69 -95 47 39 0
-89 80 -44 69 0
-4 -79 86 -12 0
21 42 -53 -43 0
3 13 85 -22 0
-39 -55 -77 26 0
-99 65 -70 82 0
6 -49 2 21 0
-50 -28 -76 7 0
33 12 71 -9 0
65 -72 15 -25 0
9 76 -44 84 0
-100 12 45 76 0
61 -97 -91 69 0
59 -61 91 49 0
-33 -45 -24 -13 0
97 -60 99 -33 0
-40 -94 -49 -96 0
-95 -79 -76 -60 0
56 -2 -22 -96 0
-69 14 32 -37 0
-5 69 32 85 0
-15 -88 9 -12 0
99 42 -19 78 0
50 33 -81 -98 0
22 -73 90 29 0
-90 -5 3 -71 0
78 -59 -82 -20 0
-51 -48 -91 57 0
5 81 59 85 0
-71 88 6 -9 0
37 57 40 94 0
-48 -2 -96 49 0
-24 60 -50 1 0
-45 -76 47 -8 0
-98 -7 55 76 0
67 -61 -1 51 0
-63 -70 88 -72 0
-36 -3 -55 -71 0
-24 83 -82 -12 0
-26 -92 -12 -5 0
61 12 57 37 0
76 99 -6 65 0
-26 -24 -51 -8 0
86 81 -98 38 0
-10 -23 96 -6 0
-16 -98 58 13 0
-97 11 23 4 0
97 67 51 64 0
88 76 -86 51 0
-83 44 7 -66 0
28 26 -87 -19 0
97 32 -56 47 0
-8 -92 -18 -15 0
-42 -84 39 61 0
-13 71 47 -37 0
-24 99 -4 -72 0
-42 98 -36 4 0
-6 -100 -72 15 0
-14 63 -8 10 0
22 -87 -23 4 0
-2 61 -83 97 0
77 -87 9 -5 0
99 -20 -28 -79 0
-88 -42 -25 65 0
41 39 -14 -86 0
100 36 -65 -40 0
57 -9 -50 23 0
45 -21 99 37 0
-94 72 26 68 0
-3 -93 86 -6 0
81 72 -32 40 0
-53 -28 25 -40 0
-80 -87 45 93 0
80 48 22 -45 0
-80 3 -61 68 0
-62 -45 -51 96 0
-57 67 13 -55 0
39 24 44 -29 0
22 -99 -91 10 0
44 -21 -85 -64 0
93 -60 -85 23 0
16 86 -8 -60 0
56 -54 -14 -28 0
-4 48 -96 52 0
-34 -79 94 88 0
-14 18 92 -44 0
-85 57 70 3 0
-10 -5 -23 -55 0
5 65 85 -15 0
33 -75 -11 19 0
-35 79 82 -83 0
-82 88 38 62 0
33 -93 81 -36 0
-23 95 -43 -31 0
-49 -17 41 -35 0
3 -55 37 -33 0
65 -13 -83 -38 0
80 -4 -98 39 0
-75 -95 18 -15 0
-98 78 -65 90 0
-21 63 27 -52 0
-5 -1 68 -47 0
-69 -93 -26 22 0
68 95 -86 -33 0
97 -62 -75 49 0
98 41 -47 -66 0
-12 55 -90 -68 0
52 -60 -25 51 0
16 40 36 59 0
40 70 88 42 0
76 66 -81 -9 0
49 67 -12 -25 0
-32 42 -2 57 0
21 12 74 -71 0
-37 46 21 54 0
99 72 -31 -11 0
-97 -10 85 -99 0
92 -8 56 -83 0
-73 74 5 14 0
-30 -48 -21 -52 0
-89 -63 8 -45 0
-98 -52 -45 78 0
13 27 -26 97 0
71 26 -46 -76 0
-100 -4 22 -73 0
-16 -41 67 18 0
-47 -10 -33 73 0
-20 95 3 -42 0
49 -19 -39 -40 0
-73 99 -38 -48 0
31 -56 -89 97 0
31 -98 16 59 0
-56 77 -55 61 0
43 -30 14 91 0
1 -35 -58 78 0
-87 -60 79 20 0
3 -40 62 19 0
19 27 59 65 0
80 90 -97 -99 0
58 91 -57 -20 0
-11 -32 98 -18 0
18 13 45 -24 0
11 68 -100 -88 0
27 95 -89 15 0
-6 -91 63 10 0
-20 26 -64 15 0
69 -42 -58 -80 0
22 -1 34 -82 0
-73 -40 -33 53 0
9 99 -50 -31 0
51 -83 -20 -37 0
-90 71 48 -76 0
13 36 -56 -18 0
-5 -65 99 53 0
72 58 84 24 0
13 -35 51 92 0
84 67 -39 -20 0
14 -95 -13 92 0
23 16 -82 91 0
-59 57 -75 -49 0
-64 -62 11 -89 0
-84 -59 -31 35 0
94 -83 -20 42 0
-99 25 11 -86 0
-82 -40 20 -3 0
-15 93 -41 90 0
88 -58 -65 99 0
-35 47 61 -63 0
-51 43 -60 15 0
-17 -82 57 70 0
-26 -88 -11 -71 0
-50 -61 4 32 0
81 55 -94 44 0
99 75 -19 76 0
2 -95 78 -63 0
-13 14 -35 27 0
-64 14 -67 -1 0
-63 8 78 -58 0
-92 -46 72 60 0
36 95 42 47 0
22 6 -20 73 0

