p cnf 100 380
73 13 -14 -37 0
-73 -55 62 -78 0
27 28 40 15 0
64 65 4 -72 0
-47 82 96 2 0
-6 -80 -11 4 0
-27 -77 -19 17 0
89 -27 29 -9 0
46 78 -4 -23 0
-42 -70 88 -13 0
-58 -36 -30 84 0
46 25 -26 44 0
54 -31 -93 55 0
32 -59 -9 -98 0
-15 -82 98 65 0
33 11 -79 29 0
75 47 -28 -63 0
-51 93 -16 57 0
-31 -12 -1 -16 0
-57 -26 82 90 0
-67 -84 31 -99 0
-51 -45 74 47 0
22 -86 99 -46 0
-22 49 79 82 0
-99 -9 -29 87 0
35 -4 -12 -81 0
-89 -66 -36 67 0
-25 79 -84 34 0
-61 71 -34 -72 0
-32 97 -58 68 0
13 6 -63 90 0
-5 -55 43 72 0
-9 46 47 -11 0
-11 27 50 66 0
29 -5 84 -67 0
6 36 67 53 0
21 89 53 -68 0
-51 -37 91 -76 0
-100 -97 -14 -96 0
-84 75 -52 -49 0
57 34 12 16 0
60 77 -59 90 0
-63 57 12 -36 0
-92 -51 72 43 0
-58 -74 88 -65 0
-14 -58 -34 21 0
-98 -43 52 56 0
19 69 61 -99 0
-28 75 100 46 0
-74 77 -71 -11 0
67 74 28 -72 0
-98 81 -90 -53 0
80 -69 -55 -38 0
90 2 -78 26 0
-76 88 63 36 0
-16 93 41 5 0
-9 55 92 -27 0
-23 39 47 65 0
72 90 61 -8 0
-72 -34 -39 88 0
73 68 66 -19 0
15 81 48 9 0
-23 50 -100 54 0
-43 47 -7 -30 0
-39 -99 85 -38 0
79 91 -4 61 0
-88 -52 18 24 0
-53 22 84 -4 0
-17 76 -94 44 0
94 -2 -30 -75 0
-90 86 -95 59 0
-3 -36 60 51 0
59 -81 -66 64 0
98 71 13 -74 0
-31 -17 14 -98 0
28 13 -71 -38 0
44 -42 52 -88 0
-63 52 -42 65 0
1 -73 -18 -2 0
-60 -87 -5 96 0
-93 -62 -47 91 0
52 -43 50 -95 0
15 -51 99 66 0
85 -73 -54 72 0
-73 -89 -83 -44 0
62 -83 15 -49 0
53 -5 59 34 0
-76 -16 6 42 0
-3 11 -49 -32 0
8 62 18 -17 0
3 33 100 -1 0
-91 -16 44 -36 0
-12 28 -15 -94 0
63 -47 -79 60 0
90 -64 39 -84 0
27 42 51 -48 0
9 15 10 19 0
79 27 -75 -23 0
-31 35 48 -97 0
43 50 10 -12 0
52 66 -86 47 0
-33 71 99 -58 0
34 23 89 -98 0
-86 -89 -68 45 0
35 -46 -33 -63 0
-61 -85 -100 -90 0
97 -3 1 52 0
57 7 -41 65 0
87 -2 90 24 0
-93 -21 65 64 0
46 20 -97 -32 0
41 88 -89 -12 0
-19 87 11 -81 0
-44 26 -48 -100 0
8 -73 42 75 0
60 98 -51 87 0
-49 21 16 97 0
-35 -9 66 -37 0
63 90 -76 46 0
-91 -83 -58 -64 0
10 66 31 -22 0
-53 88 16 -33 0
-49 30 -16 -83 0
58 1 70 55 0
83 92 -62 -99 0
-54 -2 -60 -84 0
89 -54 83 44 0
100 14 -90 -80 0
49 88 -65 21 0
19 -6 80 20 0
-19 51 64 -73 0
-74 -63 -88 41 0
78 -37 -68 44 0
-68 36 -48 -6 0
-75 -79 -32 -1 0
-30 -57 -44 50 0
-23 -86 -53 22 0
-12 80 18 46 0
-49 30 28 16 0
48 -81 -94 -38 0
-23 15 93 42 0
-78 11 43 20 0
-95 4 40 -2 0
-29 81 -99 -9 0
-89 48 -92 -8 0
50 2 -71 86 0
-58 40 44 28 0
-83 -66 -64 -63 0
-34 35 60 73 0
-88 -69 30 56 0
-20 58 78 -18 0
-63 -69 -36 65 0
-93 74 -88 41 0
-26 27 -76 -63 0
-25 19 -37 -60 0
-12 -30 -74 -8 0
94 4 74 62 0
-32 -11 -73 56 0
98 60 69 -44 0
-54 98 -62 -69 0
-63 -41 -39 72 0
-30 74 69 32 0
51 -61 -31 -43 0
79 13 -93 -63 0
-63 4 -91 46 0
-54 50 -10 -37 0
25 8 -28 -19 0
-25 48 -27 -82 0
-88 72 5 -1 0
-50 49 91 32 0
59 -98 64 -3 0
-59 -8 -100 26 0
31 -8 -19 78 0
-10 33 -11 98 0
-19 -52 -97 92 0
21 71 3 9 0
72 52 -12 -32 0
-71 72 86 13 0
93 -76 78 94 0
72 -96 -4 -74 0
-90 41 28 68 0
5 24 92 -46 0
-4 72 -99 43 0
64 -23 -74 -52 0
22 -67 -38 -63 0
-55 61 -76 -65 0
38 91 55 66 0
-39 38 -31 -11 0
85 18 -79 33 0
13 -30 39 -32 0
-72 27 -63 -76 0
-66 -88 9 15 0
-14 -63 -41 55 0
-43 -96 39 -74 0
-50 -85 99 -63 0
61 -70 -97 87 0
-17 14 -57 -53 0
-23 70 50 -55 0
-88 -64 17 -46 0
75 -35 21 15 0
-56 29 23 19 0
58 17 -42 26 0
97 -82 55 -22 0
-60 38 10 96 0
-19 -53 -7 97 0
5 75 18 80 0
-39 43 37 64 0
18 24 12 23 0
11 80 -79 84 0
-29 -52 31 80 0
22 16 31 -37 0
-96 31 -70 -51 0
-42 -8 -80 -87 0
20 72 -99 30 0
-23 37 -78 -76 0
-13 97 -94 70 0
-45 -83 -95 57 0
19 -49 -60 47 0
72 -100 95 -89 0
22 82 87 96 0
-9 -46 32 94 0
81 7 78 35 0
15 -78 -83 9 0
-33 9 -98 -73 0
-81 -31 27 -15 0
-9 -63 -21 24 0
-64 -32 -34 -52 0
22 62 38 69 0
21 40 99 83 0
-90 -98 22 -71 0
-51 -53 -56 39 0
32 82 -47 -17 0
-23 70 21 -5 0
-30 -73 -78 -36 0
80 17 -42 -11 0
-46 -61 21 -99 0
-39 -98 8 -93 0
82 -57 -40 -4 0
-84 74 5 69 0
-33 85 -13 -26 0
7 -63 16 53 0
26 9 -99 -45 0
17 -26 57 -63 0
-74 -64 -77 94 0
90 7 49 6 0
-26 -38 75 50 0
-63 -22 -48 45 0
-9 17 34 -2 0
49 43 -74 86 0
-64 -78 -61 -81 0
-52 12 22 66 0
65 47 90 49 0
-30 60 -78 -23 0
25 4 54 -39 0
54 58 -23 -96 0
24 -48 -75 -96 0
-62 14 -42 -63 0
-85 9 69 93 0
-56 97 2 99 0
24 64 14 -34 0
-56 82 45 13 0
-74 30 -20 7 0
-41 64 81 48 0
22 -82 -85 5 0
-32 96 -14 19 0
-13 -91 64 33 0
-19 -91 35 -61 0
-75 -52 16 -72 0
51 11 -57 13 0
1 -9 -5 -89 0
99 -6 25 -41 0
11 64 31 60 0
-43 -100 78 -29 0
-97 38 -58 81 0
54 -55 -52 -99 0
-92 14 -24 -50 0
19 -83 -7 -79 0
-97 -100 90 72 0
-100 -63 95 -99 0
-16 44 -14 81 0
9 90 31 27 0
30 1 -4 -88 0
6 -24 -65 -21 0
-67 -26 5 -75 0
-64 -10 -97 26 0
-12 30 58 -9 0
35 -83 11 -2 0
50 86 -63 25 0
-56 -49 84 43 0
37 51 22 40 0
97 -73 42 9 0
98 75 -41 1 0
-82 23 -3 91 0
87 29 71 68 0
-31 -94 23 -65 0
15 -1 -46 -63 0
20 94 -57 4 0
-62 -24 -33 -34 0
51 40 19 32 0
-9 27 39 -98 0
-26 -87 81 -69 0
12 -99 -57 59 0
-78 -77 94 -55 0
54 24 70 -28 0
80 -59 -28 -45 0
-58 -31 11 37 0
-11 -65 -96 -55 0
-10 -17 -7 -2 0
-95 57 14 58 0
-12 46 35 84 0
-68 13 -40 -83 0
-29 89 3 99 0
-73 76 -4 -87 0
31 83 33 -40 0
-9 -12 65 21 0
21 25 -41 1 0
-22 52 -63 -53 0
-81 -70 78 13 0
4 76 26 37 0
42 -77 43 -90 0
38 -76 13 -95 0
-84 9 -21 56 0
73 49 -62 91 0
-1 -52 -36 -79 0
-92 97 57 95 0
-97 45 -9 -99 0
-100 82 -5 4 0
-56 -47 -53 -6 0
-5 70 60 68 0
-76 -48 -67 -14 0
-94 -17 11 76 0
79 -100 -31 -45 0
93 -1 -89 -82 0
29 32 -93 -17 0
62 30 17 4 0
-73 -59 -50 11 0
75 10 -76 99 0
-58 11 -55 42 0
-89 -79 56 -73 0
72 -27 -54 85 0
-29 -42 10 100 0
-62 30 83 -98 0
9 50 79 -40 0
5 19 34 16 0
97 63 33 44 0
-27 -91 -1 81 0
27 -32 -80 90 0
-62 19 30 37 0
70 66 -11 -25 0
61 -67 -77 -15 0
5 36 -39 -51 0
-45 34 -46 -61 0
-91 -7 -6 -24 0
-57 -51 8 22 0
-39 -91 63 53 0
93 54 -44 -79 0
-18 24 2 74 0
-100 -97 89 57 0
-89 91 62 58 0
37 42 -50 -57 0
33 -55 24 -35 0
89 82 -33 65 0
-41 -34 19 32 0
-28 -85 62 56 0
77 100 -68 -63 0
56 -32 62 -28 0
-6 4 71 66 0
94 29 -64 -13 0
-66 38 -79 58 0
29 -57 77 -48 0
-15 17 -24 -48 0
3 45 -31 -15 0
-35 17 -22 44 0
30 37 59 33 0
-15 5 59 4 0
77 -5 6 -97 0
92 -43 -47 -59 0
30 -3 63 23 0
42 27 -88 -11 0
39 9 65 -30 0

