p cnf 100 380
-64 -31 20 -22 0
-13 -4 51 21 0
-12 75 -61 -17 0
-52 -19 -94 -3 0
-73 -83 -89 -28 0
-94 4 -28 -61 0
94 32 -48 13 0
-49 -50 -17 55 0
-8 93 -57 30 0
-54 49 93 8 0
61 -1 -74 -81 0
88 12 28 -69 0
70 22 8 -58 0
-4 -67 -80 -93 0
39 -31 -92 59 0
61 38 95 -64 0
5 -9 99 57 0
13 -5 -63 -75 0
-67 88 18 45 0
11 -13 -96 -17 0
-89 58 -37 -49 0
-52 92 61 77 0
-18 59 -1 69 0
76 -17 -57 -97 0
-77 81 -22 -86 0
-47 65 8 10 0
83 -60 -69 55 0
37 -14 12 -21 0
21 -51 -47 5 0
-99 -53 76 -62 0
-37 93 65 58 0
-50 -33 75 -100 0
-4 23 -78 92 0
-62 84 70 89 0
12 -57 -58 73 0
48 10 -42 -19 0
-9 22 -54 93 0
60 6 -52 -10 0
-79 -40 83 65 0
-2 -88 -30 94 0
-18 -41 -31 76 0
-31 9 -2 6 0
66 27 35 -2 0
-59 -77 -93 -7 0
28 41 5 70 0
-58 46 -53 70 0
-95 -8 72 7 0
66 -50 20 -2 0
-42 16 78 -51 0
-90 -84 38 65 0
-9 71 -37 -66 0
73 44 -6 -82 0
-8 -5 -68 3 0
-57 73 -83 11 0
77 56 -84 74 0
-98 49 54 -1 0
97 -77 53 -78 0
-89 80 88 -9 0
5 -56 55 86 0
10 -71 42 49 0
28 97 -98 99 0
-8 -9 -31 -60 0
-33 -16 40 70 0
60 54 86 -39 0
7 -83 24 64 0
87 78 16 30 0
-29 -32 -52 -8 0
-4 17 -40 64 0
-31 -29 -49 -56 0
-75 -10 77 20 0
-10 -32 2 -94 0
61 60 -15 45 0
42 76 -65 16 0
35 90 27 -23 0
-72 -66 32 23 0
62 98 94 52 0
7 76 4 -47 0
73 28 -51 86 0
11 -53 89 8 0
-26 100 90 36 0
-20 -28 -46 1 0
-54 31 -68 -3 0
7 19 57 -80 0
92 96 -20 -36 0
39 -21 75 -55 0
-31 50 -45 -62 0
-60 1 2 75 0
1 -27 -81 -71 0
-62 -73 -51 71 0
-2 -80 10 63 0
15 -62 80 6 0
-37 71 38 -43 0
18 -40 55 52 0
-81 -95 -41 -11 0
-14 -55 91 -60 0
54 -53 30 -40 0
99 -93 76 -85 0
46 5 44 -86 0
-61 -59 -15 82 0
31 84 63 98 0
49 2 -27 -66 0
12 74 30 67 0
-37 5 -23 -2 0
15 -17 50 28 0
88 4 -79 58 0
4 -95 -56 -21 0
-80 19 73 74 0
-31 46 -85 -42 0
-81 -31 54 10 0
3 -79 -16 -77 0
-23 76 5 -52 0
11 81 35 57 0
92 -51 -86 -38 0
-9 47 -68 56 0
-9 -84 -75 -2 0
-26 17 91 7 0
82 -29 -98 -97 0
49 -44 -100 -94 0
-14 51 54 -2 0
-12 -88 89 33 0
8 30 -3 -70 0
-16 -7 80 -18 0
47 -100 -80 97 0
-17 -94 11 -84 0
-98 47 21 93 0
95 71 -58 48 0
-98 -16 9 -95 0
-15 35 -47 -45 0
-79 77 -97 26 0
69 32 -95 -49 0
57 26 -85 -17 0
60 82 94 -24 0
13 -95 69 -35 0
-56 -3 37 -62 0
-92 -77 23 56 0
8 -53 29 -39 0
84 81 -16 88 0
45 -88 23 30 0
-94 82 84 42 0
87 -71 5 99 0
44 23 71 -47 0
43 -17 19 31 0
100 -94 84 -20 0
92 18 -71 -43 0
-13 -62 32 -77 0
5 88 -59 49 0
100 -63 -71 19 0
88 54 100 -40 0
-46 81 72 -98 0
8 52 -88 79 0
-50 24 -67 -40 0
-3 70 37 36 0
