p cnf 100 380
-23 6 -72 26 0
-52 1 82 -76 0
43 -26 3 9 0
70 30 13 77 0
19 72 -62 -45 0
75 10 98 -52 0
20 56 -25 76 0
-51 67 -74 75 0
-13 64 74 -89 0
-6 76 74 25 0
45 8 -59 -25 0
-72 -6 -88 31 0
-100 -74 -71 -38 0
-22 40 -72 18 0
16 57 51 4 0
10 85 36 -33 0
54 -18 16 -99 0
-67 -66 -6 65 0
-100 -87 73 91 0
-57 3 -11 90 0
80 78 65 73 0
79 34 -100 -30 0
45 -48 36 -19 0
41 -57 17 -38 0
12 71 -40 94 0
-74 -27 -8 -42 0
-97 -71 -52 79 0
-52 59 51 10 0
-76 -23 47 24 0
64 -79 -18 -29 0
48 44 -71 79 0
62 -70 52 -50 0
28 86 14 8 0
86 -26 -27 34 0
-61 30 21 38 0
-14 -96 64 62 0
-68 -29 88 -78 0
-52 68 -41 -11 0
-54 8 -1 45 0
4 -88 -70 -33 0
22 -29 64 -2 0
30 -80 -91 10 0
-20 45 83 62 0
57 -88 -28 -79 0
-95 55 73 64 0
-11 18 -49 -73 0
-13 82 -4 48 0
-90 84 -6 78 0
-67 -45 -54 -46 0
-80 -76 -63 75 0
21 52 19 99 0
70 16 -84 -22 0
-34 -90 -11 -10 0
65 50 71 31 0
-76 -94 -9 -77 0
68 96 3 -35 0
-35 -57 67 -17 0
-72 -41 9 31 0
-16 -61 100 -89 0
43 -97 -27 -28 0
64 -37 -50 -48 0
3 59 74 -16 0
61 98 -25 -58 0
-42 62 7 93 0
-22 -92 3 91 0
-65 -54 -76 -60 0
14 -39 54 -23 0
-59 39 74 -26 0
63 59 97 -94 0
-93 -22 -34 -41 0
-25 -55 99 -60 0
20 -56 -15 100 0
-100 -28 -88 83 0
-33 -94 -37 95 0
63 17 24 83 0
-1 -61 -8 -40 0
39 -58 -99 77 0
-15 48 -54 -6 0
93 83 -11 30 0
70 96 61 -45 0
-41 15 -49 -76 0
85 -81 -52 10 0
7 -12 -87 4 0
80 91 -94 -15 0
58 -93 -8 74 0
69 15 -28 -73 0
-68 29 74 26 0
-60 58 98 54 0
92 -62 -65 81 0
-62 81 -33 -18 0
-41 -82 70 -69 0
69 -79 25 55 0
-67 75 46 -48 0
-92 -28 95 36 0
-94 -19 43 5 0
-82 -92 38 27 0
24 -100 -79 29 0
-93 83 -80 -85 0
64 47 97 19 0
88 -43 35 -80 0
9 -11 71 80 0
30 55 -39 73 0
70 3 -8 -56 0
-92 100 -99 58 0
-87 83 63 97 0
