p cnf 100 380
-1 -33 -14 8 0
2 -32 -27 -42 0
13 -56 51 55 0
90 6 -48 17 0
30 -55 -99 -84 0
-23 -52 19 99 0
-33 11 87 -90 0
85 28 -6 -58 0
10 -42 91 60 0
35 91 36 70 0
-14 33 20 45 0
-47 -96 -83 8 0
-24 8 -70 10 0
78 -91 57 35 0
26 36 -32 78 0
-94 48 35 50 0
-63 -32 4 -50 0
-39 35 -70 -17 0
-31 -63 -41 -79 0
-52 -91 -53 39 0
60 15 61 74 0
-16 -52 -18 -54 0
-72 -1 -48 63 0
67 95 -64 90 0
-31 -6 -56 -97 0
63 -100 -22 -8 0
2 17 -46 18 0
-5 -19 78 88 0
-10 5 -75 -100 0
-86 48 11 52 0
24 -25 35 -83 0
31 -98 52 -10 0
-40 62 31 82 0
-13 -92 -35 -23 0
-16 57 -64 -69 0
100 57 98 -21 0
-18 4 -84 44 0
91 -55 5 -93 0
-19 24 11 55 0
17 -60 -18 31 0
82 -54 -29 -42 0
14 95 48 98 0
92 -78 90 96 0
92 -16 -37 73 0
-13 -97 -20 57 0
49 -15 6 -78 0
57 2 -71 96 0
61 -7 12 80 0
-97 92 79 -84 0
-99 -11 36 -48 0
8 69 -53 49 0
-75 -22 -48 12 0
-19 -42 -91 55 0
35 -46 -32 48 0
-15 90 98 7 0
45 -89 69 -43 0
-9 68 19 -35 0
99 -7 11 -20 0
-44 16 -84 22 0
30 24 33 56 0
-21 15 94 -56 0
100 36 -28 88 0
54 -31 -40 19 0
63 59 77 64 0
39 -55 74 77 0
-45 22 34 91 0
-96 -45 -78 30 0
-94 -56 77 59 0
-54 -45 -17 34 0
-51 98 45 -28 0
-15 87 65 -8 0
80 -42 30 -53 0
-85 91 -48 99 0
90 42 -84 27 0
31 44 -2 -4 0
-92 46 -26 41 0
-38 83 24 13 0
68 45 -77 2 0
60 54 59 -34 0
-9 80 -11 -62 0
33 10 -75 53 0
18 21 73 41 0
-75 21 -89 -4 0
41 30 -28 -98 0
1 94 -13 -12 0
-34 62 79 -55 0
-41 -49 -62 -23 0
70 28 4 -72 0
-36 92 51 61 0
-72 17 85 66 0
84 81 17 -9 0
-24 62 -13 15 0
5 -8 -90 -30 0
-85 -5 86 81 0
-90 26 -83 73 0
-24 -2 52 3 0
9 6 -11 -27 0
-76 -93 -94 -68 0
-37 3 24 48 0
-97 -98 56 -29 0
90 77 42 -58 0
-80 69 47 73 0
-93 -68 11 -16 0
-81 21 -47 -91 0
-47 -32 -29 37 0
9 -10 -37 -34 0
-92 -52 63 50 0
12 96 -16 -60 0
42 74 58 -84 0
27 9 -45 77 0
-51 -58 -72 -89 0
48 64 27 -95 0
-36 53 84 -20 0
-77 -10 -68 -16 0
39 71 -38 29 0
-66 58 75 -40 0
91 -84 -87 66 0
29 20 -90 -9 0
63 35 39 40 0
53 -92 73 72 0
-24 56 66 -100 0
58 80 -86 21 0
12 4 -53 10 0
-57 -44 7 68 0
-75 6 -65 14 0
-25 91 46 -92 0
-64 -84 -45 -37 0
28 47 -59 -7 0
40 13 -46 48 0
94 69 -45 90 0
56 96 32 100 0
-97 -89 -77 7 0
75 -84 20 -73 0
100 46 38 37 0
63 55 -20 -91 0
-28 -18 -85 -32 0
-1 -16 87 -89 0
55 13 47 -57 0
-18 -6 -8 -45 0
10 -71 -20 -67 0
88 -76 51 -21 0
13 25 78 27 0
19 79 -85 63 0
-46 45 52 40 0
53 68 -33 -12 0
70 -34 -86 76 0
32 58 39 -45 0
-77 68 88 -7 0
32 -60 -95 -28 0
57 -83 6 93 0
53 -98 -24 14 0
-36 -21 11 -24 0
50 93 72 45 0
-50 -80 -18 100 0
30 -25 63 -93 0
-77 -71 80 -69 0
85 -42 -99 -34 0
21 -26 -92 40 0
40 -15 -72 12 0
10 -100 62 -47 0
75 -27 -5 -40 0
67 70 66 40 0
56 -61 69 80 0
46 -95 80 64 0
-82 52 62 8 0
-35 67 64 -48 0
41 -29 51 99 0
28 20 7 -63 0
-52 87 -82 25 0
75 35 38 79 0
30 -43 -47 -39 0
99 79 46 -63 0
-79 -11 -80 64 0
-3 49 -37 100 0
-56 66 -51 -60 0
-16 31 57 -37 0
-8 -100 -11 77 0
-92 44 -74 -59 0
14 49 -32 -87 0
80 -50 24 -41 0
-80 33 -5 35 0
12 25 -54 18 0
45 17 -43 55 0
-79 -20 -16 67 0
-59 7 52 76 0
6 -31 -17 42 0
19 76 -17 -66 0
-46 64 57 -3 0
-79 -50 -14 -17 0
-13 46 -12 -29 0
-37 -89 -99 -81 0
-33 -59 -51 -13 0
-13 52 -66 -87 0
72 14 63 33 0
31 27 2 -56 0
-70 7 -42 21 0
85 68 75 -14 0
34 80 -47 86 0
-50 73 40 -68 0
83 72 -5 -9 0
51 64 -43 -34 0
79 -32 -22 61 0
-14 51 -19 34 0
23 -90 -53 97 0
-85 -83 -8 68 0
97 -32 6 90 0
-30 84 54 12 0
58 37 -8 -41 0
53 -64 -17 -60 0
-57 44 63 -76 0
53 76 34 -59 0
6 24 -71 55 0
47 39 44 20 0
-87 -63 -14 78 0
-93 -19 24 -25 0
-19 31 -51 -13 0
8 -72 65 -45 0
-51 -61 -54 -78 0
67 54 -31 41 0
3 -42 70 59 0
-73 56 -5 -24 0
-36 -73 -44 -66 0
5 -11 80 -2 0
-25 63 73 -79 0
-98 -85 -31 75 0
31 4 -95 10 0
78 18 -34 -52 0
-59 -1 91 -21 0
-57 -22 81 -10 0
62 77 -81 -27 0
93 60 10 -20 0
-96 83 -81 -33 0
18 92 33 -68 0
56 14 92 -23 0
-12 76 -42 -64 0
-28 -89 71 5 0
97 -78 100 -9 0
-27 99 46 -9 0
38 -61 -24 -23 0
35 -59 33 87 0
-77 24 19 97 0
-79 71 35 -44 0
38 13 34 65 0
-5 -42 -29 -57 0
-75 -55 -47 -34 0
-19 21 -47 17 0
27 -12 6 -76 0
-60 -20 -33 16 0
-86 25 -64 -51 0
-10 2 70 73 0
-93 8 32 -73 0
-98 87 99 -23 0
55 -48 -100 76 0
8 99 -25 -73 0
-44 39 95 -74 0
-41 -4 -1 7 0
80 67 -21 95 0
-27 -73 -89 -69 0
-59 -21 -77 53 0
85 8 42 -17 0
3 -21 -30 74 0
30 78 52 -76 0
38 21 -69 43 0
37 -78 -45 -8 0
-92 -39 22 -27 0
84 46 -42 28 0
76 -63 -82 -34 0
4 100 -73 80 0
30 99 53 74 0
-55 35 -83 34 0
-70 -25 -15 85 0
-100 -55 -87 82 0
72 80 59 12 0
46 82 -23 -76 0
55 -33 100 -1 0
90 54 -33 53 0
-45 -37 -34 89 0
34 93 -90 19 0
-73 64 -16 56 0
3 77 -79 99 0
93 -91 -94 -71 0
-8 44 -78 -55 0
7 -61 -83 -22 0
-83 -64 98 -23 0
52 -75 8 28 0
-18 57 -19 -71 0
