p cnf 100 380
-40 56 -6 -74 0
61 -20 -56 45 0
79 -86 49 65 0
86 -81 -91 -64 0
-96 99 94 85 0
-39 51 -90 35 0
-36 22 73 90 0
25 10 -30 -17 0
14 -69 72 -80 0
-48 -81 36 -70 0
-52 10 9 57 0
30 20 56 -80 0
22 13 17 -36 0
-94 -38 -44 18 0
84 -49 -99 -71 0
-22 -10 8 -37 0
-22 24 -38 83 0
53 -1 -91 -6 0
-96 71 25 16 0
-94 -1 14 -54 0
69 -8 4 88 0
-67 -58 46 100 0
76 31 -90 -19 0
-20 -15 -89 -33 0
-75 -94 73 -50 0
-21 15 38 34 0
39 -15 92 -86 0
92 96 80 19 0
73 51 -45 90 0
12 50 -88 -45 0
15 97 -87 38 0
23 -71 -74 5 0
72 -16 53 37 0
21 -22 -74 35 0
-33 -13 36 -52 0
-30 -61 19 25 0
48 -50 33 -58 0
36 -62 -65 -43 0
-14 -47 -17 -36 0
29 33 -19 -8 0
15 77 18 -14 0
-48 35 21 4 0
6 -3 -49 -34 0
-40 -50 -31 32 0
-98 -54 -59 90 0
89 77 -39 26 0
-59 -96 -55 -90 0
97 88 93 19 0
-49 19 50 92 0
80 -37 51 -60 0
38 -44 13 -2 0
52 -81 -10 -87 0
-61 -63 87 81 0
30 99 98 -50 0
-67 -87 -51 5 0
13 62 -30 91 0
95 35 -10 -27 0
8 -66 -21 -58 0
-22 -65 -42 17 0
92 -67 -77 83 0
1 14 -6 -28 0
-9 55 -46 -23 0
-74 -61 -39 32 0
10 -28 -92 -45 0
-93 55 56 -100 0
67 -11 -22 -13 0
92 -71 29 60 0
63 -26 -24 -9 0
32 -22 71 94 0
-3 92 -43 8 0
18 -29 2 -61 0
81 -45 -19 -98 0
34 79 92 -67 0
-29 64 23 75 0
-60 -58 31 -45 0
18 -59 82 66 0
-47 -42 84 -94 0
-87 -51 -97 -89 0
1 -24 83 17 0
11 -92 -98 37 0
-89 -41 -34 -52 0
86 -54 16 -83 0
5 -82 39 -41 0
-9 35 -27 32 0
22 43 11 -66 0
47 26 44 84 0
-94 98 -69 81 0
-4 3 18 61 0
45 -70 -84 -19 0
59 10 -70 -55 0
-13 48 30 -65 0
38 28 -73 55 0
-17 1 -14 8 0
-23 66 -98 -24 0
24 63 73 -21 0
-45 74 31 -54 0
-30 -10 -73 22 0
16 -75 -29 3 0
68 67 -6 42 0
-9 -38 76 -28 0
-55 -19 -94 27 0
83 -32 66 45 0
99 12 -35 -50 0
70 -86 -58 12 0
-11 -50 14 100 0
-62 -4 41 -49 0
54 -49 27 -73 0
66 92 59 -42 0
6 50 46 93 0
-5 21 52 -1 0
91 -81 -1 46 0
19 -35 -6 -60 0
43 -1 33 -46 0
-38 -99 19 77 0
-3 -14 -82 98 0
37 41 60 88 0
-81 34 -12 30 0
70 -18 81 -15 0
-96 -68 89 7 0
-17 -44 13 -53 0
24 41 -87 37 0
-76 88 35 55 0
-41 -81 21 54 0
78 1 20 80 0
86 -15 26 -45 0
-33 -78 -37 85 0
-36 -89 90 30 0
45 5 90 1 0
39 77 45 26 0
54 -70 -12 -74 0
85 -5 50 72 0
-67 -93 -73 7 0
73 17 -12 -89 0
-61 -24 79 72 0
82 -28 -36 29 0
-75 -71 -97 -25 0
-7 45 -77 -94 0
-55 -57 32 86 0
58 28 89 81 0
-65 -96 83 24 0
-98 47 -51 -56 0
-49 -91 -44 -56 0
-5 -81 21 -95 0
51 62 50 -21 0
-7 13 26 -4 0
43 1 -51 36 0
-36 46 -17 76 0
-38 88 78 67 0
-95 54 25 86 0
44 -67 76 -56 0
-94 -65 70 38 0
-11 -24 -31 88 0
53 -79 23 -83 0
29 -58 -16 -21 0
26 -41 2 -94 0
-66 7 -94 -63 0
-14 23 35 87 0
-95 82 -4 -31 0
-22 8 -54 27 0
28 34 -92 24 0
-95 35 37 -9 0
57 15 -38 -17 0
83 8 -19 45 0
48 -77 -15 46 0
65 -83 -49 -50 0
61 -24 -90 -28 0
60 -96 97 -51 0
-65 75 -22 -23 0
-11 88 -100 -41 0
-77 -71 21 -33 0
-90 85 2 76 0
1 -27 -70 -7 0
10 4 -21 -44 0
-93 76 -57 -25 0
15 -2 24 -12 0
-66 -16 10 46 0
-72 -62 -93 -79 0
75 99 -13 -38 0
62 -17 8 93 0
34 -62 -10 -32 0
-62 -86 -82 26 0
-38 64 -72 -46 0
-54 -75 55 -14 0
-30 -63 53 -99 0
93 -22 74 -37 0
91 -56 41 5 0
42 75 -88 14 0
-40 -6 46 60 0
3 -78 -18 7 0
-57 80 55 10 0
-79 27 -52 33 0
20 36 -17 -38 0
49 92 -70 -73 0
-14 92 25 46 0
-37 -38 44 100 0
-85 4 -70 29 0
56 -43 -57 -52 0
-97 -62 -46 10 0
66 27 68 51 0
-18 10 -79 26 0
-97 -18 81 78 0
-24 83 -33 -2 0
-3 -73 9 74 0
70 90 61 -82 0
59 46 6 -88 0
-81 -43 -97 -21 0
-64 25 66 79 0
-68 34 -70 8 0
-40 -8 63 11 0
-18 91 -90 -64 0
-4 -88 -58 -9 0
-26 84 81 -57 0
63 42 -62 -70 0
-58 -65 -61 -51 0
-40 2 -1 58 0
-47 -4 -90 -76 0
40 -29 38 -5 0
98 -73 33 2 0
-43 16 54 -94 0
52 48 39 82 0
-51 -88 -7 -8 0
-28 35 20 -4 0
63 -86 -24 93 0
-74 6 25 86 0
-96 -52 12 78 0
73 -45 24 -13 0
-39 88 -44 -74 0
98 -77 41 -38 0
-11 -6 -28 50 0
-91 -17 49 61 0
26 -88 75 -41 0
60 56 19 -61 0
-63 18 -82 92 0
-82 75 -28 -81 0
17 -5 -77 -20 0
-21 4 -75 8 0
