p cnf 100 380
72 -39 61 94 0
94 49 67 37 0
23 -46 83 -94 0
-78 72 -35 -91 0
-57 -61 -92 -44 0
43 -98 -81 -45 0
-4 69 27 24 0
-48 -66 -52 -95 0
-68 38 65 20 0
58 -53 -5 -100 0
38 59 60 -4 0
-53 -43 73 -13 0
100 66 -86 45 0
90 3 84 -6 0
1 85 -94 -34 0
-100 12 27 -30 0
-93 45 51 89 0
-14 -75 -80 95 0
79 41 93 -26 0
51 -1 -9 -84 0
-22 40 9 20 0
34 79 -42 -59 0
-74 87 57 -16 0
-72 48 98 -70 0
17 -25 94 -19 0
91 -45 -6 -2 0
43 32 -70 42 0
-84 87 51 -75 0
-96 28 59 62 0
36 24 65 -8 0
13 65 -78 57 0
-46 -76 10 -35 0
45 -50 7 -20 0
-22 86 -76 55 0
76 58 -10 -44 0
46 35 -5 84 0
-35 -33 44 61 0
-26 -23 -5 100 0
2 77 -24 12 0
-74 22 -11 51 0
88 -30 -18 32 0
-74 89 -37 85 0
1 59 -90 -24 0
-86 4 10 -47 0
4 -81 -11 100 0
88 50 -39 94 0
24 16 41 -54 0
93 26 35 -41 0
-95 -66 59 -50 0
-33 30 61 -90 0
-20 2 79 -80 0
-62 24 -69 12 0
-94 -95 -7 49 0
82 31 36 -94 0
52 -63 31 -64 0
26 -19 -33 -77 0
92 88 -18 96 0
-8 4 44 -19 0
-58 -76 2 -39 0
22 75 -76 -21 0
60 24 -68 37 0
-12 78 85 96 0
-38 21 99 3 0
74 -12 86 79 0
-38 64 -84 -54 0
-61 64 -28 -21 0
71 -85 15 95 0
75 -40 -79 87 0
-26 9 -32 95 0
41 -30 -51 80 0
14 -55 73 10 0
23 8 62 -56 0
74 -19 -88 98 0
38 -49 42 35 0
83 89 66 99 0
96 66 17 -7 0
35 5 -20 -16 0
-42 -92 30 61 0
89 66 34 51 0
84 -90 51 -34 0
-57 -73 -48 -40 0
10 -80 74 -39 0
77 -1 11 -64 0
52 -25 -57 90 0
46 -59 -96 71 0
-1 -62 -41 45 0
24 -2 -1 41 0
33 -16 -34 -40 0
37 -48 52 -62 0
18 61 -95 -1 0
81 40 62 -17 0
47 -32 -53 -80 0
-42 27 83 85 0
-83 80 73 34 0
57 65 35 -75 0
40 31 -1 -2 0
78 36 1 34 0
19 86 94 84 0
-12 79 65 -84 0
-94 -60 46 -40 0
-2 86 -91 -37 0
-94 -11 63 27 0
-68 -43 -67 -7 0
-12 33 62 27 0
43 49 5 -37 0
-34 76 60 -83 0
-68 -80 89 -93 0
17 -15 94 83 0
84 59 19 -76 0
87 57 -31 -100 0
56 -25 -30 -58 0
50 70 -90 -88 0
39 -47 -20 63 0
-30 10 12 53 0
-20 53 -59 71 0
-93 64 97 -16 0
5 63 -33 23 0
-1 -81 40 -41 0
-63 -15 -4 -24 0
-45 27 90 51 0
-70 -88 -24 -76 0
-84 -51 86 31 0
15 -20 -27 -58 0
70 -22 -33 -54 0
-23 -53 26 25 0
17 -69 -74 -52 0
-34 -5 -36 4 0
88 7 20 21 0
-19 -86 -74 -61 0
4 85 28 6 0
48 -21 -76 70 0
85 -54 78 -4 0
41 -96 49 55 0
70 -93 76 27 0
-84 22 85 26 0
51 -72 -99 -63 0
-55 -68 -50 -43 0
94 -91 -92 54 0
98 -34 -29 69 0
-62 -94 -8 88 0
-66 -18 14 67 0
-43 85 -49 -78 0
90 55 -52 -36 0
-44 34 15 46 0
-70 -15 18 78 0
-97 -81 5 -29 0
34 -61 80 86 0
82 -57 -63 88 0
-34 -72 -79 -46 0
91 -28 10 4 0
47 93 71 -44 0
-44 -66 -4 75 0
-25 -42 55 63 0
11 28 -46 -51 0
55 26 71 -92 0
5 -18 33 -86 0
-2 -99 10 -5 0
-41 -56 -75 24 0
-38 -73 -30 -78 0
-41 57 -45 -49 0
19 26 44 -62 0
94 -12 39 96 0
-65 15 -72 62 0
-88 93 79 -35 0
43 62 -42 34 0
-50 -35 -85 89 0
-82 -2 16 -98 0
37 -16 36 38 0
69 32 -84 9 0
41 42 -78 98 0
-3 34 -60 -39 0
30 -41 -71 45 0
-51 85 -9 21 0
-85 -9 10 -66 0
3 32 55 -58 0
65 5 -46 59 0
1 40 27 9 0
40 12 -71 -39 0
-46 100 20 36 0
-71 54 -68 99 0
93 -60 42 40 0
4 -100 -29 49 0
54 36 25 91 0
6 100 -67 -27 0
14 -63 -82 94 0
1 -91 75 -27 0
59 -68 -3 35 0
15 -57 -97 13 0
11 -23 95 68 0
-49 31 -95 18 0
80 -20 94 -96 0
