p cnf 100 380
88 -30 19 23 0
40 -55 -60 -9 0
54 -79 75 89 0
-52 74 87 86 0
57 38 7 21 0
-2 -20 -56 -98 0
38 -80 72 -29 0
-12 -65 -6 3 0
36 -18 95 59 0
57 -8 -16 -13 0
-2 44 -41 -72 0
-3 33 -29 7 0
54 43 -30 27 0
-5 100 -66 71 0
35 -32 -17 33 0
8 -50 5 79 0
39 55 99 53 0
-38 -97 -52 -68 0
73 67 -95 37 0
-19 44 -29 27 0
-5 -25 -46 -4 0
-46 -33 -22 -97 0
-73 76 -57 -48 0
8 -95 -48 -16 0
93 -88 74 1 0
9 -36 98 73 0
72 -63 -52 -73 0
17 91 -25 58 0
10 50 -27 -59 0
56 -21 65 89 0
-16 -96 -89 64 0
22 -38 -82 77 0
43 3 -4 -27 0
-86 57 -58 6 0
96 56 67 20 0
65 -79 31 -78 0
-40 100 42 19 0
52 1 -90 -50 0
-14 76 49 22 0
59 67 14 -74 0
-82 22 85 -93 0
-55 -32 -29 1 0
-46 89 -98 80 0
76 37 -72 50 0
-70 34 -95 -62 0
-7 31 68 -9 0
-14 -76 9 52 0
-76 -75 40 31 0
14 34 85 86 0
-52 -59 92 -9 0
67 -63 8 -29 0
78 29 -17 -31 0
-4 -45 59 -10 0
-96 -58 -38 32 0
55 -69 -45 -89 0
-36 -22 81 4 0
83 99 34 -32 0
33 99 -97 -71 0
-48 64 65 -34 0
-31 46 -68 -100 0
23 77 -72 -47 0
-9 -11 85 -4 0
9 29 86 30 0
17 88 -66 27 0
-15 -33 -21 -30 0
43 -11 -51 -71 0
-37 -98 44 -35 0
-70 55 75 69 0
30 -76 -97 -2 0
58 75 88 5 0
9 36 -3 23 0
-27 -68 -7 51 0
-24 46 52 74 0
5 -88 -80 86 0
-99 35 37 7 0
-58 -22 19 34 0
19 10 43 36 0
-37 56 -4 17 0
-87 81 54 30 0
-97 -69 -42 -33 0
29 -89 -33 76 0
77 -36 58 -85 0
33 -69 37 -62 0
-51 -18 61 -24 0
74 61 -11 -21 0
-17 -22 24 -6 0
-58 97 -29 -15 0
6 66 -35 -51 0
-84 99 -82 98 0
84 13 11 44 0
-61 -88 -94 -83 0
-87 21 64 -35 0
-84 -3 9 -11 0
86 -95 51 22 0
-10 15 99 73 0
-54 -60 57 44 0
-70 -27 47 -25 0
-82 -87 -99 -97 0
-31 9 -56 -95 0
-19 -49 56 95 0
