p cnf 100 380
-49 -67 99 89 0
99 75 -34 -28 0
-59 27 99 -8 0
49 77 20 -53 0
-28 -66 -95 -55 0
32 43 -17 89 0
49 -8 39 65 0
-94 33 -72 11 0
-26 -99 -48 -7 0
-89 -57 -27 63 0
-9 24 -80 -53 0
64 24 -76 -58 0
69 -74 -12 -32 0
-92 51 11 -90 0
22 -92 -99 -20 0
-49 84 93 99 0
-17 53 -25 13 0
69 -70 60 -34 0
11 -79 -82 98 0
-74 -27 34 10 0
-34 31 -77 -4 0
16 91 -88 49 0
85 80 53 -74 0
-25 -90 -44 85 0
75 3 1 57 0
2 -75 -11 -23 0
26 -50 53 41 0
48 -30 55 49 0
19 53 -39 86 0
-36 -50 45 -64 0
-58 -96 -30 -56 0
10 -38 -94 -64 0
64 17 5 16 0
19 56 -72 85 0
-69 59 100 -53 0
74 -26 -90 25 0
78 -1 -72 65 0
-27 -10 -79 -2 0
18 -85 55 7 0
31 91 41 -98 0
-8 2 40 46 0
89 -84 33 66 0
1 18 -35 -11 0
-64 29 -55 42 0
14 52 81 -96 0
-80 70 90 -42 0
-55 13 32 -93 0
-49 -33 -78 93 0
-52 49 66 -38 0
-1 99 -64 74 0
-56 83 51 26 0
-57 -33 94 11 0
-75 -87 -100 12 0
89 90 22 92 0
13 42 98 31 0
31 -41 65 -81 0
50 -27 -99 -30 0
61 3 15 83 0
-39 -10 61 -31 0
36 -92 48 -68 0
96 17 59 -2 0
-68 -3 23 -82 0
-99 43 10 -26 0
-12 -81 7 -64 0
-57 -61 -52 63 0
37 -1 -100 -10 0
3 100 -80 24 0
-89 74 -73 11 0
-55 45 19 89 0
58 12 54 56 0
-43 -36 66 -94 0
81 -72 75 -79 0
-24 18 -71 74 0
-72 -63 -94 -93 0
86 52 50 87 0
50 -66 71 38 0
2 39 -57 21 0
-87 76 70 -71 0
77 -46 -3 -39 0
-99 73 -38 51 0
-58 -79 -74 -62 0
75 68 91 5 0
20 64 -16 -70 0
-4 76 -5 -100 0
-76 38 -77 48 0
-39 21 2 89 0
-59 10 9 -52 0
-4 -87 24 -67 0
-50 -32 76 72 0
76 -27 81 -90 0
-7 -78 56 53 0
-82 -34 12 -97 0
5 -97 56 37 0
99 -20 71 -83 0
14 -10 90 91 0
-11 -46 86 45 0
-39 -88 -18 96 0
-49 -62 -3 63 0
65 49 94 -61 0
-54 47 67 -68 0
-53 -83 -9 -46 0
67 -76 -36 88 0
21 24 -12 53 0
15 69 59 39 0
-54 82 20 68 0
-37 12 35 8 0
-99 34 84 -31 0
-7 61 -63 44 0
57 45 -24 -58 0
-24 38 88 -43 0
88 1 67 38 0
-44 38 79 47 0
17 74 -71 70 0
69 77 42 99 0
-14 -25 -63 -71 0
33 -58 -93 -14 0
7 -53 92 62 0
6 41 91 43 0
31 58 68 -91 0
-91 10 8 6 0
-95 68 -58 40 0
-7 89 18 54 0
-13 -91 47 -82 0
37 -63 -85 -50 0
74 88 -51 50 0
34 -20 -65 -84 0
87 51 7 94 0
-78 39 98 -86 0
82 -25 19 -79 0
-35 -9 6 -11 0
49 -41 98 70 0
66 86 27 -94 0
6 62 -97 -78 0
-71 94 -27 54 0
-22 -66 -88 38 0
11 -88 -31 49 0
69 -15 88 17 0
-69 1 -74 56 0
16 -96 -5 50 0
-63 -47 77 -46 0
66 17 -88 14 0
-3 5 -19 -58 0
-74 -35 -4 85 0
62 41 -46 -18 0
39 67 21 10 0
57 -23 49 32 0
-74 32 -58 9 0
-84 78 55 -76 0
-60 -45 70 -6 0
-46 -3 -65 78 0
61 37 -68 -64 0
41 23 -89 -87 0
92 39 86 -73 0
47 -31 69 78 0
92 11 13 59 0
8 30 -90 -32 0
-11 -16 19 3 0
29 96 23 7 0
50 57 -2 -63 0
-30 -94 -79 19 0
43 -46 1 36 0
-20 -39 27 67 0
91 88 -98 54 0
-94 93 -31 -7 0
65 -50 -85 70 0
67 -3 7 1 0
-84 42 66 -19 0
-99 -57 -71 34 0
17 92 -65 50 0
-5 10 -4 1 0
-95 -3 -8 -42 0
94 -31 -71 60 0
7 -25 24 -20 0
-78 61 -88 11 0
2 93 -58 -13 0
-54 91 -19 -59 0
91 -52 -32 55 0
100 -1 41 -12 0
-62 78 -96 3 0
-83 40 26 -15 0
-50 -64 -78 -70 0
76 51 -81 -62 0
-52 -61 -86 79 0
-69 -88 -5 19 0
86 54 48 58 0
2 43 79 -15 0
59 -2 56 -11 0
78 -25 83 54 0
-56 -29 14 18 0
95 87 70 78 0
-88 -49 31 75 0
60 -85 -29 34 0
13 -8 97 -87 0
-34 49 97 79 0
49 -42 -22 -34 0
-33 -16 27 -59 0
-56 35 -1 -37 0
17 14 -22 32 0
