p cnf 100 380
60 -21 -10 80 0
21 40 22 -49 0
41 9 75 68 0
-99 -59 32 79 0
-9 94 29 33 0
5 18 -31 4 0
97 30 -100 31 0
61 33 84 76 0
-81 94 -83 68 0
-45 -19 -87 25 0
8 74 49 -63 0
-15 6 -20 1 0
-54 -67 -79 24 0
-47 -57 -63 -78 0
-42 -5 92 20 0
-67 41 -48 28 0
5 -41 -18 20 0
-9 99 91 -25 0
27 58 -91 77 0
-17 72 -70 15 0
-85 87 -90 -61 0
-87 63 6 99 0
-56 -32 -45 15 0
80 -55 -88 19 0
-73 80 93 58 0
97 -14 44 100 0
-97 -20 -25 91 0
-100 82 -93 39 0
-11 -48 -44 1 0
75 -81 29 28 0
85 -88 62 78 0
90 69 40 57 0
17 100 23 -71 0
45 -96 -94 83 0
-94 19 57 -88 0
-35 -41 -39 -33 0
-90 48 16 23 0
55 34 -45 -7 0
90 -73 5 -87 0
74 13 80 20 0
36 62 17 20 0
73 96 -100 -47 0
-55 -63 83 71 0
79 -62 -48 -7 0
-5 -51 79 -83 0
44 -84 71 -14 0
5 -78 -19 -29 0
19 24 -64 70 0
-76 86 -100 -99 0
88 -77 -59 10 0
46 36 12 -14 0
-19 -49 78 41 0
97 -1 -4 -61 0
83 95 -30 -54 0
14 12 -5 8 0
-35 -70 -13 18 0
20 94 78 33 0
-94 82 -55 -80 0
86 82 -69 -30 0
53 -63 -73 -72 0
-97 80 57 35 0
89 -73 84 -98 0
38 -76 -70 47 0
-71 -9 -37 -77 0
-65 -99 58 -24 0
-13 -94 98 -39 0
-26 68 -24 82 0
9 90 93 31 0
80 -42 60 86 0
79 94 7 -76 0
12 13 -29 15 0
23 38 -65 72 0
-52 -100 -74 41 0
96 -53 -78 -42 0
-48 -10 -31 -72 0
-71 21 52 -59 0
81 99 -79 -40 0
6 20 -27 -55 0
-20 -26 -35 -1 0
-26 93 54 38 0
-18 -10 -63 50 0
11 60 -69 82 0
66 46 -65 56 0
45 -75 11 6 0
-47 26 93 64 0
-8 58 -41 -94 0
5 49 -6 25 0
40 -35 -58 -21 0
-43 -71 27 -25 0
72 -91 70 42 0
41 -86 -99 45 0
-51 -38 -1 67 0
-96 -93 50 -79 0
38 -98 2 -58 0
-35 -36 -94 -39 0
-76 -88 11 35 0
89 11 -22 25 0
-62 12 63 -11 0
59 8 97 22 0
-42 40 66 -19 0
69 98 63 26 0
60 42 5 -34 0
-83 -37 62 65 0
20 69 -42 86 0
51 -24 -71 85 0
-48 -98 34 -40 0
54 -34 97 -76 0
-64 -26 -89 86 0
-99 68 14 -89 0
72 -83 14 9 0
24 -90 -53 87 0
-56 33 -91 -78 0
-36 99 26 6 0
98 -59 91 79 0
70 -13 -98 9 0
68 -70 -99 22 0
34 -10 -93 -47 0
73 91 -31 28 0
-28 -95 65 81 0
-19 -7 6 -15 0
-66 -48 -11 68 0
71 -49 98 60 0
-53 -50 21 6 0
-46 28 13 25 0
-26 55 -9 73 0
36 -59 -51 -39 0
-37 -72 65 -34 0
25 71 2 70 0
63 34 -48 31 0
27 -83 33 -82 0
-33 -95 92 11 0
75 16 76 -36 0
-58 -25 82 -36 0
-84 53 3 47 0
68 -80 73 30 0
93 -23 -27 20 0
-19 -92 -11 51 0
-83 -29 -47 28 0
-96 -43 77 4 0
-58 66 86 -73 0
-79 17 15 -90 0
96 70 -84 -32 0
-41 56 -54 -90 0
-7 -48 93 -61 0
-99 75 -44 -37 0
-43 -45 -94 30 0
-40 6 7 -34 0
50 89 -47 -9 0
-11 -4 -62 -63 0
-31 68 -35 39 0
88 45 87 61 0
20 90 63 -93 0
-65 14 -36 -42 0
-27 -47 45 -2 0
-46 32 -54 -31 0
-63 24 7 -91 0
79 74 12 8 0
14 -40 34 -97 0
48 14 92 56 0
-78 72 -63 -16 0
53 -50 -17 64 0
-55 -57 7 -17 0
-70 -29 19 -20 0
94 26 -18 87 0
10 -19 46 -39 0
-59 63 -67 -40 0
58 -15 -80 63 0
94 58 -64 17 0
-38 -42 22 -48 0
-3 -2 73 9 0
88 19 64 49 0
-7 -63 -27 100 0
99 95 52 -84 0
52 -75 64 -13 0
78 -83 29 31 0
52 49 -71 100 0
28 -21 -73 15 0
41 20 -43 -12 0
-52 -16 -55 87 0
-7 -72 78 -64 0
92 -85 -67 44 0
-37 -50 -42 8 0
-87 -34 -69 -6 0
-71 -34 -3 90 0
-89 58 -64 -19 0
11 88 -100 12 0
16 61 -4 37 0
85 -42 -100 -76 0
-12 74 23 -95 0
24 65 -78 99 0
75 83 21 51 0
67 33 25 46 0
-9 8 -21 -1 0
-54 38 -36 98 0
-4 -5 87 28 0
72 54 -93 39 0
-97 57 98 44 0
52 92 -70 -3 0
14 82 -34 92 0
32 -49 -27 -82 0
94 -6 20 -64 0
-38 57 17 69 0
38 -91 100 -20 0
-62 48 -58 -26 0
-95 -4 52 70 0
26 14 -13 38 0
40 29 41 42 0
-82 -94 -7 -16 0
41 -68 -31 84 0
83 -25 -45 36 0
-46 50 -22 31 0
-49 93 99 37 0
65 -82 -51 -29 0
-95 -53 -64 -6 0
-10 74 -44 -75 0
-26 34 -54 22 0
-95 -72 88 -68 0
95 60 -71 45 0
-96 -65 79 -31 0
-7 98 32 18 0
21 32 28 -45 0
55 13 -4 -30 0
-77 2 -75 -27 0
13 48 81 5 0
-96 -81 65 -52 0
63 33 8 95 0
53 7 -52 -72 0
61 18 67 -45 0
-68 -41 97 -7 0
94 -72 29 84 0
