p cnf 100 380
9 -47 -63 -61 0
-28 -88 -34 -25 0
19 24 50 21 0
34 54 74 -27 0
-29 74 -95 -11 0
9 55 -42 -57 0
-41 -24 -77 81 0
-56 -44 -8 -59 0
-80 38 -86 83 0
56 100 45 -83 0
-66 44 95 43 0
61 -83 -53 -68 0
78 -65 92 -8 0
47 -8 -58 57 0
-62 6 -30 65 0
-95 -77 -13 -75 0
42 75 21 76 0
-1 53 32 -42 0
32 53 80 27 0
-61 -97 -73 3 0
-25 35 83 -22 0
-21 52 80 -2 0
-81 -40 -13 -41 0
-88 4 71 -43 0
-93 39 21 77 0
-42 24 -2 -13 0
96 65 -17 -44 0
44 30 -82 32 0
-15 -57 -20 -82 0
73 -68 71 53 0
-84 -1 -71 91 0
-34 94 -68 88 0
-30 32 -45 -3 0
37 100 -83 -79 0
-51 -94 -29 -3 0
-39 52 70 97 0
-45 -84 -52 -62 0
22 -66 74 71 0
-84 -96 37 98 0
16 87 74 2 0
-3 48 36 61 0
-55 -30 70 -66 0
-93 22 -76 77 0
-55 36 -33 -34 0
95 89 -66 -46 0
-27 -16 -99 66 0
79 -91 -51 -39 0
7 5 -39 -59 0
-97 32 71 -74 0
98 35 -33 -29 0
-13 41 -65 38 0
47 11 -57 -37 0
54 51 -42 -17 0
25 61 -18 12 0
-76 97 -98 58 0
82 -91 -87 27 0
-93 -95 -32 -67 0
-79 -100 92 -30 0
64 -31 -23 9 0
17 38 16 -73 0
62 68 46 -66 0
-45 -15 91 83 0
98 89 56 50 0
78 87 80 -26 0
-51 56 22 -45 0
30 97 24 9 0
-57 78 -89 10 0
28 15 -96 80 0
-98 -65 -34 -33 0
-51 31 -97 28 0
99 45 -58 -78 0
58 -86 87 -33 0
62 -86 47 -78 0
-63 -94 -96 33 0
44 62 86 5 0
-76 49 62 -50 0
71 80 7 100 0
-80 25 61 -15 0
47 -19 25 -99 0
94 -3 78 16 0
82 -2 -60 -67 0
-63 -96 26 33 0
-23 37 98 -43 0
35 -85 -50 -87 0
60 -69 -37 -55 0
2 -87 -7 -59 0
52 -9 -57 -17 0
-29 -7 47 -66 0
-26 6 23 -43 0
-57 58 29 -22 0
46 -3 5 -100 0
46 23 28 66 0
-34 44 41 19 0
59 38 -94 7 0
-87 -67 -97 6 0
-37 53 -60 30 0
-16 -41 75 -36 0
81 95 -49 70 0
-37 19 -86 -23 0
-74 34 24 -23 0
18 80 15 -96 0
-29 68 100 -10 0
-76 -91 -40 8 0
17 -26 -32 38 0
-86 -94 -15 -53 0
63 33 -100 46 0
17 44 -83 45 0
-43 -73 7 -70 0
15 -11 -82 -18 0
-70 99 -26 -21 0
-79 29 96 33 0
-59 53 -40 18 0
-78 46 -19 21 0
-80 76 96 -9 0
57 -84 -17 -74 0
34 -42 44 -62 0
-24 16 27 -60 0
84 -86 -98 -58 0
100 66 -31 -90 0
-18 -44 -52 66 0
65 33 -58 -28 0
-46 16 25 -62 0
-56 -29 -77 80 0
-3 -40 35 -54 0
-24 41 -62 75 0
45 -29 90 -4 0
60 -11 1 79 0
-90 -100 -16 98 0
87 1 -85 78 0
61 43 46 15 0
98 25 -76 -23 0
70 -3 -16 -41 0
45 -82 -3 24 0
92 25 59 -60 0
-55 22 -14 -37 0
27 -70 100 77 0
-84 70 -34 -44 0
-98 -78 -40 -13 0
-16 44 64 -8 0
82 -62 -11 -98 0
76 4 41 -55 0
-94 -77 -75 3 0
16 52 -1 -74 0
72 76 57 48 0
89 -33 -24 12 0
-19 -53 -99 -70 0
27 15 3 9 0
-78 21 28 -43 0
-72 -92 48 14 0
23 76 -64 38 0
-95 53 -41 -25 0
65 59 13 -93 0
-77 47 -93 -53 0
-8 85 63 55 0
-24 74 -41 -12 0
79 -10 96 -95 0
78 -56 -93 89 0
94 -62 -23 -2 0
36 18 86 97 0
85 94 79 -69 0
58 83 76 -64 0
87 76 61 21 0
8 71 -4 -61 0
-52 58 53 -99 0
12 -23 54 -95 0
68 -82 -87 24 0
-50 -5 52 87 0
-56 -64 89 20 0
99 4 80 1 0
-21 47 -83 59 0
1 -100 -2 -89 0
3 91 -20 82 0
-54 83 -36 -60 0
56 -21 7 -29 0
87 36 46 53 0
-91 -90 -55 22 0
80 -97 -66 11 0
37 -12 -23 71 0
-61 -42 -18 -21 0
13 -62 19 21 0
41 -52 -34 45 0
-36 -64 -80 92 0
55 98 89 93 0
-6 -78 -9 49 0
68 81 -25 -21 0
-72 -11 -97 12 0
71 12 9 -81 0
72 -54 -46 -23 0
-69 64 -76 8 0
-34 -15 -65 57 0
76 66 -30 -34 0
45 -52 -68 31 0
-31 -79 52 -25 0
84 5 -38 48 0
-31 -78 18 -98 0
42 13 92 -54 0
78 65 -86 69 0
98 -95 -62 -37 0
7 65 39 44 0
15 30 39 -71 0
-96 5 92 -52 0
30 35 -31 72 0
-41 4 96 1 0
38 51 -48 6 0
52 46 21 48 0
12 -68 60 73 0
23 62 -11 5 0
-72 -60 55 -59 0
48 -80 -87 -66 0
8 41 -76 -87 0
53 -33 -76 -100 0
99 -54 -74 -58 0
-2 -16 10 54 0
58 -96 2 -72 0
-88 -5 -38 -42 0
-71 -75 -63 87 0
-32 -18 14 63 0
28 -6 -44 -39 0
-5 53 -10 60 0
-85 50 -44 45 0
54 -34 -79 14 0
-24 -74 -1 27 0
38 -63 35 -51 0
76 73 -50 -5 0
39 26 32 -57 0
98 -42 67 -25 0
-76 -89 -65 -46 0
-11 -17 -69 93 0
-98 -36 90 -88 0
28 17 37 -63 0
-9 -59 75 -97 0
62 95 -26 -36 0
84 32 -88 -65 0
77 12 50 -57 0
-35 26 -76 27 0
-67 -57 95 81 0
-24 73 56 20 0
47 7 54 17 0
