p cnf 100 380
85 27 -70 32 0
42 41 -6 -27 0
93 -21 -86 54 0
84 94 -65 -25 0
82 92 60 -47 0
10 -43 -19 -64 0
-85 12 -33 -44 0
-64 53 -86 -17 0
-2 90 37 -85 0
70 54 -82 78 0
-8 5 -83 -54 0
39 -13 67 57 0
34 61 70 -89 0
-25 -5 -16 22 0
11 -86 -43 -58 0
5 91 67 -87 0
-83 2 -92 -11 0
-10 -15 -63 -8 0
4 -19 97 -23 0
14 -34 -24 89 0
-21 5 10 72 0
63 51 48 -16 0
46 -17 54 -75 0
32 -88 -79 -38 0
10 -9 2 7 0
42 22 78 -36 0
-6 25 1 -43 0
32 -8 -90 -66 0
18 -57 90 -97 0
26 -73 87 -30 0
-46 43 14 -74 0
-59 -90 -37 53 0
-95 -30 67 56 0
-20 73 16 47 0
-61 -51 46 64 0
-72 21 -63 -46 0
-89 -38 31 96 0
-19 50 -70 -51 0
-27 -39 -57 45 0
59 62 85 -28 0
64 -48 -77 20 0
97 51 22 -86 0
-31 -89 13 71 0
61 32 -23 -62 0
17 -6 -62 14 0
4 55 -83 14 0
21 7 -100 -91 0
-3 -51 71 92 0
65 84 -22 35 0
-76 -32 35 37 0
-10 6 34 -33 0
-87 94 98 53 0
92 -5 81 36 0
79 -56 -82 45 0
17 -46 86 79 0
100 -63 38 -54 0
95 -6 -55 54 0
46 75 -85 69 0
62 85 -29 -86 0
29 8 53 -22 0
13 40 -50 -2 0
45 -54 -48 -15 0
-5 69 30 -22 0
-44 20 -91 -66 0
-20 98 -57 82 0
-100 20 -56 -35 0
70 -88 73 61 0
-79 35 45 89 0
45 9 -81 84 0
70 79 58 -36 0
-96 78 60 4 0
-27 -12 -42 71 0
-89 -2 -61 73 0
29 -9 -45 -6 0
-98 22 -39 -97 0
-82 22 -30 60 0
6 -73 -50 82 0
8 -80 -49 24 0
-90 38 -27 51 0
-78 87 -26 -88 0
27 74 15 77 0
-52 25 14 -30 0
-17 86 81 -82 0
-65 -23 -96 59 0
8 -47 83 -62 0
-77 -84 -18 79 0
-88 54 21 35 0
55 -93 -8 98 0
-60 58 10 -78 0
-37 28 -98 -54 0
69 -73 -67 -21 0
83 -71 75 2 0
-35 -99 -27 -49 0
-19 -44 -27 -6 0
57 8 34 -44 0
-60 -67 92 -98 0
98 -39 -62 -29 0
-32 -37 49 80 0
-81 -34 15 -67 0
-91 -85 50 -99 0
-44 65 84 55 0
93 -28 -81 -72 0
51 62 -54 63 0
-5 39 83 31 0
-57 21 9 77 0
30 -54 -64 -31 0
25 -28 65 15 0
-9 -38 37 -6 0
-55 -49 59 -9 0
90 -92 -53 -97 0
-17 -92 9 -96 0
-40 50 -57 42 0
19 -27 -95 -75 0
8 28 56 25 0
-62 14 -79 -68 0
27 -28 100 6 0
-43 78 -57 25 0
-29 -4 87 12 0
-1 6 22 -53 0
-62 -25 -36 -94 0
-15 66 22 26 0
56 -9 39 28 0
30 13 -52 -45 0
83 43 -28 -55 0
-66 70 -63 -84 0
58 75 -57 6 0
-97 -52 7 69 0
-57 36 -64 14 0
41 -26 -84 -72 0
-34 -88 59 -55 0
-45 7 -3 -52 0
85 -36 -23 96 0
-26 8 -23 20 0
-99 -31 -21 33 0
53 10 22 -37 0
68 16 -78 -10 0
-35 -79 92 12 0
-44 48 41 92 0
16 85 4 73 0
-86 -40 -37 56 0
21 -50 65 -37 0
86 -6 75 56 0
59 -78 -68 77 0
27 24 14 -3 0
-38 92 -51 -25 0
55 29 49 -56 0
-80 12 75 -77 0
-26 -23 95 36 0
-12 36 -19 33 0
-74 76 11 57 0
72 -33 59 -95 0
95 37 20 6 0
89 -25 56 -47 0
96 -60 -7 87 0
10 89 -94 11 0
38 -67 -25 -44 0
-15 6 19 60 0
32 -55 -64 -28 0
13 -18 -33 89 0
42 2 -75 69 0
-73 17 70 -22 0
15 -8 23 -66 0
-63 -66 80 28 0
92 -67 91 -27 0
63 35 13 -78 0
71 10 -76 75 0
-52 -86 -22 -46 0
43 76 -19 9 0
18 30 -92 12 0
61 67 96 -30 0
-34 15 42 -86 0
78 -9 -4 29 0
-20 39 -30 -32 0
49 -19 77 -92 0
-10 -72 -34 38 0
-40 -32 -79 33 0
-64 -57 32 65 0
-44 21 -22 32 0
-52 70 -16 62 0
-2 80 11 -100 0
43 -86 -5 -91 0
-3 -8 49 16 0
-87 -89 -91 97 0
44 -6 -89 54 0
8 53 58 60 0
60 92 33 -54 0
46 -13 -89 -43 0
-34 -2 61 76 0
3 76 72 29 0
-7 28 -38 -95 0
58 45 31 -74 0
-71 31 -99 -48 0
-77 97 17 31 0
-50 28 13 47 0
-16 -6 99 -64 0
79 -97 1 -8 0
16 -78 -14 88 0
37 -46 93 -58 0
-46 27 -32 -81 0
-14 -99 40 -74 0
33 -71 -87 79 0
-98 40 -50 49 0
69 -80 -34 -64 0
74 -41 33 -86 0
-10 30 73 2 0
5 -97 3 -69 0
-58 31 71 -51 0
-65 -63 -48 -45 0
18 80 -58 -11 0
56 -26 29 51 0
-76 -34 97 6 0
-72 -61 -32 43 0
20 -23 -15 45 0
-63 15 -60 47 0
-64 21 28 -6 0
-68 -14 -17 -38 0
-71 14 -43 32 0
75 -92 99 38 0
88 21 1 3 0
-89 43 -40 100 0
20 -81 -4 60 0
62 -23 74 -19 0
27 57 60 -87 0
-41 -22 48 55 0
87 -93 -12 -44 0
-65 69 -7 -10 0
-55 51 -65 -23 0
78 -12 74 30 0
57 -85 72 -6 0
58 -91 14 -33 0
-42 -87 -100 94 0
49 94 10 -92 0
-17 -41 77 72 0
-57 55 58 -45 0
-54 -93 -3 -69 0
-36 -31 -32 54 0
-15 23 -61 -38 0
-14 94 83 -3 0
-87 33 -38 13 0
7 -6 49 81 0
11 -60 -55 33 0
-88 -33 -22 -77 0
-11 -46 82 10 0
53 85 34 -27 0
-33 -49 31 -50 0
99 -65 64 -95 0
48 97 -77 58 0
-89 -96 -99 69 0
-26 41 72 -74 0
-4 10 -2 14 0
-43 -27 47 -54 0
-56 7 52 97 0
-95 -66 -4 13 0
-100 -82 -43 -55 0
-63 -13 21 -54 0
90 -31 -64 56 0
12 95 16 -24 0
-29 72 39 -25 0
76 -87 89 84 0
-86 32 66 -63 0
-3 80 40 -43 0
-59 -52 96 -74 0
67 47 -13 40 0
-72 -66 -64 -1 0
71 67 98 -83 0
77 89 -37 -92 0
-70 -25 80 -66 0
98 -26 -63 76 0
51 -46 54 6 0
48 -68 -11 80 0
-40 -1 45 66 0
73 -48 16 -30 0
-40 30 -83 19 0
-92 -71 78 -26 0
-69 65 33 32 0
-95 -21 -13 35 0
2 83 97 -95 0
66 11 59 93 0
19 61 -73 53 0
-28 43 12 -47 0
-100 -72 -51 5 0
-35 -75 -3 28 0
76 -79 -19 -32 0
24 95 -28 12 0
-26 60 -24 -30 0
-67 34 -22 -60 0
-33 -55 -85 93 0
83 -94 89 10 0
59 53 -29 41 0
-85 39 98 -55 0
-75 -88 -44 72 0
-40 -37 38 -23 0
85 -89 -81 -19 0
-85 -79 -72 -2 0
-88 -23 -29 -87 0
-72 -42 -19 -55 0
-24 41 28 -95 0
-59 -98 -4 -43 0
59 -55 5 45 0
-22 -93 -15 78 0
13 87 67 -1 0
-71 -43 17 -50 0
-37 49 -91 -51 0
51 3 -29 -75 0
33 -7 -48 -36 0
-67 30 38 -37 0
84 21 -89 16 0
-72 -43 61 91 0
13 -63 62 69 0
73 6 -20 94 0
-94 -13 -25 -3 0
-78 14 -66 -25 0
97 -14 -6 54 0
-58 -66 17 96 0
-30 -8 -35 -55 0
8 35 -47 84 0
54 -27 100 -13 0
-56 -8 39 52 0
1 61 -86 -49 0
29 92 68 57 0
-72 -25 -91 83 0
31 56 37 98 0
73 93 24 -75 0
-53 17 97 67 0
-55 -63 75 72 0
-66 84 56 28 0
3 -70 4 -73 0
14 52 60 -31 0
-52 -15 33 56 0
93 24 82 -16 0
-71 -43 -85 -4 0
2 41 -95 50 0
-41 14 -22 -84 0
-81 91 85 -79 0
-5 86 76 17 0
23 71 38 12 0
40 -46 -67 90 0
92 -22 -14 56 0
29 -2 6 -17 0
46 12 -77 -91 0
64 36 -69 48 0
9 99 75 -42 0
-74 23 -19 58 0
23 48 97 -80 0
59 -99 52 -18 0
-40 55 -3 46 0
75 99 55 77 0
-20 9 -19 -48 0
-30 -67 -27 -87 0
21 41 27 44 0
-48 -42 22 -6 0
37 -56 -89 -10 0
-20 23 -91 -64 0
48 61 42 12 0
-80 -12 -86 -19 0
40 49 17 -13 0
62 24 -17 3 0
77 21 74 -13 0
-6 40 -93 -63 0
15 -38 77 -9 0
-43 68 85 -15 0
42 -2 1 -48 0
27 11 -76 -5 0
-89 -69 -48 -34 0
23 -14 -41 8 0
-61 -32 11 74 0
-61 -78 39 -73 0
98 5 -90 -92 0
-12 74 -62 -33 0
-16 24 -40 -54 0
-4 -62 -61 14 0
61 82 -83 23 0
1 -84 -20 30 0
-11 50 -10 8 0
-11 -94 98 -9 0
-65 -81 -45 -59 0
-11 -35 -65 -66 0
-50 -83 26 -72 0
5 14 -88 82 0
-68 62 -76 67 0

