p cnf 100 380
84 74 -58 39 0
-51 -4 40 -71 0
-7 -40 -60 -77 0
16 17 25 2 0
-100 70 24 -60 0
51 99 73 82 0
-34 -94 95 7 0
91 26 20 -27 0
53 1 90 18 0
80 76 38 21 0
-34 -84 12 20 0
-79 16 81 -44 0
-29 -20 -37 -21 0
70 59 -99 51 0
-89 -9 1 -65 0
-37 -61 62 -30 0
-23 -46 47 -100 0
-46 -26 -35 90 0
-73 -82 41 59 0
-11 -85 91 -10 0
-48 25 -31 -40 0
91 -96 68 -8 0
-25 -46 5 58 0
58 25 54 67 0
5 -61 -92 -67 0
-12 -44 82 -62 0
-92 -89 -100 -80 0
17 66 -23 -77 0
-74 15 81 -79 0
58 -50 70 -84 0
-83 -67 -50 -49 0
50 -82 56 -19 0
36 -52 21 -15 0
-54 81 -16 15 0
-40 67 -34 -77 0
-1 88 93 -61 0
3 93 58 44 0
30 -88 73 67 0
9 -70 -68 44 0
5 66 86 -54 0
95 77 54 -67 0
33 -18 -73 -3 0
3 9 -76 81 0
-6 34 84 -63 0
-77 -45 -78 -58 0
88 -28 36 48 0
-3 15 71 58 0
77 -24 -19 72 0
52 -6 40 35 0
-77 18 -37 91 0
-38 56 -30 91 0
-30 -82 13 -46 0
-97 -1 -24 -90 0
-11 1 -15 -37 0
67 -46 -99 -2 0
-92 -23 -90 -93 0
57 58 3 -91 0
100 18 98 54 0
-3 16 -77 -41 0
-83 15 77 -2 0
-31 -65 -89 18 0
-89 55 -72 64 0
-98 -83 86 -2 0
-23 3 -20 28 0
21 34 -27 -45 0
-31 6 -61 -29 0
-18 -15 12 92 0
14 -25 -5 -82 0
44 14 -59 -42 0
-76 57 67 56 0
-57 61 -18 40 0
-3 -71 2 -100 0
37 22 -50 -94 0
-48 -19 9 33 0
90 -19 -2 -17 0
15 -8 55 89 0
46 -81 38 -84 0
84 -39 -94 18 0
-26 -12 28 75 0
-99 60 -87 65 0
-23 64 9 57 0
-8 -1 -51 -86 0
-14 90 10 57 0
35 -15 -1 -8 0
6 -13 -66 -31 0
58 -80 93 -2 0
82 -83 21 -18 0
10 72 99 -15 0
-63 93 -72 -34 0
62 -65 94 -16 0
-74 1 7 -41 0
97 -49 24 95 0
-33 92 18 23 0
-49 10 95 56 0
70 -96 -87 10 0
-79 -41 -43 -33 0
50 -7 -59 24 0
3 94 36 28 0
34 -83 51 -87 0
41 -44 46 83 0
-54 67 -89 98 0
-34 -78 -44 -2 0
45 -94 -28 61 0
-83 -98 -41 -86 0
21 62 -55 -8 0
-88 99 -44 14 0
-36 -4 42 71 0
68 18 27 -41 0
2 94 80 5 0
-72 3 -43 -64 0
66 48 77 -51 0
67 -27 52 -78 0
41 77 55 17 0
-13 -27 88 5 0
-95 23 -7 -97 0
81 -13 -65 -19 0
-21 65 -72 -54 0
-88 6 70 -58 0
-66 93 -57 -48 0
67 -74 24 -33 0
-85 43 -62 75 0
5 -87 -35 -3 0
-14 -74 -98 58 0
-31 -25 80 6 0
95 -3 -87 78 0
94 -36 -13 68 0
-37 -47 -56 -83 0
-38 77 -90 -84 0
-79 100 2 50 0
3 -41 59 97 0
-33 10 45 50 0
62 -14 -46 51 0
55 -4 -27 -54 0
-97 55 84 -2 0
89 -27 -46 -7 0
-94 54 30 -31 0
-45 28 23 58 0
86 -6 -10 -1 0
4 -70 -72 -10 0
49 -57 61 -79 0
55 28 -6 -58 0
24 94 -98 -82 0
99 65 -84 86 0
-35 23 69 -57 0
17 -66 -57 90 0
73 -4 88 -66 0
-12 -4 -29 -31 0
-31 -63 60 2 0
-41 12 29 -64 0
26 12 1 92 0
-91 -95 62 -4 0
-97 -14 45 -30 0
46 54 -67 74 0
63 20 72 41 0
93 -24 56 21 0
52 -61 -92 -50 0
52 47 2 -9 0
73 -58 78 -95 0
99 -34 -10 41 0
-69 -87 86 -37 0
3 -96 -17 -74 0
-67 -63 38 96 0
-10 54 -11 37 0
-71 -82 -23 -90 0
28 60 49 -40 0
13 25 -35 -62 0
20 -99 -46 -94 0
76 -28 51 -68 0
58 -29 26 -39 0
-21 64 76 18 0
-85 -89 -66 -6 0
49 34 -42 -36 0
18 -71 -64 -6 0
22 -17 16 -63 0
-19 -63 75 58 0
-96 -81 46 -18 0
-22 86 6 5 0
90 47 -86 50 0
-95 32 -31 5 0
-42 28 -47 -33 0
-84 -10 83 74 0
-29 72 74 -55 0
-32 44 92 -73 0
97 -7 15 -24 0
-60 -82 99 -12 0
27 -82 -56 -83 0
-48 91 76 10 0
13 -54 5 11 0
-58 -85 -38 -22 0
-29 -99 -1 -83 0
13 66 -20 -65 0
30 13 -53 70 0
38 -13 -40 -95 0
73 26 99 60 0
6 45 -87 -1 0
-33 14 -44 45 0
-13 42 9 -40 0
-4 74 -79 -95 0
14 -15 54 -96 0
76 93 -6 -5 0
-16 50 26 -68 0
-62 -78 -25 -26 0
16 -56 -64 -67 0
-13 1 -62 96 0
-73 4 -20 -22 0
74 61 83 -41 0
29 8 -33 10 0
-36 14 -26 72 0
27 -10 62 -2 0
-47 84 -75 -9 0
-39 -97 -31 48 0
85 72 69 75 0
91 -89 -86 -21 0
21 92 68 2 0
31 -64 -57 56 0
-22 -6 67 -49 0
-18 2 -41 1 0
-72 -27 73 -65 0
35 70 74 -95 0
-96 -98 -16 100 0
89 21 -76 72 0
21 -81 -82 -36 0
20 76 -97 -100 0
-25 -48 16 -62 0
80 -63 -11 26 0
41 7 42 50 0
51 98 53 39 0
61 97 -76 -29 0
43 38 22 -55 0
44 24 -93 47 0
-16 50 46 27 0
20 62 12 -69 0
73 64 5 -85 0
-74 -77 11 -25 0
11 -10 -5 -98 0
39 79 -56 -55 0
-32 19 70 77 0
41 -58 42 -54 0
-68 82 -18 53 0
-31 -16 -61 -76 0
92 -81 69 -23 0
25 -36 42 -56 0
-15 -93 -24 25 0
51 -49 -40 -39 0
-5 -84 34 -96 0
26 -6 -67 58 0
-80 -45 89 -30 0
-43 -97 -42 -1 0
96 32 91 33 0
-29 -38 -47 90 0
69 56 46 -52 0
-13 69 -85 89 0
-14 53 67 -100 0
83 -92 17 -74 0
-64 -79 92 -21 0
-90 -23 -26 -19 0
-4 47 17 -94 0
-81 -1 -2 -64 0
-68 53 77 44 0
-54 31 -1 -17 0
96 -33 17 14 0
14 -37 -2 -58 0
37 4 70 -100 0
99 -1 -15 -4 0
-90 75 -67 -42 0
63 -44 -37 -75 0
68 18 -56 -43 0
-31 -58 -19 80 0
26 -80 67 84 0
-22 96 67 84 0
12 -6 53 27 0
-61 -59 44 90 0
-83 -93 5 -78 0
2 -56 -98 -64 0
-87 -68 -86 47 0
-68 19 84 29 0
-76 43 16 1 0
47 36 92 -3 0
76 -71 49 -93 0
-88 -8 -46 91 0
-12 -30 69 20 0
16 -51 94 -8 0
25 78 21 44 0
19 -41 -26 23 0
-68 61 25 -80 0
-81 17 96 -41 0
42 -14 -71 -60 0
-20 67 -97 -96 0
-84 44 -95 100 0
-44 94 86 23 0
46 -6 91 -54 0
-76 -8 79 -72 0
-79 54 -42 -76 0
98 90 -58 85 0
93 29 -58 -62 0
-77 76 -25 -69 0
16 7 -3 -97 0
-34 -73 17 24 0
53 -5 57 -10 0
67 93 100 -34 0
34 77 13 -20 0
64 18 -72 46 0
-20 39 31 -81 0
37 -6 -66 73 0
-64 92 -81 -17 0
46 -51 -5 -94 0
-54 -33 84 16 0
-11 7 23 15 0
-19 42 -94 -3 0
8 20 32 -68 0
27 -41 79 28 0
-66 100 27 18 0
38 -94 74 60 0
-85 -94 74 96 0
-18 -8 33 -89 0
-1 28 -8 -90 0
63 17 2 28 0
99 24 -52 -10 0
-66 -77 -27 51 0
-99 -40 55 -78 0
63 26 40 -71 0
-81 -89 -20 8 0
87 -12 -27 -74 0
69 99 13 -71 0
-11 18 -37 -15 0
-44 49 54 -98 0
-68 -82 80 -3 0
14 7 -13 -98 0
83 -94 71 67 0
-36 -49 48 -39 0
-6 39 -99 91 0
45 47 30 91 0
63 -49 62 55 0
41 -100 42 4 0
-33 2 31 91 0
-11 -50 -29 -85 0
69 35 34 94 0
-89 37 -71 21 0
96 92 91 -60 0
61 -53 52 -74 0
-5 94 -93 -83 0
75 12 66 -68 0
-29 -16 -60 51 0
23 91 100 67 0
-97 92 -45 27 0
32 -77 -74 -21 0
-91 -35 82 -14 0
72 -12 -92 -49 0
-97 7 29 -47 0
6 78 28 1 0
-2 -25 -27 39 0
10 -80 89 56 0
-73 29 77 -30 0
7 72 11 58 0
-75 18 25 -17 0
-65 12 63 45 0
-50 -61 -85 84 0
-37 -38 -88 51 0
-80 43 10 93 0
4 -100 86 -14 0
54 -2 57 -14 0
-10 62 67 -60 0
4 -67 -54 -77 0
100 -63 57 20 0
-17 -30 85 -51 0
-63 27 -53 -73 0
85 -11 -55 -5 0
45 26 -29 -69 0
-67 -10 -100 43 0
30 32 -70 -85 0
-27 -68 35 -79 0
57 -4 73 70 0
23 92 67 -24 0
-75 -66 -89 -32 0
-3 73 -66 -10 0
17 27 -96 84 0
52 84 98 -13 0
31 -42 -87 -27 0
-42 -91 96 -22 0
-61 18 46 28 0

