p cnf 100 380
13 -42 -35 19 0
85 -34 15 -67 0
3 -33 79 -39 0
53 6 -83 -13 0
50 -40 43 87 0
61 -26 93 71 0
78 28 -35 -68 0
-7 -53 -60 39 0
-59 20 -37 -33 0
14 35 -58 -4 0
79 -41 54 100 0
-70 -46 -81 -5 0
94 9 98 -100 0
30 -89 -73 -16 0
-38 -96 -23 -32 0
-61 97 26 49 0
80 -4 -25 15 0
73 -5 48 -23 0
-57 -7 -75 -58 0
-32 -53 100 43 0
-72 18 69 -1 0
-60 -16 -62 -25 0
-38 50 72 -90 0
37 -86 -73 44 0
43 -44 -64 -30 0
39 -9 30 85 0
-26 -28 -36 -98 0
-94 12 -61 -29 0
-38 -40 -65 84 0
21 85 76 28 0
-72 3 63 -36 0
-33 -47 -92 12 0
-42 -52 -40 71 0
-21 -98 47 49 0
43 -71 -87 -19 0
-79 44 -50 -89 0
91 85 -49 61 0
-51 -97 -2 -54 0
-16 -43 -29 59 0
2 26 -70 75 0
-34 -76 -74 84 0
-39 -71 20 78 0
-25 -51 12 -90 0
-70 36 -60 12 0
-37 81 83 3 0
84 -4 81 46 0
63 83 99 -8 0
54 -35 -19 -60 0
-62 21 23 -1 0
-9 76 54 99 0
81 67 -5 71 0
-16 -72 -63 23 0
22 56 -51 83 0
-18 -49 -91 -9 0
24 80 75 -87 0
-43 -32 -36 -52 0
-39 64 76 20 0
53 59 -69 -31 0
48 86 83 7 0
81 5 -63 40 0
-20 -12 -33 2 0
49 -22 -71 7 0
70 -23 39 -52 0
-6 -99 49 -15 0
37 -83 3 52 0
56 -43 -11 84 0
68 49 82 14 0
-74 -94 -50 97 0
-22 41 -25 -29 0
13 -46 5 6 0
-28 -64 22 33 0
-14 96 47 55 0
5 32 37 9 0
34 29 3 -39 0
84 -74 9 53 0
-46 36 -52 28 0
-92 48 55 70 0
87 -41 -12 -58 0
53 -66 -2 33 0
89 -4 27 45 0
76 13 -56 2 0
-32 -58 -61 -36 0
29 7 42 67 0
52 -18 66 44 0
-44 72 -59 -56 0
-24 100 31 -71 0
-11 -17 32 59 0
-66 -69 15 11 0
44 -57 -11 61 0
-40 -84 9 -96 0
15 -41 -30 27 0
-38 17 -5 -29 0
84 40 -34 -12 0
-77 -95 -79 12 0
89 -22 -96 -23 0
26 -42 -61 -8 0
-82 -88 45 42 0
50 -23 69 51 0
-18 -47 61 -54 0
98 -1 -73 24 0
36 -40 -3 4 0
-39 11 -13 63 0
36 -1 29 -75 0
-22 -28 -86 97 0
94 -68 9 -82 0
72 71 25 91 0
-69 8 -72 60 0
89 -31 23 91 0
11 2 1 60 0
29 -77 83 100 0
-65 15 -73 -97 0
-29 -12 -15 -36 0
-21 77 -42 59 0
-25 -5 -42 -16 0
-30 57 8 -56 0
37 81 2 -79 0
-44 13 85 -80 0
-82 -61 49 23 0
1 100 -32 22 0
1 -63 98 14 0
-45 95 -64 92 0
5 -43 -39 83 0
-48 25 5 53 0
-62 20 -86 55 0
-2 96 83 56 0
93 -27 -53 82 0
-36 81 -61 -16 0
-50 18 -35 83 0
89 -43 -100 4 0
63 -87 -48 52 0
87 -25 -2 93 0
-71 -26 85 -56 0
-30 49 81 -29 0
-13 97 90 17 0
64 56 45 -10 0
96 70 36 50 0
65 -23 93 61 0
94 6 -12 -81 0
5 2 41 12 0
-82 -55 -30 44 0
-36 -18 -54 95 0
79 60 11 -86 0
-36 -1 -71 46 0
-73 46 -65 -29 0
-79 -77 -23 10 0
-34 82 -31 -71 0
77 -75 -45 14 0
31 -28 32 76 0
7 47 97 -94 0
-21 -2 65 53 0
94 70 3 -64 0
62 -36 28 45 0
90 -44 -8 45 0
-95 35 96 -20 0
24 87 -69 86 0
59 -14 55 88 0
89 -47 19 62 0
13 69 -27 -54 0
54 -95 -66 -46 0
35 -1 50 33 0
-56 -18 -98 75 0
-42 -7 14 -36 0
-64 -17 77 -41 0
40 16 8 1 0
39 -86 -10 -6 0
25 24 -57 60 0
52 96 -86 81 0
72 -35 98 -63 0
-3 47 -24 -58 0
23 -22 79 16 0
3 -45 -80 95 0
47 59 -39 -41 0
21 -38 -16 6 0
-42 -32 -88 -97 0
-96 40 -93 91 0
20 65 -45 -94 0
65 4 90 38 0
-39 -24 -3 53 0
89 -50 36 65 0
75 -76 56 67 0
8 -98 35 -68 0
87 47 -26 -100 0
-1 66 36 -54 0
-31 -75 -70 -80 0
28 25 -57 72 0
-87 -14 83 -82 0
