p cnf 100 380
-10 79 7 31 0
-10 70 61 65 0
-60 -30 77 43 0
-51 -39 -58 45 0
50 56 62 23 0
45 78 30 -6 0
-56 -47 -46 9 0
-62 21 67 -76 0
62 42 90 10 0
29 12 51 74 0
-40 -89 -56 -18 0
69 85 -47 -5 0
17 46 10 -11 0
5 97 -33 6 0
-24 9 10 -62 0
-87 54 85 -31 0
-33 -71 22 19 0
41 -52 -51 -100 0
-26 51 75 -81 0
-2 -37 -60 1 0
-64 -50 7 43 0
-97 64 -25 60 0
85 5 74 57 0
67 41 66 -56 0
2 -45 -33 -60 0
-28 62 63 -10 0
-11 89 57 28 0
-81 17 -64 -6 0
-69 -100 -4 44 0
86 -95 29 56 0
-87 -34 -8 53 0
-42 26 -46 39 0
41 95 18 58 0
-72 -21 -95 -59 0
13 59 -8 44 0
43 95 -70 -42 0
54 89 -35 -87 0
-22 18 33 41 0
7 46 45 -90 0
-61 100 -54 -57 0
12 -40 -18 -9 0
-73 72 -23 22 0
85 59 -49 34 0
-30 -41 -59 -100 0
77 -13 -87 83 0
8 -71 -68 -26 0
-44 68 75 -28 0
-72 39 18 -2 0
-82 -1 -32 -85 0
44 83 64 -34 0
80 100 60 -51 0
39 -26 -55 -54 0
-16 65 -78 -81 0
58 -42 -43 -94 0
-41 -55 42 -24 0
96 -64 91 -70 0
38 57 -32 -59 0
-95 -62 52 -72 0
85 64 -88 -74 0
30 -94 -11 55 0
1 48 39 27 0
32 -79 3 51 0
98 -9 71 11 0
-53 48 -12 -24 0
63 -84 96 -67 0
-55 44 -11 91 0
-56 -23 -53 -79 0
94 56 -20 59 0
69 -91 92 -49 0
-25 49 -39 19 0
-90 -80 50 -12 0
-34 -16 8 -27 0
-54 16 63 77 0
-87 -51 57 -58 0
39 38 -41 -16 0
95 -26 -78 -58 0
-9 -6 -53 49 0
59 -13 95 -33 0
28 32 10 -68 0
-95 89 38 -46 0
2 -19 -84 -4 0
-58 -93 -59 11 0
26 -9 71 -29 0
-25 -45 -23 -28 0
94 1 27 -31 0
99 -95 -70 27 0
71 -78 2 -22 0
-48 -18 -13 17 0
34 88 1 52 0
-65 96 12 -67 0
-30 67 -100 -77 0
42 -4 -66 -43 0
6 37 14 59 0
22 -74 52 -17 0
32 46 11 37 0
8 86 44 70 0
48 94 26 -84 0
59 7 -42 -91 0
88 -28 95 -63 0
-67 -31 -79 -10 0
-92 -58 18 41 0
54 97 -18 72 0
17 -77 97 12 0
89 30 18 -1 0
-90 78 21 5 0
-69 -61 -59 62 0
-54 -29 16 -3 0
58 12 65 36 0
-27 -41 46 14 0
-13 38 -94 -70 0
68 61 -77 -93 0
-13 27 96 3 0
-65 4 48 37 0
52 41 -58 77 0
-32 -52 -50 -7 0
-55 -35 -52 -21 0
100 68 84 90 0
-46 -30 -3 -57 0
-76 84 9 77 0
72 71 27 33 0
-4 45 -10 -67 0
-31 -53 4 -60 0
-64 -17 28 35 0
-17 -28 56 -24 0
-58 -61 -1 -52 0
4 73 -75 29 0
29 78 -40 24 0
-46 -29 -97 -39 0
-65 -26 29 -100 0
79 61 -76 2 0
-34 -2 1 -67 0
84 44 -71 -32 0
-38 63 62 -25 0
62 -94 -95 24 0
-72 32 -15 2 0
2 65 -75 1 0
30 -28 -35 74 0
100 -2 -57 95 0
28 -79 51 -57 0
-50 62 -95 27 0
-75 -45 -28 49 0
-40 -97 41 6 0
10 78 6 76 0
-83 -82 -34 -92 0
2 50 -86 -67 0
11 -75 41 -45 0
96 28 -8 -35 0
-21 -25 80 82 0
3 -83 -6 32 0
59 -89 -73 -72 0
55 -40 -6 -75 0
1 77 54 34 0
-3 -100 -1 57 0
-18 12 8 79 0
-55 97 -67 -49 0
85 -19 9 63 0
-14 -57 -34 44 0
-30 74 95 51 0
-90 -83 30 -77 0
-25 39 -62 51 0
52 -67 -92 59 0
44 -2 -4 59 0
-12 7 30 -31 0
6 38 -41 11 0
100 23 -67 -38 0
-26 -40 70 72 0
95 50 -75 -82 0
79 88 87 14 0
82 -18 -27 25 0
6 80 -27 24 0
-2 -86 25 64 0
36 67 15 27 0
-16 39 -77 -65 0
-53 26 -16 -83 0
-1 -53 -39 -26 0
-3 4 66 -73 0
97 88 -96 48 0
-97 98 -76 -30 0
-34 -18 -35 -14 0
-73 68 -28 -90 0
-3 12 -88 75 0
-9 23 31 -25 0
-56 -94 19 -25 0
58 41 -1 87 0
-27 -4 2 -95 0
-47 -87 -56 -100 0
13 -98 -52 -15 0
-76 -34 48 -35 0
41 -67 -24 29 0
-74 -1 -17 43 0
-53 42 35 -15 0
-9 14 -29 82 0
-71 59 85 66 0
-24 -31 78 100 0
-64 -76 -27 -44 0
-22 18 56 43 0
22 59 -74 16 0
-29 -3 37 39 0
20 25 -19 -18 0
-49 -22 -45 -43 0
-7 50 39 -3 0
38 -59 -44 -26 0
-19 63 -80 -5 0
89 91 51 47 0
-49 -89 -93 -92 0
87 14 27 86 0
37 -21 -46 -82 0
1 -69 -54 -100 0
-16 81 -70 -63 0
92 18 9 32 0
-40 -90 35 1 0
-8 -30 70 66 0
-72 -86 41 -83 0
-20 99 81 -38 0
84 -88 58 22 0
12 -69 62 -87 0
81 40 -77 38 0
16 64 34 1 0
60 79 3 84 0
48 -30 24 79 0
-21 -6 4 -20 0
-71 67 84 55 0
35 83 76 -40 0
52 4 28 -93 0
27 -17 20 -59 0
62 96 -98 -90 0
46 -41 35 16 0
13 -21 -53 -61 0
-30 55 -43 -33 0
82 -94 35 -2 0
-10 -78 73 28 0
-25 -53 -70 58 0
-94 -28 51 -4 0
62 -96 -49 -38 0
-19 12 82 -90 0
13 -82 -46 23 0
96 88 -20 -60 0
-48 29 7 -11 0
34 -83 92 88 0
36 -43 67 44 0
-72 47 12 -92 0
50 -64 -84 56 0
24 54 -76 -59 0
-20 45 57 -97 0
-22 -89 75 90 0
-70 -7 79 -37 0
-54 47 86 12 0
17 -20 15 92 0
-77 58 -31 50 0
84 -72 14 74 0
-94 43 -32 -70 0
41 -78 -26 42 0
-56 -60 46 -99 0
-66 -26 21 74 0
57 80 -44 97 0
-91 77 -87 -13 0
-90 100 -3 -64 0
99 -31 -57 26 0
-45 50 -87 93 0
40 37 -12 58 0
-94 -47 31 30 0
-22 42 -61 -87 0
-66 -88 -47 -9 0
-70 -86 -99 -3 0
32 75 61 14 0
36 -89 -19 -51 0
94 -7 -4 99 0
-43 -8 96 68 0
-89 23 -57 -62 0
-68 38 62 -16 0
-7 85 93 28 0
-10 -92 -98 -23 0
16 -17 -52 -61 0
42 33 -93 -40 0
10 -12 -28 -17 0
67 59 15 51 0
62 35 64 48 0
-6 90 -29 12 0
-68 -26 13 22 0
50 17 -19 32 0
70 -15 91 42 0
-46 53 -62 -89 0
-81 -68 31 -20 0
-39 18 -76 87 0
52 13 22 90 0
25 -20 30 47 0
-44 -93 11 22 0
-33 -79 -36 -37 0
-32 30 82 -37 0
-64 -78 73 -68 0
63 25 51 -84 0
-21 9 28 80 0
-82 33 -83 58 0
19 -82 91 -66 0
61 43 -70 27 0
-93 90 -48 27 0
8 -36 -95 -82 0
-54 42 -81 -65 0
-96 -14 72 -30 0
-25 67 78 -80 0
-6 -1 13 41 0
18 34 -16 -25 0
6 -17 48 -44 0
99 -25 97 -59 0
78 -19 -66 35 0
75 44 -84 61 0
32 -98 97 -71 0
-40 -78 -23 -88 0
-13 2 45 -9 0
10 81 -56 -68 0
-36 56 -1 -72 0
-45 37 -65 23 0
76 67 41 -19 0
-22 17 -64 -78 0
1 75 -3 53 0
-20 -95 4 -29 0
1 30 -56 74 0
27 -38 49 -10 0
-75 -11 -14 18 0
-94 44 75 -26 0
76 79 -54 23 0
-94 84 -98 -32 0
-18 -46 87 1 0
-21 -26 1 -35 0
23 39 43 83 0
68 -63 -1 16 0
42 86 24 -59 0
47 -51 38 60 0
24 -77 93 -21 0
-26 30 36 38 0
10 84 22 -20 0
-12 -41 58 59 0
61 -56 -86 -17 0
-79 26 13 47 0
-38 35 1 31 0
-82 73 -94 71 0
64 90 3 -44 0
-50 9 88 -51 0
94 11 -87 38 0
2 17 61 56 0
37 -40 -14 55 0
-87 60 71 73 0
45 21 -43 71 0
36 66 -86 -45 0
-7 22 49 -70 0
