p cnf 100 380
-38 -44 78 -6 0
46 -74 43 39 0
-27 -99 -3 -14 0
-20 -52 -44 -77 0
-22 26 53 -96 0
74 87 -12 67 0
82 -32 29 -25 0
-17 -57 14 -32 0
71 -51 48 -54 0
31 1 -26 87 0
70 -42 -49 -10 0
-96 -31 56 5 0
-3 55 -16 79 0
-25 60 86 -92 0
53 -10 64 -37 0
-74 -88 -47 36 0
-61 -48 15 51 0
36 79 86 -43 0
-55 38 -75 -46 0
24 46 -76 -9 0
-20 35 -7 -99 0
-46 55 14 -81 0
32 85 38 -43 0
49 -81 79 -42 0
69 35 -29 78 0
-22 74 -53 16 0
75 -51 -27 -49 0
-21 15 -66 -44 0
90 -73 -25 -23 0
-21 37 50 46 0
57 -23 -74 10 0
26 81 1 -71 0
57 73 44 -37 0
66 89 -68 -98 0
-43 83 -94 90 0
-62 22 11 -61 0
19 -91 -68 -23 0
34 1 -56 -11 0
3 53 75 -72 0
-83 -41 -49 20 0
-67 68 53 88 0
-22 -61 -32 43 0
-68 100 -39 65 0
34 -8 -64 20 0
46 -72 -64 42 0
69 24 45 -36 0
66 22 30 -63 0
38 -45 32 -19 0
6 86 -42 -36 0
-61 23 -49 98 0
-19 -50 35 -2 0
5 64 -76 38 0
-75 -81 86 -76 0
-3 29 89 37 0
-21 -52 54 -71 0
-26 -39 -62 71 0
55 17 8 85 0
97 93 -56 -70 0
-22 -75 -39 -55 0
-63 79 26 -83 0
100 -29 95 40 0
25 -88 78 55 0
55 -32 -27 13 0
90 40 23 -42 0
-16 47 -24 -55 0
-49 92 65 -55 0
-82 -98 72 55 0
-80 -21 -69 -17 0
-60 -69 80 97 0
-14 -58 -12 -3 0
-26 -79 6 96 0
16 95 35 -47 0
65 -95 12 -55 0
-72 -95 6 -88 0
86 -82 62 -14 0
-66 23 87 83 0
-6 68 67 93 0
48 -96 -85 40 0
-86 -36 -83 -9 0
-30 31 23 -90 0
-55 -26 3 -18 0
23 -64 -29 -84 0
13 -7 -9 -44 0
-85 -68 -36 -70 0
55 -5 -13 88 0
76 -65 -8 -81 0
-7 -56 -51 -6 0
-36 -31 59 6 0
52 -64 -68 -9 0
26 -14 -10 75 0
-94 -75 58 61 0
83 -91 63 47 0
71 53 20 -13 0
74 53 80 12 0
-73 -22 -93 52 0
-58 -52 25 -29 0
89 72 75 24 0
-91 46 8 -70 0
-64 -100 -82 42 0
16 -67 -28 5 0
34 -23 86 74 0
45 23 -62 48 0
60 22 39 79 0
-76 100 83 36 0
84 -65 -70 -24 0
14 43 31 64 0
42 75 31 62 0
-93 51 -91 37 0
-25 36 70 -37 0
43 51 24 -35 0
33 -19 -24 89 0
58 -33 -83 88 0
-95 -85 31 77 0
9 29 -5 -32 0
-65 95 -28 -99 0
-67 -83 -6 52 0
88 -8 75 70 0
88 -95 5 92 0
-12 56 -60 8 0
-60 19 5 24 0
-54 29 -53 -52 0
-17 -63 71 -46 0
44 70 -97 -94 0
-69 53 7 25 0
-20 50 -35 -60 0
-48 33 -91 -59 0
-5 57 33 -76 0
-52 2 16 -4 0
37 46 -23 86 0
80 -5 62 -82 0
66 100 98 56 0
43 61 -25 -67 0
61 79 13 74 0
-34 -9 2 62 0
62 -89 -47 39 0
-4 -73 58 71 0
49 68 13 -21 0
-88 97 92 -90 0
-19 88 12 97 0
54 -50 -31 -91 0
-90 -25 78 8 0
68 -4 20 71 0
29 -8 30 16 0
-90 -6 76 -34 0
-10 45 23 -70 0
46 -70 -65 -61 0
84 -13 45 -90 0
41 50 23 40 0
-50 100 -37 73 0
14 -15 -49 60 0
-7 35 50 -15 0
-76 7 -68 70 0
57 -35 10 -97 0
-68 -9 -12 58 0
35 14 1 95 0
-96 -12 52 -38 0
-86 -96 74 -75 0
-69 -54 89 -24 0
-60 -77 65 -6 0
-63 -46 67 95 0
-8 -2 -43 34 0
-57 5 -71 23 0
-97 73 23 63 0
-70 10 36 68 0
36 -58 -33 -4 0
6 -79 -93 -18 0
-64 -11 41 -3 0
-65 29 -92 5 0
16 -36 -11 97 0
85 -76 99 77 0
-100 -25 -53 -47 0
-12 4 96 -11 0
54 50 -61 -26 0
-48 83 100 44 0
-50 -90 20 -56 0
-46 -76 75 -40 0
84 45 8 93 0
-31 75 -49 72 0
-85 34 50 64 0
61 84 3 -100 0
40 -45 -18 30 0
37 -48 -50 -5 0
-29 -30 93 -81 0
-63 -100 -19 91 0
-32 20 98 -64 0
32 30 28 57 0
29 -49 -20 -3 0
-70 -37 -35 5 0
