p cnf 100 380
-9 -78 11 6 0
-42 32 76 26 0
73 -77 -19 -62 0
62 63 48 37 0
-79 -26 99 -76 0
-51 -65 72 -4 0
-13 32 -43 -93 0
-68 89 62 -59 0
-60 -88 67 82 0
36 -4 99 20 0
71 -19 -34 -66 0
-49 60 2 -12 0
-97 -55 79 -32 0
-81 99 61 -31 0
-63 -41 38 37 0
98 34 73 -69 0
67 99 -30 11 0
67 50 36 54 0
33 29 -43 -34 0
-23 -58 -85 -82 0
-4 5 -51 -68 0
17 -2 -97 -33 0
14 89 -60 -31 0
-86 -27 92 -22 0
-83 19 -51 -10 0
15 -70 -17 42 0
28 20 31 -62 0
-75 -78 24 -57 0
67 -25 -56 -24 0
-22 -72 76 86 0
29 4 -47 -67 0
-93 -89 -2 92 0
-66 3 -37 31 0
-19 -48 83 28 0
-53 -8 -4 -61 0
-91 -30 -80 -79 0
-7 59 -21 36 0
-39 -74 -56 47 0
91 42 68 -71 0
75 -96 -43 -60 0
67 18 100 -61 0
-8 16 34 52 0
-2 -72 -78 35 0
48 -79 -60 14 0
-1 55 -52 -31 0
-53 -45 20 87 0
87 -65 14 -30 0
86 -96 10 -33 0
-26 -85 -32 -75 0
-89 -52 -79 -72 0
51 30 -62 -91 0
-42 -62 59 7 0
-85 77 -71 68 0
-90 -8 43 -64 0
-57 44 4 55 0
-31 55 94 -9 0
90 43 84 -73 0
74 -60 51 -76 0
39 -91 -92 -50 0
-45 20 -81 39 0
-81 -48 -78 -37 0
9 64 -69 70 0
33 -79 20 -52 0
20 -22 66 14 0
96 -60 19 -92 0
14 98 -20 -23 0
-94 -93 -98 87 0
83 50 -86 -76 0
40 94 -27 -15 0
77 -52 -1 98 0
-97 -51 98 -14 0
35 -7 -12 -45 0
-17 40 -58 68 0
-98 -83 57 -34 0
13 37 91 -44 0
71 40 17 68 0
-14 -33 78 94 0
-13 -32 -29 -4 0
30 14 -62 28 0
-82 -31 66 85 0
52 -36 -12 83 0
-26 -42 -43 89 0
78 -9 -39 -57 0
88 10 -74 -22 0
19 -100 29 37 0
-69 49 71 36 0
-34 96 -5 78 0
48 36 -59 66 0
-61 -55 13 -81 0
24 29 72 11 0
-89 75 97 -66 0
-60 23 -17 75 0
82 -89 68 -81 0
65 -8 -84 -61 0
-79 -88 -66 -93 0
84 -72 -49 -56 0
-26 50 -83 31 0
-16 -25 -86 -9 0
78 91 94 97 0
-79 -21 1 36 0
28 -92 -97 -67 0
-75 -82 -81 83 0
-75 68 51 -71 0
36 8 -1 -97 0
97 -3 -48 36 0
91 88 -43 -37 0
63 -26 16 -57 0
-69 -59 54 -38 0
-36 40 -34 -16 0
95 -23 85 79 0
-11 -33 -41 -99 0
4 91 7 70 0
-97 12 -24 -82 0
77 -73 -5 20 0
-90 -6 47 84 0
84 3 23 -47 0
-56 -2 40 -48 0
95 29 -80 -97 0
11 34 -51 21 0
-37 43 53 -13 0
57 41 -47 62 0
18 69 39 -13 0
61 -97 -88 29 0
84 37 -1 -49 0
-71 16 59 -67 0
